1760430914.841163000,1,0x00,29
1760430914.867778000,1,,97
1760430914.902072000,0,0x00,29
1760430914.943092000,0,,338
1760430914.943699000,1,0x00,29
1760430914.970356000,1,,97
1760430915.004572000,0,0x00,29
1760430915.045639000,0,,350
1760430915.046293000,1,0x00,29
1760430915.072968000,1,,97
1760430915.107189000,0,0x00,29
1760430915.139726000,1,,94
1760430915.148196000,0,,338
1760430915.148862000,1,0x00,29
1760430915.157534000,0,0x00,29
1760430915.175454000,1,,97
1760430915.189264000,0,0x00,29
1760430915.189370000,0,,96
1760430915.189896000,1,0x00,29
1760430915.250886000,0,,565
1760430915.260177000,0,,642
1760430915.260689000,1,0x00,29
1760430915.287416000,1,,97
1760430915.312402000,0,0x00,29
1760430915.332906000,0,,339
1760430915.333513000,1,0x00,29
1760430915.360166000,1,,97
1760430915.394352000,0,0x00,29
1760430915.435497000,0,,339
1760430915.436046000,1,0x00,29
1760430915.462769000,1,,97
1760430915.497053000,0,0x00,29
1760430915.538132000,0,,338
1760430915.538720000,1,0x00,29
1760430915.565354000,1,,97
1760430915.599531000,0,0x00,29
1760430915.640621000,0,,339
1760430915.641401000,1,0x00,29
1760430915.668115000,1,,97
1760430915.702127000,0,0x00,29
1760430915.743158000,0,,340
1760430915.743966000,1,0x00,29
1760430915.770635000,1,,97
1760430915.804695000,0,0x00,29
1760430915.846093000,0,,338
1760430915.846921000,1,0x00,29
1760430915.873530000,1,,97
1760430915.908010000,0,0x00,29
1760430915.948963000,0,,339
1760430915.949757000,1,0x00,29
1760430915.976410000,1,,97
1760430916.010873000,0,0x00,29
1760430916.028470000,0,,339
1760430916.029334000,1,0x00,29
1760430916.055082000,1,,97
1760430916.093491000,0,0x00,29
1760430916.134552000,0,,350
1760430916.135153000,1,0x00,29
1760430916.161902000,1,,97
1760430916.195887000,0,0x00,29
1760430916.237083000,0,,565
1760430916.246502000,0,,514
1760430916.247164000,1,0x00,29
1760430916.273951000,1,,97
1760430916.298871000,0,0x00,29
1760430916.339985000,0,,339
1760430916.339987000,0,,94
1760430916.340095000,1,0x00,29
1760430916.340097000,1,,91
1760430916.340874000,1,,34
1760430916.360883000,0,0x00,29
1760430916.366616000,1,,96
1760430916.366618000,1,,97
1760430916.401900000,0,0x00,29
1760430916.401945000,0,,96
1760430916.402726000,1,0x00,29
1760430916.443385000,0,,339
1760430916.444129000,1,0x00,29
1760430916.470985000,1,,97
1760430916.492525000,1,,94
1760430916.503900000,1,,94
1760430916.505261000,0,0x00,29
1760430916.505366000,0,,94
1760430916.506000000,1,0x00,29
1760430916.522806000,0,0x00,29
1760430916.522808000,0,,338
1760430916.523708000,1,0x00,29
1760430916.532326000,1,,97
1760430916.546738000,0,0x00,29
1760430916.546845000,0,,96
1760430916.546846000,0,,97
1760430916.547593000,1,0x00,29
1760430916.549551000,1,,97
1760430916.587764000,0,0x00,29
1760430916.649474000,0,,338
1760430916.650188000,1,0x00,29
1760430916.677025000,1,,97
1760430916.711385000,0,0x00,29
1760430916.732059000,0,,339
1760430916.732769000,1,0x00,29
1760430916.758697000,1,,97
1760430916.793822000,0,0x00,29
1760430916.835171000,0,,337
1760430916.835903000,1,0x00,29
1760430916.843191000,1,,94
1760430916.844662000,0,,94
1760430916.844675000,0,,94
1760430916.847539000,1,0x00,29
1760430916.851806000,1,,94
1760430916.852744000,0,0x00,29
1760430916.852745000,0,,94
1760430916.858621000,1,0x00,29
1760430916.861683000,1,,97
1760430916.864050000,0,0x00,29
1760430916.871974000,1,,96
1760430916.871975000,1,,97
1760430916.879154000,1,,96
1760430916.897070000,0,0x00,29
1760430916.897103000,0,,96
1760430916.897103000,0,,96
1760430916.897696000,1,0x00,29
1760430916.938126000,0,,339
1760430916.938762000,1,0x00,29
1760430916.965478000,1,,97
1760430916.999754000,0,0x00,29
1760430917.040730000,0,,339
1760430917.041585000,1,0x00,29
1760430917.067290000,1,,97
1760430917.102258000,0,0x00,29
1760430917.143519000,0,,338
1760430917.144189000,1,0x00,29
1760430917.170858000,1,,97
1760430917.204877000,0,0x00,29
1760430917.245946000,0,,565
1760430917.254373000,0,,468
1760430917.255078000,1,0x00,29
1760430917.281728000,1,,97
1760430917.307890000,0,0x00,29
1760430917.348810000,0,,338
1760430917.349527000,1,0x00,29
1760430917.376142000,1,,97
1760430917.410313000,0,0x00,29
1760430917.427778000,0,,339
1760430917.428636000,1,0x00,29
1760430917.455185000,1,,97
1760430917.492360000,0,0x00,29
1760430917.533410000,0,,350
1760430917.534182000,1,0x00,29
1760430917.560865000,1,,97
1760430917.594925000,0,0x00,29
1760430917.635998000,0,,338
1760430917.636796000,1,0x00,29
1760430917.641973000,1,,94
1760430917.662581000,1,,97
1760430917.677133000,0,0x00,29
1760430917.686407000,0,,97
1760430917.687184000,1,0x00,29
1760430917.738686000,0,,338
1760430917.739460000,1,0x00,29
1760430917.766155000,1,,97
1760430917.800227000,0,0x00,29
1760430917.841331000,0,,338
1760430917.842134000,1,0x00,29
1760430917.867772000,1,,97
1760430917.903006000,0,0x00,29
1760430917.944485000,0,,339
1760430917.945126000,1,0x00,29
1760430917.971799000,1,,97
1760430918.005871000,0,0x00,29
1760430918.023463000,0,,339
1760430918.024290000,1,0x00,29
1760430918.024306000,1,,98
1760430918.047195000,0,0x00,29
1760430918.149898000,0,,338
1760430918.150667000,1,0x00,29
1760430918.177412000,1,,99
1760430918.211564000,0,0x00,29
1760430918.228948000,0,,565
1760430918.232160000,0,,335
1760430918.232776000,1,0x00,29
1760430918.259556000,1,,99
1760430918.293681000,0,0x00,29
1760430918.334588000,0,,339
1760430918.335433000,1,0x00,29
1760430918.362206000,1,,99
1760430918.396398000,0,0x00,29
1760430918.437810000,0,,338
1760430918.438514000,1,0x00,29
1760430918.464459000,1,,99
1760430918.499721000,0,0x00,29
1760430918.540818000,0,,338
1760430918.541665000,1,0x00,29
1760430918.568340000,1,,99
1760430918.602625000,0,0x00,29
1760430918.643649000,0,,349
1760430918.644469000,1,0x00,29
1760430918.670337000,1,,97
1760430918.705655000,0,0x00,29
1760430918.747053000,0,,338
1760430918.747858000,1,0x00,29
1760430918.773623000,1,,97
1760430918.808662000,0,0x00,29
1760430918.841328000,1,,94
1760430918.850055000,0,,338
1760430918.850058000,0,,94
1760430918.850548000,1,0x00,29
1760430918.859088000,0,0x00,29
1760430918.877165000,1,,97
1760430918.877168000,1,,96
1760430918.890964000,0,0x00,29
1760430918.891070000,0,,97
1760430918.891603000,1,0x00,29
1760430918.931955000,0,,338
1760430918.932595000,1,0x00,29
1760430918.959223000,1,,97
1760430918.993570000,0,0x00,29
1760430918.993675000,1,,94
1760430919.004666000,1,,94
1760430919.011007000,0,0x00,29
1760430919.011053000,0,,94
1760430919.011856000,1,0x00,29
1760430919.034872000,0,0x00,29
1760430919.034980000,0,,337
1760430919.034982000,0,,97
1760430919.035677000,1,0x00,29
1760430919.037728000,1,,97
1760430919.044553000,0,,97
1760430919.047022000,1,0x00,29
1760430919.052472000,0,0x00,29
1760430919.061317000,1,,97
1760430919.096599000,0,0x00,29
1760430919.137750000,0,,337
1760430919.138536000,1,0x00,29
1760430919.165140000,1,,97
1760430919.199315000,0,0x00,29
1760430919.240550000,0,,339
1760430919.241420000,1,0x00,29
1760430919.268023000,1,,97
1760430919.302361000,0,0x00,29
1760430919.343249000,0,,338
1760430919.343252000,0,,94
1760430919.343252000,0,,94
1760430919.344095000,1,0x00,29
1760430919.344097000,1,,94
1760430919.352934000,0,,94
1760430919.353293000,1,,94
1760430919.355448000,1,0x00,29
1760430919.360855000,0,0x00,29
1760430919.369680000,1,,97
1760430919.370821000,1,,96
1760430919.370822000,1,,97
1760430919.379992000,1,,97
1760430919.384315000,0,0x00,29
1760430919.384375000,0,,96
1760430919.385127000,1,0x00,29
1760430919.393706000,0,,96
1760430919.396612000,1,0x00,29
1760430919.401768000,0,0x00,29
1760430919.446042000,0,,338
1760430919.446845000,1,0x00,29
1760430919.472828000,1,,97
1760430919.508019000,0,0x00,29
1760430919.525463000,0,,339
1760430919.526371000,1,0x00,29
1760430919.553005000,1,,97
1760430919.590333000,0,0x00,29
1760430919.631591000,0,,339
1760430919.632142000,1,0x00,29
1760430919.658826000,1,,97
1760430919.693029000,0,0x00,29
1760430919.734399000,0,,339
1760430919.735245000,1,0x00,29
1760430919.761135000,1,,97
1760430919.796545000,0,0x00,29
1760430919.837959000,0,,338
1760430919.838689000,1,0x00,29
1760430919.865339000,1,,97
1760430919.899709000,0,0x00,29
1760430919.940938000,0,,351
1760430919.941524000,1,0x00,29
1760430919.968368000,1,,97
1760430920.002762000,0,0x00,29
1760430920.043550000,0,,337
1760430920.044361000,1,0x00,29
1760430920.071179000,1,,97
1760430920.105518000,0,0x00,29
1760430920.143193000,1,,94
1760430920.146720000,0,,338
1760430920.147392000,1,0x00,29
1760430920.156215000,0,0x00,29
1760430920.156290000,0,,96
1760430920.158677000,1,0x00,29
1760430920.174017000,1,,97
1760430920.208038000,0,0x00,29
1760430920.223296000,1,,998
1760430920.225793000,0,,339
1760430920.226544000,1,0x00,29
1760430920.234990000,0,0x00,29
1760430920.253090000,1,,97
1760430920.269981000,0,0x00,29
1760430920.269998000,0,,97
1760430920.270694000,1,0x00,29
1760430920.331409000,0,,565
1760430920.340743000,0,,877
1760430920.341412000,1,0x00,29
1760430920.368142000,1,,97
1760430920.393244000,0,0x00,29
1760430920.434182000,0,,338
1760430920.434965000,1,0x00,29
1760430920.461564000,1,,97
1760430920.495850000,0,0x00,29
1760430920.537087000,0,,338
1760430920.537917000,1,0x00,29
1760430920.564558000,1,,97
1760430920.598613000,0,0x00,29
1760430920.639678000,0,,338
1760430920.640474000,1,0x00,29
1760430920.667147000,1,,97
1760430920.701190000,0,0x00,29
1760430920.742218000,0,,339
1760430920.743088000,1,0x00,29
1760430920.769706000,1,,97
1760430920.803788000,0,0x00,29
1760430920.844743000,0,,338
1760430920.845606000,1,0x00,29
1760430920.872210000,1,,97
1760430920.906265000,0,0x00,29
1760430920.947404000,0,,339
1760430920.948240000,1,0x00,29
1760430920.975013000,1,,97
1760430921.009146000,0,0x00,29
1760430921.050191000,0,,350
1760430921.050958000,1,0x00,29
1760430921.076894000,1,,97
1760430921.112527000,0,0x00,29
1760430921.133057000,0,,340
1760430921.133710000,1,0x00,29
1760430921.160409000,1,,97
1760430921.194801000,0,0x00,29
1760430921.236104000,0,,339
1760430921.236925000,1,0x00,29
1760430921.262755000,1,,97
1760430921.298201000,0,0x00,29
1760430921.339667000,0,,565
1760430921.342397000,1,,94
1760430921.348139000,0,,824
1760430921.348142000,0,,94
1760430921.348734000,1,0x00,29
1760430921.356411000,0,0x00,29
1760430921.356453000,0,,96
1760430921.360171000,1,0x00,29
1760430921.374590000,1,,97
1760430921.374592000,1,,97
1760430921.401802000,0,0x00,29
1760430921.443240000,0,,337
1760430921.444086000,1,0x00,29
1760430921.469728000,1,,97
1760430921.494334000,1,,94
1760430921.504931000,0,0x00,29
1760430921.505869000,1,,94
1760430921.514466000,0,,94
1760430921.515004000,1,0x00,29
1760430921.522509000,0,0x00,29
1760430921.525512000,0,,337
1760430921.526337000,1,0x00,29
1760430921.533798000,0,,97
1760430921.537632000,1,0x00,29
1760430921.542034000,0,,97
1760430921.542173000,1,,97
1760430921.548928000,1,0x00,29
1760430921.553058000,1,,97
1760430921.558539000,0,0x00,29
1760430921.575912000,0,0x00,29
1760430921.648600000,0,,339
1760430921.649437000,1,0x00,29
1760430921.676087000,1,,97
1760430921.710564000,0,0x00,29
1760430921.731078000,0,,338
1760430921.731914000,1,0x00,29
1760430921.758580000,1,,97
1760430921.792734000,0,0x00,29
1760430921.833977000,0,,339
1760430921.834753000,1,0x00,29
1760430921.843753000,0,,94
1760430921.843786000,0,,94
1760430921.845149000,1,0x00,29
1760430921.845150000,1,,91
1760430921.846288000,1,,34
1760430921.851641000,0,,94
1760430921.853727000,1,,94
1760430921.856579000,1,0x00,29
1760430921.860108000,0,0x00,29
1760430921.860756000,1,,97
1760430921.870921000,1,,97
1760430921.870923000,1,,97
1760430921.878112000,1,,97
1760430921.895999000,0,0x00,29
1760430921.896106000,0,,97
1760430921.896106000,0,,97
1760430921.896627000,1,0x00,29
1760430921.936876000,0,,338
1760430921.937757000,1,0x00,29
1760430921.964358000,1,,97
1760430921.998504000,0,0x00,29
1760430922.039516000,0,,339
1760430922.040342000,1,0x00,29
1760430922.066896000,1,,97
1760430922.101321000,0,0x00,29
1760430922.142325000,0,,337
1760430922.142891000,1,0x00,29
1760430922.168547000,1,,97
1760430922.203687000,0,0x00,29
1760430922.222964000,1,,997
1760430922.244687000,0,0x00,29
1760430922.244704000,0,,339
1760430922.245508000,1,0x00,29
1760430922.272055000,1,,97
1760430922.285683000,0,0x00,29
1760430922.285791000,0,,97
1760430922.286480000,1,0x00,29
1760430922.347286000,0,,565
1760430922.356828000,0,,877
1760430922.356856000,0,,94
1760430922.357350000,1,0x00,29
1760430922.357352000,1,,96
1760430922.388438000,0,0x00,29
1760430922.449752000,0,,348
1760430922.450555000,1,0x00,29
1760430922.477213000,1,,97
1760430922.511308000,0,0x00,29
1760430922.528711000,0,,338
1760430922.529664000,1,0x00,29
1760430922.556251000,1,,97
1760430922.593908000,0,0x00,29
1760430922.635073000,0,,339
1760430922.635918000,1,0x00,29
1760430922.661827000,1,,97
1760430922.696984000,0,0x00,29
1760430922.738491000,0,,338
1760430922.739188000,1,0x00,29
1760430922.765086000,1,,97
1760430922.800366000,0,0x00,29
1760430922.841499000,0,,337
1760430922.842069000,1,0x00,29
1760430922.868751000,1,,97
1760430922.903064000,0,0x00,29
1760430922.943908000,0,,339
1760430922.944792000,1,0x00,29
1760430922.971416000,1,,97
1760430923.005667000,0,0x00,29
1760430923.046716000,0,,339
1760430923.047350000,1,0x00,29
1760430923.074026000,1,,97
1760430923.108151000,0,0x00,29
1760430923.149308000,0,,339
1760430923.150085000,1,0x00,29
1760430923.176000000,1,,97
1760430923.211257000,0,0x00,29
1760430923.232022000,0,,338
1760430923.232741000,1,0x00,29
1760430923.258627000,1,,97
1760430923.294014000,0,0x00,29
1760430923.334870000,0,,565
1760430923.343380000,0,,822
1760430923.343954000,1,0x00,29
1760430923.370637000,1,,97
1760430923.396894000,0,0x00,29
1760430923.438368000,0,,339
1760430923.438979000,1,0x00,29
1760430923.465617000,1,,97
1760430923.500088000,0,0x00,29
1760430923.541017000,0,,351
1760430923.541811000,1,0x00,29
1760430923.567541000,1,,97
1760430923.602806000,0,0x00,29
1760430923.643966000,0,,339
1760430923.644470000,1,0x00,29
1760430923.671235000,1,,97
1760430923.705744000,0,0x00,29
1760430923.746970000,0,,338
1760430923.747537000,1,0x00,29
1760430923.774449000,1,,97
1760430923.809068000,0,0x00,29
1760430923.844467000,1,,94
1760430923.850033000,0,,336
1760430923.850036000,0,,94
1760430923.850677000,1,0x00,29
1760430923.859305000,0,0x00,29
1760430923.877528000,1,,97
1760430923.877530000,1,,97
1760430923.891183000,0,0x00,29
1760430923.891250000,0,,97
1760430923.891987000,1,0x00,29
1760430923.932343000,0,,338
1760430923.933279000,1,0x00,29
1760430923.959963000,1,,97
1760430923.994316000,0,0x00,29
1760430923.994404000,1,,94
1760430924.006383000,1,,94
1760430924.011797000,0,0x00,29
1760430924.011902000,0,,94
1760430924.012447000,1,0x00,29
1760430924.035227000,0,0x00,29
1760430924.035314000,0,,338
1760430924.035315000,0,,97
1760430924.036012000,1,0x00,29
1760430924.038059000,1,,97
1760430924.044549000,0,,97
1760430924.047398000,1,0x00,29
1760430924.052709000,0,0x00,29
1760430924.061619000,1,,97
1760430924.096756000,0,0x00,29
1760430924.137860000,0,,337
1760430924.138715000,1,0x00,29
1760430924.165297000,1,,97
1760430924.199384000,0,0x00,29
1760430924.240425000,0,,338
1760430924.241167000,1,0x00,29
1760430924.267983000,1,,97
1760430924.301936000,0,0x00,29
1760430924.343084000,0,,565
1760430924.345791000,1,,94
1760430924.351520000,0,,693
1760430924.351552000,0,,94
1760430924.351553000,0,,94
1760430924.351553000,0,,94
1760430924.352037000,1,0x00,29
1760430924.355138000,1,,94
1760430924.359803000,0,0x00,29
1760430924.378689000,1,,97
1760430924.378693000,1,,97
1760430924.378693000,1,,97
1760430924.378693000,1,,95
1760430924.379769000,1,,33
1760430924.384155000,0,0x00,29
1760430924.384200000,0,,97
1760430924.384982000,1,0x00,29
1760430924.393588000,0,,97
1760430924.396402000,1,0x00,29
1760430924.402740000,0,0x00,29
1760430924.446134000,0,,338
1760430924.446853000,1,0x00,29
1760430924.472753000,1,,97
1760430924.508013000,0,0x00,29
1760430924.549305000,0,,339
1760430924.550124000,1,0x00,29
1760430924.574887000,1,,97
1760430924.611160000,0,0x00,29
1760430924.631720000,0,,337
1760430924.632427000,1,0x00,29
1760430924.658308000,1,,97
1760430924.693663000,0,0x00,29
1760430924.724271000,1,,94
1760430924.734765000,0,0x00,29
1760430924.734831000,0,,338
1760430924.735529000,1,0x00,29
1760430924.762191000,1,,97
1760430924.775713000,0,0x00,29
1760430924.775775000,0,,97
1760430924.776542000,1,0x00,29
1760430924.837538000,0,,338
1760430924.838275000,1,0x00,29
1760430924.864103000,1,,97
1760430924.899648000,0,0x00,29
1760430924.941071000,0,,349
1760430924.941649000,1,0x00,29
1760430924.968360000,1,,97
1760430925.002600000,0,0x00,29
1760430925.043585000,0,,339
1760430925.044422000,1,0x00,29
1760430925.071114000,1,,97
1760430925.105181000,0,0x00,29
1760430925.146598000,0,,339
1760430925.147395000,1,0x00,29
1760430925.174144000,1,,97
1760430925.208542000,0,0x00,29
1760430925.249510000,0,,337
1760430925.250294000,1,0x00,29
1760430925.276998000,1,,97
1760430925.311425000,0,0x00,29
1760430925.329186000,0,,565
1760430925.338533000,0,,637
1760430925.339220000,1,0x00,29
1760430925.365132000,1,,97
1760430925.394102000,0,0x00,29
1760430925.435414000,0,,336
1760430925.436035000,1,0x00,29
1760430925.463055000,1,,97
1760430925.497392000,0,0x00,29
1760430925.538473000,0,,338
1760430925.539315000,1,0x00,29
1760430925.565246000,1,,97
1760430925.600405000,0,0x00,29
1760430925.642032000,0,,338
1760430925.642718000,1,0x00,29
1760430925.669421000,1,,97
1760430925.703648000,0,0x00,29
1760430925.744972000,0,,338
1760430925.745631000,1,0x00,29
1760430925.772419000,1,,97
1760430925.806811000,0,0x00,29
1760430925.847678000,0,,339
1760430925.848434000,1,0x00,29
1760430925.875115000,1,,97
1760430925.909261000,0,0x00,29
1760430925.950324000,0,,340
1760430925.951116000,1,0x00,29
1760430925.976816000,1,,97
1760430926.011945000,0,0x00,29
1760430926.032506000,0,,350
1760430926.033335000,1,0x00,29
1760430926.059137000,1,,97
1760430926.094320000,0,0x00,29
1760430926.135609000,0,,337
1760430926.136246000,1,0x00,29
1760430926.162947000,1,,97
1760430926.197068000,0,0x00,29
1760430926.238624000,0,,339
1760430926.239351000,1,0x00,29
1760430926.266084000,1,,97
1760430926.300316000,0,0x00,29
1760430926.341436000,0,,565
1760430926.345349000,1,,94
1760430926.349750000,0,,514
1760430926.349770000,0,,94
1760430926.350401000,1,0x00,29
1760430926.357977000,0,0x00,29
1760430926.377049000,1,,97
1760430926.377051000,1,,97
1760430926.403212000,0,0x00,29
1760430926.403318000,0,,97
1760430926.403852000,1,0x00,29
1760430926.444249000,0,,338
1760430926.444933000,1,0x00,29
1760430926.470586000,1,,97
1760430926.496217000,1,,94
1760430926.505715000,0,0x00,29
1760430926.508694000,1,,94
1760430926.514957000,0,,94
1760430926.515742000,1,0x00,29
1760430926.523264000,0,0x00,29
1760430926.523330000,0,,339
1760430926.527014000,1,0x00,29
1760430926.542477000,1,,97
1760430926.546961000,0,,97
1760430926.546964000,0,,97
1760430926.547591000,1,0x00,29
1760430926.549617000,1,,97
1760430926.556250000,0,0x00,29
1760430926.588368000,0,0x00,29
1760430926.649918000,0,,338
1760430926.650597000,1,0x00,29
1760430926.677269000,1,,97
1760430926.711611000,0,0x00,29
1760430926.732187000,0,,338
1760430926.732833000,1,0x00,29
1760430926.759392000,1,,97
1760430926.793650000,0,0x00,29
1760430926.834547000,0,,338
1760430926.835355000,1,0x00,29
1760430926.844166000,0,,94
1760430926.844188000,0,,94
1760430926.846765000,1,0x00,29
1760430926.846767000,1,,94
1760430926.852276000,0,,94
1760430926.855921000,1,,94
1760430926.857964000,1,0x00,29
1760430926.860401000,0,0x00,29
1760430926.862082000,1,,97
1760430926.870560000,1,,97
1760430926.870562000,1,,97
1760430926.878921000,1,,97
1760430926.896592000,0,0x00,29
1760430926.896595000,0,,97
1760430926.896595000,0,,97
1760430926.897119000,1,0x00,29
1760430926.937549000,0,,340
1760430926.938290000,1,0x00,29
1760430926.964258000,1,,97
1760430926.999639000,0,0x00,29
1760430927.040534000,0,,338
1760430927.041384000,1,0x00,29
1760430927.067270000,1,,97
1760430927.102664000,0,0x00,29
1760430927.143735000,0,,338
1760430927.144455000,1,0x00,29
1760430927.171210000,1,,97
1760430927.205274000,0,0x00,29
1760430927.225485000,1,,94
1760430927.246275000,0,0x00,29
1760430927.246337000,0,,339
1760430927.247114000,1,0x00,29
1760430927.272884000,1,,97
1760430927.287721000,0,0x00,29
1760430927.287778000,0,,97
1760430927.288453000,1,0x00,29
1760430927.349276000,0,,565
1760430927.359065000,0,,461
1760430927.359454000,1,0x00,29
1760430927.386101000,1,,97
1760430927.411002000,0,0x00,29
1760430927.431535000,0,,348
1760430927.432381000,1,0x00,29
1760430927.458299000,1,,97
1760430927.493482000,0,0x00,29
1760430927.534848000,0,,339
1760430927.535633000,1,0x00,29
1760430927.562423000,1,,97
1760430927.596801000,0,0x00,29
1760430927.637956000,0,,339
1760430927.638760000,1,0x00,29
1760430927.665467000,1,,97
1760430927.699826000,0,0x00,29
1760430927.741099000,0,,338
1760430927.741962000,1,0x00,29
1760430927.767785000,1,,97
1760430927.802982000,0,0x00,29
1760430927.844207000,0,,338
1760430927.845003000,1,0x00,29
1760430927.870918000,1,,97
1760430927.906279000,0,0x00,29
1760430927.947579000,0,,339
1760430927.948276000,1,0x00,29
1760430927.974200000,1,,97
1760430928.009242000,0,0x00,29
1760430928.050573000,0,,339
1760430928.051233000,1,0x00,29
1760430928.078207000,1,,97
1760430928.112429000,0,0x00,29
1760430928.133081000,0,,337
1760430928.133881000,1,0x00,29
1760430928.160514000,1,,97
1760430928.194720000,0,0x00,29
1760430928.235541000,0,,339
1760430928.236429000,1,0x00,29
1760430928.262959000,1,,97
1760430928.297239000,0,0x00,29
1760430928.338328000,0,,565
1760430928.346484000,0,,337
1760430928.348205000,1,0x00,29
1760430928.373813000,1,,97
1760430928.399681000,0,0x00,29
1760430928.440668000,0,,340
1760430928.441460000,1,0x00,29
1760430928.468150000,1,,97
1760430928.502502000,0,0x00,29
1760430928.543725000,0,,350
1760430928.544533000,1,0x00,29
1760430928.570303000,1,,97
1760430928.605345000,0,0x00,29
1760430928.646551000,0,,338
1760430928.647285000,1,0x00,29
1760430928.674086000,1,,97
1760430928.708317000,0,0x00,29
1760430928.749562000,0,,338
1760430928.750451000,1,0x00,29
1760430928.776130000,1,,97
1760430928.811172000,0,0x00,29
1760430928.831818000,0,,339
1760430928.832516000,1,0x00,29
1760430928.846832000,1,,94
1760430928.852181000,0,,94
1760430928.853051000,1,0x00,29
1760430928.859162000,1,,97
1760430928.861560000,0,0x00,29
1760430928.878678000,1,,97
1760430928.893281000,0,0x00,29
1760430928.893316000,0,,97
1760430928.894049000,1,0x00,29
1760430928.934389000,0,,338
1760430928.935146000,1,0x00,29
1760430928.961795000,1,,97
1760430928.995865000,0,0x00,29
1760430928.996665000,1,,94
1760430929.009011000,1,,94
1760430929.016441000,0,0x00,29
1760430929.016510000,0,,94
1760430929.017419000,1,0x00,29
1760430929.025863000,0,,96
1760430929.025895000,0,,338
1760430929.028645000,1,0x00,29
1760430929.033934000,0,0x00,29
1760430929.033936000,0,,97
1760430929.039806000,1,0x00,29
1760430929.043926000,1,,97
1760430929.053259000,1,,97
1760430929.077992000,0,0x00,29
1760430929.139630000,0,,338
1760430929.140423000,1,0x00,29
1760430929.167033000,1,,97
1760430929.201350000,0,0x00,29
1760430929.242148000,0,,338
1760430929.242925000,1,0x00,29
1760430929.269524000,1,,97
1760430929.303797000,0,0x00,29
1760430929.344911000,0,,338
1760430929.344914000,0,,94
1760430929.344914000,0,,94
1760430929.345457000,1,0x00,29
1760430929.348594000,1,,94
1760430929.354236000,0,,94
1760430929.357020000,1,0x00,29
1760430929.357022000,1,,94
1760430929.362134000,0,0x00,29
1760430929.372080000,1,,97
1760430929.372083000,1,,97
1760430929.372083000,1,,95
1760430929.373123000,1,,33
1760430929.381569000,1,,97
1760430929.385674000,0,0x00,29
1760430929.385781000,0,,97
1760430929.386552000,1,0x00,29
1760430929.395104000,0,,97
1760430929.397898000,1,0x00,29
1760430929.403196000,0,0x00,29
1760430929.447465000,0,,339
1760430929.448152000,1,0x00,29
1760430929.474682000,1,,97
1760430929.508821000,0,0x00,29
1760430929.549917000,0,,339
1760430929.550656000,1,0x00,29
1760430929.577294000,1,,97
1760430929.611466000,0,0x00,29
1760430929.631982000,0,,338
1760430929.632764000,1,0x00,29
1760430929.659377000,1,,97
1760430929.693486000,0,0x00,29
1760430929.726387000,1,,94
1760430929.735007000,0,,339
1760430929.735740000,1,0x00,29
1760430929.744267000,0,0x00,29
1760430929.762360000,1,,97
1760430929.775993000,0,0x00,29
1760430929.776086000,0,,97
1760430929.776766000,1,0x00,29
1760430929.837792000,0,,339
1760430929.838636000,1,0x00,29
1760430929.864523000,1,,97
1760430929.899795000,0,0x00,29
1760430929.941281000,0,,338
1760430929.941912000,1,0x00,29
1760430929.968440000,1,,97
1760430930.002628000,0,0x00,29
1760430930.043799000,0,,349
1760430930.044486000,1,0x00,29
1760430930.071064000,1,,97
1760430930.105260000,0,0x00,29
1760430930.146290000,0,,338
1760430930.147019000,1,0x00,29
1760430930.172773000,1,,97
1760430930.207786000,0,0x00,29
1760430930.225226000,0,,338
1760430930.226245000,1,0x00,29
1760430930.251811000,1,,97
1760430930.289954000,0,0x00,29
1760430930.322598000,1,,997
1760430930.331179000,0,,339
1760430930.331708000,1,0x00,29
1760430930.340286000,0,0x00,29
1760430930.358334000,1,,97
1760430930.372127000,0,0x00,29
1760430930.372212000,0,,97
1760430930.372787000,1,0x00,29
1760430930.433669000,0,,565
1760430930.442291000,0,,877
1760430930.442336000,0,,94
1760430930.442648000,1,0x00,29
1760430930.443653000,1,,96
1760430930.458234000,0,0x00,29
1760430930.536158000,0,,339
1760430930.537013000,1,0x00,29
1760430930.562903000,1,,97
1760430930.598231000,0,0x00,29
1760430930.639330000,0,,339
1760430930.640175000,1,0x00,29
1760430930.665805000,1,,97
1760430930.701051000,0,0x00,29
1760430930.742028000,0,,339
1760430930.742836000,1,0x00,29
1760430930.768722000,1,,97
1760430930.803964000,0,0x00,29
1760430930.845022000,0,,336
1760430930.845886000,1,0x00,29
1760430930.872495000,1,,97
1760430930.906643000,0,0x00,29
1760430930.948087000,0,,339
1760430930.948840000,1,0x00,29
1760430930.975623000,1,,97
1760430931.009655000,0,0x00,29
1760430931.050706000,0,,338
1760430931.051435000,1,0x00,29
1760430931.078222000,1,,97
1760430931.112431000,0,0x00,29
1760430931.129913000,0,,349
1760430931.130647000,1,0x00,29
1760430931.157243000,1,,97
1760430931.194521000,0,0x00,29
1760430931.235397000,0,,339
1760430931.236087000,1,0x00,29
1760430931.262759000,1,,97
1760430931.296864000,0,0x00,29
1760430931.338192000,0,,338
1760430931.338732000,1,0x00,29
1760430931.347411000,0,,94
1760430931.349098000,1,0x00,29
1760430931.349099000,1,,91
1760430931.350196000,1,,34
1760430931.364621000,1,,97
1760430931.374953000,1,,97
1760430931.379316000,0,0x00,29
