# This file contains 10 iterations
Sent,Received
2025-10-14T09:46:13.423973,2025-10-14T09:46:13.451187
2025-10-14T09:46:13.523986,2025-10-14T09:46:13.553715
2025-10-14T09:46:13.624014,2025-10-14T09:46:13.635900
2025-10-14T09:46:13.724002,2025-10-14T09:46:13.738469
2025-10-14T09:46:13.824015,2025-10-14T09:46:13.841028
2025-10-14T09:46:13.923995,2025-10-14T09:46:13.943587
2025-10-14T09:46:14.024019,2025-10-14T09:46:14.046185
2025-10-14T09:46:14.123969,2025-10-14T09:46:14.125204
2025-10-14T09:46:14.224023,2025-10-14T09:46:14.251281
2025-10-14T09:46:14.324068,2025-10-14T09:46:14.353863
2025-10-14T09:46:14.424065,2025-10-14T09:46:14.444507
2025-10-14T09:46:14.424107,2025-10-14T09:46:14.444511
2025-10-14T09:46:14.523990,2025-10-14T09:46:14.538580
2025-10-14T09:46:14.624026,2025-10-14T09:46:14.641007
2025-10-14T09:46:14.724007,2025-10-14T09:46:14.743634
2025-10-14T09:46:14.823980,2025-10-14T09:46:14.846086
2025-10-14T09:46:14.924001,2025-10-14T09:46:14.948742
2025-10-14T09:46:15.023979,2025-10-14T09:46:15.027697
2025-10-14T09:46:15.123983,2025-10-14T09:46:15.133340
2025-10-14T09:46:15.224001,2025-10-14T09:46:15.235889
2025-10-14T09:46:15.324013,2025-10-14T09:46:15.338475
2025-10-14T09:46:15.424043,2025-10-14T09:46:15.450939
2025-10-14T09:46:15.424081,2025-10-14T09:46:15.450949
2025-10-14T09:46:15.524037,2025-10-14T09:46:15.543700
2025-10-14T09:46:15.623988,2025-10-14T09:46:15.646211
2025-10-14T09:46:15.724007,2025-10-14T09:46:15.748759
2025-10-14T09:46:15.823982,2025-10-14T09:46:15.851235
2025-10-14T09:46:15.923970,2025-10-14T09:46:15.933289
2025-10-14T09:46:16.024011,2025-10-14T09:46:16.035918
2025-10-14T09:46:16.124002,2025-10-14T09:46:16.127334
2025-10-14T09:46:16.223997,2025-10-14T09:46:16.241277
2025-10-14T09:46:16.324057,2025-10-14T09:46:16.344076
2025-10-14T09:46:16.424063,2025-10-14T09:46:16.456159
2025-10-14T09:46:16.424117,2025-10-14T09:46:16.456171
2025-10-14T09:46:16.524000,2025-10-14T09:46:16.549457
2025-10-14T09:46:16.624006,2025-10-14T09:46:16.652159
2025-10-14T09:46:16.724002,2025-10-14T09:46:16.734381
2025-10-14T09:46:16.824010,2025-10-14T09:46:16.837207
2025-10-14T09:46:16.924007,2025-10-14T09:46:16.939807
2025-10-14T09:46:17.023987,2025-10-14T09:46:17.042300
2025-10-14T09:46:17.123978,2025-10-14T09:46:17.145182
2025-10-14T09:46:17.223996,2025-10-14T09:46:17.247841
2025-10-14T09:46:17.323994,2025-10-14T09:46:17.327038
2025-10-14T09:46:17.423983,2025-10-14T09:46:17.462836
2025-10-14T09:46:17.424016,2025-10-14T09:46:17.462839
2025-10-14T09:46:17.523991,2025-10-14T09:46:17.535479
2025-10-14T09:46:17.624017,2025-10-14T09:46:17.638038
2025-10-14T09:46:17.724040,2025-10-14T09:46:17.740711
2025-10-14T09:46:17.824035,2025-10-14T09:46:17.843345
2025-10-14T09:46:17.923965,2025-10-14T09:46:17.945926
2025-10-14T09:46:18.024019,2025-10-14T09:46:18.048726
2025-10-14T09:46:18.124041,2025-10-14T09:46:18.151561
2025-10-14T09:46:18.223986,2025-10-14T09:46:18.233768
2025-10-14T09:46:18.324111,2025-10-14T09:46:18.336762
2025-10-14T09:46:18.424012,2025-10-14T09:46:18.448684
2025-10-14T09:46:18.424049,2025-10-14T09:46:18.448688
2025-10-14T09:46:18.524010,2025-10-14T09:46:18.542185
2025-10-14T09:46:18.624016,2025-10-14T09:46:18.633817
2025-10-14T09:46:18.723973,2025-10-14T09:46:18.747315
2025-10-14T09:46:18.824016,2025-10-14T09:46:18.849883
2025-10-14T09:46:18.924012,2025-10-14T09:46:18.952791
2025-10-14T09:46:19.024002,2025-10-14T09:46:19.034817
2025-10-14T09:46:19.124010,2025-10-14T09:46:19.137777
2025-10-14T09:46:19.224014,2025-10-14T09:46:19.240189
2025-10-14T09:46:19.324000,2025-10-14T09:46:19.342676
2025-10-14T09:46:19.424072,2025-10-14T09:46:19.455305
2025-10-14T09:46:19.424110,2025-10-14T09:46:19.455309
2025-10-14T09:46:19.523988,2025-10-14T09:46:19.547789
2025-10-14T09:46:19.624026,2025-10-14T09:46:19.650384
2025-10-14T09:46:19.724025,2025-10-14T09:46:19.753096
2025-10-14T09:46:19.824001,2025-10-14T09:46:19.834935
2025-10-14T09:46:19.924038,2025-10-14T09:46:19.937431
2025-10-14T09:46:20.024026,2025-10-14T09:46:20.040105
2025-10-14T09:46:20.124009,2025-10-14T09:46:20.142608
2025-10-14T09:46:20.223959,2025-10-14T09:46:20.245655
2025-10-14T09:46:20.324141,2025-10-14T09:46:20.348500
2025-10-14T09:46:20.424014,2025-10-14T09:46:20.460590
2025-10-14T09:46:20.424051,2025-10-14T09:46:20.460595
2025-10-14T09:46:20.524017,2025-10-14T09:46:20.553484
2025-10-14T09:46:20.623971,2025-10-14T09:46:20.635858
2025-10-14T09:46:20.723963,2025-10-14T09:46:20.738132
2025-10-14T09:46:20.824008,2025-10-14T09:46:20.840645
2025-10-14T09:46:20.923975,2025-10-14T09:46:20.943530
2025-10-14T09:46:21.023983,2025-10-14T09:46:21.046411
2025-10-14T09:46:21.123996,2025-10-14T09:46:21.128742
2025-10-14T09:46:21.224004,2025-10-14T09:46:21.252063
2025-10-14T09:46:21.324051,2025-10-14T09:46:21.330841
2025-10-14T09:46:21.424087,2025-10-14T09:46:21.445235
2025-10-14T09:46:21.424124,2025-10-14T09:46:21.445240
2025-10-14T09:46:21.523976,2025-10-14T09:46:21.539622
2025-10-14T09:46:21.623971,2025-10-14T09:46:21.642361
2025-10-14T09:46:21.723973,2025-10-14T09:46:21.745038
2025-10-14T09:46:21.823976,2025-10-14T09:46:21.847930
2025-10-14T09:46:21.924003,2025-10-14T09:46:21.950795
2025-10-14T09:46:22.024012,2025-10-14T09:46:22.053252
2025-10-14T09:46:22.123980,2025-10-14T09:46:22.135271
2025-10-14T09:46:22.223999,2025-10-14T09:46:22.237836
2025-10-14T09:46:22.324364,2025-10-14T09:46:22.340561
2025-10-14T09:46:22.424050,2025-10-14T09:46:22.451850
2025-10-14T09:46:22.424085,2025-10-14T09:46:22.451855
2025-10-14T09:46:22.523984,2025-10-14T09:46:22.545575
2025-10-14T09:46:22.624018,2025-10-14T09:46:22.648559
2025-10-14T09:46:22.724004,2025-10-14T09:46:22.727509
2025-10-14T09:46:22.824022,2025-10-14T09:46:22.853740
2025-10-14T09:46:22.923966,2025-10-14T09:46:22.936103
2025-10-14T09:46:23.024007,2025-10-14T09:46:23.038882
2025-10-14T09:46:23.124015,2025-10-14T09:46:23.141143
2025-10-14T09:46:23.223960,2025-10-14T09:46:23.243803
2025-10-14T09:46:23.324003,2025-10-14T09:46:23.346209
2025-10-14T09:46:23.424106,2025-10-14T09:46:23.459141
2025-10-14T09:46:23.424152,2025-10-14T09:46:23.459145
2025-10-14T09:46:23.524021,2025-10-14T09:46:23.551360
2025-10-14T09:46:23.623958,2025-10-14T09:46:23.633841
2025-10-14T09:46:23.723957,2025-10-14T09:46:23.736501
2025-10-14T09:46:23.823990,2025-10-14T09:46:23.839415
2025-10-14T09:46:23.924003,2025-10-14T09:46:23.942049
2025-10-14T09:46:24.023988,2025-10-14T09:46:24.044683
2025-10-14T09:46:24.124010,2025-10-14T09:46:24.147442
2025-10-14T09:46:24.223995,2025-10-14T09:46:24.249916
2025-10-14T09:46:24.323966,2025-10-14T09:46:24.352800
2025-10-14T09:46:24.424076,2025-10-14T09:46:24.444567
2025-10-14T09:46:24.424116,2025-10-14T09:46:24.444571
2025-10-14T09:46:24.523988,2025-10-14T09:46:24.537812
2025-10-14T09:46:24.623985,2025-10-14T09:46:24.640876
2025-10-14T09:46:24.723968,2025-10-14T09:46:24.743300
2025-10-14T09:46:24.824026,2025-10-14T09:46:24.846015
2025-10-14T09:46:24.924116,2025-10-14T09:46:24.948709
2025-10-14T09:46:25.024013,2025-10-14T09:46:25.027648
2025-10-14T09:46:25.124003,2025-10-14T09:46:25.133648
2025-10-14T09:46:25.223988,2025-10-14T09:46:25.236418
2025-10-14T09:46:25.324021,2025-10-14T09:46:25.339087
2025-10-14T09:46:25.424040,2025-10-14T09:46:25.451574
2025-10-14T09:46:25.424077,2025-10-14T09:46:25.451579
2025-10-14T09:46:25.523974,2025-10-14T09:46:25.544603
2025-10-14T09:46:25.624020,2025-10-14T09:46:25.647511
2025-10-14T09:46:25.723998,2025-10-14T09:46:25.750087
2025-10-14T09:46:25.824006,2025-10-14T09:46:25.853015
2025-10-14T09:46:25.924039,2025-10-14T09:46:25.934856
2025-10-14T09:46:26.023997,2025-10-14T09:46:26.037427
2025-10-14T09:46:26.124023,2025-10-14T09:46:26.129090
2025-10-14T09:46:26.224003,2025-10-14T09:46:26.243284
2025-10-14T09:46:26.324027,2025-10-14T09:46:26.345952
2025-10-14T09:46:26.424125,2025-10-14T09:46:26.458392
2025-10-14T09:46:26.424162,2025-10-14T09:46:26.458403
2025-10-14T09:46:26.524002,2025-10-14T09:46:26.551490
2025-10-14T09:46:26.624013,2025-10-14T09:46:26.630274
2025-10-14T09:46:26.724030,2025-10-14T09:46:26.736401
2025-10-14T09:46:26.824001,2025-10-14T09:46:26.838819
2025-10-14T09:46:26.923995,2025-10-14T09:46:26.941509
2025-10-14T09:46:27.023986,2025-10-14T09:46:27.044029
2025-10-14T09:46:27.124000,2025-10-14T09:46:27.146937
2025-10-14T09:46:27.224014,2025-10-14T09:46:27.249596
2025-10-14T09:46:27.323995,2025-10-14T09:46:27.352298
2025-10-14T09:46:27.424014,2025-10-14T09:46:27.439974
2025-10-14T09:46:27.424169,2025-10-14T09:46:27.439982
2025-10-14T09:46:27.523984,2025-10-14T09:46:27.537533
2025-10-14T09:46:27.624002,2025-10-14T09:46:27.639975
2025-10-14T09:46:27.723990,2025-10-14T09:46:27.742728
2025-10-14T09:46:27.824006,2025-10-14T09:46:27.845537
2025-10-14T09:46:27.924009,2025-10-14T09:46:27.948341
2025-10-14T09:46:28.023949,2025-10-14T09:46:28.051042
2025-10-14T09:46:28.124012,2025-10-14T09:46:28.130088
2025-10-14T09:46:28.224021,2025-10-14T09:46:28.236201
2025-10-14T09:46:28.323972,2025-10-14T09:46:28.338931
2025-10-14T09:46:28.424041,2025-10-14T09:46:28.452137
2025-10-14T09:46:28.424076,2025-10-14T09:46:28.452142
2025-10-14T09:46:28.523963,2025-10-14T09:46:28.544523
2025-10-14T09:46:28.624016,2025-10-14T09:46:28.626708
2025-10-14T09:46:28.724003,2025-10-14T09:46:28.749601
2025-10-14T09:46:28.824003,2025-10-14T09:46:28.852480
2025-10-14T09:46:28.924003,2025-10-14T09:46:28.934530
2025-10-14T09:46:29.023964,2025-10-14T09:46:29.037306
2025-10-14T09:46:29.124004,2025-10-14T09:46:29.139910
2025-10-14T09:46:29.224006,2025-10-14T09:46:29.242776
2025-10-14T09:46:29.323996,2025-10-14T09:46:29.345367
2025-10-14T09:46:29.424049,2025-10-14T09:46:29.457199
2025-10-14T09:46:29.424081,2025-10-14T09:46:29.457204
2025-10-14T09:46:29.524123,2025-10-14T09:46:29.551097
2025-10-14T09:46:29.624027,2025-10-14T09:46:29.629586
2025-10-14T09:46:29.723999,2025-10-14T09:46:29.735625
2025-10-14T09:46:29.823974,2025-10-14T09:46:29.838395
2025-10-14T09:46:29.924005,2025-10-14T09:46:29.941110
2025-10-14T09:46:30.023983,2025-10-14T09:46:30.043874
2025-10-14T09:46:30.124011,2025-10-14T09:46:30.146576
2025-10-14T09:46:30.224000,2025-10-14T09:46:30.249319
2025-10-14T09:46:30.324002,2025-10-14T09:46:30.351940
2025-10-14T09:46:30.424052,2025-10-14T09:46:30.443117
2025-10-14T09:46:30.424087,2025-10-14T09:46:30.443121
2025-10-14T09:46:30.523974,2025-10-14T09:46:30.536915
2025-10-14T09:46:30.623998,2025-10-14T09:46:30.639990
2025-10-14T09:46:30.724015,2025-10-14T09:46:30.742361
2025-10-14T09:46:30.823977,2025-10-14T09:46:30.845405
2025-10-14T09:46:30.924046,2025-10-14T09:46:30.948291
2025-10-14T09:46:31.023974,2025-10-14T09:46:31.051053
2025-10-14T09:46:31.123979,2025-10-14T09:46:31.129916
2025-10-14T09:46:31.224011,2025-10-14T09:46:31.236161
2025-10-14T09:46:31.324028,2025-10-14T09:46:31.338571
2025-10-14T09:46:31.424026,2025-10-14T09:46:31.451027
2025-10-14T09:46:31.424065,2025-10-14T09:46:31.451037
2025-10-14T09:46:31.524000,2025-10-14T09:46:31.544152
2025-10-14T09:46:31.624003,2025-10-14T09:46:31.646966
2025-10-14T09:46:31.724013,2025-10-14T09:46:31.749768
2025-10-14T09:46:31.824009,2025-10-14T09:46:31.852595
2025-10-14T09:46:31.923998,2025-10-14T09:46:31.934531
2025-10-14T09:46:32.024012,2025-10-14T09:46:32.037518
2025-10-14T09:46:32.123988,2025-10-14T09:46:32.139906
2025-10-14T09:46:32.224123,2025-10-14T09:46:32.242738
2025-10-14T09:46:32.324028,2025-10-14T09:46:32.345454
2025-10-14T09:46:32.424046,2025-10-14T09:46:32.457030
2025-10-14T09:46:32.424085,2025-10-14T09:46:32.457034
2025-10-14T09:46:32.523967,2025-10-14T09:46:32.550913
2025-10-14T09:46:32.624007,2025-10-14T09:46:32.629965
2025-10-14T09:46:32.724007,2025-10-14T09:46:32.736015
2025-10-14T09:46:32.823996,2025-10-14T09:46:32.838972
2025-10-14T09:46:32.924001,2025-10-14T09:46:32.941596
2025-10-14T09:46:33.024010,2025-10-14T09:46:33.044414
2025-10-14T09:46:33.124003,2025-10-14T09:46:33.147153
2025-10-14T09:46:33.223964,2025-10-14T09:46:33.250016
2025-10-14T09:46:33.323993,2025-10-14T09:46:33.352641
2025-10-14T09:46:33.424022,2025-10-14T09:46:33.443738
2025-10-14T09:46:33.424056,2025-10-14T09:46:33.443756
2025-10-14T09:46:33.523988,2025-10-14T09:46:33.537665
2025-10-14T09:46:33.623996,2025-10-14T09:46:33.640993
2025-10-14T09:46:33.723969,2025-10-14T09:46:33.743401
2025-10-14T09:46:33.823998,2025-10-14T09:46:33.846090
2025-10-14T09:46:33.924314,2025-10-14T09:46:33.948918
2025-10-14T09:46:34.024025,2025-10-14T09:46:34.051648
2025-10-14T09:46:34.123963,2025-10-14T09:46:34.133826
2025-10-14T09:46:34.224013,2025-10-14T09:46:34.236513
2025-10-14T09:46:34.323984,2025-10-14T09:46:34.339250
2025-10-14T09:46:34.424005,2025-10-14T09:46:34.451702
2025-10-14T09:46:34.424040,2025-10-14T09:46:34.451706
2025-10-14T09:46:34.524010,2025-10-14T09:46:34.544427
2025-10-14T09:46:34.623989,2025-10-14T09:46:34.647146
2025-10-14T09:46:34.724009,2025-10-14T09:46:34.749806
2025-10-14T09:46:34.824021,2025-10-14T09:46:34.852390
2025-10-14T09:46:34.924000,2025-10-14T09:46:34.934829
2025-10-14T09:46:35.023990,2025-10-14T09:46:35.037486
2025-10-14T09:46:35.124016,2025-10-14T09:46:35.140167
2025-10-14T09:46:35.223983,2025-10-14T09:46:35.242915
2025-10-14T09:46:35.324005,2025-10-14T09:46:35.345393
2025-10-14T09:46:35.424034,2025-10-14T09:46:35.457123
2025-10-14T09:46:35.424067,2025-10-14T09:46:35.457127
2025-10-14T09:46:35.523982,2025-10-14T09:46:35.550991
2025-10-14T09:46:35.623981,2025-10-14T09:46:35.629972
2025-10-14T09:46:35.723991,2025-10-14T09:46:35.735933
2025-10-14T09:46:35.823999,2025-10-14T09:46:35.838865
2025-10-14T09:46:35.924026,2025-10-14T09:46:35.941174
2025-10-14T09:46:36.024001,2025-10-14T09:46:36.043825
2025-10-14T09:46:36.123962,2025-10-14T09:46:36.126018
2025-10-14T09:46:36.224026,2025-10-14T09:46:36.249199
2025-10-14T09:46:36.324022,2025-10-14T09:46:36.351775
2025-10-14T09:46:36.424038,2025-10-14T09:46:36.443696
2025-10-14T09:46:36.424072,2025-10-14T09:46:36.443699
2025-10-14T09:46:36.524008,2025-10-14T09:46:36.536730
2025-10-14T09:46:36.624123,2025-10-14T09:46:36.639824
2025-10-14T09:46:36.724006,2025-10-14T09:46:36.742365
2025-10-14T09:46:36.824024,2025-10-14T09:46:36.845418
2025-10-14T09:46:36.923987,2025-10-14T09:46:36.948062
2025-10-14T09:46:37.024029,2025-10-14T09:46:37.050530
2025-10-14T09:46:37.124023,2025-10-14T09:46:37.129775
2025-10-14T09:46:37.223960,2025-10-14T09:46:37.235762
2025-10-14T09:46:37.324009,2025-10-14T09:46:37.338192
2025-10-14T09:46:37.424034,2025-10-14T09:46:37.449503
2025-10-14T09:46:37.424078,2025-10-14T09:46:37.449507
2025-10-14T09:46:37.524013,2025-10-14T09:46:37.543275
2025-10-14T09:46:37.624014,2025-10-14T09:46:37.645882
2025-10-14T09:46:37.724054,2025-10-14T09:46:37.748286
2025-10-14T09:46:37.824003,2025-10-14T09:46:37.851366
2025-10-14T09:46:37.923987,2025-10-14T09:46:37.930264
2025-10-14T09:46:38.023998,2025-10-14T09:46:38.036273
2025-10-14T09:46:38.123990,2025-10-14T09:46:38.138889
2025-10-14T09:46:38.224033,2025-10-14T09:46:38.241425
2025-10-14T09:46:38.324006,2025-10-14T09:46:38.343886
2025-10-14T09:46:38.424045,2025-10-14T09:46:38.455588
2025-10-14T09:46:38.424080,2025-10-14T09:46:38.455591
2025-10-14T09:46:38.524000,2025-10-14T09:46:38.549477
2025-10-14T09:46:38.623998,2025-10-14T09:46:38.628628
2025-10-14T09:46:38.723980,2025-10-14T09:46:38.734391
2025-10-14T09:46:38.824002,2025-10-14T09:46:38.837034
2025-10-14T09:46:38.924019,2025-10-14T09:46:38.939867
2025-10-14T09:46:39.023951,2025-10-14T09:46:39.042256
2025-10-14T09:46:39.123998,2025-10-14T09:46:39.144846
2025-10-14T09:46:39.224030,2025-10-14T09:46:39.247390
2025-10-14T09:46:39.324018,2025-10-14T09:46:39.350104
2025-10-14T09:46:39.424022,2025-10-14T09:46:39.462638
2025-10-14T09:46:39.424064,2025-10-14T09:46:39.462642
2025-10-14T09:46:39.524007,2025-10-14T09:46:39.534551
2025-10-14T09:46:39.624023,2025-10-14T09:46:39.637354
2025-10-14T09:46:39.723974,2025-10-14T09:46:39.739930
2025-10-14T09:46:39.823971,2025-10-14T09:46:39.842486
2025-10-14T09:46:39.923997,2025-10-14T09:46:39.945146
2025-10-14T09:46:40.024006,2025-10-14T09:46:40.047526
2025-10-14T09:46:40.124000,2025-10-14T09:46:40.150640
2025-10-14T09:46:40.223988,2025-10-14T09:46:40.253033
2025-10-14T09:46:40.323992,2025-10-14T09:46:40.335501
2025-10-14T09:46:40.424050,2025-10-14T09:46:40.447051
2025-10-14T09:46:40.424093,2025-10-14T09:46:40.447054
2025-10-14T09:46:40.524010,2025-10-14T09:46:40.540995
2025-10-14T09:46:40.624008,2025-10-14T09:46:40.643852
2025-10-14T09:46:40.724012,2025-10-14T09:46:40.746353
2025-10-14T09:46:40.823987,2025-10-14T09:46:40.825417
2025-10-14T09:46:40.923973,2025-10-14T09:46:40.951340
2025-10-14T09:46:41.024009,2025-10-14T09:46:41.033508
2025-10-14T09:46:41.124002,2025-10-14T09:46:41.136196
2025-10-14T09:46:41.224000,2025-10-14T09:46:41.238893
2025-10-14T09:46:41.323985,2025-10-14T09:46:41.341226
2025-10-14T09:46:41.424051,2025-10-14T09:46:41.454783
2025-10-14T09:46:41.424094,2025-10-14T09:46:41.454788
2025-10-14T09:46:41.524039,2025-10-14T09:46:41.546836
2025-10-14T09:46:41.623967,2025-10-14T09:46:41.649430
2025-10-14T09:46:41.724003,2025-10-14T09:46:41.728400
2025-10-14T09:46:41.823971,2025-10-14T09:46:41.834659
2025-10-14T09:46:41.923982,2025-10-14T09:46:41.937344
2025-10-14T09:46:42.024004,2025-10-14T09:46:42.040111
2025-10-14T09:46:42.124011,2025-10-14T09:46:42.142670
2025-10-14T09:46:42.224016,2025-10-14T09:46:42.245241
2025-10-14T09:46:42.323999,2025-10-14T09:46:42.348359
2025-10-14T09:46:42.424021,2025-10-14T09:46:42.460814
2025-10-14T09:46:42.424064,2025-10-14T09:46:42.460817
2025-10-14T09:46:42.524004,2025-10-14T09:46:42.553409
2025-10-14T09:46:42.624000,2025-10-14T09:46:42.635476
2025-10-14T09:46:42.724003,2025-10-14T09:46:42.738493
2025-10-14T09:46:42.824013,2025-10-14T09:46:42.840949
2025-10-14T09:46:42.923960,2025-10-14T09:46:42.943500
2025-10-14T09:46:43.024013,2025-10-14T09:46:43.046429
2025-10-14T09:46:43.123991,2025-10-14T09:46:43.149357
2025-10-14T09:46:43.223975,2025-10-14T09:46:43.228332
2025-10-14T09:46:43.324006,2025-10-14T09:46:43.334516
2025-10-14T09:46:43.424031,2025-10-14T09:46:43.445838
2025-10-14T09:46:43.424077,2025-10-14T09:46:43.445842
2025-10-14T09:46:43.523971,2025-10-14T09:46:43.539661
2025-10-14T09:46:43.623978,2025-10-14T09:46:43.642558
2025-10-14T09:46:43.723988,2025-10-14T09:46:43.745204
2025-10-14T09:46:43.824000,2025-10-14T09:46:43.848037
2025-10-14T09:46:43.924008,2025-10-14T09:46:43.950740
2025-10-14T09:46:44.024008,2025-10-14T09:46:44.053398
2025-10-14T09:46:44.124005,2025-10-14T09:46:44.135656
2025-10-14T09:46:44.224005,2025-10-14T09:46:44.238372
2025-10-14T09:46:44.323976,2025-10-14T09:46:44.341031
2025-10-14T09:46:44.424061,2025-10-14T09:46:44.453166
2025-10-14T09:46:44.424123,2025-10-14T09:46:44.453169
2025-10-14T09:46:44.524009,2025-10-14T09:46:44.545969
2025-10-14T09:46:44.623967,2025-10-14T09:46:44.649063
2025-10-14T09:46:44.724008,2025-10-14T09:46:44.751556
2025-10-14T09:46:44.824003,2025-10-14T09:46:44.830920
2025-10-14T09:46:44.923968,2025-10-14T09:46:44.936318
2025-10-14T09:46:45.024007,2025-10-14T09:46:45.038953
2025-10-14T09:46:45.123959,2025-10-14T09:46:45.141441
2025-10-14T09:46:45.224008,2025-10-14T09:46:45.244025
2025-10-14T09:46:45.324123,2025-10-14T09:46:45.346600
2025-10-14T09:46:45.424054,2025-10-14T09:46:45.457606
2025-10-14T09:46:45.424090,2025-10-14T09:46:45.457702
2025-10-14T09:46:45.523991,2025-10-14T09:46:45.551575
2025-10-14T09:46:45.623972,2025-10-14T09:46:45.634026
2025-10-14T09:46:45.724019,2025-10-14T09:46:45.736725
2025-10-14T09:46:45.823993,2025-10-14T09:46:45.839281
2025-10-14T09:46:45.923996,2025-10-14T09:46:45.941825
2025-10-14T09:46:46.024021,2025-10-14T09:46:46.044397
2025-10-14T09:46:46.124013,2025-10-14T09:46:46.147434
2025-10-14T09:46:46.224007,2025-10-14T09:46:46.226225
2025-10-14T09:46:46.323992,2025-10-14T09:46:46.352278
2025-10-14T09:46:46.424007,2025-10-14T09:46:46.442701
2025-10-14T09:46:46.424040,2025-10-14T09:46:46.442704
2025-10-14T09:46:46.524018,2025-10-14T09:46:46.536892
2025-10-14T09:46:46.624022,2025-10-14T09:46:46.639477
2025-10-14T09:46:46.724002,2025-10-14T09:46:46.742020
2025-10-14T09:46:46.824012,2025-10-14T09:46:46.844514
2025-10-14T09:46:46.924007,2025-10-14T09:46:46.947388
2025-10-14T09:46:47.023984,2025-10-14T09:46:47.049642
2025-10-14T09:46:47.124020,2025-10-14T09:46:47.152699
2025-10-14T09:46:47.224024,2025-10-14T09:46:47.231796
2025-10-14T09:46:47.323970,2025-10-14T09:46:47.337248
2025-10-14T09:46:47.424016,2025-10-14T09:46:47.448221
2025-10-14T09:46:47.424056,2025-10-14T09:46:47.448225
2025-10-14T09:46:47.524020,2025-10-14T09:46:47.542885
2025-10-14T09:46:47.624014,2025-10-14T09:46:47.645632
2025-10-14T09:46:47.724001,2025-10-14T09:46:47.748352
2025-10-14T09:46:47.823989,2025-10-14T09:46:47.850953
2025-10-14T09:46:47.924006,2025-10-14T09:46:47.953650
2025-10-14T09:46:48.023966,2025-10-14T09:46:48.032632
2025-10-14T09:46:48.124007,2025-10-14T09:46:48.138389
2025-10-14T09:46:48.224016,2025-10-14T09:46:48.241355
2025-10-14T09:46:48.323993,2025-10-14T09:46:48.344152
2025-10-14T09:46:48.424013,2025-10-14T09:46:48.455402
2025-10-14T09:46:48.424058,2025-10-14T09:46:48.455406
2025-10-14T09:46:48.524007,2025-10-14T09:46:48.549829
2025-10-14T09:46:48.624012,2025-10-14T09:46:48.632148
2025-10-14T09:46:48.723976,2025-10-14T09:46:48.735119
2025-10-14T09:46:48.824002,2025-10-14T09:46:48.837257
2025-10-14T09:46:48.923991,2025-10-14T09:46:48.940067
2025-10-14T09:46:49.023997,2025-10-14T09:46:49.042823
2025-10-14T09:46:49.123989,2025-10-14T09:46:49.145318
2025-10-14T09:46:49.223980,2025-10-14T09:46:49.248124
2025-10-14T09:46:49.324002,2025-10-14T09:46:49.350492
2025-10-14T09:46:49.424019,2025-10-14T09:46:49.462313
2025-10-14T09:46:49.424061,2025-10-14T09:46:49.462333
2025-10-14T09:46:49.524000,2025-10-14T09:46:49.532076
2025-10-14T09:46:49.623977,2025-10-14T09:46:49.638033
2025-10-14T09:46:49.723948,2025-10-14T09:46:49.740786
2025-10-14T09:46:49.824017,2025-10-14T09:46:49.843142
2025-10-14T09:46:49.924000,2025-10-14T09:46:49.945960
2025-10-14T09:46:50.024115,2025-10-14T09:46:50.048904
2025-10-14T09:46:50.123987,2025-10-14T09:46:50.151561
2025-10-14T09:46:50.224014,2025-10-14T09:46:50.233691
2025-10-14T09:46:50.324012,2025-10-14T09:46:50.336323
2025-10-14T09:46:50.424016,2025-10-14T09:46:50.446902
2025-10-14T09:46:50.424056,2025-10-14T09:46:50.446906
2025-10-14T09:46:50.523998,2025-10-14T09:46:50.541289
2025-10-14T09:46:50.623988,2025-10-14T09:46:50.644068
2025-10-14T09:46:50.724031,2025-10-14T09:46:50.746606
2025-10-14T09:46:50.824023,2025-10-14T09:46:50.849574
2025-10-14T09:46:50.924026,2025-10-14T09:46:50.952367
2025-10-14T09:46:51.024029,2025-10-14T09:46:51.034584
2025-10-14T09:46:51.124014,2025-10-14T09:46:51.137165
2025-10-14T09:46:51.223997,2025-10-14T09:46:51.239545
2025-10-14T09:46:51.324002,2025-10-14T09:46:51.342251
2025-10-14T09:46:51.424010,2025-10-14T09:46:51.444788
2025-10-14T09:46:51.524002,2025-10-14T09:46:51.547282
2025-10-14T09:46:51.623983,2025-10-14T09:46:51.649825
2025-10-14T09:46:51.724007,2025-10-14T09:46:51.752623
2025-10-14T09:46:51.824004,2025-10-14T09:46:51.834832
2025-10-14T09:46:51.923961,2025-10-14T09:46:51.937344
2025-10-14T09:46:52.024036,2025-10-14T09:46:52.040240
2025-10-14T09:46:52.123967,2025-10-14T09:46:52.142597
2025-10-14T09:46:52.223963,2025-10-14T09:46:52.245029
2025-10-14T09:46:52.324002,2025-10-14T09:46:52.355990
2025-10-14T09:46:52.424040,2025-10-14T09:46:52.450229
2025-10-14T09:46:52.524025,2025-10-14T09:46:52.562202
2025-10-14T09:46:52.524070,2025-10-14T09:46:52.562207
2025-10-14T09:46:52.623991,2025-10-14T09:46:52.635050
2025-10-14T09:46:52.724002,2025-10-14T09:46:52.737814
2025-10-14T09:46:52.823975,2025-10-14T09:46:52.840363
2025-10-14T09:46:52.923996,2025-10-14T09:46:52.943141
2025-10-14T09:46:53.023991,2025-10-14T09:46:53.045702
2025-10-14T09:46:53.124010,2025-10-14T09:46:53.148141
