# This file contains 10 iterations
Sent,Received
2025-10-14T09:12:51.220166,2025-10-14T09:12:51.241701
2025-10-14T09:12:51.320185,2025-10-14T09:12:51.345683
2025-10-14T09:12:51.420171,2025-10-14T09:12:51.458500
2025-10-14T09:12:51.420208,2025-10-14T09:12:51.458629
2025-10-14T09:12:51.520179,2025-10-14T09:12:51.532313
2025-10-14T09:12:51.620180,2025-10-14T09:12:51.635766
2025-10-14T09:12:51.720154,2025-10-14T09:12:51.740126
2025-10-14T09:12:51.820171,2025-10-14T09:12:51.844075
2025-10-14T09:12:51.920261,2025-10-14T09:12:51.946782
2025-10-14T09:12:52.020170,2025-10-14T09:12:52.049350
2025-10-14T09:12:52.120170,2025-10-14T09:12:52.131640
2025-10-14T09:12:52.220175,2025-10-14T09:12:52.234683
2025-10-14T09:12:52.320180,2025-10-14T09:12:52.337813
2025-10-14T09:12:52.420181,2025-10-14T09:12:52.440930
2025-10-14T09:12:52.520144,2025-10-14T09:12:52.544070
2025-10-14T09:12:52.620199,2025-10-14T09:12:52.647754
2025-10-14T09:12:52.720174,2025-10-14T09:12:52.730981
2025-10-14T09:12:52.820149,2025-10-14T09:12:52.833891
2025-10-14T09:12:52.920184,2025-10-14T09:12:52.936157
2025-10-14T09:12:53.020180,2025-10-14T09:12:53.038837
2025-10-14T09:12:53.120191,2025-10-14T09:12:53.141306
2025-10-14T09:12:53.220204,2025-10-14T09:12:53.243925
2025-10-14T09:12:53.320159,2025-10-14T09:12:53.346573
2025-10-14T09:12:53.420257,2025-10-14T09:12:53.449201
2025-10-14T09:12:53.520207,2025-10-14T09:12:53.541361
2025-10-14T09:12:53.520256,2025-10-14T09:12:53.541370
2025-10-14T09:12:53.620264,2025-10-14T09:12:53.635707
2025-10-14T09:12:53.720185,2025-10-14T09:12:53.739769
2025-10-14T09:12:53.820178,2025-10-14T09:12:53.843683
2025-10-14T09:12:53.920177,2025-10-14T09:12:53.947641
2025-10-14T09:12:54.020159,2025-10-14T09:12:54.030928
2025-10-14T09:12:54.120124,2025-10-14T09:12:54.135037
2025-10-14T09:12:54.220150,2025-10-14T09:12:54.239015
2025-10-14T09:12:54.320174,2025-10-14T09:12:54.342932
2025-10-14T09:12:54.420174,2025-10-14T09:12:54.446895
2025-10-14T09:12:54.520204,2025-10-14T09:12:54.557895
2025-10-14T09:12:54.520248,2025-10-14T09:12:54.557900
2025-10-14T09:12:54.620175,2025-10-14T09:12:54.631605
2025-10-14T09:12:54.720176,2025-10-14T09:12:54.734451
2025-10-14T09:12:54.820170,2025-10-14T09:12:54.837053
2025-10-14T09:12:54.920177,2025-10-14T09:12:54.939544
2025-10-14T09:12:55.020168,2025-10-14T09:12:55.042180
2025-10-14T09:12:55.120138,2025-10-14T09:12:55.144843
2025-10-14T09:12:55.220136,2025-10-14T09:12:55.247671
2025-10-14T09:12:55.320185,2025-10-14T09:12:55.330905
2025-10-14T09:12:55.420213,2025-10-14T09:12:55.434929
2025-10-14T09:12:55.520168,2025-10-14T09:12:55.546708
2025-10-14T09:12:55.520220,2025-10-14T09:12:55.546712
2025-10-14T09:12:55.620175,2025-10-14T09:12:55.639977
2025-10-14T09:12:55.720160,2025-10-14T09:12:55.742508
2025-10-14T09:12:55.820178,2025-10-14T09:12:55.845335
2025-10-14T09:12:55.920128,2025-10-14T09:12:55.948050
2025-10-14T09:12:56.020152,2025-10-14T09:12:56.030991
2025-10-14T09:12:56.120172,2025-10-14T09:12:56.134896
2025-10-14T09:12:56.220172,2025-10-14T09:12:56.238533
2025-10-14T09:12:56.320175,2025-10-14T09:12:56.341148
2025-10-14T09:12:56.420178,2025-10-14T09:12:56.443707
2025-10-14T09:12:56.520179,2025-10-14T09:12:56.554650
2025-10-14T09:12:56.520213,2025-10-14T09:12:56.554654
2025-10-14T09:12:56.620187,2025-10-14T09:12:56.650032
2025-10-14T09:12:56.720181,2025-10-14T09:12:56.733223
2025-10-14T09:12:56.820175,2025-10-14T09:12:56.837121
2025-10-14T09:12:56.920177,2025-10-14T09:12:56.941162
2025-10-14T09:12:57.020176,2025-10-14T09:12:57.045194
2025-10-14T09:12:57.120158,2025-10-14T09:12:57.149545
2025-10-14T09:13:35.886228,2025-10-14T09:13:35.910481
2025-10-14T09:13:36.086235,2025-10-14T09:13:36.115395
2025-10-14T09:13:36.186224,2025-10-14T09:13:36.197417
2025-10-14T09:13:36.286202,2025-10-14T09:13:36.299975
2025-10-14T09:13:36.386231,2025-10-14T09:13:36.402439
2025-10-14T09:13:36.486209,2025-10-14T09:13:36.505602
2025-10-14T09:13:36.586183,2025-10-14T09:13:36.607930
2025-10-14T09:13:36.686195,2025-10-14T09:13:36.710488
2025-10-14T09:13:36.786210,2025-10-14T09:13:36.813188
2025-10-14T09:13:36.886248,2025-10-14T09:13:36.915653
2025-10-14T09:13:36.986181,2025-10-14T09:13:36.997934
2025-10-14T09:13:37.086211,2025-10-14T09:13:37.101278
2025-10-14T09:13:37.186171,2025-10-14T09:13:37.203995
2025-10-14T09:13:37.286200,2025-10-14T09:13:37.306619
2025-10-14T09:13:37.386217,2025-10-14T09:13:37.409055
2025-10-14T09:13:37.486208,2025-10-14T09:13:37.511716
2025-10-14T09:13:37.586200,2025-10-14T09:13:37.614243
2025-10-14T09:13:37.686226,2025-10-14T09:13:37.696511
2025-10-14T09:13:37.786297,2025-10-14T09:13:37.799808
2025-10-14T09:13:37.886235,2025-10-14T09:13:37.902671
2025-10-14T09:13:37.986182,2025-10-14T09:13:38.005223
2025-10-14T09:13:38.086171,2025-10-14T09:13:38.107771
2025-10-14T09:13:38.186209,2025-10-14T09:13:38.210365
2025-10-14T09:13:38.286164,2025-10-14T09:13:38.312991
2025-10-14T09:13:38.386192,2025-10-14T09:13:38.415684
2025-10-14T09:13:38.486185,2025-10-14T09:13:38.497893
2025-10-14T09:13:38.586199,2025-10-14T09:13:38.600384
2025-10-14T09:13:38.686186,2025-10-14T09:13:38.702743
2025-10-14T09:13:38.786221,2025-10-14T09:13:38.805652
2025-10-14T09:13:38.886208,2025-10-14T09:13:38.908754
2025-10-14T09:13:38.986221,2025-10-14T09:13:39.011366
2025-10-14T09:13:39.086177,2025-10-14T09:13:39.114157
2025-10-14T09:13:39.186230,2025-10-14T09:13:39.216479
2025-10-14T09:13:39.286210,2025-10-14T09:13:39.298860
2025-10-14T09:13:39.386176,2025-10-14T09:13:39.401475
2025-10-14T09:13:39.486205,2025-10-14T09:13:39.504056
2025-10-14T09:13:39.586218,2025-10-14T09:13:39.606822
2025-10-14T09:13:39.686211,2025-10-14T09:13:39.709307
2025-10-14T09:13:39.786218,2025-10-14T09:13:39.811972
2025-10-14T09:13:39.886218,2025-10-14T09:13:39.922686
2025-10-14T09:13:39.886278,2025-10-14T09:13:39.922703
2025-10-14T09:13:39.986211,2025-10-14T09:13:39.996765
2025-10-14T09:13:40.086222,2025-10-14T09:13:40.099505
2025-10-14T09:13:40.186214,2025-10-14T09:13:40.202253
2025-10-14T09:13:40.286192,2025-10-14T09:13:40.304707
2025-10-14T09:13:40.386249,2025-10-14T09:13:40.407293
2025-10-14T09:13:40.486211,2025-10-14T09:13:40.510186
2025-10-14T09:13:40.586180,2025-10-14T09:13:40.612686
2025-10-14T09:13:40.686213,2025-10-14T09:13:40.715098
2025-10-14T09:13:40.786228,2025-10-14T09:13:40.797316
2025-10-14T09:13:40.886251,2025-10-14T09:13:40.900285
2025-10-14T09:13:40.986210,2025-10-14T09:13:41.003070
2025-10-14T09:13:41.086243,2025-10-14T09:13:41.115088
2025-10-14T09:13:41.086286,2025-10-14T09:13:41.115092
2025-10-14T09:13:41.186225,2025-10-14T09:13:41.208377
2025-10-14T09:13:41.286173,2025-10-14T09:13:41.311090
2025-10-14T09:13:41.386230,2025-10-14T09:13:41.413489
2025-10-14T09:13:41.486205,2025-10-14T09:13:41.515987
2025-10-14T09:13:41.586233,2025-10-14T09:13:41.598216
2025-10-14T09:13:41.686212,2025-10-14T09:13:41.700775
2025-10-14T09:13:41.786214,2025-10-14T09:13:41.803202
2025-10-14T09:13:41.886207,2025-10-14T09:13:41.905844
2025-10-14T09:13:41.986220,2025-10-14T09:13:42.008622
2025-10-14T09:13:42.086197,2025-10-14T09:13:42.087669
2025-10-14T09:13:42.186205,2025-10-14T09:13:42.213758
2025-10-14T09:13:42.286251,2025-10-14T09:13:42.295810
2025-10-14T09:13:42.386226,2025-10-14T09:13:42.398177
2025-10-14T09:13:42.486175,2025-10-14T09:13:42.500884
2025-10-14T09:13:42.586178,2025-10-14T09:13:42.603366
2025-10-14T09:13:42.686226,2025-10-14T09:13:42.706494
2025-10-14T09:13:42.786168,2025-10-14T09:13:42.808939
2025-10-14T09:13:42.886305,2025-10-14T09:13:42.911567
2025-10-14T09:13:42.986260,2025-10-14T09:13:43.022909
2025-10-14T09:13:42.986309,2025-10-14T09:13:43.022913
2025-10-14T09:13:43.086223,2025-10-14T09:13:43.096384
2025-10-14T09:13:43.186221,2025-10-14T09:13:43.198725
2025-10-14T09:13:43.286224,2025-10-14T09:13:43.301365
2025-10-14T09:13:43.386222,2025-10-14T09:13:43.403877
2025-10-14T09:13:43.486213,2025-10-14T09:13:43.506565
2025-10-14T09:13:43.586207,2025-10-14T09:13:43.608908
2025-10-14T09:13:43.686219,2025-10-14T09:13:43.711743
2025-10-14T09:13:43.786204,2025-10-14T09:13:43.814169
2025-10-14T09:13:43.886227,2025-10-14T09:13:43.896527
2025-10-14T09:13:43.986263,2025-10-14T09:13:44.007906
2025-10-14T09:13:43.986298,2025-10-14T09:13:44.007918
2025-10-14T09:13:44.086215,2025-10-14T09:13:44.102165
2025-10-14T09:13:44.186187,2025-10-14T09:13:44.205433
2025-10-14T09:13:44.286236,2025-10-14T09:13:44.308102
2025-10-14T09:13:44.386228,2025-10-14T09:13:44.410705
2025-10-14T09:13:44.486198,2025-10-14T09:13:44.513571
2025-10-14T09:13:44.586202,2025-10-14T09:13:44.595847
2025-10-14T09:13:44.686212,2025-10-14T09:13:44.698494
2025-10-14T09:13:44.786214,2025-10-14T09:13:44.801383
2025-10-14T09:13:44.886256,2025-10-14T09:13:44.903840
2025-10-14T09:13:44.986237,2025-10-14T09:13:45.016636
2025-10-14T09:13:44.986271,2025-10-14T09:13:45.016640
2025-10-14T09:13:45.086176,2025-10-14T09:13:45.109960
2025-10-14T09:13:45.186190,2025-10-14T09:13:45.212556
2025-10-14T09:13:45.286228,2025-10-14T09:13:45.315557
2025-10-14T09:13:45.386205,2025-10-14T09:13:45.397786
2025-10-14T09:13:45.486208,2025-10-14T09:13:45.500335
2025-10-14T09:13:45.586190,2025-10-14T09:13:45.603084
2025-10-14T09:13:45.686217,2025-10-14T09:13:45.705599
2025-10-14T09:13:45.786239,2025-10-14T09:13:45.808174
2025-10-14T09:13:45.886183,2025-10-14T09:13:45.910949
2025-10-14T09:13:45.986264,2025-10-14T09:13:46.023253
2025-10-14T09:13:45.986302,2025-10-14T09:13:46.023257
2025-10-14T09:13:46.086181,2025-10-14T09:13:46.095487
2025-10-14T09:13:46.186199,2025-10-14T09:13:46.198674
2025-10-14T09:13:46.286171,2025-10-14T09:13:46.301885
2025-10-14T09:13:46.386215,2025-10-14T09:13:46.404951
2025-10-14T09:13:46.486164,2025-10-14T09:13:46.507872
2025-10-14T09:13:46.586225,2025-10-14T09:13:46.610409
2025-10-14T09:13:46.686209,2025-10-14T09:13:46.712956
2025-10-14T09:13:46.786209,2025-10-14T09:13:46.815790
2025-10-14T09:13:46.886290,2025-10-14T09:13:46.898245
2025-10-14T09:13:46.986269,2025-10-14T09:13:47.009840
2025-10-14T09:13:46.986509,2025-10-14T09:13:47.009845
2025-10-14T09:13:47.086170,2025-10-14T09:13:47.103879
2025-10-14T09:13:47.186229,2025-10-14T09:13:47.206624
2025-10-14T09:13:47.286215,2025-10-14T09:13:47.309213
2025-10-14T09:13:47.386217,2025-10-14T09:13:47.411693
2025-10-14T09:13:47.486183,2025-10-14T09:13:47.514407
2025-10-14T09:13:47.586181,2025-10-14T09:13:47.596662
2025-10-14T09:13:47.686193,2025-10-14T09:13:47.699325
2025-10-14T09:13:47.786166,2025-10-14T09:13:47.802090
2025-10-14T09:13:47.886211,2025-10-14T09:13:47.904453
2025-10-14T09:13:47.986246,2025-10-14T09:13:48.015821
2025-10-14T09:13:47.986281,2025-10-14T09:13:48.015830
2025-10-14T09:13:48.086164,2025-10-14T09:13:48.110085
2025-10-14T09:13:48.186282,2025-10-14T09:13:48.212682
2025-10-14T09:13:48.286211,2025-10-14T09:13:48.315513
2025-10-14T09:13:48.386205,2025-10-14T09:13:48.397708
2025-10-14T09:13:48.486175,2025-10-14T09:13:48.499948
2025-10-14T09:13:48.586217,2025-10-14T09:13:48.603081
2025-10-14T09:13:48.686208,2025-10-14T09:13:48.706001
2025-10-14T09:13:48.786191,2025-10-14T09:13:48.808841
2025-10-14T09:13:48.886374,2025-10-14T09:13:48.911826
2025-10-14T09:13:48.986264,2025-10-14T09:13:49.023278
2025-10-14T09:13:48.986308,2025-10-14T09:13:49.023281
2025-10-14T09:13:49.086218,2025-10-14T09:13:49.096419
2025-10-14T09:13:49.186205,2025-10-14T09:13:49.199082
2025-10-14T09:13:49.286207,2025-10-14T09:13:49.302037
2025-10-14T09:13:49.386209,2025-10-14T09:13:49.405110
2025-10-14T09:13:49.486204,2025-10-14T09:13:49.507853
2025-10-14T09:13:49.586220,2025-10-14T09:13:49.587402
2025-10-14T09:13:49.686211,2025-10-14T09:13:49.713881
2025-10-14T09:13:49.786243,2025-10-14T09:13:49.796268
2025-10-14T09:13:49.886197,2025-10-14T09:13:49.899515
2025-10-14T09:13:49.986306,2025-10-14T09:13:50.011402
2025-10-14T09:13:49.986350,2025-10-14T09:13:50.011407
2025-10-14T09:13:50.086230,2025-10-14T09:13:50.105320
2025-10-14T09:13:50.186218,2025-10-14T09:13:50.208371
2025-10-14T09:13:50.286219,2025-10-14T09:13:50.311140
2025-10-14T09:13:50.386184,2025-10-14T09:13:50.413627
2025-10-14T09:13:50.486217,2025-10-14T09:13:50.495713
2025-10-14T09:13:50.586195,2025-10-14T09:13:50.598160
2025-10-14T09:13:50.686187,2025-10-14T09:13:50.700770
2025-10-14T09:13:50.786245,2025-10-14T09:13:50.803697
2025-10-14T09:13:50.886274,2025-10-14T09:13:50.907326
2025-10-14T09:13:50.986252,2025-10-14T09:13:51.019149
2025-10-14T09:13:50.986296,2025-10-14T09:13:51.019159
2025-10-14T09:13:51.086214,2025-10-14T09:13:51.113499
2025-10-14T09:13:51.186217,2025-10-14T09:13:51.195526
2025-10-14T09:13:51.286218,2025-10-14T09:13:51.298306
2025-10-14T09:13:51.386173,2025-10-14T09:13:51.400792
2025-10-14T09:13:51.486212,2025-10-14T09:13:51.503691
2025-10-14T09:13:51.586197,2025-10-14T09:13:51.606174
2025-10-14T09:13:51.686215,2025-10-14T09:13:51.708710
2025-10-14T09:13:51.786234,2025-10-14T09:13:51.811623
2025-10-14T09:13:51.886194,2025-10-14T09:13:51.914131
2025-10-14T09:13:51.986237,2025-10-14T09:13:52.006247
2025-10-14T09:13:51.986289,2025-10-14T09:13:52.006251
2025-10-14T09:13:52.086213,2025-10-14T09:13:52.099014
2025-10-14T09:13:52.186207,2025-10-14T09:13:52.201601
2025-10-14T09:13:52.286211,2025-10-14T09:13:52.304175
2025-10-14T09:13:52.386184,2025-10-14T09:13:52.407113
2025-10-14T09:13:52.486208,2025-10-14T09:13:52.510086
2025-10-14T09:13:52.586174,2025-10-14T09:13:52.613064
2025-10-14T09:13:52.686208,2025-10-14T09:13:52.715668
2025-10-14T09:13:52.786228,2025-10-14T09:13:52.797742
2025-10-14T09:13:52.886214,2025-10-14T09:13:52.900444
2025-10-14T09:13:52.986267,2025-10-14T09:13:53.013431
2025-10-14T09:13:52.986304,2025-10-14T09:13:53.013437
2025-10-14T09:13:53.086216,2025-10-14T09:13:53.106558
2025-10-14T09:13:53.186204,2025-10-14T09:13:53.209295
2025-10-14T09:13:53.286183,2025-10-14T09:13:53.312308
2025-10-14T09:13:53.386192,2025-10-14T09:13:53.415302
2025-10-14T09:13:53.486223,2025-10-14T09:13:53.497341
2025-10-14T09:13:53.586221,2025-10-14T09:13:53.600072
2025-10-14T09:13:53.686207,2025-10-14T09:13:53.702914
2025-10-14T09:13:53.786202,2025-10-14T09:13:53.805921
2025-10-14T09:13:53.886209,2025-10-14T09:13:53.908971
2025-10-14T09:13:53.986288,2025-10-14T09:13:54.020501
2025-10-14T09:13:53.986325,2025-10-14T09:13:54.020505
2025-10-14T09:13:54.086178,2025-10-14T09:13:54.114033
2025-10-14T09:13:54.186226,2025-10-14T09:13:54.196043
2025-10-14T09:13:54.286181,2025-10-14T09:13:54.298609
2025-10-14T09:13:54.386236,2025-10-14T09:13:54.401248
2025-10-14T09:13:54.486211,2025-10-14T09:13:54.503850
2025-10-14T09:13:54.586164,2025-10-14T09:13:54.606719
2025-10-14T09:13:54.686218,2025-10-14T09:13:54.709493
2025-10-14T09:13:54.786182,2025-10-14T09:13:54.812511
2025-10-14T09:13:54.886266,2025-10-14T09:13:54.915685
2025-10-14T09:13:54.986283,2025-10-14T09:13:55.006862
2025-10-14T09:13:54.986334,2025-10-14T09:13:55.006872
2025-10-14T09:13:55.086192,2025-10-14T09:13:55.101326
2025-10-14T09:13:55.186215,2025-10-14T09:13:55.204092
2025-10-14T09:13:55.286190,2025-10-14T09:13:55.306661
2025-10-14T09:13:55.386203,2025-10-14T09:13:55.409553
2025-10-14T09:13:55.486250,2025-10-14T09:13:55.512148
2025-10-14T09:13:55.586172,2025-10-14T09:13:55.614801
2025-10-14T09:13:55.686205,2025-10-14T09:13:55.697097
2025-10-14T09:13:55.786211,2025-10-14T09:13:55.799800
2025-10-14T09:13:55.886178,2025-10-14T09:13:55.902590
2025-10-14T09:13:55.986295,2025-10-14T09:13:56.014374
2025-10-14T09:13:55.986339,2025-10-14T09:13:56.014378
2025-10-14T09:13:56.086220,2025-10-14T09:13:56.108012
2025-10-14T09:13:56.186206,2025-10-14T09:13:56.210605
2025-10-14T09:13:56.286202,2025-10-14T09:13:56.313050
2025-10-14T09:13:56.386220,2025-10-14T09:13:56.415966
2025-10-14T09:13:56.486235,2025-10-14T09:13:56.498448
2025-10-14T09:13:56.586241,2025-10-14T09:13:56.601050
2025-10-14T09:13:56.686185,2025-10-14T09:13:56.703737
2025-10-14T09:13:56.786223,2025-10-14T09:13:56.806151
2025-10-14T09:13:56.886166,2025-10-14T09:13:56.908911
2025-10-14T09:13:56.986261,2025-10-14T09:13:57.021408
2025-10-14T09:13:56.986314,2025-10-14T09:13:57.021412
2025-10-14T09:13:57.086216,2025-10-14T09:13:57.115260
2025-10-14T09:13:57.186177,2025-10-14T09:13:57.197722
2025-10-14T09:13:57.286215,2025-10-14T09:13:57.300343
2025-10-14T09:13:57.386197,2025-10-14T09:13:57.403138
2025-10-14T09:13:57.486192,2025-10-14T09:13:57.505938
2025-10-14T09:13:57.586236,2025-10-14T09:13:57.608507
2025-10-14T09:13:57.686208,2025-10-14T09:13:57.711000
2025-10-14T09:13:57.786185,2025-10-14T09:13:57.813797
2025-10-14T09:13:57.886205,2025-10-14T09:13:57.916447
2025-10-14T09:13:57.986215,2025-10-14T09:13:58.007313
2025-10-14T09:13:57.986249,2025-10-14T09:13:58.007317
2025-10-14T09:13:58.086224,2025-10-14T09:13:58.101125
2025-10-14T09:13:58.186209,2025-10-14T09:13:58.203699
2025-10-14T09:13:58.286232,2025-10-14T09:13:58.306526
2025-10-14T09:13:58.386215,2025-10-14T09:13:58.409662
2025-10-14T09:13:58.486183,2025-10-14T09:13:58.512095
2025-10-14T09:13:58.586196,2025-10-14T09:13:58.615009
2025-10-14T09:13:58.686206,2025-10-14T09:13:58.697073
2025-10-14T09:13:58.786220,2025-10-14T09:13:58.799815
2025-10-14T09:13:58.886210,2025-10-14T09:13:58.902476
2025-10-14T09:13:58.986292,2025-10-14T09:13:59.015605
2025-10-14T09:13:58.986333,2025-10-14T09:13:59.015613
2025-10-14T09:13:59.086194,2025-10-14T09:13:59.108524
2025-10-14T09:13:59.186219,2025-10-14T09:13:59.211559
2025-10-14T09:13:59.286216,2025-10-14T09:13:59.314488
2025-10-14T09:13:59.386215,2025-10-14T09:13:59.396571
2025-10-14T09:13:59.486211,2025-10-14T09:13:59.499557
2025-10-14T09:13:59.586187,2025-10-14T09:13:59.602099
2025-10-14T09:13:59.686223,2025-10-14T09:13:59.704814
2025-10-14T09:13:59.786240,2025-10-14T09:13:59.807235
2025-10-14T09:13:59.886214,2025-10-14T09:13:59.909834
2025-10-14T09:13:59.986255,2025-10-14T09:14:00.021232
2025-10-14T09:13:59.986299,2025-10-14T09:14:00.021235
2025-10-14T09:14:00.086207,2025-10-14T09:14:00.115481
2025-10-14T09:14:00.186161,2025-10-14T09:14:00.197729
2025-10-14T09:14:00.286192,2025-10-14T09:14:00.300359
2025-10-14T09:14:00.386207,2025-10-14T09:14:00.402882
2025-10-14T09:14:00.486200,2025-10-14T09:14:00.506174
2025-10-14T09:14:00.586222,2025-10-14T09:14:00.608539
2025-10-14T09:14:00.686195,2025-10-14T09:14:00.711534
2025-10-14T09:14:00.786222,2025-10-14T09:14:00.814799
2025-10-14T09:14:00.886196,2025-10-14T09:14:00.897293
2025-10-14T09:14:00.986255,2025-10-14T09:14:01.008965
2025-10-14T09:14:00.986290,2025-10-14T09:14:01.008969
2025-10-14T09:14:01.086219,2025-10-14T09:14:01.102393
2025-10-14T09:14:01.186186,2025-10-14T09:14:01.205069
2025-10-14T09:14:01.286186,2025-10-14T09:14:01.307822
2025-10-14T09:14:01.386218,2025-10-14T09:14:01.410298
2025-10-14T09:14:01.486214,2025-10-14T09:14:01.512942
2025-10-14T09:14:01.586221,2025-10-14T09:14:01.615558
2025-10-14T09:14:01.686214,2025-10-14T09:14:01.697760
2025-10-14T09:14:01.786212,2025-10-14T09:14:01.800492
2025-10-14T09:14:01.886217,2025-10-14T09:14:01.903027
2025-10-14T09:14:01.986235,2025-10-14T09:14:02.015896
2025-10-14T09:14:01.986277,2025-10-14T09:14:02.015908
2025-10-14T09:14:02.086223,2025-10-14T09:14:02.108554
2025-10-14T09:14:02.186213,2025-10-14T09:14:02.211114
2025-10-14T09:14:02.286165,2025-10-14T09:14:02.313925
2025-10-14T09:14:02.386215,2025-10-14T09:14:02.395961
2025-10-14T09:14:02.486213,2025-10-14T09:14:02.498612
2025-10-14T09:14:02.586220,2025-10-14T09:14:02.601278
2025-10-14T09:14:02.686210,2025-10-14T09:14:02.704086
2025-10-14T09:14:02.786214,2025-10-14T09:14:02.806723
2025-10-14T09:14:02.886220,2025-10-14T09:14:02.909159
2025-10-14T09:14:02.986240,2025-10-14T09:14:03.021455
2025-10-14T09:14:02.986287,2025-10-14T09:14:03.021458
2025-10-14T09:14:03.086222,2025-10-14T09:14:03.114503
2025-10-14T09:14:03.186209,2025-10-14T09:14:03.216954
2025-10-14T09:14:03.286229,2025-10-14T09:14:03.299198
2025-10-14T09:14:03.386206,2025-10-14T09:14:03.401920
2025-10-14T09:14:03.486232,2025-10-14T09:14:03.504352
2025-10-14T09:14:03.586202,2025-10-14T09:14:03.607002
2025-10-14T09:14:03.686240,2025-10-14T09:14:03.709969
2025-10-14T09:14:03.786240,2025-10-14T09:14:03.812846
2025-10-14T09:14:03.886194,2025-10-14T09:14:03.915730
2025-10-14T09:14:03.986215,2025-10-14T09:14:04.007476
2025-10-14T09:14:03.986249,2025-10-14T09:14:04.007480
2025-10-14T09:14:04.086180,2025-10-14T09:14:04.100457
2025-10-14T09:14:04.186204,2025-10-14T09:14:04.203231
2025-10-14T09:14:04.286209,2025-10-14T09:14:04.305865
2025-10-14T09:14:04.386230,2025-10-14T09:14:04.408480
2025-10-14T09:14:04.486210,2025-10-14T09:14:04.511138
2025-10-14T09:14:04.586203,2025-10-14T09:14:04.589943
2025-10-14T09:14:04.686212,2025-10-14T09:14:04.696025
2025-10-14T09:14:04.786188,2025-10-14T09:14:04.798922
2025-10-14T09:14:04.886212,2025-10-14T09:14:04.902195
2025-10-14T09:14:04.986227,2025-10-14T09:14:05.014140
2025-10-14T09:14:04.986271,2025-10-14T09:14:05.014152
2025-10-14T09:14:05.086235,2025-10-14T09:14:05.108890
2025-10-14T09:14:05.186221,2025-10-14T09:14:05.211579
2025-10-14T09:14:05.286211,2025-10-14T09:14:05.313979
2025-10-14T09:14:05.386216,2025-10-14T09:14:05.396483
2025-10-14T09:14:05.486186,2025-10-14T09:14:05.499455
2025-10-14T09:14:05.586195,2025-10-14T09:14:05.602563
2025-10-14T09:14:05.686213,2025-10-14T09:14:05.705624
2025-10-14T09:14:05.786190,2025-10-14T09:14:05.808645
2025-10-14T09:14:05.886190,2025-10-14T09:14:05.911622
2025-10-14T09:14:05.986258,2025-10-14T09:14:06.023379
2025-10-14T09:14:05.986291,2025-10-14T09:14:06.023382
2025-10-14T09:14:06.086240,2025-10-14T09:14:06.097197
2025-10-14T09:14:06.186193,2025-10-14T09:14:06.200011
2025-10-14T09:14:06.286186,2025-10-14T09:14:06.302947
2025-10-14T09:14:06.386227,2025-10-14T09:14:06.405800
2025-10-14T09:14:06.486224,2025-10-14T09:14:06.508806
2025-10-14T09:14:06.586221,2025-10-14T09:14:06.611410
2025-10-14T09:14:06.686220,2025-10-14T09:14:06.713858
2025-10-14T09:14:06.786235,2025-10-14T09:14:06.796229
2025-10-14T09:14:06.886174,2025-10-14T09:14:06.899411
2025-10-14T09:14:06.986254,2025-10-14T09:14:07.011125
2025-10-14T09:14:06.986309,2025-10-14T09:14:07.011136
2025-10-14T09:14:07.086180,2025-10-14T09:14:07.104993
2025-10-14T09:14:07.186261,2025-10-14T09:14:07.207722
2025-10-14T09:14:07.286221,2025-10-14T09:14:07.310139
2025-10-14T09:14:07.386170,2025-10-14T09:14:07.412849
2025-10-14T09:14:07.486320,2025-10-14T09:14:07.516309
2025-10-14T09:14:07.586260,2025-10-14T09:14:07.598354
2025-10-14T09:14:07.686216,2025-10-14T09:14:07.700736
2025-10-14T09:14:07.786186,2025-10-14T09:14:07.803876
2025-10-14T09:14:07.886221,2025-10-14T09:14:07.906665
2025-10-14T09:14:07.986202,2025-10-14T09:14:08.018845
2025-10-14T09:14:07.986258,2025-10-14T09:14:08.018856
2025-10-14T09:14:08.086180,2025-10-14T09:14:08.112013
2025-10-14T09:14:08.186225,2025-10-14T09:14:08.214653
2025-10-14T09:14:08.286191,2025-10-14T09:14:08.296603
2025-10-14T09:14:08.386211,2025-10-14T09:14:08.399269
2025-10-14T09:14:08.486194,2025-10-14T09:14:08.502113
2025-10-14T09:14:08.586203,2025-10-14T09:14:08.604798
2025-10-14T09:14:08.686205,2025-10-14T09:14:08.707400
2025-10-14T09:14:08.786183,2025-10-14T09:14:08.810164
2025-10-14T09:14:08.886225,2025-10-14T09:14:08.912741
2025-10-14T09:14:08.986246,2025-10-14T09:14:09.023894
2025-10-14T09:14:08.986289,2025-10-14T09:14:09.024964
2025-10-14T09:14:09.086209,2025-10-14T09:14:09.097853
2025-10-14T09:14:09.186178,2025-10-14T09:14:09.201051
2025-10-14T09:14:09.286233,2025-10-14T09:14:09.303558
2025-10-14T09:14:09.386213,2025-10-14T09:14:09.406201
2025-10-14T09:14:09.486219,2025-10-14T09:14:09.508580
2025-10-14T09:14:09.586162,2025-10-14T09:14:09.612146
2025-10-14T09:14:09.686215,2025-10-14T09:14:09.715026
2025-10-14T09:14:09.786198,2025-10-14T09:14:09.797515
2025-10-14T09:14:09.886183,2025-10-14T09:14:09.900868
2025-10-14T09:14:09.986254,2025-10-14T09:14:10.013268
2025-10-14T09:14:09.986297,2025-10-14T09:14:10.013272
