# This file contains 10 iterations
Sent,Received
2025-10-14T08:46:07.810837,2025-10-14T08:46:07.826688
2025-10-14T08:46:07.910811,2025-10-14T08:46:07.929662
2025-10-14T08:46:08.010833,2025-10-14T08:46:08.032312
2025-10-14T08:46:08.110807,2025-10-14T08:46:08.135004
2025-10-14T08:46:08.210807,2025-10-14T08:46:08.237562
2025-10-14T08:46:08.310822,2025-10-14T08:46:08.320353
2025-10-14T08:46:08.410836,2025-10-14T08:46:08.422892
2025-10-14T08:46:08.510859,2025-10-14T08:46:08.535431
2025-10-14T08:46:08.510898,2025-10-14T08:46:08.535443
2025-10-14T08:46:08.610828,2025-10-14T08:46:08.628398
2025-10-14T08:46:08.710814,2025-10-14T08:46:08.731260
2025-10-14T08:46:08.810835,2025-10-14T08:46:08.834062
2025-10-14T08:46:08.910786,2025-10-14T08:46:08.936928
2025-10-14T08:46:09.010835,2025-10-14T08:46:09.039678
2025-10-14T08:46:09.110832,2025-10-14T08:46:09.121681
2025-10-14T08:46:09.210839,2025-10-14T08:46:09.224921
2025-10-14T08:46:09.310833,2025-10-14T08:46:09.327766
2025-10-14T08:46:09.410968,2025-10-14T08:46:09.430942
2025-10-14T08:46:09.510931,2025-10-14T08:46:09.543698
2025-10-14T08:46:09.510981,2025-10-14T08:46:09.543710
2025-10-14T08:46:09.610828,2025-10-14T08:46:09.616613
2025-10-14T08:46:09.710838,2025-10-14T08:46:09.739766
2025-10-14T08:46:09.810790,2025-10-14T08:46:09.814681
2025-10-14T08:46:09.910843,2025-10-14T08:46:09.925021
2025-10-14T08:46:10.010844,2025-10-14T08:46:10.027715
2025-10-14T08:46:10.110806,2025-10-14T08:46:10.130440
2025-10-14T08:46:10.210831,2025-10-14T08:46:10.233452
2025-10-14T08:46:10.310795,2025-10-14T08:46:10.336534
2025-10-14T08:46:10.410811,2025-10-14T08:46:10.439185
2025-10-14T08:46:10.510852,2025-10-14T08:46:10.530526
2025-10-14T08:46:10.510891,2025-10-14T08:46:10.530530
2025-10-14T08:46:10.610796,2025-10-14T08:46:10.624958
2025-10-14T08:46:10.710841,2025-10-14T08:46:10.727627
2025-10-14T08:46:10.810838,2025-10-14T08:46:10.830711
2025-10-14T08:46:10.910832,2025-10-14T08:46:10.933521
2025-10-14T08:46:11.010831,2025-10-14T08:46:11.036289
2025-10-14T08:46:11.110836,2025-10-14T08:46:11.139019
2025-10-14T08:46:11.210831,2025-10-14T08:46:11.221190
2025-10-14T08:46:11.310838,2025-10-14T08:46:11.323711
2025-10-14T08:46:11.410939,2025-10-14T08:46:11.426798
2025-10-14T08:46:11.510874,2025-10-14T08:46:11.538539
2025-10-14T08:46:11.510927,2025-10-14T08:46:11.538594
2025-10-14T08:46:11.610872,2025-10-14T08:46:11.632194
2025-10-14T08:46:11.710811,2025-10-14T08:46:11.734795
2025-10-14T08:46:11.810831,2025-10-14T08:46:11.814022
2025-10-14T08:46:11.910828,2025-10-14T08:46:11.940511
2025-10-14T08:46:12.010836,2025-10-14T08:46:12.022637
2025-10-14T08:46:12.110803,2025-10-14T08:46:12.125147
2025-10-14T08:46:12.210795,2025-10-14T08:46:12.227929
2025-10-14T08:46:12.310798,2025-10-14T08:46:12.330819
2025-10-14T08:46:12.410798,2025-10-14T08:46:12.433402
2025-10-14T08:46:12.510854,2025-10-14T08:46:12.546330
2025-10-14T08:46:12.510888,2025-10-14T08:46:12.546334
2025-10-14T08:46:12.610798,2025-10-14T08:46:12.640095
2025-10-14T08:46:12.710838,2025-10-14T08:46:12.721840
2025-10-14T08:46:12.810834,2025-10-14T08:46:12.824527
2025-10-14T08:46:12.910797,2025-10-14T08:46:12.927973
2025-10-14T08:46:13.010834,2025-10-14T08:46:13.030759
2025-10-14T08:46:13.110823,2025-10-14T08:46:13.133566
2025-10-14T08:46:13.210850,2025-10-14T08:46:13.212307
2025-10-14T08:46:13.310802,2025-10-14T08:46:13.338861
2025-10-14T08:46:13.410964,2025-10-14T08:46:13.421465
2025-10-14T08:46:13.510877,2025-10-14T08:46:13.534035
2025-10-14T08:46:13.510919,2025-10-14T08:46:13.534046
2025-10-14T08:46:13.610828,2025-10-14T08:46:13.627494
2025-10-14T08:46:13.710830,2025-10-14T08:46:13.730554
2025-10-14T08:46:13.810811,2025-10-14T08:46:13.833884
2025-10-14T08:46:13.910836,2025-10-14T08:46:13.912905
2025-10-14T08:46:14.010800,2025-10-14T08:46:14.039348
2025-10-14T08:46:14.110827,2025-10-14T08:46:14.118251
2025-10-14T08:46:14.210848,2025-10-14T08:46:14.224219
2025-10-14T08:46:14.310831,2025-10-14T08:46:14.327127
2025-10-14T08:46:14.410863,2025-10-14T08:46:14.429930
2025-10-14T08:46:14.510879,2025-10-14T08:46:14.541106
2025-10-14T08:46:14.510915,2025-10-14T08:46:14.541116
2025-10-14T08:46:14.610798,2025-10-14T08:46:14.635371
2025-10-14T08:46:14.710812,2025-10-14T08:46:14.714217
2025-10-14T08:46:14.810816,2025-10-14T08:46:14.816818
2025-10-14T08:46:14.910821,2025-10-14T08:46:14.922680
2025-10-14T08:46:15.010812,2025-10-14T08:46:15.025984
2025-10-14T08:46:15.110849,2025-10-14T08:46:15.129105
2025-10-14T08:46:15.210903,2025-10-14T08:46:15.232242
2025-10-14T08:46:15.310815,2025-10-14T08:46:15.335268
2025-10-14T08:46:15.410828,2025-10-14T08:46:15.438177
2025-10-14T08:46:15.510879,2025-10-14T08:46:15.527097
2025-10-14T08:46:15.510918,2025-10-14T08:46:15.527105
2025-10-14T08:46:15.610811,2025-10-14T08:46:15.623664
2025-10-14T08:46:15.710830,2025-10-14T08:46:15.726353
2025-10-14T08:46:15.810815,2025-10-14T08:46:15.828893
2025-10-14T08:46:15.910829,2025-10-14T08:46:15.931914
2025-10-14T08:46:16.010856,2025-10-14T08:46:16.034521
2025-10-14T08:46:16.110833,2025-10-14T08:46:16.137069
2025-10-14T08:46:16.210807,2025-10-14T08:46:16.239854
2025-10-14T08:46:16.310836,2025-10-14T08:46:16.322133
2025-10-14T08:46:16.410846,2025-10-14T08:46:16.424743
2025-10-14T08:46:16.510840,2025-10-14T08:46:16.537426
2025-10-14T08:46:16.510876,2025-10-14T08:46:16.537440
2025-10-14T08:46:16.610837,2025-10-14T08:46:16.629925
2025-10-14T08:46:16.710812,2025-10-14T08:46:16.733187
2025-10-14T08:46:16.810851,2025-10-14T08:46:16.836096
2025-10-14T08:46:16.910838,2025-10-14T08:46:16.915068
2025-10-14T08:46:17.010836,2025-10-14T08:46:17.041505
2025-10-14T08:46:17.110822,2025-10-14T08:46:17.112733
2025-10-14T08:46:17.210840,2025-10-14T08:46:17.226792
2025-10-14T08:46:17.310830,2025-10-14T08:46:17.313931
2025-10-14T08:46:17.410877,2025-10-14T08:46:17.432139
2025-10-14T08:46:17.510889,2025-10-14T08:46:17.543727
2025-10-14T08:46:17.510925,2025-10-14T08:46:17.543738
2025-10-14T08:46:17.610836,2025-10-14T08:46:17.637530
2025-10-14T08:46:17.710826,2025-10-14T08:46:17.740327
2025-10-14T08:46:17.810814,2025-10-14T08:46:17.811926
2025-10-14T08:46:17.910849,2025-10-14T08:46:17.926805
2025-10-14T08:46:18.010868,2025-10-14T08:46:18.029421
2025-10-14T08:46:18.110825,2025-10-14T08:46:18.132017
2025-10-14T08:46:18.210793,2025-10-14T08:46:18.235193
2025-10-14T08:46:18.310847,2025-10-14T08:46:18.337859
2025-10-14T08:46:18.410843,2025-10-14T08:46:18.440560
2025-10-14T08:46:18.510868,2025-10-14T08:46:18.520883
2025-10-14T08:46:18.510913,2025-10-14T08:46:18.520894
2025-10-14T08:46:18.610868,2025-10-14T08:46:18.627162
2025-10-14T08:46:18.710860,2025-10-14T08:46:18.729815
2025-10-14T08:46:18.810792,2025-10-14T08:46:18.832477
2025-10-14T08:46:18.910833,2025-10-14T08:46:18.935025
2025-10-14T08:46:19.010781,2025-10-14T08:46:19.014120
2025-10-14T08:46:19.110842,2025-10-14T08:46:19.140390
2025-10-14T08:46:19.210846,2025-10-14T08:46:19.222489
2025-10-14T08:46:19.310804,2025-10-14T08:46:19.324986
2025-10-14T08:46:19.410859,2025-10-14T08:46:19.427861
2025-10-14T08:46:19.510878,2025-10-14T08:46:19.540535
2025-10-14T08:46:19.510916,2025-10-14T08:46:19.540546
2025-10-14T08:46:19.610857,2025-10-14T08:46:19.633398
2025-10-14T08:46:19.710856,2025-10-14T08:46:19.735936
2025-10-14T08:46:19.810849,2025-10-14T08:46:19.818279
2025-10-14T08:46:19.910850,2025-10-14T08:46:19.920889
2025-10-14T08:46:20.010857,2025-10-14T08:46:20.023616
2025-10-14T08:46:20.110795,2025-10-14T08:46:20.126193
2025-10-14T08:46:20.210832,2025-10-14T08:46:20.229023
2025-10-14T08:46:20.310843,2025-10-14T08:46:20.331778
2025-10-14T08:46:20.410840,2025-10-14T08:46:20.435076
2025-10-14T08:46:20.510841,2025-10-14T08:46:20.548265
2025-10-14T08:46:20.510893,2025-10-14T08:46:20.548275
2025-10-14T08:46:20.610790,2025-10-14T08:46:20.621446
2025-10-14T08:46:20.710809,2025-10-14T08:46:20.724105
2025-10-14T08:46:20.810850,2025-10-14T08:46:20.826977
2025-10-14T08:46:20.910831,2025-10-14T08:46:20.929394
2025-10-14T08:46:21.010813,2025-10-14T08:46:21.032118
2025-10-14T08:46:21.110816,2025-10-14T08:46:21.135137
2025-10-14T08:46:21.210847,2025-10-14T08:46:21.237798
2025-10-14T08:46:21.310851,2025-10-14T08:46:21.340379
2025-10-14T08:46:21.410828,2025-10-14T08:46:21.422761
2025-10-14T08:46:21.510828,2025-10-14T08:46:21.535862
2025-10-14T08:46:21.510875,2025-10-14T08:46:21.535890
2025-10-14T08:46:21.610820,2025-10-14T08:46:21.628759
2025-10-14T08:46:21.710829,2025-10-14T08:46:21.732330
2025-10-14T08:46:21.810825,2025-10-14T08:46:21.835110
2025-10-14T08:46:21.910844,2025-10-14T08:46:21.938021
2025-10-14T08:46:22.010834,2025-10-14T08:46:22.017216
2025-10-14T08:46:22.110834,2025-10-14T08:46:22.131029
2025-10-14T08:46:22.210835,2025-10-14T08:46:22.225521
2025-10-14T08:46:22.310856,2025-10-14T08:46:22.313168
2025-10-14T08:46:22.410856,2025-10-14T08:46:22.431824
2025-10-14T08:46:22.510863,2025-10-14T08:46:22.543251
2025-10-14T08:46:22.510903,2025-10-14T08:46:22.543268
2025-10-14T08:46:22.610834,2025-10-14T08:46:22.637334
2025-10-14T08:46:22.710842,2025-10-14T08:46:22.740274
2025-10-14T08:46:22.810851,2025-10-14T08:46:22.822389
2025-10-14T08:46:22.910856,2025-10-14T08:46:22.925459
2025-10-14T08:46:23.010832,2025-10-14T08:46:23.028799
2025-10-14T08:46:23.110842,2025-10-14T08:46:23.131447
2025-10-14T08:46:23.210859,2025-10-14T08:46:23.234262
2025-10-14T08:46:23.310827,2025-10-14T08:46:23.336930
2025-10-14T08:46:23.410829,2025-10-14T08:46:23.439672
2025-10-14T08:46:23.510882,2025-10-14T08:46:23.530724
2025-10-14T08:46:23.510934,2025-10-14T08:46:23.530741
2025-10-14T08:46:23.610828,2025-10-14T08:46:23.625335
2025-10-14T08:46:23.710827,2025-10-14T08:46:23.728524
2025-10-14T08:46:23.810827,2025-10-14T08:46:23.831235
2025-10-14T08:46:23.910882,2025-10-14T08:46:23.934103
2025-10-14T08:46:24.010839,2025-10-14T08:46:24.037071
2025-10-14T08:46:24.110827,2025-10-14T08:46:24.139887
2025-10-14T08:46:24.210839,2025-10-14T08:46:24.222153
2025-10-14T08:46:24.310859,2025-10-14T08:46:24.325480
2025-10-14T08:46:24.410834,2025-10-14T08:46:24.428344
2025-10-14T08:46:24.510842,2025-10-14T08:46:24.541085
2025-10-14T08:46:24.510889,2025-10-14T08:46:24.541091
2025-10-14T08:46:24.610804,2025-10-14T08:46:24.634044
2025-10-14T08:46:24.710828,2025-10-14T08:46:24.736937
2025-10-14T08:46:24.810784,2025-10-14T08:46:24.815912
2025-10-14T08:46:24.910784,2025-10-14T08:46:24.921815
2025-10-14T08:46:25.010845,2025-10-14T08:46:25.024350
2025-10-14T08:46:25.110832,2025-10-14T08:46:25.127067
2025-10-14T08:46:25.210842,2025-10-14T08:46:25.229797
2025-10-14T08:46:25.310802,2025-10-14T08:46:25.332455
2025-10-14T08:46:25.410812,2025-10-14T08:46:25.435153
2025-10-14T08:46:25.510854,2025-10-14T08:46:25.547423
2025-10-14T08:46:25.510890,2025-10-14T08:46:25.547431
2025-10-14T08:46:25.610828,2025-10-14T08:46:25.620136
2025-10-14T08:46:25.710838,2025-10-14T08:46:25.722700
2025-10-14T08:46:25.810834,2025-10-14T08:46:25.825550
2025-10-14T08:46:25.910845,2025-10-14T08:46:25.928479
2025-10-14T08:46:26.010850,2025-10-14T08:46:26.031365
2025-10-14T08:46:26.110852,2025-10-14T08:46:26.133913
2025-10-14T08:46:26.210790,2025-10-14T08:46:26.236633
2025-10-14T08:46:26.310851,2025-10-14T08:46:26.339624
2025-10-14T08:46:26.410851,2025-10-14T08:46:26.418524
2025-10-14T08:46:26.510838,2025-10-14T08:46:26.533807
2025-10-14T08:46:26.510874,2025-10-14T08:46:26.533811
2025-10-14T08:46:26.610839,2025-10-14T08:46:26.626816
2025-10-14T08:46:26.710811,2025-10-14T08:46:26.729289
2025-10-14T08:46:26.810841,2025-10-14T08:46:26.831866
2025-10-14T08:46:26.910827,2025-10-14T08:46:26.934675
2025-10-14T08:46:27.010845,2025-10-14T08:46:27.037402
2025-10-14T08:46:27.110867,2025-10-14T08:46:27.140479
2025-10-14T08:46:27.210829,2025-10-14T08:46:27.222512
2025-10-14T08:46:27.310822,2025-10-14T08:46:27.313820
2025-10-14T08:46:27.410834,2025-10-14T08:46:27.427675
2025-10-14T08:46:27.510832,2025-10-14T08:46:27.540517
2025-10-14T08:46:27.510868,2025-10-14T08:46:27.540527
2025-10-14T08:46:27.610820,2025-10-14T08:46:27.634374
2025-10-14T08:46:27.710834,2025-10-14T08:46:27.738059
2025-10-14T08:46:27.810834,2025-10-14T08:46:27.817530
2025-10-14T08:46:27.910837,2025-10-14T08:46:27.923714
2025-10-14T08:46:28.010861,2025-10-14T08:46:28.027011
2025-10-14T08:46:28.110841,2025-10-14T08:46:28.130111
2025-10-14T08:46:28.210855,2025-10-14T08:46:28.233055
2025-10-14T08:46:28.310835,2025-10-14T08:46:28.335726
2025-10-14T08:46:28.410849,2025-10-14T08:46:28.438563
2025-10-14T08:46:28.510831,2025-10-14T08:46:28.550099
2025-10-14T08:46:28.510878,2025-10-14T08:46:28.550108
2025-10-14T08:46:28.610843,2025-10-14T08:46:28.623900
2025-10-14T08:46:28.710856,2025-10-14T08:46:28.726717
2025-10-14T08:46:28.810854,2025-10-14T08:46:28.829186
2025-10-14T08:46:28.910835,2025-10-14T08:46:28.931959
2025-10-14T08:46:29.010844,2025-10-14T08:46:29.034873
2025-10-14T08:46:29.110829,2025-10-14T08:46:29.137420
2025-10-14T08:46:29.210852,2025-10-14T08:46:29.217095
2025-10-14T08:46:29.310841,2025-10-14T08:46:29.323601
2025-10-14T08:46:29.410839,2025-10-14T08:46:29.426145
2025-10-14T08:46:29.510851,2025-10-14T08:46:29.538443
2025-10-14T08:46:29.510901,2025-10-14T08:46:29.538453
2025-10-14T08:46:29.610839,2025-10-14T08:46:29.631783
2025-10-14T08:46:29.710827,2025-10-14T08:46:29.734257
2025-10-14T08:46:29.810856,2025-10-14T08:46:29.813551
2025-10-14T08:46:29.910816,2025-10-14T08:46:29.940125
2025-10-14T08:46:30.010812,2025-10-14T08:46:30.019570
2025-10-14T08:46:30.110836,2025-10-14T08:46:30.125556
2025-10-14T08:46:30.210834,2025-10-14T08:46:30.228009
2025-10-14T08:46:30.310818,2025-10-14T08:46:30.330891
2025-10-14T08:46:30.410799,2025-10-14T08:46:30.433465
2025-10-14T08:46:30.510876,2025-10-14T08:46:30.521544
2025-10-14T08:46:30.510911,2025-10-14T08:46:30.521556
2025-10-14T08:46:30.610820,2025-10-14T08:46:30.639150
2025-10-14T08:46:30.710835,2025-10-14T08:46:30.721295
2025-10-14T08:46:30.810833,2025-10-14T08:46:30.824230
2025-10-14T08:46:30.910853,2025-10-14T08:46:30.926912
2025-10-14T08:46:31.010844,2025-10-14T08:46:31.029783
2025-10-14T08:46:31.110841,2025-10-14T08:46:31.132312
2025-10-14T08:46:31.210855,2025-10-14T08:46:31.235240
2025-10-14T08:46:31.310851,2025-10-14T08:46:31.337614
2025-10-14T08:46:31.410833,2025-10-14T08:46:31.440461
2025-10-14T08:46:31.510894,2025-10-14T08:46:31.531105
2025-10-14T08:46:31.510950,2025-10-14T08:46:31.531115
2025-10-14T08:46:31.610823,2025-10-14T08:46:31.625157
2025-10-14T08:46:31.710797,2025-10-14T08:46:31.727882
2025-10-14T08:46:31.810845,2025-10-14T08:46:31.830643
2025-10-14T08:46:31.910836,2025-10-14T08:46:31.933356
2025-10-14T08:46:32.010848,2025-10-14T08:46:32.036062
2025-10-14T08:46:32.110830,2025-10-14T08:46:32.138719
2025-10-14T08:46:32.210849,2025-10-14T08:46:32.220714
2025-10-14T08:46:32.310828,2025-10-14T08:46:32.317334
2025-10-14T08:46:32.410805,2025-10-14T08:46:32.426242
2025-10-14T08:46:32.510812,2025-10-14T08:46:32.538398
2025-10-14T08:46:32.510863,2025-10-14T08:46:32.538419
2025-10-14T08:46:32.610832,2025-10-14T08:46:32.631637
2025-10-14T08:46:32.710804,2025-10-14T08:46:32.734265
2025-10-14T08:46:32.810832,2025-10-14T08:46:32.813078
2025-10-14T08:46:32.910820,2025-10-14T08:46:32.939380
2025-10-14T08:46:33.010831,2025-10-14T08:46:33.021723
2025-10-14T08:46:33.110847,2025-10-14T08:46:33.124374
2025-10-14T08:46:33.210849,2025-10-14T08:46:33.227264
2025-10-14T08:46:33.310859,2025-10-14T08:46:33.330137
2025-10-14T08:46:33.410863,2025-10-14T08:46:33.432807
2025-10-14T08:46:33.510931,2025-10-14T08:46:33.545327
2025-10-14T08:46:33.510968,2025-10-14T08:46:33.545338
2025-10-14T08:46:33.610805,2025-10-14T08:46:33.638549
2025-10-14T08:46:33.710821,2025-10-14T08:46:33.717882
2025-10-14T08:46:33.810847,2025-10-14T08:46:33.824103
2025-10-14T08:46:33.910835,2025-10-14T08:46:33.927783
2025-10-14T08:46:34.010831,2025-10-14T08:46:34.030313
2025-10-14T08:46:34.110834,2025-10-14T08:46:34.132927
2025-10-14T08:46:34.210832,2025-10-14T08:46:34.235570
2025-10-14T08:46:34.310840,2025-10-14T08:46:34.314412
2025-10-14T08:46:34.410834,2025-10-14T08:46:34.420027
2025-10-14T08:46:34.510903,2025-10-14T08:46:34.531277
2025-10-14T08:46:34.510939,2025-10-14T08:46:34.531282
2025-10-14T08:46:34.610837,2025-10-14T08:46:34.625705
2025-10-14T08:46:34.710800,2025-10-14T08:46:34.728214
2025-10-14T08:46:34.810805,2025-10-14T08:46:34.815709
2025-10-14T08:46:34.910867,2025-10-14T08:46:34.934063
2025-10-14T08:46:35.010830,2025-10-14T08:46:35.013239
2025-10-14T08:46:35.110828,2025-10-14T08:46:35.139770
2025-10-14T08:46:35.210828,2025-10-14T08:46:35.221859
2025-10-14T08:46:35.310849,2025-10-14T08:46:35.324825
2025-10-14T08:46:35.410837,2025-10-14T08:46:35.427517
2025-10-14T08:46:35.510853,2025-10-14T08:46:35.538652
2025-10-14T08:46:35.510895,2025-10-14T08:46:35.538659
2025-10-14T08:46:35.610859,2025-10-14T08:46:35.632882
2025-10-14T08:46:35.710832,2025-10-14T08:46:35.711945
2025-10-14T08:46:35.810836,2025-10-14T08:46:35.838269
2025-10-14T08:46:35.910802,2025-10-14T08:46:35.917280
2025-10-14T08:46:36.010841,2025-10-14T08:46:36.023073
2025-10-14T08:46:36.110846,2025-10-14T08:46:36.125674
2025-10-14T08:46:36.210830,2025-10-14T08:46:36.228294
2025-10-14T08:46:36.310858,2025-10-14T08:46:36.330895
2025-10-14T08:46:36.410826,2025-10-14T08:46:36.433640
2025-10-14T08:46:36.510829,2025-10-14T08:46:36.545925
2025-10-14T08:46:36.510866,2025-10-14T08:46:36.545932
2025-10-14T08:46:36.610819,2025-10-14T08:46:36.639724
2025-10-14T08:46:36.710800,2025-10-14T08:46:36.718871
2025-10-14T08:46:36.810856,2025-10-14T08:46:36.825031
2025-10-14T08:46:36.910836,2025-10-14T08:46:36.928013
2025-10-14T08:46:37.010866,2025-10-14T08:46:37.030731
2025-10-14T08:46:37.110859,2025-10-14T08:46:37.134011
2025-10-14T08:46:37.210842,2025-10-14T08:46:37.236800
2025-10-14T08:46:37.310843,2025-10-14T08:46:37.315737
2025-10-14T08:46:37.410829,2025-10-14T08:46:37.421374
2025-10-14T08:46:37.510831,2025-10-14T08:46:37.533642
2025-10-14T08:46:37.510869,2025-10-14T08:46:37.533648
2025-10-14T08:46:37.610856,2025-10-14T08:46:37.626920
2025-10-14T08:46:37.710819,2025-10-14T08:46:37.729805
2025-10-14T08:46:37.810816,2025-10-14T08:46:37.832853
2025-10-14T08:46:37.910811,2025-10-14T08:46:37.935678
2025-10-14T08:46:38.010822,2025-10-14T08:46:38.038338
2025-10-14T08:46:38.110843,2025-10-14T08:46:38.120612
2025-10-14T08:46:38.210842,2025-10-14T08:46:38.223462
2025-10-14T08:46:38.310842,2025-10-14T08:46:38.326243
2025-10-14T08:46:38.410818,2025-10-14T08:46:38.428821
2025-10-14T08:46:38.510844,2025-10-14T08:46:38.540863
2025-10-14T08:46:38.510882,2025-10-14T08:46:38.540875
2025-10-14T08:46:38.610837,2025-10-14T08:46:38.634325
2025-10-14T08:46:38.710843,2025-10-14T08:46:38.714153
2025-10-14T08:46:38.810819,2025-10-14T08:46:38.821095
2025-10-14T08:46:38.910812,2025-10-14T08:46:38.924550
2025-10-14T08:46:39.010853,2025-10-14T08:46:39.027490
2025-10-14T08:46:39.110827,2025-10-14T08:46:39.130776
2025-10-14T08:46:39.210842,2025-10-14T08:46:39.233285
2025-10-14T08:46:39.310794,2025-10-14T08:46:39.336335
2025-10-14T08:46:39.410815,2025-10-14T08:46:39.439961
2025-10-14T08:46:39.510859,2025-10-14T08:46:39.530262
2025-10-14T08:46:39.510905,2025-10-14T08:46:39.530274
2025-10-14T08:46:39.610833,2025-10-14T08:46:39.624833
2025-10-14T08:46:39.710823,2025-10-14T08:46:39.727380
2025-10-14T08:46:39.810838,2025-10-14T08:46:39.818335
2025-10-14T08:46:39.910837,2025-10-14T08:46:39.933355
2025-10-14T08:46:40.010865,2025-10-14T08:46:40.036430
2025-10-14T08:46:40.110806,2025-10-14T08:46:40.139351
2025-10-14T08:46:40.210862,2025-10-14T08:46:40.222240
2025-10-14T08:46:40.310834,2025-10-14T08:46:40.325412
2025-10-14T08:46:40.410820,2025-10-14T08:46:40.428474
2025-10-14T08:46:40.510852,2025-10-14T08:46:40.539702
2025-10-14T08:46:40.510891,2025-10-14T08:46:40.539706
2025-10-14T08:46:40.610823,2025-10-14T08:46:40.634468
2025-10-14T08:46:40.710873,2025-10-14T08:46:40.736995
2025-10-14T08:46:40.810833,2025-10-14T08:46:40.816345
2025-10-14T08:46:40.910849,2025-10-14T08:46:40.922221
2025-10-14T08:46:41.010819,2025-10-14T08:46:41.025112
2025-10-14T08:46:41.110831,2025-10-14T08:46:41.127778
2025-10-14T08:46:41.210875,2025-10-14T08:46:41.230716
2025-10-14T08:46:41.310825,2025-10-14T08:46:41.333842
2025-10-14T08:46:41.410799,2025-10-14T08:46:41.436693
2025-10-14T08:46:41.510857,2025-10-14T08:46:41.547454
2025-10-14T08:46:41.510895,2025-10-14T08:46:41.547466
2025-10-14T08:46:41.610842,2025-10-14T08:46:41.618421
2025-10-14T08:46:41.710842,2025-10-14T08:46:41.724209
2025-10-14T08:46:41.810835,2025-10-14T08:46:41.827178
2025-10-14T08:46:41.910854,2025-10-14T08:46:41.929706
2025-10-14T08:46:42.010856,2025-10-14T08:46:42.032851
2025-10-14T08:46:42.110794,2025-10-14T08:46:42.135481
2025-10-14T08:46:42.210854,2025-10-14T08:46:42.238692
2025-10-14T08:46:42.310803,2025-10-14T08:46:42.317721
2025-10-14T08:46:42.410840,2025-10-14T08:46:42.423810
2025-10-14T08:46:42.510844,2025-10-14T08:46:42.526417
2025-10-14T08:46:42.610873,2025-10-14T08:46:42.629223
2025-10-14T08:46:42.710835,2025-10-14T08:46:42.731800
2025-10-14T08:46:42.810810,2025-10-14T08:46:42.834903
2025-10-14T08:46:42.910804,2025-10-14T08:46:42.938288
2025-10-14T08:46:43.010816,2025-10-14T08:46:43.020783
2025-10-14T08:46:43.110843,2025-10-14T08:46:43.123973
2025-10-14T08:46:43.210801,2025-10-14T08:46:43.226970
2025-10-14T08:46:43.310809,2025-10-14T08:46:43.330124
2025-10-14T08:46:43.410811,2025-10-14T08:46:43.432819
2025-10-14T08:46:43.510904,2025-10-14T08:46:43.535335
2025-10-14T08:46:43.610857,2025-10-14T08:46:43.623139
2025-10-14T08:46:43.610894,2025-10-14T08:46:43.623143
2025-10-14T08:46:43.710839,2025-10-14T08:46:43.720516
2025-10-14T08:46:43.810829,2025-10-14T08:46:43.823226
2025-10-14T08:46:43.910831,2025-10-14T08:46:43.926252
2025-10-14T08:46:44.010841,2025-10-14T08:46:44.029152
2025-10-14T08:46:44.110831,2025-10-14T08:46:44.131768
2025-10-14T08:46:44.210813,2025-10-14T08:46:44.234404
2025-10-14T08:46:44.310836,2025-10-14T08:46:44.313630
2025-10-14T08:46:44.410844,2025-10-14T08:46:44.439672
2025-10-14T08:46:44.510818,2025-10-14T08:46:44.521924
2025-10-14T08:46:44.610846,2025-10-14T08:46:44.633328
2025-10-14T08:46:44.610890,2025-10-14T08:46:44.633337
2025-10-14T08:46:44.710856,2025-10-14T08:46:44.727535
2025-10-14T08:46:44.810780,2025-10-14T08:46:44.830510
2025-10-14T08:46:44.910820,2025-10-14T08:46:44.933140
2025-10-14T08:46:45.010819,2025-10-14T08:46:45.035807
2025-10-14T08:46:45.110833,2025-10-14T08:46:45.138222
2025-10-14T08:46:45.210852,2025-10-14T08:46:45.220392
2025-10-14T08:46:45.310822,2025-10-14T08:46:45.323222
2025-10-14T08:46:45.410834,2025-10-14T08:46:45.425881
2025-10-14T08:46:45.510929,2025-10-14T08:46:45.529005
2025-10-14T08:46:45.610873,2025-10-14T08:46:45.641586
2025-10-14T08:46:45.610922,2025-10-14T08:46:45.641627
2025-10-14T08:46:45.710837,2025-10-14T08:46:45.735132
2025-10-14T08:46:45.810841,2025-10-14T08:46:45.838451
2025-10-14T08:46:45.910821,2025-10-14T08:46:45.920402
2025-10-14T08:46:46.010851,2025-10-14T08:46:46.023083
2025-10-14T08:46:46.110866,2025-10-14T08:46:46.126023
2025-10-14T08:46:46.210829,2025-10-14T08:46:46.229176
2025-10-14T08:46:46.310801,2025-10-14T08:46:46.331969
2025-10-14T08:46:46.410806,2025-10-14T08:46:46.434768
2025-10-14T08:46:46.510816,2025-10-14T08:46:46.537712
2025-10-14T08:46:46.610866,2025-10-14T08:46:46.649776
2025-10-14T08:46:46.610909,2025-10-14T08:46:46.649781
2025-10-14T08:46:46.710845,2025-10-14T08:46:46.722593
2025-10-14T08:46:46.810831,2025-10-14T08:46:46.825109
2025-10-14T08:46:46.910795,2025-10-14T08:46:46.928868
2025-10-14T08:46:47.010851,2025-10-14T08:46:47.032109
2025-10-14T08:46:47.110796,2025-10-14T08:46:47.135057
2025-10-14T08:46:47.210829,2025-10-14T08:46:47.238017
2025-10-14T08:46:47.310823,2025-10-14T08:46:47.317207
2025-10-14T08:46:47.410788,2025-10-14T08:46:47.423760
2025-10-14T08:46:47.510862,2025-10-14T08:46:47.526821
