# This file contains 10 iterations
Sent,Received
2025-10-14T08:13:50.436790,2025-10-14T08:13:50.450796
2025-10-14T08:13:50.536758,2025-10-14T08:13:50.554663
2025-10-14T08:13:50.636761,2025-10-14T08:13:50.658400
2025-10-14T08:13:50.736808,2025-10-14T08:13:50.762362
2025-10-14T08:13:50.836801,2025-10-14T08:13:50.865954
2025-10-14T08:13:50.936803,2025-10-14T08:13:50.948654
2025-10-14T08:13:51.036764,2025-10-14T08:13:51.052562
2025-10-14T08:13:51.136802,2025-10-14T08:13:51.156457
2025-10-14T08:13:51.236861,2025-10-14T08:13:51.269621
2025-10-14T08:13:51.236905,2025-10-14T08:13:51.269635
2025-10-14T08:13:51.336790,2025-10-14T08:13:51.344189
2025-10-14T08:13:51.436792,2025-10-14T08:13:51.447938
2025-10-14T08:13:51.536821,2025-10-14T08:13:51.551720
2025-10-14T08:13:51.636821,2025-10-14T08:13:51.655314
2025-10-14T08:13:51.736781,2025-10-14T08:13:51.758725
2025-10-14T08:13:51.836807,2025-10-14T08:13:51.862118
2025-10-14T08:13:51.936780,2025-10-14T08:13:51.965791
2025-10-14T08:13:52.036815,2025-10-14T08:13:52.049049
2025-10-14T08:13:52.136805,2025-10-14T08:13:52.152993
2025-10-14T08:13:52.236788,2025-10-14T08:13:52.264979
2025-10-14T08:13:52.236832,2025-10-14T08:13:52.264984
2025-10-14T08:13:52.336741,2025-10-14T08:13:52.360600
2025-10-14T08:13:52.436820,2025-10-14T08:13:52.463602
2025-10-14T08:13:52.536822,2025-10-14T08:13:52.546190
2025-10-14T08:13:52.636789,2025-10-14T08:13:52.649414
2025-10-14T08:13:52.736764,2025-10-14T08:13:52.752677
2025-10-14T08:13:52.836794,2025-10-14T08:13:52.856266
2025-10-14T08:13:52.936814,2025-10-14T08:13:52.960082
2025-10-14T08:13:53.036812,2025-10-14T08:13:53.063614
2025-10-14T08:13:53.136796,2025-10-14T08:13:53.146429
2025-10-14T08:13:53.236828,2025-10-14T08:13:53.258221
2025-10-14T08:13:53.236877,2025-10-14T08:13:53.258232
2025-10-14T08:13:53.336808,2025-10-14T08:13:53.353362
2025-10-14T08:13:53.436788,2025-10-14T08:13:53.457241
2025-10-14T08:13:53.536785,2025-10-14T08:13:53.560540
2025-10-14T08:13:53.636808,2025-10-14T08:13:53.664488
2025-10-14T08:13:53.736795,2025-10-14T08:13:53.747385
2025-10-14T08:13:53.836798,2025-10-14T08:13:53.850983
2025-10-14T08:13:53.936769,2025-10-14T08:13:53.954735
2025-10-14T08:13:54.036820,2025-10-14T08:13:54.058079
2025-10-14T08:13:54.136796,2025-10-14T08:13:54.161603
2025-10-14T08:13:54.236845,2025-10-14T08:13:54.274239
2025-10-14T08:13:54.236879,2025-10-14T08:13:54.274244
2025-10-14T08:13:54.336762,2025-10-14T08:13:54.348315
2025-10-14T08:13:54.436797,2025-10-14T08:13:54.451679
2025-10-14T08:13:54.536810,2025-10-14T08:13:54.555338
2025-10-14T08:13:54.636807,2025-10-14T08:13:54.658795
2025-10-14T08:13:54.736782,2025-10-14T08:13:54.762698
2025-10-14T08:13:54.836797,2025-10-14T08:13:54.866202
2025-10-14T08:13:54.936795,2025-10-14T08:13:54.949048
2025-10-14T08:13:55.036798,2025-10-14T08:13:55.052740
2025-10-14T08:13:55.136785,2025-10-14T08:13:55.156688
2025-10-14T08:13:55.236874,2025-10-14T08:13:55.269984
2025-10-14T08:13:55.236922,2025-10-14T08:13:55.269989
2025-10-14T08:13:55.336762,2025-10-14T08:13:55.364247
2025-10-14T08:13:55.436792,2025-10-14T08:13:55.446585
2025-10-14T08:13:55.536785,2025-10-14T08:13:55.550451
2025-10-14T08:13:55.636792,2025-10-14T08:13:55.653784
2025-10-14T08:13:55.736834,2025-10-14T08:13:55.757432
2025-10-14T08:13:55.836799,2025-10-14T08:13:55.861374
2025-10-14T08:13:55.936766,2025-10-14T08:13:55.964961
2025-10-14T08:13:56.036773,2025-10-14T08:13:56.047698
2025-10-14T08:13:56.136783,2025-10-14T08:13:56.151889
2025-10-14T08:13:56.236865,2025-10-14T08:13:56.264070
2025-10-14T08:13:56.236903,2025-10-14T08:13:56.264074
2025-10-14T08:13:56.336781,2025-10-14T08:13:56.337877
2025-10-14T08:13:56.436787,2025-10-14T08:13:56.462581
2025-10-14T08:13:56.536795,2025-10-14T08:13:56.566301
2025-10-14T08:13:56.636822,2025-10-14T08:13:56.648648
2025-10-14T08:13:56.736777,2025-10-14T08:13:56.752213
2025-10-14T08:13:56.836762,2025-10-14T08:13:56.855688
2025-10-14T08:13:56.936798,2025-10-14T08:13:56.958651
2025-10-14T08:13:57.036774,2025-10-14T08:13:57.062438
2025-10-14T08:13:57.136827,2025-10-14T08:13:57.166457
2025-10-14T08:13:57.236865,2025-10-14T08:13:57.259347
2025-10-14T08:13:57.236905,2025-10-14T08:13:57.259352
2025-10-14T08:13:57.336804,2025-10-14T08:13:57.353081
2025-10-14T08:13:57.436787,2025-10-14T08:13:57.456456
2025-10-14T08:13:57.536788,2025-10-14T08:13:57.559819
2025-10-14T08:13:57.636797,2025-10-14T08:13:57.663625
2025-10-14T08:13:57.736740,2025-10-14T08:13:57.746212
2025-10-14T08:13:57.836819,2025-10-14T08:13:57.850169
2025-10-14T08:13:57.936814,2025-10-14T08:13:57.953507
2025-10-14T08:13:58.036827,2025-10-14T08:13:58.057439
2025-10-14T08:13:58.136778,2025-10-14T08:13:58.160811
2025-10-14T08:13:58.236868,2025-10-14T08:13:58.273146
2025-10-14T08:13:58.236913,2025-10-14T08:13:58.273155
2025-10-14T08:13:58.336796,2025-10-14T08:13:58.347798
2025-10-14T08:13:58.436782,2025-10-14T08:13:58.451348
2025-10-14T08:13:58.536797,2025-10-14T08:13:58.555112
2025-10-14T08:13:58.636823,2025-10-14T08:13:58.659273
2025-10-14T08:13:58.736795,2025-10-14T08:13:58.763082
2025-10-14T08:13:58.836770,2025-10-14T08:13:58.845609
2025-10-14T08:13:58.936797,2025-10-14T08:13:58.949140
2025-10-14T08:13:59.036814,2025-10-14T08:13:59.052423
2025-10-14T08:13:59.136825,2025-10-14T08:13:59.156033
2025-10-14T08:13:59.236867,2025-10-14T08:13:59.269779
2025-10-14T08:13:59.236924,2025-10-14T08:13:59.269784
2025-10-14T08:13:59.336791,2025-10-14T08:13:59.365604
2025-10-14T08:13:59.436824,2025-10-14T08:13:59.449292
2025-10-14T08:13:59.536833,2025-10-14T08:13:59.553926
2025-10-14T08:13:59.636822,2025-10-14T08:13:59.658252
2025-10-14T08:13:59.736816,2025-10-14T08:13:59.762989
2025-10-14T08:13:59.836741,2025-10-14T08:13:59.846500
2025-10-14T08:13:59.936803,2025-10-14T08:13:59.949709
2025-10-14T08:14:00.036804,2025-10-14T08:14:00.054148
2025-10-14T08:14:00.136794,2025-10-14T08:14:00.158695
2025-10-14T08:14:00.236812,2025-10-14T08:14:00.271679
2025-10-14T08:14:00.236855,2025-10-14T08:14:00.271691
2025-10-14T08:14:00.336824,2025-10-14T08:14:00.346440
2025-10-14T08:14:00.436781,2025-10-14T08:14:00.450558
2025-10-14T08:14:00.536752,2025-10-14T08:14:00.554645
2025-10-14T08:14:00.636813,2025-10-14T08:14:00.658534
2025-10-14T08:14:00.736795,2025-10-14T08:14:00.762449
2025-10-14T08:14:00.836824,2025-10-14T08:14:00.866249
2025-10-14T08:14:00.936818,2025-10-14T08:14:00.948863
2025-10-14T08:14:01.036801,2025-10-14T08:14:01.051976
2025-10-14T08:14:01.136840,2025-10-14T08:14:01.155245
2025-10-14T08:14:01.236891,2025-10-14T08:14:01.268181
2025-10-14T08:14:01.236942,2025-10-14T08:14:01.268202
2025-10-14T08:14:01.336778,2025-10-14T08:14:01.343130
2025-10-14T08:14:01.436786,2025-10-14T08:14:01.446962
2025-10-14T08:14:01.536799,2025-10-14T08:14:01.550514
2025-10-14T08:14:01.636785,2025-10-14T08:14:01.653343
2025-10-14T08:14:01.736784,2025-10-14T08:14:01.757575
2025-10-14T08:14:01.836809,2025-10-14T08:14:01.861253
2025-10-14T08:14:01.936814,2025-10-14T08:14:01.964915
2025-10-14T08:14:02.036793,2025-10-14T08:14:02.047738
2025-10-14T08:14:02.136806,2025-10-14T08:14:02.150736
2025-10-14T08:14:02.236847,2025-10-14T08:14:02.263131
2025-10-14T08:14:02.236888,2025-10-14T08:14:02.263143
2025-10-14T08:14:02.336792,2025-10-14T08:14:02.356600
2025-10-14T08:14:02.436827,2025-10-14T08:14:02.460051
2025-10-14T08:14:02.536776,2025-10-14T08:14:02.562885
2025-10-14T08:14:02.636799,2025-10-14T08:14:02.665957
2025-10-14T08:14:02.736795,2025-10-14T08:14:02.748441
2025-10-14T08:14:02.836774,2025-10-14T08:14:02.851704
2025-10-14T08:14:02.936816,2025-10-14T08:14:02.955185
2025-10-14T08:14:03.036803,2025-10-14T08:14:03.058324
2025-10-14T08:14:03.136801,2025-10-14T08:14:03.161363
2025-10-14T08:14:03.236819,2025-10-14T08:14:03.273828
2025-10-14T08:14:03.236861,2025-10-14T08:14:03.273833
2025-10-14T08:14:03.336821,2025-10-14T08:14:03.346831
2025-10-14T08:14:03.436819,2025-10-14T08:14:03.450266
2025-10-14T08:14:03.536785,2025-10-14T08:14:03.553646
2025-10-14T08:14:03.636771,2025-10-14T08:14:03.656840
2025-10-14T08:14:03.736807,2025-10-14T08:14:03.759945
2025-10-14T08:14:03.836777,2025-10-14T08:14:03.843161
2025-10-14T08:14:03.936773,2025-10-14T08:14:03.946422
2025-10-14T08:14:04.036814,2025-10-14T08:14:04.050315
2025-10-14T08:14:04.136798,2025-10-14T08:14:04.153734
2025-10-14T08:14:04.236856,2025-10-14T08:14:04.266137
2025-10-14T08:14:04.236907,2025-10-14T08:14:04.266143
2025-10-14T08:14:04.336881,2025-10-14T08:14:04.360963
2025-10-14T08:14:04.436844,2025-10-14T08:14:04.464874
2025-10-14T08:14:04.536831,2025-10-14T08:14:04.548192
2025-10-14T08:14:04.636829,2025-10-14T08:14:04.651695
2025-10-14T08:14:04.736784,2025-10-14T08:14:04.755418
2025-10-14T08:14:04.836805,2025-10-14T08:14:04.859011
2025-10-14T08:14:04.936820,2025-10-14T08:14:04.961968
2025-10-14T08:14:05.036793,2025-10-14T08:14:05.065373
2025-10-14T08:14:05.136765,2025-10-14T08:14:05.148672
2025-10-14T08:14:05.236836,2025-10-14T08:14:05.260466
2025-10-14T08:14:05.236876,2025-10-14T08:14:05.260481
2025-10-14T08:14:05.336788,2025-10-14T08:14:05.355802
2025-10-14T08:14:05.436835,2025-10-14T08:14:05.459536
2025-10-14T08:14:05.536812,2025-10-14T08:14:05.563275
2025-10-14T08:14:05.636807,2025-10-14T08:14:05.666746
2025-10-14T08:14:05.736763,2025-10-14T08:14:05.749214
2025-10-14T08:14:05.836784,2025-10-14T08:14:05.852271
2025-10-14T08:14:05.936858,2025-10-14T08:14:05.956104
2025-10-14T08:14:06.036799,2025-10-14T08:14:06.059589
2025-10-14T08:14:06.136780,2025-10-14T08:14:06.162651
2025-10-14T08:14:06.236845,2025-10-14T08:14:06.274691
2025-10-14T08:14:06.236896,2025-10-14T08:14:06.274705
2025-10-14T08:14:06.336809,2025-10-14T08:14:06.349099
2025-10-14T08:14:06.436793,2025-10-14T08:14:06.453335
2025-10-14T08:14:06.536740,2025-10-14T08:14:06.557444
2025-10-14T08:14:06.636764,2025-10-14T08:14:06.661027
2025-10-14T08:14:06.736795,2025-10-14T08:14:06.764731
2025-10-14T08:14:06.836832,2025-10-14T08:14:06.848122
2025-10-14T08:14:06.936767,2025-10-14T08:14:06.951801
2025-10-14T08:14:07.036801,2025-10-14T08:14:07.055143
2025-10-14T08:14:07.136799,2025-10-14T08:14:07.159016
2025-10-14T08:14:07.236817,2025-10-14T08:14:07.272145
2025-10-14T08:14:07.236868,2025-10-14T08:14:07.272150
2025-10-14T08:14:07.336784,2025-10-14T08:14:07.366440
2025-10-14T08:14:07.436785,2025-10-14T08:14:07.449067
2025-10-14T08:14:07.536803,2025-10-14T08:14:07.552510
2025-10-14T08:14:07.636794,2025-10-14T08:14:07.656467
2025-10-14T08:14:07.736797,2025-10-14T08:14:07.760035
2025-10-14T08:14:07.836818,2025-10-14T08:14:07.863494
2025-10-14T08:14:07.936794,2025-10-14T08:14:07.946203
2025-10-14T08:14:08.036759,2025-10-14T08:14:08.050097
2025-10-14T08:14:08.136805,2025-10-14T08:14:08.153476
2025-10-14T08:14:08.236831,2025-10-14T08:14:08.266566
2025-10-14T08:14:08.236883,2025-10-14T08:14:08.266578
2025-10-14T08:14:08.336782,2025-10-14T08:14:08.361386
2025-10-14T08:14:08.436773,2025-10-14T08:14:08.464896
2025-10-14T08:14:08.536762,2025-10-14T08:14:08.547427
2025-10-14T08:14:08.636799,2025-10-14T08:14:08.650710
2025-10-14T08:14:08.736798,2025-10-14T08:14:08.754384
2025-10-14T08:14:08.836770,2025-10-14T08:14:08.857877
2025-10-14T08:14:08.936806,2025-10-14T08:14:08.961151
2025-10-14T08:14:09.036802,2025-10-14T08:14:09.064243
2025-10-14T08:14:09.136802,2025-10-14T08:14:09.146869
2025-10-14T08:14:09.236802,2025-10-14T08:14:09.250309
2025-10-14T08:14:09.336838,2025-10-14T08:14:09.341287
2025-10-14T08:14:09.436835,2025-10-14T08:14:09.458272
2025-10-14T08:14:09.536790,2025-10-14T08:14:09.560767
2025-10-14T08:14:09.636787,2025-10-14T08:14:09.664190
2025-10-14T08:14:09.736833,2025-10-14T08:14:09.746696
2025-10-14T08:14:09.836810,2025-10-14T08:14:09.850645
2025-10-14T08:14:09.936812,2025-10-14T08:14:09.953884
2025-10-14T08:14:10.036772,2025-10-14T08:14:10.057387
2025-10-14T08:14:10.136792,2025-10-14T08:14:10.160830
2025-10-14T08:14:10.236795,2025-10-14T08:14:10.264940
2025-10-14T08:14:10.336832,2025-10-14T08:14:10.356258
2025-10-14T08:14:10.336875,2025-10-14T08:14:10.356271
2025-10-14T08:14:10.436767,2025-10-14T08:14:10.450896
2025-10-14T08:14:10.536806,2025-10-14T08:14:10.554053
2025-10-14T08:14:10.636764,2025-10-14T08:14:10.657993
2025-10-14T08:14:10.736788,2025-10-14T08:14:10.761330
2025-10-14T08:14:10.836813,2025-10-14T08:14:10.865560
2025-10-14T08:14:10.936801,2025-10-14T08:14:10.948128
2025-10-14T08:14:11.036794,2025-10-14T08:14:11.051880
2025-10-14T08:14:11.136814,2025-10-14T08:14:11.155865
2025-10-14T08:14:11.236760,2025-10-14T08:14:11.259351
2025-10-14T08:14:11.336830,2025-10-14T08:14:11.351789
2025-10-14T08:14:11.336864,2025-10-14T08:14:11.351803
2025-10-14T08:14:11.436806,2025-10-14T08:14:11.466867
2025-10-14T08:14:11.536828,2025-10-14T08:14:11.549579
2025-10-14T08:14:11.636801,2025-10-14T08:14:11.653469
2025-10-14T08:14:11.736807,2025-10-14T08:14:11.756502
2025-10-14T08:14:11.836795,2025-10-14T08:14:11.859687
2025-10-14T08:14:11.936787,2025-10-14T08:14:11.963670
2025-10-14T08:14:12.036786,2025-10-14T08:14:12.046526
2025-10-14T08:14:12.136791,2025-10-14T08:14:12.150520
2025-10-14T08:14:12.236870,2025-10-14T08:14:12.253851
2025-10-14T08:14:12.336851,2025-10-14T08:14:12.366928
2025-10-14T08:14:12.336911,2025-10-14T08:14:12.366961
2025-10-14T08:14:12.436763,2025-10-14T08:14:12.461233
2025-10-14T08:14:12.536794,2025-10-14T08:14:12.564641
2025-10-14T08:14:12.636824,2025-10-14T08:14:12.647389
2025-10-14T08:14:12.736823,2025-10-14T08:14:12.750873
2025-10-14T08:14:12.836809,2025-10-14T08:14:12.854929
2025-10-14T08:14:12.936746,2025-10-14T08:14:12.957905
2025-10-14T08:14:13.036798,2025-10-14T08:14:13.061206
2025-10-14T08:14:13.136799,2025-10-14T08:14:13.164108
2025-10-14T08:14:13.236792,2025-10-14T08:14:13.246648
2025-10-14T08:14:13.336795,2025-10-14T08:14:13.358539
2025-10-14T08:14:13.336860,2025-10-14T08:14:13.358553
2025-10-14T08:14:13.436779,2025-10-14T08:14:13.453253
2025-10-14T08:14:13.536767,2025-10-14T08:14:13.555843
2025-10-14T08:14:13.636755,2025-10-14T08:14:13.658732
2025-10-14T08:14:13.736808,2025-10-14T08:14:13.761845
2025-10-14T08:14:13.836784,2025-10-14T08:14:13.844494
2025-10-14T08:14:13.936787,2025-10-14T08:14:13.947141
2025-10-14T08:14:14.036810,2025-10-14T08:14:14.050762
2025-10-14T08:14:14.136814,2025-10-14T08:14:14.153628
2025-10-14T08:14:14.236792,2025-10-14T08:14:14.256568
2025-10-14T08:14:14.336801,2025-10-14T08:14:14.368140
2025-10-14T08:14:14.336842,2025-10-14T08:14:14.368145
2025-10-14T08:14:14.436822,2025-10-14T08:14:14.463109
2025-10-14T08:14:14.536776,2025-10-14T08:14:14.566733
2025-10-14T08:14:14.636775,2025-10-14T08:14:14.649452
2025-10-14T08:14:14.736879,2025-10-14T08:14:14.753027
2025-10-14T08:14:14.836813,2025-10-14T08:14:14.856177
2025-10-14T08:14:14.936743,2025-10-14T08:14:14.959564
2025-10-14T08:14:15.036788,2025-10-14T08:14:15.062431
2025-10-14T08:14:15.136792,2025-10-14T08:14:15.166056
2025-10-14T08:14:15.236833,2025-10-14T08:14:15.249011
2025-10-14T08:14:15.336866,2025-10-14T08:14:15.361558
2025-10-14T08:14:15.336908,2025-10-14T08:14:15.361563
2025-10-14T08:14:15.436799,2025-10-14T08:14:15.456394
2025-10-14T08:14:15.536800,2025-10-14T08:14:15.559746
2025-10-14T08:14:15.636765,2025-10-14T08:14:15.663142
2025-10-14T08:14:15.736795,2025-10-14T08:14:15.765829
2025-10-14T08:14:15.836764,2025-10-14T08:14:15.848344
2025-10-14T08:14:15.936752,2025-10-14T08:14:15.951345
2025-10-14T08:14:16.036817,2025-10-14T08:14:16.054761
2025-10-14T08:14:16.136811,2025-10-14T08:14:16.158956
2025-10-14T08:14:16.236809,2025-10-14T08:14:16.262108
2025-10-14T08:14:16.336849,2025-10-14T08:14:16.354235
2025-10-14T08:14:16.336887,2025-10-14T08:14:16.354258
2025-10-14T08:14:16.436783,2025-10-14T08:14:16.447853
2025-10-14T08:14:16.536791,2025-10-14T08:14:16.551251
2025-10-14T08:14:16.636797,2025-10-14T08:14:16.654403
2025-10-14T08:14:16.736804,2025-10-14T08:14:16.758010
2025-10-14T08:14:16.836776,2025-10-14T08:14:16.861516
2025-10-14T08:14:16.936797,2025-10-14T08:14:16.965262
2025-10-14T08:14:17.036793,2025-10-14T08:14:17.048629
2025-10-14T08:14:17.136795,2025-10-14T08:14:17.152017
2025-10-14T08:14:17.236837,2025-10-14T08:14:17.255485
2025-10-14T08:14:17.336827,2025-10-14T08:14:17.368777
2025-10-14T08:14:17.336866,2025-10-14T08:14:17.368782
2025-10-14T08:14:17.436818,2025-10-14T08:14:17.463396
2025-10-14T08:14:17.536789,2025-10-14T08:14:17.546245
2025-10-14T08:14:17.636792,2025-10-14T08:14:17.650587
2025-10-14T08:14:17.736799,2025-10-14T08:14:17.754166
2025-10-14T08:14:17.836772,2025-10-14T08:14:17.857766
2025-10-14T08:14:17.936773,2025-10-14T08:14:17.961998
2025-10-14T08:14:18.036790,2025-10-14T08:14:18.065812
2025-10-14T08:14:18.136800,2025-10-14T08:14:18.148644
2025-10-14T08:14:18.236789,2025-10-14T08:14:18.252180
2025-10-14T08:14:18.336758,2025-10-14T08:14:18.364457
2025-10-14T08:14:18.336820,2025-10-14T08:14:18.364472
2025-10-14T08:14:18.436798,2025-10-14T08:14:18.459492
2025-10-14T08:14:18.536834,2025-10-14T08:14:18.562876
2025-10-14T08:14:18.636810,2025-10-14T08:14:18.666291
2025-10-14T08:14:18.736807,2025-10-14T08:14:18.749186
2025-10-14T08:14:18.836793,2025-10-14T08:14:18.853385
2025-10-14T08:14:18.936840,2025-10-14T08:14:18.956372
2025-10-14T08:14:19.036784,2025-10-14T08:14:19.059498
2025-10-14T08:14:19.136807,2025-10-14T08:14:19.163122
2025-10-14T08:14:19.236759,2025-10-14T08:14:19.265934
2025-10-14T08:14:19.336792,2025-10-14T08:14:19.348999
2025-10-14T08:14:19.436811,2025-10-14T08:14:19.453027
2025-10-14T08:14:19.536809,2025-10-14T08:14:19.557104
2025-10-14T08:14:19.636809,2025-10-14T08:14:19.660864
2025-10-14T08:14:19.736801,2025-10-14T08:14:19.764418
2025-10-14T08:14:19.836762,2025-10-14T08:14:19.847312
2025-10-14T08:14:19.936797,2025-10-14T08:14:19.950430
2025-10-14T08:14:20.036806,2025-10-14T08:14:20.053856
2025-10-14T08:14:20.136821,2025-10-14T08:14:20.157437
2025-10-14T08:14:20.236798,2025-10-14T08:14:20.260778
2025-10-14T08:14:20.336806,2025-10-14T08:14:20.363989
2025-10-14T08:14:20.436820,2025-10-14T08:14:20.455111
2025-10-14T08:14:20.436862,2025-10-14T08:14:20.455125
2025-10-14T08:14:20.536758,2025-10-14T08:14:20.550235
2025-10-14T08:14:20.636769,2025-10-14T08:14:20.653595
2025-10-14T08:14:20.736788,2025-10-14T08:14:20.757355
2025-10-14T08:14:20.836805,2025-10-14T08:14:20.860791
2025-10-14T08:14:20.936818,2025-10-14T08:14:20.964526
2025-10-14T08:14:21.036791,2025-10-14T08:14:21.046909
2025-10-14T08:14:21.136801,2025-10-14T08:14:21.150574
2025-10-14T08:14:21.236801,2025-10-14T08:14:21.254030
2025-10-14T08:14:21.336786,2025-10-14T08:14:21.357810
2025-10-14T08:14:21.436832,2025-10-14T08:14:21.469549
2025-10-14T08:14:21.436874,2025-10-14T08:14:21.469569
2025-10-14T08:14:21.536783,2025-10-14T08:14:21.564536
2025-10-14T08:14:21.636816,2025-10-14T08:14:21.647784
2025-10-14T08:14:21.736817,2025-10-14T08:14:21.750696
2025-10-14T08:14:21.836778,2025-10-14T08:14:21.843614
2025-10-14T08:14:21.936763,2025-10-14T08:14:21.958554
2025-10-14T08:14:22.036800,2025-10-14T08:14:22.061985
2025-10-14T08:14:22.136786,2025-10-14T08:14:22.165159
2025-10-14T08:14:22.236798,2025-10-14T08:14:22.247576
2025-10-14T08:14:22.336980,2025-10-14T08:14:22.351206
2025-10-14T08:14:22.436845,2025-10-14T08:14:22.464504
2025-10-14T08:14:22.436892,2025-10-14T08:14:22.464526
2025-10-14T08:14:22.536801,2025-10-14T08:14:22.558578
2025-10-14T08:14:22.636795,2025-10-14T08:14:22.662357
2025-10-14T08:14:22.736812,2025-10-14T08:14:22.766176
2025-10-14T08:14:22.836758,2025-10-14T08:14:22.848757
2025-10-14T08:14:22.936814,2025-10-14T08:14:22.951809
2025-10-14T08:14:23.036806,2025-10-14T08:14:23.055412
2025-10-14T08:14:23.136808,2025-10-14T08:14:23.159260
2025-10-14T08:14:23.236799,2025-10-14T08:14:23.262093
2025-10-14T08:14:23.336883,2025-10-14T08:14:23.365305
2025-10-14T08:14:23.436781,2025-10-14T08:14:23.457034
2025-10-14T08:14:23.436821,2025-10-14T08:14:23.457142
2025-10-14T08:14:23.536756,2025-10-14T08:14:23.552277
2025-10-14T08:14:23.636793,2025-10-14T08:14:23.655782
2025-10-14T08:14:23.736740,2025-10-14T08:14:23.759674
2025-10-14T08:14:23.836798,2025-10-14T08:14:23.863134
2025-10-14T08:14:23.936785,2025-10-14T08:14:23.966798
2025-10-14T08:14:24.036846,2025-10-14T08:14:24.049672
2025-10-14T08:15:04.071765,2025-10-14T08:15:04.083889
2025-10-14T08:15:04.271677,2025-10-14T08:15:04.290494
2025-10-14T08:15:04.371717,2025-10-14T08:15:04.394125
2025-10-14T08:15:04.471637,2025-10-14T08:15:04.497932
2025-10-14T08:15:04.571723,2025-10-14T08:15:04.601256
2025-10-14T08:15:04.671663,2025-10-14T08:15:04.684288
2025-10-14T08:15:04.771688,2025-10-14T08:15:04.788026
2025-10-14T08:15:04.871654,2025-10-14T08:15:04.891969
2025-10-14T08:15:04.971674,2025-10-14T08:15:04.995726
2025-10-14T08:15:05.071644,2025-10-14T08:15:05.098834
2025-10-14T08:15:05.171713,2025-10-14T08:15:05.182109
2025-10-14T08:15:05.271638,2025-10-14T08:15:05.284927
2025-10-14T08:15:05.371733,2025-10-14T08:15:05.388047
2025-10-14T08:15:05.471684,2025-10-14T08:15:05.490968
2025-10-14T08:15:05.571693,2025-10-14T08:15:05.595021
2025-10-14T08:15:05.671726,2025-10-14T08:15:05.698930
2025-10-14T08:15:05.771665,2025-10-14T08:15:05.781533
2025-10-14T08:15:05.871679,2025-10-14T08:15:05.884739
2025-10-14T08:15:05.971657,2025-10-14T08:15:05.988737
2025-10-14T08:15:06.071672,2025-10-14T08:15:06.092591
2025-10-14T08:15:06.171692,2025-10-14T08:15:06.195955
2025-10-14T08:15:06.271686,2025-10-14T08:15:06.299217
2025-10-14T08:15:06.371669,2025-10-14T08:15:06.382020
2025-10-14T08:15:06.471711,2025-10-14T08:15:06.485818
2025-10-14T08:15:06.571647,2025-10-14T08:15:06.589333
2025-10-14T08:15:06.671704,2025-10-14T08:15:06.693153
2025-10-14T08:15:06.771699,2025-10-14T08:15:06.796704
2025-10-14T08:15:06.871688,2025-10-14T08:15:06.899928
2025-10-14T08:15:06.971678,2025-10-14T08:15:06.982137
2025-10-14T08:15:07.071650,2025-10-14T08:15:07.085723
2025-10-14T08:15:07.171699,2025-10-14T08:15:07.189454
2025-10-14T08:15:07.271669,2025-10-14T08:15:07.292691
2025-10-14T08:15:07.371678,2025-10-14T08:15:07.395377
2025-10-14T08:15:07.471671,2025-10-14T08:15:07.498444
2025-10-14T08:15:07.571690,2025-10-14T08:15:07.580974
2025-10-14T08:15:07.671680,2025-10-14T08:15:07.684459
2025-10-14T08:15:07.771668,2025-10-14T08:15:07.787692
2025-10-14T08:15:07.871688,2025-10-14T08:15:07.890933
2025-10-14T08:15:07.971669,2025-10-14T08:15:07.994317
2025-10-14T08:15:08.071707,2025-10-14T08:15:08.105781
2025-10-14T08:15:08.071766,2025-10-14T08:15:08.105794
2025-10-14T08:15:08.171661,2025-10-14T08:15:08.200957
2025-10-14T08:15:08.271686,2025-10-14T08:15:08.283300
2025-10-14T08:15:08.371684,2025-10-14T08:15:08.386948
2025-10-14T08:15:08.471712,2025-10-14T08:15:08.490421
2025-10-14T08:15:08.571675,2025-10-14T08:15:08.593914
2025-10-14T08:15:08.671634,2025-10-14T08:15:08.697325
2025-10-14T08:15:08.771676,2025-10-14T08:15:08.801046
2025-10-14T08:15:08.871705,2025-10-14T08:15:08.883779
2025-10-14T08:15:08.971695,2025-10-14T08:15:08.986699
2025-10-14T08:15:09.071706,2025-10-14T08:15:09.090009
2025-10-14T08:15:09.171662,2025-10-14T08:15:09.193729
2025-10-14T08:15:09.271722,2025-10-14T08:15:09.306952
2025-10-14T08:15:09.271791,2025-10-14T08:15:09.306965
2025-10-14T08:15:09.371688,2025-10-14T08:15:09.401093
2025-10-14T08:15:09.471664,2025-10-14T08:15:09.483498
2025-10-14T08:15:09.571699,2025-10-14T08:15:09.586635
2025-10-14T08:15:09.671654,2025-10-14T08:15:09.689814
2025-10-14T08:15:09.771693,2025-10-14T08:15:09.793057
2025-10-14T08:15:09.871656,2025-10-14T08:15:09.896555
2025-10-14T08:15:09.971676,2025-10-14T08:15:09.999874
2025-10-14T08:15:10.071723,2025-10-14T08:15:10.083023
2025-10-14T08:15:10.171662,2025-10-14T08:15:10.186644
2025-10-14T08:15:10.271781,2025-10-14T08:15:10.290182
2025-10-14T08:15:10.371711,2025-10-14T08:15:10.394197
2025-10-14T08:15:10.471643,2025-10-14T08:15:10.497649
2025-10-14T08:15:10.571664,2025-10-14T08:15:10.600782
2025-10-14T08:15:10.671670,2025-10-14T08:15:10.683106
