# This file contains 10 iterations
Sent,Received
2025-10-14T09:28:46.831603,2025-10-14T09:28:46.854390
2025-10-14T09:28:46.931583,2025-10-14T09:28:46.956984
2025-10-14T09:28:47.031610,2025-10-14T09:28:47.059826
2025-10-14T09:28:47.131621,2025-10-14T09:28:47.150524
2025-10-14T09:28:47.131657,2025-10-14T09:28:47.150529
2025-10-14T09:28:47.231647,2025-10-14T09:28:47.246200
2025-10-14T09:28:47.331570,2025-10-14T09:28:47.349027
2025-10-14T09:28:47.431616,2025-10-14T09:28:47.451883
2025-10-14T09:28:47.531588,2025-10-14T09:28:47.554346
2025-10-14T09:28:47.631614,2025-10-14T09:28:47.657858
2025-10-14T09:28:47.731599,2025-10-14T09:28:47.741138
2025-10-14T09:28:47.831574,2025-10-14T09:28:47.844839
2025-10-14T09:28:47.931610,2025-10-14T09:28:47.949040
2025-10-14T09:28:48.031588,2025-10-14T09:28:48.053337
2025-10-14T09:28:48.131622,2025-10-14T09:28:48.165085
2025-10-14T09:28:48.131660,2025-10-14T09:28:48.165112
2025-10-14T09:28:48.231621,2025-10-14T09:28:48.260667
2025-10-14T09:28:48.331596,2025-10-14T09:28:48.342939
2025-10-14T09:28:48.431611,2025-10-14T09:28:48.445681
2025-10-14T09:28:48.531604,2025-10-14T09:28:48.548383
2025-10-14T09:28:48.631566,2025-10-14T09:28:48.651105
2025-10-14T09:28:48.731607,2025-10-14T09:28:48.753899
2025-10-14T09:28:48.831593,2025-10-14T09:28:48.856595
2025-10-14T09:28:48.931633,2025-10-14T09:28:48.959311
2025-10-14T09:28:49.031584,2025-10-14T09:28:49.062452
2025-10-14T09:28:49.131631,2025-10-14T09:28:49.153920
2025-10-14T09:28:49.131668,2025-10-14T09:28:49.153924
2025-10-14T09:28:49.231575,2025-10-14T09:28:49.247028
2025-10-14T09:28:49.331614,2025-10-14T09:28:49.350437
2025-10-14T09:28:49.431583,2025-10-14T09:28:49.453254
2025-10-14T09:28:49.531616,2025-10-14T09:28:49.555821
2025-10-14T09:28:49.631593,2025-10-14T09:28:49.658477
2025-10-14T09:28:49.731601,2025-10-14T09:28:49.761041
2025-10-14T09:28:49.831587,2025-10-14T09:28:49.843408
2025-10-14T09:28:49.931602,2025-10-14T09:28:49.945956
2025-10-14T09:28:50.031635,2025-10-14T09:28:50.048798
2025-10-14T09:28:50.131593,2025-10-14T09:28:50.160953
2025-10-14T09:28:50.131628,2025-10-14T09:28:50.160964
2025-10-14T09:28:50.231623,2025-10-14T09:28:50.234300
2025-10-14T09:28:50.331587,2025-10-14T09:28:50.359317
2025-10-14T09:28:50.431581,2025-10-14T09:28:50.441320
2025-10-14T09:28:50.531604,2025-10-14T09:28:50.544345
2025-10-14T09:28:50.631579,2025-10-14T09:28:50.648452
2025-10-14T09:28:50.731629,2025-10-14T09:28:50.752363
2025-10-14T09:28:50.831716,2025-10-14T09:28:50.856480
2025-10-14T09:28:50.931615,2025-10-14T09:28:50.960472
2025-10-14T09:28:51.031603,2025-10-14T09:28:51.043230
2025-10-14T09:28:51.131638,2025-10-14T09:28:51.156711
2025-10-14T09:28:51.131682,2025-10-14T09:28:51.156726
2025-10-14T09:28:51.231615,2025-10-14T09:28:51.251416
2025-10-14T09:28:51.331570,2025-10-14T09:28:51.354383
2025-10-14T09:28:51.431606,2025-10-14T09:28:51.456995
2025-10-14T09:28:51.531622,2025-10-14T09:28:51.560741
2025-10-14T09:28:51.631615,2025-10-14T09:28:51.642896
2025-10-14T09:28:51.731619,2025-10-14T09:28:51.746979
2025-10-14T09:28:51.831614,2025-10-14T09:28:51.851102
2025-10-14T09:28:51.931622,2025-10-14T09:28:51.953865
2025-10-14T09:28:52.031572,2025-10-14T09:28:52.057579
2025-10-14T09:28:52.131626,2025-10-14T09:28:52.149549
2025-10-14T09:28:52.131663,2025-10-14T09:28:52.149553
2025-10-14T09:28:52.231612,2025-10-14T09:28:52.245386
2025-10-14T09:28:52.331625,2025-10-14T09:28:52.349261
2025-10-14T09:28:52.431573,2025-10-14T09:28:52.452802
2025-10-14T09:28:52.531602,2025-10-14T09:28:52.556231
2025-10-14T09:28:52.631561,2025-10-14T09:28:52.659542
2025-10-14T09:28:52.731624,2025-10-14T09:28:52.742054
2025-10-14T09:28:52.831625,2025-10-14T09:28:52.844645
2025-10-14T09:28:52.931579,2025-10-14T09:28:52.947418
2025-10-14T09:28:53.031611,2025-10-14T09:28:53.050822
2025-10-14T09:28:53.131628,2025-10-14T09:28:53.162180
2025-10-14T09:28:53.131663,2025-10-14T09:28:53.162220
2025-10-14T09:28:53.231596,2025-10-14T09:28:53.257410
2025-10-14T09:28:53.331622,2025-10-14T09:28:53.360612
2025-10-14T09:28:53.431588,2025-10-14T09:28:53.443192
2025-10-14T09:28:53.531609,2025-10-14T09:28:53.546540
2025-10-14T09:28:53.631622,2025-10-14T09:28:53.649817
2025-10-14T09:28:53.731612,2025-10-14T09:28:53.752580
2025-10-14T09:28:53.831616,2025-10-14T09:28:53.855289
2025-10-14T09:28:53.931592,2025-10-14T09:28:53.958066
2025-10-14T09:28:54.031595,2025-10-14T09:28:54.060881
2025-10-14T09:28:54.131625,2025-10-14T09:28:54.152396
2025-10-14T09:28:54.131663,2025-10-14T09:28:54.152415
2025-10-14T09:28:54.231582,2025-10-14T09:28:54.245606
2025-10-14T09:28:54.331620,2025-10-14T09:28:54.348736
2025-10-14T09:28:54.431605,2025-10-14T09:28:54.451996
2025-10-14T09:28:54.531631,2025-10-14T09:28:54.554439
2025-10-14T09:28:54.631761,2025-10-14T09:28:54.657080
2025-10-14T09:28:54.731636,2025-10-14T09:28:54.760172
2025-10-14T09:28:54.831644,2025-10-14T09:28:54.842526
2025-10-14T09:28:54.931640,2025-10-14T09:28:54.945534
2025-10-14T09:28:55.031639,2025-10-14T09:28:55.048344
2025-10-14T09:28:55.131661,2025-10-14T09:28:55.160410
2025-10-14T09:28:55.131702,2025-10-14T09:28:55.160526
2025-10-14T09:28:55.231637,2025-10-14T09:28:55.233248
2025-10-14T09:28:55.331595,2025-10-14T09:28:55.356833
2025-10-14T09:28:55.431607,2025-10-14T09:28:55.459579
2025-10-14T09:28:55.531619,2025-10-14T09:28:55.541738
2025-10-14T09:28:55.631655,2025-10-14T09:28:55.644561
2025-10-14T09:28:55.731642,2025-10-14T09:28:55.747188
2025-10-14T09:28:55.831639,2025-10-14T09:28:55.849805
2025-10-14T09:28:55.931592,2025-10-14T09:28:55.952522
2025-10-14T09:28:56.031619,2025-10-14T09:28:56.055739
2025-10-14T09:28:56.131628,2025-10-14T09:28:56.168387
2025-10-14T09:28:56.131661,2025-10-14T09:28:56.168407
2025-10-14T09:28:56.231621,2025-10-14T09:28:56.241841
2025-10-14T09:28:56.331638,2025-10-14T09:28:56.345042
2025-10-14T09:28:56.431599,2025-10-14T09:28:56.448108
2025-10-14T09:28:56.531605,2025-10-14T09:28:56.551046
2025-10-14T09:28:56.631598,2025-10-14T09:28:56.654032
2025-10-14T09:28:56.731609,2025-10-14T09:28:56.756716
2025-10-14T09:28:56.831608,2025-10-14T09:28:56.859352
2025-10-14T09:28:56.931617,2025-10-14T09:28:56.942612
2025-10-14T09:28:57.031609,2025-10-14T09:28:57.046611
2025-10-14T09:28:57.131621,2025-10-14T09:28:57.159348
2025-10-14T09:28:57.131657,2025-10-14T09:28:57.159363
2025-10-14T09:28:57.231614,2025-10-14T09:28:57.255095
2025-10-14T09:28:57.331614,2025-10-14T09:28:57.359311
2025-10-14T09:28:57.431595,2025-10-14T09:28:57.442606
2025-10-14T09:28:57.531610,2025-10-14T09:28:57.546848
2025-10-14T09:28:57.631621,2025-10-14T09:28:57.649698
2025-10-14T09:28:57.731577,2025-10-14T09:28:57.752657
2025-10-14T09:28:57.831602,2025-10-14T09:28:57.856960
2025-10-14T09:28:57.931607,2025-10-14T09:28:57.960390
2025-10-14T09:28:58.031609,2025-10-14T09:28:58.042862
2025-10-14T09:28:58.131616,2025-10-14T09:28:58.145456
2025-10-14T09:28:58.231606,2025-10-14T09:28:58.248367
2025-10-14T09:28:58.331624,2025-10-14T09:28:58.351325
2025-10-14T09:28:58.431621,2025-10-14T09:28:58.454324
2025-10-14T09:28:58.531605,2025-10-14T09:28:58.558413
2025-10-14T09:28:58.631624,2025-10-14T09:28:58.641601
2025-10-14T09:28:58.731611,2025-10-14T09:28:58.745838
2025-10-14T09:28:58.831630,2025-10-14T09:28:58.849806
2025-10-14T09:28:58.931599,2025-10-14T09:28:58.953780
2025-10-14T09:28:59.031622,2025-10-14T09:28:59.057468
2025-10-14T09:28:59.131662,2025-10-14T09:28:59.160165
2025-10-14T09:28:59.231633,2025-10-14T09:28:59.252604
2025-10-14T09:28:59.231667,2025-10-14T09:28:59.252617
2025-10-14T09:28:59.331581,2025-10-14T09:28:59.347000
2025-10-14T09:28:59.431636,2025-10-14T09:28:59.449790
2025-10-14T09:28:59.531588,2025-10-14T09:28:59.552524
2025-10-14T09:28:59.631620,2025-10-14T09:28:59.655404
2025-10-14T09:28:59.731614,2025-10-14T09:28:59.758093
2025-10-14T09:28:59.831606,2025-10-14T09:28:59.860604
2025-10-14T09:28:59.931591,2025-10-14T09:28:59.942928
2025-10-14T09:29:00.031635,2025-10-14T09:29:00.046777
2025-10-14T09:29:00.131618,2025-10-14T09:29:00.150827
2025-10-14T09:29:00.231647,2025-10-14T09:29:00.264244
2025-10-14T09:29:00.231681,2025-10-14T09:29:00.264271
2025-10-14T09:29:00.331612,2025-10-14T09:29:00.358702
2025-10-14T09:29:00.431599,2025-10-14T09:29:00.442116
2025-10-14T09:29:00.531600,2025-10-14T09:29:00.546062
2025-10-14T09:29:00.631618,2025-10-14T09:29:00.648690
2025-10-14T09:29:00.731562,2025-10-14T09:29:00.751212
2025-10-14T09:29:00.831630,2025-10-14T09:29:00.854312
2025-10-14T09:29:00.931620,2025-10-14T09:29:00.958474
2025-10-14T09:29:01.031630,2025-10-14T09:29:01.041831
2025-10-14T09:29:01.131658,2025-10-14T09:29:01.146165
2025-10-14T09:29:01.231642,2025-10-14T09:29:01.259755
2025-10-14T09:29:01.231693,2025-10-14T09:29:01.259812
2025-10-14T09:29:01.331612,2025-10-14T09:29:01.354294
2025-10-14T09:29:01.431583,2025-10-14T09:29:01.457870
2025-10-14T09:29:01.531616,2025-10-14T09:29:01.561389
2025-10-14T09:29:01.631610,2025-10-14T09:29:01.643859
2025-10-14T09:29:01.731613,2025-10-14T09:29:01.747453
2025-10-14T09:29:01.831616,2025-10-14T09:29:01.850945
2025-10-14T09:29:01.931571,2025-10-14T09:29:01.954095
2025-10-14T09:29:02.031574,2025-10-14T09:29:02.056743
2025-10-14T09:29:02.131563,2025-10-14T09:29:02.159650
2025-10-14T09:29:02.231643,2025-10-14T09:29:02.252330
2025-10-14T09:29:02.231697,2025-10-14T09:29:02.252348
2025-10-14T09:29:02.331649,2025-10-14T09:29:02.345506
2025-10-14T09:29:02.431644,2025-10-14T09:29:02.448573
2025-10-14T09:29:02.531589,2025-10-14T09:29:02.551818
2025-10-14T09:29:02.631586,2025-10-14T09:29:02.655300
2025-10-14T09:29:02.731615,2025-10-14T09:29:02.738008
2025-10-14T09:29:02.831643,2025-10-14T09:29:02.841670
2025-10-14T09:29:02.931608,2025-10-14T09:29:02.945816
2025-10-14T09:29:03.031634,2025-10-14T09:29:03.049908
2025-10-14T09:29:03.131582,2025-10-14T09:29:03.154142
2025-10-14T09:29:03.231617,2025-10-14T09:29:03.267702
2025-10-14T09:29:03.231654,2025-10-14T09:29:03.267736
2025-10-14T09:29:03.331589,2025-10-14T09:29:03.341119
2025-10-14T09:29:03.431598,2025-10-14T09:29:03.444441
2025-10-14T09:29:03.531585,2025-10-14T09:29:03.548694
2025-10-14T09:29:03.631616,2025-10-14T09:29:03.652844
2025-10-14T09:29:03.731595,2025-10-14T09:29:03.756915
2025-10-14T09:29:03.831584,2025-10-14T09:29:03.860893
2025-10-14T09:29:03.931621,2025-10-14T09:29:03.944200
2025-10-14T09:29:04.031580,2025-10-14T09:29:04.048409
2025-10-14T09:29:04.131597,2025-10-14T09:29:04.152353
2025-10-14T09:29:04.231634,2025-10-14T09:29:04.266045
2025-10-14T09:29:04.231688,2025-10-14T09:29:04.267074
2025-10-14T09:29:04.331573,2025-10-14T09:29:04.359671
2025-10-14T09:29:04.431602,2025-10-14T09:29:04.442135
2025-10-14T09:29:04.531765,2025-10-14T09:29:04.544950
2025-10-14T09:29:04.631616,2025-10-14T09:29:04.647542
2025-10-14T09:29:04.731607,2025-10-14T09:29:04.749948
2025-10-14T09:29:04.831641,2025-10-14T09:29:04.852783
2025-10-14T09:29:04.931605,2025-10-14T09:29:04.955391
2025-10-14T09:29:05.031612,2025-10-14T09:29:05.059700
2025-10-14T09:29:05.131650,2025-10-14T09:29:05.143040
2025-10-14T09:29:05.231584,2025-10-14T09:29:05.256640
2025-10-14T09:29:05.231629,2025-10-14T09:29:05.256655
2025-10-14T09:29:05.331622,2025-10-14T09:29:05.350712
2025-10-14T09:29:05.431619,2025-10-14T09:29:05.453394
2025-10-14T09:29:05.531622,2025-10-14T09:29:05.556090
2025-10-14T09:29:05.631612,2025-10-14T09:29:05.660019
2025-10-14T09:29:05.731607,2025-10-14T09:29:05.743179
2025-10-14T09:29:05.831583,2025-10-14T09:29:05.847377
2025-10-14T09:29:05.931608,2025-10-14T09:29:05.951377
2025-10-14T09:29:06.031614,2025-10-14T09:29:06.055323
2025-10-14T09:29:06.131625,2025-10-14T09:29:06.159269
2025-10-14T09:29:06.231621,2025-10-14T09:29:06.250091
2025-10-14T09:29:06.231660,2025-10-14T09:29:06.250113
2025-10-14T09:29:06.331646,2025-10-14T09:29:06.345055
2025-10-14T09:29:06.431576,2025-10-14T09:29:06.449366
2025-10-14T09:29:06.531630,2025-10-14T09:29:06.553588
2025-10-14T09:29:06.631616,2025-10-14T09:29:06.657582
2025-10-14T09:29:06.731578,2025-10-14T09:29:06.761732
2025-10-14T09:29:06.831566,2025-10-14T09:29:06.844373
2025-10-14T09:29:06.931616,2025-10-14T09:29:06.946882
2025-10-14T09:29:07.031593,2025-10-14T09:29:07.050773
2025-10-14T09:29:07.131619,2025-10-14T09:29:07.153646
2025-10-14T09:29:07.231624,2025-10-14T09:29:07.264578
2025-10-14T09:29:07.231660,2025-10-14T09:29:07.264595
2025-10-14T09:29:07.331614,2025-10-14T09:29:07.359104
2025-10-14T09:29:07.431614,2025-10-14T09:29:07.441672
2025-10-14T09:29:07.531617,2025-10-14T09:29:07.544446
2025-10-14T09:29:07.631613,2025-10-14T09:29:07.648512
2025-10-14T09:29:07.731565,2025-10-14T09:29:07.752925
2025-10-14T09:29:07.831616,2025-10-14T09:29:07.856839
2025-10-14T09:29:07.931605,2025-10-14T09:29:07.960979
2025-10-14T09:29:08.031623,2025-10-14T09:29:08.043637
2025-10-14T09:29:08.131565,2025-10-14T09:29:08.146408
2025-10-14T09:29:08.231607,2025-10-14T09:29:08.250451
2025-10-14T09:29:08.331610,2025-10-14T09:29:08.354599
2025-10-14T09:29:08.431618,2025-10-14T09:29:08.458627
2025-10-14T09:29:08.531615,2025-10-14T09:29:08.541967
2025-10-14T09:29:08.631607,2025-10-14T09:29:08.646244
2025-10-14T09:29:08.731614,2025-10-14T09:29:08.750284
2025-10-14T09:29:08.831612,2025-10-14T09:29:08.854255
2025-10-14T09:29:08.931582,2025-10-14T09:29:08.958311
2025-10-14T09:29:09.031570,2025-10-14T09:29:09.061150
2025-10-14T09:29:09.131622,2025-10-14T09:29:09.143944
2025-10-14T09:29:09.231611,2025-10-14T09:29:09.248114
2025-10-14T09:29:09.331638,2025-10-14T09:29:09.361949
2025-10-14T09:29:09.331689,2025-10-14T09:29:09.361952
2025-10-14T09:29:09.431630,2025-10-14T09:29:09.455704
2025-10-14T09:29:09.531624,2025-10-14T09:29:09.558394
2025-10-14T09:29:09.631608,2025-10-14T09:29:09.661719
2025-10-14T09:29:09.731620,2025-10-14T09:29:09.744981
2025-10-14T09:29:09.831613,2025-10-14T09:29:09.849035
2025-10-14T09:29:09.931609,2025-10-14T09:29:09.953193
2025-10-14T09:29:10.031636,2025-10-14T09:29:10.057375
2025-10-14T09:29:10.131623,2025-10-14T09:29:10.161222
2025-10-14T09:29:10.231615,2025-10-14T09:29:10.243355
2025-10-14T09:29:10.331598,2025-10-14T09:29:10.355648
2025-10-14T09:29:10.331643,2025-10-14T09:29:10.355679
2025-10-14T09:29:10.431584,2025-10-14T09:29:10.449442
2025-10-14T09:29:10.531620,2025-10-14T09:29:10.551947
2025-10-14T09:29:10.631579,2025-10-14T09:29:10.654767
2025-10-14T09:29:10.731567,2025-10-14T09:29:10.758158
2025-10-14T09:29:10.831620,2025-10-14T09:29:10.861554
2025-10-14T09:29:10.931616,2025-10-14T09:29:10.944898
2025-10-14T09:29:11.031652,2025-10-14T09:29:11.047621
2025-10-14T09:29:11.131589,2025-10-14T09:29:11.151057
2025-10-14T09:29:11.231693,2025-10-14T09:29:11.253909
2025-10-14T09:29:11.331643,2025-10-14T09:29:11.365896
2025-10-14T09:29:11.331677,2025-10-14T09:29:11.365900
2025-10-14T09:29:11.431571,2025-10-14T09:29:11.459173
2025-10-14T09:29:11.531601,2025-10-14T09:29:11.541286
2025-10-14T09:29:11.631618,2025-10-14T09:29:11.644096
2025-10-14T09:29:11.731624,2025-10-14T09:29:11.746766
2025-10-14T09:29:11.831606,2025-10-14T09:29:11.851004
2025-10-14T09:29:11.931611,2025-10-14T09:29:11.955072
2025-10-14T09:29:12.031600,2025-10-14T09:29:12.059244
2025-10-14T09:29:12.131609,2025-10-14T09:29:12.141847
2025-10-14T09:29:12.231627,2025-10-14T09:29:12.244500
2025-10-14T09:29:12.331603,2025-10-14T09:29:12.355765
2025-10-14T09:29:12.331640,2025-10-14T09:29:12.355790
2025-10-14T09:29:12.431603,2025-10-14T09:29:12.451409
2025-10-14T09:29:12.531617,2025-10-14T09:29:12.555038
2025-10-14T09:29:12.631598,2025-10-14T09:29:12.659127
2025-10-14T09:29:12.731603,2025-10-14T09:29:12.742584
2025-10-14T09:29:12.831617,2025-10-14T09:29:12.846183
2025-10-14T09:29:12.931625,2025-10-14T09:29:12.948843
2025-10-14T09:29:51.590909,2025-10-14T09:29:51.612638
2025-10-14T09:29:51.790864,2025-10-14T09:29:51.818935
2025-10-14T09:29:51.890851,2025-10-14T09:29:51.901235
2025-10-14T09:29:51.990958,2025-10-14T09:29:52.004083
2025-10-14T09:29:52.090853,2025-10-14T09:29:52.107392
2025-10-14T09:29:52.190863,2025-10-14T09:29:52.210262
2025-10-14T09:29:52.290880,2025-10-14T09:29:52.313340
2025-10-14T09:29:52.390863,2025-10-14T09:29:52.416147
2025-10-14T09:29:52.490854,2025-10-14T09:29:52.518993
2025-10-14T09:29:52.590868,2025-10-14T09:29:52.601091
2025-10-14T09:29:52.690859,2025-10-14T09:29:52.703878
2025-10-14T09:29:52.790890,2025-10-14T09:29:52.806772
2025-10-14T09:29:52.890866,2025-10-14T09:29:52.909867
2025-10-14T09:29:52.990873,2025-10-14T09:29:53.012564
2025-10-14T09:29:53.090883,2025-10-14T09:29:53.115106
2025-10-14T09:29:53.190860,2025-10-14T09:29:53.217654
2025-10-14T09:29:53.290861,2025-10-14T09:29:53.320358
2025-10-14T09:29:53.390851,2025-10-14T09:29:53.402446
2025-10-14T09:29:53.490853,2025-10-14T09:29:53.505233
2025-10-14T09:29:53.590898,2025-10-14T09:29:53.608283
2025-10-14T09:29:53.690894,2025-10-14T09:29:53.710852
2025-10-14T09:29:53.790849,2025-10-14T09:29:53.813454
2025-10-14T09:29:53.890905,2025-10-14T09:29:53.915975
2025-10-14T09:29:53.990850,2025-10-14T09:29:54.018581
2025-10-14T09:29:54.090866,2025-10-14T09:29:54.121396
2025-10-14T09:29:54.190859,2025-10-14T09:29:54.203508
2025-10-14T09:29:54.290873,2025-10-14T09:29:54.306266
2025-10-14T09:29:54.390872,2025-10-14T09:29:54.409032
2025-10-14T09:29:54.490851,2025-10-14T09:29:54.511770
2025-10-14T09:29:54.590854,2025-10-14T09:29:54.614371
2025-10-14T09:29:54.690877,2025-10-14T09:29:54.717090
2025-10-14T09:29:54.790862,2025-10-14T09:29:54.819709
2025-10-14T09:29:54.890855,2025-10-14T09:29:54.902010
2025-10-14T09:29:54.990847,2025-10-14T09:29:55.004740
2025-10-14T09:29:55.090861,2025-10-14T09:29:55.107193
2025-10-14T09:29:55.190895,2025-10-14T09:29:55.210030
2025-10-14T09:29:55.290870,2025-10-14T09:29:55.313322
2025-10-14T09:29:55.390884,2025-10-14T09:29:55.392880
2025-10-14T09:29:55.490884,2025-10-14T09:29:55.519176
2025-10-14T09:29:55.590926,2025-10-14T09:29:55.611182
2025-10-14T09:29:55.590998,2025-10-14T09:29:55.611197
2025-10-14T09:29:55.690879,2025-10-14T09:29:55.705017
2025-10-14T09:29:55.790856,2025-10-14T09:29:55.807915
2025-10-14T09:29:55.890852,2025-10-14T09:29:55.910506
2025-10-14T09:29:55.990956,2025-10-14T09:29:56.013323
2025-10-14T09:29:56.090873,2025-10-14T09:29:56.116154
2025-10-14T09:29:56.190862,2025-10-14T09:29:56.218695
2025-10-14T09:29:56.290860,2025-10-14T09:29:56.321393
2025-10-14T09:29:56.390862,2025-10-14T09:29:56.403514
2025-10-14T09:29:56.490854,2025-10-14T09:29:56.506113
2025-10-14T09:29:56.590898,2025-10-14T09:29:56.609209
2025-10-14T09:29:56.690854,2025-10-14T09:29:56.712114
2025-10-14T09:29:56.790933,2025-10-14T09:29:56.823412
2025-10-14T09:29:56.790976,2025-10-14T09:29:56.823418
2025-10-14T09:29:56.890863,2025-10-14T09:29:56.917851
2025-10-14T09:29:56.990856,2025-10-14T09:29:57.020776
2025-10-14T09:29:57.090869,2025-10-14T09:29:57.103647
2025-10-14T09:29:57.190915,2025-10-14T09:29:57.206886
2025-10-14T09:29:57.290888,2025-10-14T09:29:57.310265
2025-10-14T09:29:57.390862,2025-10-14T09:29:57.413520
2025-10-14T09:29:57.490885,2025-10-14T09:29:57.516554
2025-10-14T09:29:57.590878,2025-10-14T09:29:57.619107
2025-10-14T09:29:57.690867,2025-10-14T09:29:57.701221
2025-10-14T09:29:57.790896,2025-10-14T09:29:57.803954
2025-10-14T09:29:57.890866,2025-10-14T09:29:57.906574
2025-10-14T09:29:57.990860,2025-10-14T09:29:58.009716
2025-10-14T09:29:58.090874,2025-10-14T09:29:58.112776
2025-10-14T09:29:58.190896,2025-10-14T09:29:58.215409
2025-10-14T09:29:58.290859,2025-10-14T09:29:58.318127
2025-10-14T09:29:58.390868,2025-10-14T09:29:58.400605
2025-10-14T09:29:58.490867,2025-10-14T09:29:58.503686
2025-10-14T09:29:58.590921,2025-10-14T09:29:58.606848
2025-10-14T09:29:58.690938,2025-10-14T09:29:58.718597
2025-10-14T09:29:58.690977,2025-10-14T09:29:58.718601
2025-10-14T09:29:58.790964,2025-10-14T09:29:58.813298
2025-10-14T09:29:58.890867,2025-10-14T09:29:58.916467
2025-10-14T09:29:58.990870,2025-10-14T09:29:59.019327
2025-10-14T09:29:59.090890,2025-10-14T09:29:59.101675
2025-10-14T09:29:59.190860,2025-10-14T09:29:59.204234
2025-10-14T09:29:59.290862,2025-10-14T09:29:59.307204
2025-10-14T09:29:59.390884,2025-10-14T09:29:59.410060
2025-10-14T09:29:59.490860,2025-10-14T09:29:59.512978
2025-10-14T09:29:59.590858,2025-10-14T09:29:59.615615
2025-10-14T09:29:59.690939,2025-10-14T09:29:59.727287
2025-10-14T09:29:59.690979,2025-10-14T09:29:59.727293
2025-10-14T09:29:59.790867,2025-10-14T09:29:59.800639
2025-10-14T09:29:59.890854,2025-10-14T09:29:59.903521
2025-10-14T09:29:59.990860,2025-10-14T09:30:00.006465
2025-10-14T09:30:00.090855,2025-10-14T09:30:00.109171
2025-10-14T09:30:00.190849,2025-10-14T09:30:00.211609
2025-10-14T09:30:00.290856,2025-10-14T09:30:00.314481
2025-10-14T09:30:00.390905,2025-10-14T09:30:00.417169
2025-10-14T09:30:00.490884,2025-10-14T09:30:00.520609
2025-10-14T09:30:00.590910,2025-10-14T09:30:00.603420
2025-10-14T09:30:00.690880,2025-10-14T09:30:00.715151
2025-10-14T09:30:00.690918,2025-10-14T09:30:00.715170
2025-10-14T09:30:00.790857,2025-10-14T09:30:00.809612
2025-10-14T09:30:00.890856,2025-10-14T09:30:00.912186
2025-10-14T09:30:00.990858,2025-10-14T09:30:01.014938
2025-10-14T09:30:01.090861,2025-10-14T09:30:01.117661
2025-10-14T09:30:01.190884,2025-10-14T09:30:01.220514
2025-10-14T09:30:01.290866,2025-10-14T09:30:01.302727
2025-10-14T09:30:01.390856,2025-10-14T09:30:01.405703
2025-10-14T09:30:01.490850,2025-10-14T09:30:01.508314
2025-10-14T09:30:01.590864,2025-10-14T09:30:01.611058
2025-10-14T09:30:01.690889,2025-10-14T09:30:01.723265
2025-10-14T09:30:01.690928,2025-10-14T09:30:01.723276
2025-10-14T09:30:01.790921,2025-10-14T09:30:01.816432
2025-10-14T09:30:01.890860,2025-10-14T09:30:01.919128
2025-10-14T09:30:01.990849,2025-10-14T09:30:02.001346
2025-10-14T09:30:02.090869,2025-10-14T09:30:02.104047
2025-10-14T09:30:02.190858,2025-10-14T09:30:02.206690
2025-10-14T09:30:02.290862,2025-10-14T09:30:02.309343
2025-10-14T09:30:02.390885,2025-10-14T09:30:02.412068
2025-10-14T09:30:02.490856,2025-10-14T09:30:02.514790
2025-10-14T09:30:02.590959,2025-10-14T09:30:02.617627
2025-10-14T09:30:02.690959,2025-10-14T09:30:02.729605
2025-10-14T09:30:02.691025,2025-10-14T09:30:02.729619
2025-10-14T09:30:02.790865,2025-10-14T09:30:02.802878
2025-10-14T09:30:02.890880,2025-10-14T09:30:02.905701
2025-10-14T09:30:02.990862,2025-10-14T09:30:03.008367
2025-10-14T09:30:03.090878,2025-10-14T09:30:03.111124
2025-10-14T09:30:03.190881,2025-10-14T09:30:03.214178
2025-10-14T09:30:03.290873,2025-10-14T09:30:03.316729
2025-10-14T09:30:03.390874,2025-10-14T09:30:03.419504
2025-10-14T09:30:03.490886,2025-10-14T09:30:03.501668
2025-10-14T09:30:03.590867,2025-10-14T09:30:03.604546
2025-10-14T09:30:03.690899,2025-10-14T09:30:03.716003
2025-10-14T09:30:03.690949,2025-10-14T09:30:03.716013
2025-10-14T09:30:03.790867,2025-10-14T09:30:03.810018
2025-10-14T09:30:03.890856,2025-10-14T09:30:03.912679
2025-10-14T09:30:03.990868,2025-10-14T09:30:04.015383
2025-10-14T09:30:04.090865,2025-10-14T09:30:04.118071
2025-10-14T09:30:04.190850,2025-10-14T09:30:04.200553
2025-10-14T09:30:04.290864,2025-10-14T09:30:04.303003
2025-10-14T09:30:04.390853,2025-10-14T09:30:04.405711
2025-10-14T09:30:04.490864,2025-10-14T09:30:04.508429
2025-10-14T09:30:04.591004,2025-10-14T09:30:04.611114
2025-10-14T09:30:04.690958,2025-10-14T09:30:04.723352
2025-10-14T09:30:04.691005,2025-10-14T09:30:04.723357
2025-10-14T09:30:04.790905,2025-10-14T09:30:04.816567
2025-10-14T09:30:04.890879,2025-10-14T09:30:04.919080
2025-10-14T09:30:04.990854,2025-10-14T09:30:05.001289
2025-10-14T09:30:05.090856,2025-10-14T09:30:05.103890
2025-10-14T09:30:05.190855,2025-10-14T09:30:05.206471
2025-10-14T09:30:05.290867,2025-10-14T09:30:05.309186
2025-10-14T09:30:05.390877,2025-10-14T09:30:05.412073
2025-10-14T09:30:05.490873,2025-10-14T09:30:05.514856
2025-10-14T09:30:05.590881,2025-10-14T09:30:05.617516
2025-10-14T09:30:05.690928,2025-10-14T09:30:05.729500
