# This file contains 10 iterations
Sent,Received
2025-10-14T08:31:20.030416,2025-10-14T08:31:20.046852
2025-10-14T08:31:20.230284,2025-10-14T08:31:20.251729
2025-10-14T08:31:20.330294,2025-10-14T08:31:20.354412
2025-10-14T08:31:20.430352,2025-10-14T08:31:20.457172
2025-10-14T08:31:20.530304,2025-10-14T08:31:20.559897
2025-10-14T08:31:20.630306,2025-10-14T08:31:20.642116
2025-10-14T08:31:20.730332,2025-10-14T08:31:20.745412
2025-10-14T08:31:20.830318,2025-10-14T08:31:20.849303
2025-10-14T08:31:20.930300,2025-10-14T08:31:20.953489
2025-10-14T08:31:21.030340,2025-10-14T08:31:21.057392
2025-10-14T08:31:21.130296,2025-10-14T08:31:21.140456
2025-10-14T08:31:21.230324,2025-10-14T08:31:21.244574
2025-10-14T08:31:21.330327,2025-10-14T08:31:21.348693
2025-10-14T08:31:21.430333,2025-10-14T08:31:21.452699
2025-10-14T08:31:21.530317,2025-10-14T08:31:21.556160
2025-10-14T08:31:21.630297,2025-10-14T08:31:21.660127
2025-10-14T08:31:21.730340,2025-10-14T08:31:21.732078
2025-10-14T08:31:21.830338,2025-10-14T08:31:21.847451
2025-10-14T08:31:21.930305,2025-10-14T08:31:21.950160
2025-10-14T08:31:22.030334,2025-10-14T08:31:22.052983
2025-10-14T08:31:22.130303,2025-10-14T08:31:22.155760
2025-10-14T08:31:22.230326,2025-10-14T08:31:22.258120
2025-10-14T08:31:22.330310,2025-10-14T08:31:22.340891
2025-10-14T08:31:22.430288,2025-10-14T08:31:22.444957
2025-10-14T08:31:22.530316,2025-10-14T08:31:22.547833
2025-10-14T08:31:22.630327,2025-10-14T08:31:22.651228
2025-10-14T08:31:22.730282,2025-10-14T08:31:22.755369
2025-10-14T08:31:22.830328,2025-10-14T08:31:22.858565
2025-10-14T08:31:22.930335,2025-10-14T08:31:22.941746
2025-10-14T08:31:23.030283,2025-10-14T08:31:23.045130
2025-10-14T08:31:23.130313,2025-10-14T08:31:23.147820
2025-10-14T08:31:23.230332,2025-10-14T08:31:23.250649
2025-10-14T08:31:23.330276,2025-10-14T08:31:23.353151
2025-10-14T08:31:23.430395,2025-10-14T08:31:23.456121
2025-10-14T08:31:23.530355,2025-10-14T08:31:23.560099
2025-10-14T08:31:23.630345,2025-10-14T08:31:23.643427
2025-10-14T08:31:23.730288,2025-10-14T08:31:23.746741
2025-10-14T08:31:23.830330,2025-10-14T08:31:23.849662
2025-10-14T08:31:23.930299,2025-10-14T08:31:23.952141
2025-10-14T08:31:24.030389,2025-10-14T08:31:24.063292
2025-10-14T08:31:24.030443,2025-10-14T08:31:24.063297
2025-10-14T08:31:24.130352,2025-10-14T08:31:24.158610
2025-10-14T08:31:24.230297,2025-10-14T08:31:24.241934
2025-10-14T08:31:24.330319,2025-10-14T08:31:24.345140
2025-10-14T08:31:24.430348,2025-10-14T08:31:24.447720
2025-10-14T08:31:24.530315,2025-10-14T08:31:24.551079
2025-10-14T08:31:24.630293,2025-10-14T08:31:24.655213
2025-10-14T08:31:24.730303,2025-10-14T08:31:24.758281
2025-10-14T08:31:24.830309,2025-10-14T08:31:24.840443
2025-10-14T08:31:24.930337,2025-10-14T08:31:24.943100
2025-10-14T08:31:25.030343,2025-10-14T08:31:25.046185
2025-10-14T08:31:25.130303,2025-10-14T08:31:25.148970
2025-10-14T08:31:25.230385,2025-10-14T08:31:25.261104
2025-10-14T08:31:25.230442,2025-10-14T08:31:25.261113
2025-10-14T08:31:25.330340,2025-10-14T08:31:25.354516
2025-10-14T08:31:25.430329,2025-10-14T08:31:25.457317
2025-10-14T08:31:25.530306,2025-10-14T08:31:25.539495
2025-10-14T08:31:25.630328,2025-10-14T08:31:25.642568
2025-10-14T08:31:25.730303,2025-10-14T08:31:25.745230
2025-10-14T08:31:25.830307,2025-10-14T08:31:25.847959
2025-10-14T08:31:25.930294,2025-10-14T08:31:25.950512
2025-10-14T08:31:26.030361,2025-10-14T08:31:26.053446
2025-10-14T08:31:26.130305,2025-10-14T08:31:26.157669
2025-10-14T08:31:26.230279,2025-10-14T08:31:26.240858
2025-10-14T08:31:26.330321,2025-10-14T08:31:26.344230
2025-10-14T08:31:26.430328,2025-10-14T08:31:26.448265
2025-10-14T08:31:26.530321,2025-10-14T08:31:26.552410
2025-10-14T08:31:26.630292,2025-10-14T08:31:26.656470
2025-10-14T08:31:26.730273,2025-10-14T08:31:26.739721
2025-10-14T08:31:26.830341,2025-10-14T08:31:26.843310
2025-10-14T08:31:26.930273,2025-10-14T08:31:26.947140
2025-10-14T08:31:27.030402,2025-10-14T08:31:27.050421
2025-10-14T08:31:27.130359,2025-10-14T08:31:27.161379
2025-10-14T08:31:27.130401,2025-10-14T08:31:27.161384
2025-10-14T08:31:27.230329,2025-10-14T08:31:27.255529
2025-10-14T08:31:27.330328,2025-10-14T08:31:27.358057
2025-10-14T08:31:27.430328,2025-10-14T08:31:27.440237
2025-10-14T08:31:27.530318,2025-10-14T08:31:27.542787
2025-10-14T08:31:27.630323,2025-10-14T08:31:27.646291
2025-10-14T08:31:27.730315,2025-10-14T08:31:27.748963
2025-10-14T08:31:27.830352,2025-10-14T08:31:27.851502
2025-10-14T08:31:27.930296,2025-10-14T08:31:27.954066
2025-10-14T08:31:28.030331,2025-10-14T08:31:28.056438
2025-10-14T08:31:28.130332,2025-10-14T08:31:28.168862
2025-10-14T08:31:28.130368,2025-10-14T08:31:28.168867
2025-10-14T08:31:28.230287,2025-10-14T08:31:28.241605
2025-10-14T08:31:28.330329,2025-10-14T08:31:28.344395
2025-10-14T08:31:28.430312,2025-10-14T08:31:28.446947
2025-10-14T08:31:28.530310,2025-10-14T08:31:28.549519
2025-10-14T08:31:28.630313,2025-10-14T08:31:28.652138
2025-10-14T08:31:28.730282,2025-10-14T08:31:28.754815
2025-10-14T08:31:28.830345,2025-10-14T08:31:28.857718
2025-10-14T08:31:28.930323,2025-10-14T08:31:28.939537
2025-10-14T08:31:29.030430,2025-10-14T08:31:29.042341
2025-10-14T08:31:29.130383,2025-10-14T08:31:29.154138
2025-10-14T08:31:29.130423,2025-10-14T08:31:29.154149
2025-10-14T08:31:29.230324,2025-10-14T08:31:29.249497
2025-10-14T08:31:29.330318,2025-10-14T08:31:29.353346
2025-10-14T08:31:29.430333,2025-10-14T08:31:29.456956
2025-10-14T08:31:29.530314,2025-10-14T08:31:29.539876
2025-10-14T08:31:29.630327,2025-10-14T08:31:29.644049
2025-10-14T08:31:29.730300,2025-10-14T08:31:29.747964
2025-10-14T08:31:29.830341,2025-10-14T08:31:29.851454
2025-10-14T08:31:29.930322,2025-10-14T08:31:29.954444
2025-10-14T08:31:30.030334,2025-10-14T08:31:30.057323
2025-10-14T08:31:30.130335,2025-10-14T08:31:30.149386
2025-10-14T08:31:30.130370,2025-10-14T08:31:30.149408
2025-10-14T08:31:30.230334,2025-10-14T08:31:30.242523
2025-10-14T08:31:30.330330,2025-10-14T08:31:30.345148
2025-10-14T08:31:30.430318,2025-10-14T08:31:30.447672
2025-10-14T08:31:30.530310,2025-10-14T08:31:30.550336
2025-10-14T08:31:30.630307,2025-10-14T08:31:30.653001
2025-10-14T08:31:30.730310,2025-10-14T08:31:30.755554
2025-10-14T08:31:30.830333,2025-10-14T08:31:30.858371
2025-10-14T08:31:30.930298,2025-10-14T08:31:30.940358
2025-10-14T08:31:31.030434,2025-10-14T08:31:31.043227
2025-10-14T08:31:31.130339,2025-10-14T08:31:31.155670
2025-10-14T08:31:31.130375,2025-10-14T08:31:31.155700
2025-10-14T08:31:31.230304,2025-10-14T08:31:31.237745
2025-10-14T08:31:31.330317,2025-10-14T08:31:31.351935
2025-10-14T08:31:31.430300,2025-10-14T08:31:31.456083
2025-10-14T08:31:31.530362,2025-10-14T08:31:31.560059
2025-10-14T08:31:31.630352,2025-10-14T08:31:31.643111
2025-10-14T08:31:31.730340,2025-10-14T08:31:31.747439
2025-10-14T08:31:31.830290,2025-10-14T08:31:31.851408
2025-10-14T08:31:31.930328,2025-10-14T08:31:31.955592
2025-10-14T08:31:32.030282,2025-10-14T08:31:32.059565
2025-10-14T08:31:32.130362,2025-10-14T08:31:32.151464
2025-10-14T08:31:32.130398,2025-10-14T08:31:32.151469
2025-10-14T08:31:32.230294,2025-10-14T08:31:32.246872
2025-10-14T08:31:32.330350,2025-10-14T08:31:32.350898
2025-10-14T08:31:32.430345,2025-10-14T08:31:32.454473
2025-10-14T08:31:32.530352,2025-10-14T08:31:32.557920
2025-10-14T08:31:32.630323,2025-10-14T08:31:32.641072
2025-10-14T08:31:32.730335,2025-10-14T08:31:32.745185
2025-10-14T08:31:32.830324,2025-10-14T08:31:32.849172
2025-10-14T08:31:32.930322,2025-10-14T08:31:32.952759
2025-10-14T08:31:33.030543,2025-10-14T08:31:33.056919
2025-10-14T08:31:33.130415,2025-10-14T08:31:33.148797
2025-10-14T08:31:33.130455,2025-10-14T08:31:33.148859
2025-10-14T08:31:33.230356,2025-10-14T08:31:33.244374
2025-10-14T08:31:33.330351,2025-10-14T08:31:33.348264
2025-10-14T08:31:33.430312,2025-10-14T08:31:33.452244
2025-10-14T08:31:33.530328,2025-10-14T08:31:33.556054
2025-10-14T08:31:33.630326,2025-10-14T08:31:33.660107
2025-10-14T08:31:33.730325,2025-10-14T08:31:33.731921
2025-10-14T08:31:33.830338,2025-10-14T08:31:33.846610
2025-10-14T08:31:33.930285,2025-10-14T08:31:33.949220
2025-10-14T08:31:34.030328,2025-10-14T08:31:34.052051
2025-10-14T08:31:34.130386,2025-10-14T08:31:34.163524
2025-10-14T08:31:34.130423,2025-10-14T08:31:34.163544
2025-10-14T08:31:34.230355,2025-10-14T08:31:34.235209
2025-10-14T08:31:34.330341,2025-10-14T08:31:34.342688
2025-10-14T08:31:34.430353,2025-10-14T08:31:34.446770
2025-10-14T08:31:34.530332,2025-10-14T08:31:34.550392
2025-10-14T08:31:34.630363,2025-10-14T08:31:34.653742
2025-10-14T08:31:34.730316,2025-10-14T08:31:34.757581
2025-10-14T08:31:34.830343,2025-10-14T08:31:34.840775
2025-10-14T08:31:34.930327,2025-10-14T08:31:34.944797
2025-10-14T08:31:35.030497,2025-10-14T08:31:35.048908
2025-10-14T08:31:35.130383,2025-10-14T08:31:35.160400
2025-10-14T08:31:35.130436,2025-10-14T08:31:35.160455
2025-10-14T08:31:35.230323,2025-10-14T08:31:35.254206
2025-10-14T08:31:35.330335,2025-10-14T08:31:35.356823
2025-10-14T08:31:35.430318,2025-10-14T08:31:35.459161
2025-10-14T08:31:35.530353,2025-10-14T08:31:35.541510
2025-10-14T08:31:35.630301,2025-10-14T08:31:35.645000
2025-10-14T08:31:35.730303,2025-10-14T08:31:35.747537
2025-10-14T08:31:35.830341,2025-10-14T08:31:35.850300
2025-10-14T08:31:35.930334,2025-10-14T08:31:35.952849
2025-10-14T08:31:36.030339,2025-10-14T08:31:36.055604
2025-10-14T08:31:36.130383,2025-10-14T08:31:36.168251
2025-10-14T08:31:36.130420,2025-10-14T08:31:36.168255
2025-10-14T08:31:36.230273,2025-10-14T08:31:36.240502
2025-10-14T08:31:36.330295,2025-10-14T08:31:36.342890
2025-10-14T08:31:36.430312,2025-10-14T08:31:36.445715
2025-10-14T08:31:36.530300,2025-10-14T08:31:36.548343
2025-10-14T08:31:36.630280,2025-10-14T08:31:36.650799
2025-10-14T08:31:36.730329,2025-10-14T08:31:36.733279
2025-10-14T08:31:36.830304,2025-10-14T08:31:36.856243
2025-10-14T08:31:36.930337,2025-10-14T08:31:36.959162
2025-10-14T08:31:37.030327,2025-10-14T08:31:37.041297
2025-10-14T08:31:37.130350,2025-10-14T08:31:37.153862
2025-10-14T08:31:37.130387,2025-10-14T08:31:37.153875
2025-10-14T08:31:37.230339,2025-10-14T08:31:37.247851
2025-10-14T08:31:37.330268,2025-10-14T08:31:37.350800
2025-10-14T08:31:37.430290,2025-10-14T08:31:37.453740
2025-10-14T08:31:37.530327,2025-10-14T08:31:37.556250
2025-10-14T08:31:37.630327,2025-10-14T08:31:37.658893
2025-10-14T08:31:37.730332,2025-10-14T08:31:37.740933
2025-10-14T08:31:37.830286,2025-10-14T08:31:37.843728
2025-10-14T08:31:37.930347,2025-10-14T08:31:37.946272
2025-10-14T08:31:38.030282,2025-10-14T08:31:38.048764
2025-10-14T08:31:38.130333,2025-10-14T08:31:38.160290
2025-10-14T08:31:38.130372,2025-10-14T08:31:38.160296
2025-10-14T08:31:38.230323,2025-10-14T08:31:38.254287
2025-10-14T08:31:38.330291,2025-10-14T08:31:38.356848
2025-10-14T08:31:38.430350,2025-10-14T08:31:38.459562
2025-10-14T08:31:38.530288,2025-10-14T08:31:38.541568
2025-10-14T08:31:38.630305,2025-10-14T08:31:38.645154
2025-10-14T08:31:38.730349,2025-10-14T08:31:38.747943
2025-10-14T08:31:38.830332,2025-10-14T08:31:38.850538
2025-10-14T08:31:38.930335,2025-10-14T08:31:38.953243
2025-10-14T08:31:39.030288,2025-10-14T08:31:39.055957
2025-10-14T08:31:39.130371,2025-10-14T08:31:39.168676
2025-10-14T08:31:39.130421,2025-10-14T08:31:39.168697
2025-10-14T08:31:39.230325,2025-10-14T08:31:39.234711
2025-10-14T08:31:39.330275,2025-10-14T08:31:39.343288
2025-10-14T08:31:39.430336,2025-10-14T08:31:39.446325
2025-10-14T08:31:39.530288,2025-10-14T08:31:39.549232
2025-10-14T08:31:39.630320,2025-10-14T08:31:39.652119
2025-10-14T08:31:39.730333,2025-10-14T08:31:39.755317
2025-10-14T08:31:39.830335,2025-10-14T08:31:39.858259
2025-10-14T08:31:39.930300,2025-10-14T08:31:39.940926
2025-10-14T08:31:40.030298,2025-10-14T08:31:40.043849
2025-10-14T08:31:40.130376,2025-10-14T08:31:40.156217
2025-10-14T08:31:40.130412,2025-10-14T08:31:40.156221
2025-10-14T08:31:40.230330,2025-10-14T08:31:40.249811
2025-10-14T08:31:40.330335,2025-10-14T08:31:40.352610
2025-10-14T08:31:40.430344,2025-10-14T08:31:40.455691
2025-10-14T08:31:40.530349,2025-10-14T08:31:40.558252
2025-10-14T08:31:40.630324,2025-10-14T08:31:40.640527
2025-10-14T08:31:40.730300,2025-10-14T08:31:40.743096
2025-10-14T08:31:40.830277,2025-10-14T08:31:40.845719
2025-10-14T08:31:40.930345,2025-10-14T08:31:40.948184
2025-10-14T08:31:41.030314,2025-10-14T08:31:41.051006
2025-10-14T08:31:41.130375,2025-10-14T08:31:41.163262
2025-10-14T08:31:41.130410,2025-10-14T08:31:41.163266
2025-10-14T08:31:41.230314,2025-10-14T08:31:41.257047
2025-10-14T08:31:41.330320,2025-10-14T08:31:41.359763
2025-10-14T08:31:41.430326,2025-10-14T08:31:41.442266
2025-10-14T08:31:41.530317,2025-10-14T08:31:41.544620
2025-10-14T08:31:41.630326,2025-10-14T08:31:41.647263
2025-10-14T08:31:41.730316,2025-10-14T08:31:41.738824
2025-10-14T08:31:41.830325,2025-10-14T08:31:41.853019
2025-10-14T08:31:41.930324,2025-10-14T08:31:41.955624
2025-10-14T08:31:42.030378,2025-10-14T08:31:42.058412
2025-10-14T08:31:42.130379,2025-10-14T08:31:42.149558
2025-10-14T08:31:42.130416,2025-10-14T08:31:42.149570
2025-10-14T08:31:42.230339,2025-10-14T08:31:42.243253
2025-10-14T08:31:42.330312,2025-10-14T08:31:42.345725
2025-10-14T08:31:42.430312,2025-10-14T08:31:42.448349
2025-10-14T08:31:42.530354,2025-10-14T08:31:42.551331
2025-10-14T08:31:42.630322,2025-10-14T08:31:42.653795
2025-10-14T08:31:42.730319,2025-10-14T08:31:42.756391
2025-10-14T08:31:42.830335,2025-10-14T08:31:42.859194
2025-10-14T08:31:42.930352,2025-10-14T08:31:42.941006
2025-10-14T08:31:43.030333,2025-10-14T08:31:43.043668
2025-10-14T08:31:43.130371,2025-10-14T08:31:43.155283
2025-10-14T08:31:43.130416,2025-10-14T08:31:43.155297
2025-10-14T08:31:43.230326,2025-10-14T08:31:43.250036
2025-10-14T08:31:43.330331,2025-10-14T08:31:43.352949
2025-10-14T08:31:43.430314,2025-10-14T08:31:43.455349
2025-10-14T08:31:43.530317,2025-10-14T08:31:43.558043
2025-10-14T08:31:43.630345,2025-10-14T08:31:43.640419
2025-10-14T08:31:43.730320,2025-10-14T08:31:43.742996
2025-10-14T08:31:43.830303,2025-10-14T08:31:43.845768
2025-10-14T08:31:43.930335,2025-10-14T08:31:43.948275
2025-10-14T08:31:44.030330,2025-10-14T08:31:44.051108
2025-10-14T08:31:44.130360,2025-10-14T08:31:44.162271
2025-10-14T08:31:44.130412,2025-10-14T08:31:44.162294
2025-10-14T08:31:44.230354,2025-10-14T08:31:44.235976
2025-10-14T08:31:44.330341,2025-10-14T08:31:44.359718
2025-10-14T08:31:44.430307,2025-10-14T08:31:44.443017
2025-10-14T08:31:44.530303,2025-10-14T08:31:44.546990
2025-10-14T08:31:44.630348,2025-10-14T08:31:44.651236
2025-10-14T08:31:44.730293,2025-10-14T08:31:44.755214
2025-10-14T08:31:44.830290,2025-10-14T08:31:44.858283
2025-10-14T08:31:44.930355,2025-10-14T08:31:44.941050
2025-10-14T08:31:45.030343,2025-10-14T08:31:45.045255
2025-10-14T08:31:45.130375,2025-10-14T08:31:45.157802
2025-10-14T08:31:45.130415,2025-10-14T08:31:45.157816
2025-10-14T08:31:45.230314,2025-10-14T08:31:45.251034
2025-10-14T08:31:45.330328,2025-10-14T08:31:45.353643
2025-10-14T08:31:45.430312,2025-10-14T08:31:45.456242
2025-10-14T08:31:45.530345,2025-10-14T08:31:45.558988
2025-10-14T08:31:45.630331,2025-10-14T08:31:45.641111
2025-10-14T08:31:45.730292,2025-10-14T08:31:45.745102
2025-10-14T08:31:45.830308,2025-10-14T08:31:45.848970
2025-10-14T08:31:45.930353,2025-10-14T08:31:45.952500
2025-10-14T08:31:46.030292,2025-10-14T08:31:46.056759
2025-10-14T08:31:46.130381,2025-10-14T08:31:46.149799
2025-10-14T08:31:46.130431,2025-10-14T08:31:46.149820
2025-10-14T08:31:46.230324,2025-10-14T08:31:46.232947
2025-10-14T08:31:46.330326,2025-10-14T08:31:46.347018
2025-10-14T08:31:46.430342,2025-10-14T08:31:46.449775
2025-10-14T08:31:46.530326,2025-10-14T08:31:46.552515
2025-10-14T08:31:46.630292,2025-10-14T08:31:46.655122
2025-10-14T08:31:46.730276,2025-10-14T08:31:46.737396
2025-10-14T08:31:46.830306,2025-10-14T08:31:46.860639
2025-10-14T08:31:46.930320,2025-10-14T08:31:46.942902
2025-10-14T08:31:47.030292,2025-10-14T08:31:47.045435
2025-10-14T08:31:47.130415,2025-10-14T08:31:47.158004
2025-10-14T08:31:47.130451,2025-10-14T08:31:47.158008
2025-10-14T08:31:47.230338,2025-10-14T08:31:47.250861
2025-10-14T08:31:47.330300,2025-10-14T08:31:47.353418
2025-10-14T08:31:47.430356,2025-10-14T08:31:47.457020
2025-10-14T08:31:47.530314,2025-10-14T08:31:47.540297
2025-10-14T08:31:47.630274,2025-10-14T08:31:47.643648
2025-10-14T08:31:47.730355,2025-10-14T08:31:47.746400
2025-10-14T08:31:47.830323,2025-10-14T08:31:47.848980
2025-10-14T08:31:47.930314,2025-10-14T08:31:47.951767
2025-10-14T08:31:48.030335,2025-10-14T08:31:48.054454
2025-10-14T08:31:48.130350,2025-10-14T08:31:48.166775
2025-10-14T08:31:48.130387,2025-10-14T08:31:48.166798
2025-10-14T08:31:48.230333,2025-10-14T08:31:48.259851
2025-10-14T08:31:48.330345,2025-10-14T08:31:48.341885
2025-10-14T08:31:48.430269,2025-10-14T08:31:48.444710
2025-10-14T08:31:48.530318,2025-10-14T08:31:48.547259
2025-10-14T08:31:48.630319,2025-10-14T08:31:48.650457
2025-10-14T08:31:48.730331,2025-10-14T08:31:48.733376
2025-10-14T08:31:48.830363,2025-10-14T08:31:48.856616
2025-10-14T08:31:48.930304,2025-10-14T08:31:48.959177
2025-10-14T08:31:49.030330,2025-10-14T08:31:49.041252
2025-10-14T08:31:49.130326,2025-10-14T08:31:49.153524
2025-10-14T08:31:49.130365,2025-10-14T08:31:49.153541
2025-10-14T08:31:49.230299,2025-10-14T08:31:49.237517
2025-10-14T08:31:49.330297,2025-10-14T08:31:49.353076
2025-10-14T08:31:49.430283,2025-10-14T08:31:49.457189
2025-10-14T08:31:49.530347,2025-10-14T08:31:49.540220
2025-10-14T08:31:49.630343,2025-10-14T08:31:49.643826
2025-10-14T08:31:49.730294,2025-10-14T08:31:49.747271
2025-10-14T08:31:49.830322,2025-10-14T08:31:49.851208
2025-10-14T08:31:49.930336,2025-10-14T08:31:49.955092
2025-10-14T08:31:50.030336,2025-10-14T08:31:50.059179
2025-10-14T08:31:50.130361,2025-10-14T08:31:50.151524
2025-10-14T08:31:50.130397,2025-10-14T08:31:50.151529
2025-10-14T08:31:50.230308,2025-10-14T08:31:50.244218
2025-10-14T08:31:50.330319,2025-10-14T08:31:50.347034
2025-10-14T08:31:50.430313,2025-10-14T08:31:50.451295
2025-10-14T08:31:50.530314,2025-10-14T08:31:50.555317
2025-10-14T08:31:50.630323,2025-10-14T08:31:50.659429
2025-10-14T08:31:50.730281,2025-10-14T08:31:50.742632
2025-10-14T08:31:50.830329,2025-10-14T08:31:50.846313
2025-10-14T08:31:50.930306,2025-10-14T08:31:50.949806
2025-10-14T08:31:51.030351,2025-10-14T08:31:51.052454
2025-10-14T08:31:51.130365,2025-10-14T08:31:51.164745
2025-10-14T08:31:51.130417,2025-10-14T08:31:51.164774
2025-10-14T08:31:51.230341,2025-10-14T08:31:51.239212
2025-10-14T08:31:51.330348,2025-10-14T08:31:51.342951
2025-10-14T08:31:51.430307,2025-10-14T08:31:51.445738
2025-10-14T08:31:51.530332,2025-10-14T08:31:51.548306
2025-10-14T08:31:51.630317,2025-10-14T08:31:51.651043
2025-10-14T08:31:51.730311,2025-10-14T08:31:51.734179
2025-10-14T08:31:51.830303,2025-10-14T08:31:51.858929
2025-10-14T08:31:51.930301,2025-10-14T08:31:51.941970
2025-10-14T08:31:52.030330,2025-10-14T08:31:52.046022
2025-10-14T08:31:52.130355,2025-10-14T08:31:52.159876
2025-10-14T08:31:52.130393,2025-10-14T08:31:52.159880
2025-10-14T08:31:52.230288,2025-10-14T08:31:52.254063
2025-10-14T08:31:52.330327,2025-10-14T08:31:52.358265
2025-10-14T08:31:52.430343,2025-10-14T08:31:52.441335
2025-10-14T08:31:52.530334,2025-10-14T08:31:52.545206
2025-10-14T08:31:52.630333,2025-10-14T08:31:52.648956
2025-10-14T08:31:52.730332,2025-10-14T08:31:52.752971
2025-10-14T08:31:52.830332,2025-10-14T08:31:52.856968
2025-10-14T08:31:52.930288,2025-10-14T08:31:52.940216
2025-10-14T08:31:53.030331,2025-10-14T08:31:53.042998
2025-10-14T08:31:53.130402,2025-10-14T08:31:53.154095
2025-10-14T08:31:53.130441,2025-10-14T08:31:53.154110
2025-10-14T08:31:53.230298,2025-10-14T08:31:53.249321
2025-10-14T08:31:53.330322,2025-10-14T08:31:53.353383
2025-10-14T08:31:53.430328,2025-10-14T08:31:53.457662
2025-10-14T08:31:53.530286,2025-10-14T08:31:53.540754
2025-10-14T08:31:53.630341,2025-10-14T08:31:53.643782
2025-10-14T08:31:53.730328,2025-10-14T08:31:53.746549
2025-10-14T08:31:53.830343,2025-10-14T08:31:53.849208
2025-10-14T08:31:53.930325,2025-10-14T08:31:53.951837
2025-10-14T08:31:54.030328,2025-10-14T08:31:54.055303
2025-10-14T08:31:54.130354,2025-10-14T08:31:54.167986
2025-10-14T08:31:54.130397,2025-10-14T08:31:54.167990
2025-10-14T08:31:54.230330,2025-10-14T08:31:54.231314
2025-10-14T08:31:54.330334,2025-10-14T08:31:54.346548
2025-10-14T08:31:54.430345,2025-10-14T08:31:54.450568
2025-10-14T08:31:54.530283,2025-10-14T08:31:54.554182
2025-10-14T08:31:54.630351,2025-10-14T08:31:54.657162
2025-10-14T08:31:54.730335,2025-10-14T08:31:54.759807
2025-10-14T08:31:54.830331,2025-10-14T08:31:54.842903
2025-10-14T08:31:54.930278,2025-10-14T08:31:54.945671
2025-10-14T08:31:55.030336,2025-10-14T08:31:55.048231
2025-10-14T08:31:55.130328,2025-10-14T08:31:55.159523
2025-10-14T08:31:55.130363,2025-10-14T08:31:55.159538
2025-10-14T08:31:55.230350,2025-10-14T08:31:55.253818
2025-10-14T08:31:55.330293,2025-10-14T08:31:55.357371
2025-10-14T08:31:55.430300,2025-10-14T08:31:55.440584
2025-10-14T08:31:55.530307,2025-10-14T08:31:55.544246
2025-10-14T08:31:55.630326,2025-10-14T08:31:55.647948
2025-10-14T08:31:55.730305,2025-10-14T08:31:55.751931
2025-10-14T08:31:55.830314,2025-10-14T08:31:55.856150
2025-10-14T08:31:55.930369,2025-10-14T08:31:55.960086
2025-10-14T08:31:56.030343,2025-10-14T08:31:56.043035
2025-10-14T08:31:56.130379,2025-10-14T08:31:56.155441
2025-10-14T08:31:56.130415,2025-10-14T08:31:56.155447
2025-10-14T08:31:56.230328,2025-10-14T08:31:56.239651
2025-10-14T08:31:56.330362,2025-10-14T08:31:56.355076
2025-10-14T08:31:56.430333,2025-10-14T08:31:56.459320
2025-10-14T08:31:56.530313,2025-10-14T08:31:56.542573
2025-10-14T08:31:56.630280,2025-10-14T08:31:56.645733
2025-10-14T08:31:56.730334,2025-10-14T08:31:56.750022
2025-10-14T08:31:56.830331,2025-10-14T08:31:56.853968
2025-10-14T08:31:56.930288,2025-10-14T08:31:56.957896
2025-10-14T08:31:57.030341,2025-10-14T08:31:57.041331
2025-10-14T08:31:57.130372,2025-10-14T08:31:57.153843
2025-10-14T08:31:57.130411,2025-10-14T08:31:57.153848
2025-10-14T08:31:57.230321,2025-10-14T08:31:57.249459
2025-10-14T08:31:57.330332,2025-10-14T08:31:57.353281
2025-10-14T08:31:57.430287,2025-10-14T08:31:57.457120
2025-10-14T08:31:57.530359,2025-10-14T08:31:57.540101
2025-10-14T08:31:57.630324,2025-10-14T08:31:57.643984
2025-10-14T08:31:57.730334,2025-10-14T08:31:57.747752
2025-10-14T08:31:57.830324,2025-10-14T08:31:57.851210
2025-10-14T08:31:57.930283,2025-10-14T08:31:57.955028
2025-10-14T08:31:58.030359,2025-10-14T08:31:58.058621
2025-10-14T08:31:58.130355,2025-10-14T08:31:58.150166
2025-10-14T08:31:58.130390,2025-10-14T08:31:58.150201
2025-10-14T08:31:58.230305,2025-10-14T08:31:58.245879
2025-10-14T08:31:58.330323,2025-10-14T08:31:58.350158
2025-10-14T08:31:58.430307,2025-10-14T08:31:58.454280
2025-10-14T08:31:58.530341,2025-10-14T08:31:58.558172
2025-10-14T08:31:58.630292,2025-10-14T08:31:58.641279
2025-10-14T08:31:58.730303,2025-10-14T08:31:58.745221
2025-10-14T08:31:58.830298,2025-10-14T08:31:58.848371
2025-10-14T08:31:58.930336,2025-10-14T08:31:58.952218
2025-10-14T08:31:59.030271,2025-10-14T08:31:59.056332
2025-10-14T08:31:59.130353,2025-10-14T08:31:59.169654
2025-10-14T08:31:59.130392,2025-10-14T08:31:59.169659
2025-10-14T08:31:59.230331,2025-10-14T08:31:59.231691
2025-10-14T08:31:59.330324,2025-10-14T08:31:59.347061
2025-10-14T08:31:59.430318,2025-10-14T08:31:59.450740
2025-10-14T08:31:59.530335,2025-10-14T08:31:59.554764
2025-10-14T08:31:59.630325,2025-10-14T08:31:59.658342
2025-10-14T08:31:59.730328,2025-10-14T08:31:59.741206
2025-10-14T08:31:59.830353,2025-10-14T08:31:59.845537
2025-10-14T08:31:59.930310,2025-10-14T08:31:59.949368
2025-10-14T08:32:00.030331,2025-10-14T08:32:00.053526
2025-10-14T08:32:00.130344,2025-10-14T08:32:00.167019
