# This file contains 10 iterations
Sent,Received
2025-10-14T07:57:46.758194,2025-10-14T07:57:46.776361
2025-10-14T07:57:46.858155,2025-10-14T07:57:46.878996
2025-10-14T07:57:46.958194,2025-10-14T07:57:46.981986
2025-10-14T07:57:47.058207,2025-10-14T07:57:47.084694
2025-10-14T07:57:47.158196,2025-10-14T07:57:47.187642
2025-10-14T07:57:47.258159,2025-10-14T07:57:47.269498
2025-10-14T07:57:47.358197,2025-10-14T07:57:47.372491
2025-10-14T07:57:47.458236,2025-10-14T07:57:47.484513
2025-10-14T07:57:47.458270,2025-10-14T07:57:47.484574
2025-10-14T07:57:47.558189,2025-10-14T07:57:47.577567
2025-10-14T07:57:47.658182,2025-10-14T07:57:47.680097
2025-10-14T07:57:47.758223,2025-10-14T07:57:47.782825
2025-10-14T07:57:47.858209,2025-10-14T07:57:47.885408
2025-10-14T07:57:47.958198,2025-10-14T07:57:47.988160
2025-10-14T07:57:48.058184,2025-10-14T07:57:48.070302
2025-10-14T07:57:48.158205,2025-10-14T07:57:48.172970
2025-10-14T07:57:48.258199,2025-10-14T07:57:48.275695
2025-10-14T07:57:48.358203,2025-10-14T07:57:48.378615
2025-10-14T07:57:48.458218,2025-10-14T07:57:48.490109
2025-10-14T07:57:48.458250,2025-10-14T07:57:48.490127
2025-10-14T07:57:48.558193,2025-10-14T07:57:48.584252
2025-10-14T07:57:48.658203,2025-10-14T07:57:48.687187
2025-10-14T07:57:48.758212,2025-10-14T07:57:48.769494
2025-10-14T07:57:48.858206,2025-10-14T07:57:48.872206
2025-10-14T07:57:48.958164,2025-10-14T07:57:48.974650
2025-10-14T07:57:49.058180,2025-10-14T07:57:49.077277
2025-10-14T07:57:49.158193,2025-10-14T07:57:49.179949
2025-10-14T07:57:49.258202,2025-10-14T07:57:49.282522
2025-10-14T07:57:49.358199,2025-10-14T07:57:49.385424
2025-10-14T07:57:49.458202,2025-10-14T07:57:49.496848
2025-10-14T07:57:49.458239,2025-10-14T07:57:49.496884
2025-10-14T07:57:49.558223,2025-10-14T07:57:49.570324
2025-10-14T07:57:49.658203,2025-10-14T07:57:49.673332
2025-10-14T07:57:49.758182,2025-10-14T07:57:49.776001
2025-10-14T07:57:49.858205,2025-10-14T07:57:49.878876
2025-10-14T07:57:49.958167,2025-10-14T07:57:49.981730
2025-10-14T07:57:50.058166,2025-10-14T07:57:50.084584
2025-10-14T07:57:50.158207,2025-10-14T07:57:50.187199
2025-10-14T07:57:50.258196,2025-10-14T07:57:50.269635
2025-10-14T07:57:50.358224,2025-10-14T07:57:50.372270
2025-10-14T07:57:50.458203,2025-10-14T07:57:50.484692
2025-10-14T07:57:50.458238,2025-10-14T07:57:50.484714
2025-10-14T07:57:50.558172,2025-10-14T07:57:50.578084
2025-10-14T07:57:50.658185,2025-10-14T07:57:50.681051
2025-10-14T07:57:50.758214,2025-10-14T07:57:50.783961
2025-10-14T07:57:50.858215,2025-10-14T07:57:50.886647
2025-10-14T07:57:50.958190,2025-10-14T07:57:50.968733
2025-10-14T07:57:51.058225,2025-10-14T07:57:51.071506
2025-10-14T07:57:51.158224,2025-10-14T07:57:51.174053
2025-10-14T07:57:51.258207,2025-10-14T07:57:51.277076
2025-10-14T07:57:51.358202,2025-10-14T07:57:51.379925
2025-10-14T07:57:51.458235,2025-10-14T07:57:51.492157
2025-10-14T07:57:51.458278,2025-10-14T07:57:51.492230
2025-10-14T07:57:51.558208,2025-10-14T07:57:51.585862
2025-10-14T07:57:51.658205,2025-10-14T07:57:51.668092
2025-10-14T07:57:51.758173,2025-10-14T07:57:51.770982
2025-10-14T07:57:51.858199,2025-10-14T07:57:51.873763
2025-10-14T07:57:51.958157,2025-10-14T07:57:51.976534
2025-10-14T07:57:52.058202,2025-10-14T07:57:52.079317
2025-10-14T07:57:52.158195,2025-10-14T07:57:52.181950
2025-10-14T07:57:52.258172,2025-10-14T07:57:52.284802
2025-10-14T07:57:52.358216,2025-10-14T07:57:52.387380
2025-10-14T07:57:52.458220,2025-10-14T07:57:52.478114
2025-10-14T07:57:52.458253,2025-10-14T07:57:52.478167
2025-10-14T07:57:52.558217,2025-10-14T07:57:52.572195
2025-10-14T07:57:52.658175,2025-10-14T07:57:52.675484
2025-10-14T07:57:52.758209,2025-10-14T07:57:52.778297
2025-10-14T07:57:52.858198,2025-10-14T07:57:52.880991
2025-10-14T07:57:52.958189,2025-10-14T07:57:52.983388
2025-10-14T07:57:53.058205,2025-10-14T07:57:53.086106
2025-10-14T07:57:53.158188,2025-10-14T07:57:53.168172
2025-10-14T07:57:53.258201,2025-10-14T07:57:53.270813
2025-10-14T07:57:53.358182,2025-10-14T07:57:53.373376
2025-10-14T07:57:53.458218,2025-10-14T07:57:53.484445
2025-10-14T07:57:53.458250,2025-10-14T07:57:53.484469
2025-10-14T07:57:53.558198,2025-10-14T07:57:53.578654
2025-10-14T07:57:53.658185,2025-10-14T07:57:53.681700
2025-10-14T07:57:53.758244,2025-10-14T07:57:53.784050
2025-10-14T07:57:53.858200,2025-10-14T07:57:53.886642
2025-10-14T07:57:53.958192,2025-10-14T07:57:53.969239
2025-10-14T07:57:54.058211,2025-10-14T07:57:54.072070
2025-10-14T07:57:54.158170,2025-10-14T07:57:54.174722
2025-10-14T07:57:54.258237,2025-10-14T07:57:54.277216
2025-10-14T07:57:54.358184,2025-10-14T07:57:54.380153
2025-10-14T07:57:54.458210,2025-10-14T07:57:54.491606
2025-10-14T07:57:54.458249,2025-10-14T07:57:54.491631
2025-10-14T07:57:54.558162,2025-10-14T07:57:54.585632
2025-10-14T07:57:54.658198,2025-10-14T07:57:54.668113
2025-10-14T07:57:54.758168,2025-10-14T07:57:54.770718
2025-10-14T07:57:54.858204,2025-10-14T07:57:54.873797
2025-10-14T07:57:54.958202,2025-10-14T07:57:54.976311
2025-10-14T07:57:55.058178,2025-10-14T07:57:55.079109
2025-10-14T07:57:55.158195,2025-10-14T07:57:55.181912
2025-10-14T07:57:55.258198,2025-10-14T07:57:55.284895
2025-10-14T07:57:55.358169,2025-10-14T07:57:55.387491
2025-10-14T07:57:55.458194,2025-10-14T07:57:55.478288
2025-10-14T07:57:55.458225,2025-10-14T07:57:55.478340
2025-10-14T07:57:55.558206,2025-10-14T07:57:55.572790
2025-10-14T07:57:55.658211,2025-10-14T07:57:55.675694
2025-10-14T07:57:55.758210,2025-10-14T07:57:55.778501
2025-10-14T07:57:55.858209,2025-10-14T07:57:55.881303
2025-10-14T07:57:55.958169,2025-10-14T07:57:55.983889
2025-10-14T07:57:56.058216,2025-10-14T07:57:56.086553
2025-10-14T07:57:56.158196,2025-10-14T07:57:56.168503
2025-10-14T07:57:56.258237,2025-10-14T07:57:56.271204
2025-10-14T07:57:56.358197,2025-10-14T07:57:56.374199
2025-10-14T07:57:56.458184,2025-10-14T07:57:56.486273
2025-10-14T07:57:56.458220,2025-10-14T07:57:56.486316
2025-10-14T07:57:56.558218,2025-10-14T07:57:56.579889
2025-10-14T07:57:56.658208,2025-10-14T07:57:56.682540
2025-10-14T07:57:56.758202,2025-10-14T07:57:56.785547
2025-10-14T07:57:56.858207,2025-10-14T07:57:56.867714
2025-10-14T07:57:56.958212,2025-10-14T07:57:56.970326
2025-10-14T07:57:57.058220,2025-10-14T07:57:57.072990
2025-10-14T07:57:57.158174,2025-10-14T07:57:57.175559
2025-10-14T07:57:57.258198,2025-10-14T07:57:57.278184
2025-10-14T07:57:57.358201,2025-10-14T07:57:57.381204
2025-10-14T07:57:57.458221,2025-10-14T07:57:57.493022
2025-10-14T07:57:57.458261,2025-10-14T07:57:57.493155
2025-10-14T07:57:57.558229,2025-10-14T07:57:57.586389
2025-10-14T07:57:57.658201,2025-10-14T07:57:57.668550
2025-10-14T07:57:57.758208,2025-10-14T07:57:57.771217
2025-10-14T07:57:57.858178,2025-10-14T07:57:57.874139
2025-10-14T07:57:57.958183,2025-10-14T07:57:57.976765
2025-10-14T07:57:58.058205,2025-10-14T07:57:58.079763
2025-10-14T07:57:58.158166,2025-10-14T07:57:58.182776
2025-10-14T07:57:58.258200,2025-10-14T07:57:58.285584
2025-10-14T07:57:58.358202,2025-10-14T07:57:58.367636
2025-10-14T07:57:58.458198,2025-10-14T07:57:58.470420
2025-10-14T07:57:58.558201,2025-10-14T07:57:58.572986
2025-10-14T07:57:58.658191,2025-10-14T07:57:58.676062
2025-10-14T07:57:58.758208,2025-10-14T07:57:58.778717
2025-10-14T07:57:58.858201,2025-10-14T07:57:58.881759
2025-10-14T07:57:58.958157,2025-10-14T07:57:58.984569
2025-10-14T07:57:59.058156,2025-10-14T07:57:59.087396
2025-10-14T07:57:59.158210,2025-10-14T07:57:59.169609
2025-10-14T07:57:59.258226,2025-10-14T07:57:59.272171
2025-10-14T07:57:59.358193,2025-10-14T07:57:59.375106
2025-10-14T07:57:59.458253,2025-10-14T07:57:59.477913
2025-10-14T07:57:59.558228,2025-10-14T07:57:59.588711
2025-10-14T07:57:59.558279,2025-10-14T07:57:59.588770
2025-10-14T07:57:59.658177,2025-10-14T07:57:59.683074
2025-10-14T07:57:59.758200,2025-10-14T07:57:59.785873
2025-10-14T07:57:59.858200,2025-10-14T07:57:59.868318
2025-10-14T07:57:59.958197,2025-10-14T07:57:59.970923
2025-10-14T07:58:00.058178,2025-10-14T07:58:00.073628
2025-10-14T07:58:00.158175,2025-10-14T07:58:00.176422
2025-10-14T07:58:00.258205,2025-10-14T07:58:00.279323
2025-10-14T07:58:00.358204,2025-10-14T07:58:00.382123
2025-10-14T07:58:00.458202,2025-10-14T07:58:00.484734
2025-10-14T07:58:00.558231,2025-10-14T07:58:00.596957
2025-10-14T07:58:00.558282,2025-10-14T07:58:00.597027
2025-10-14T07:58:00.658205,2025-10-14T07:58:00.669500
2025-10-14T07:58:00.758235,2025-10-14T07:58:00.771982
2025-10-14T07:58:00.858204,2025-10-14T07:58:00.874865
2025-10-14T07:58:00.958187,2025-10-14T07:58:00.977462
2025-10-14T07:58:01.058193,2025-10-14T07:58:01.080074
2025-10-14T07:58:01.158218,2025-10-14T07:58:01.182793
2025-10-14T07:58:01.258185,2025-10-14T07:58:01.285444
2025-10-14T07:58:01.358193,2025-10-14T07:58:01.367597
2025-10-14T07:58:01.458233,2025-10-14T07:58:01.470412
2025-10-14T07:58:01.558187,2025-10-14T07:58:01.581520
2025-10-14T07:58:01.558242,2025-10-14T07:58:01.581575
2025-10-14T07:58:01.658203,2025-10-14T07:58:01.675514
2025-10-14T07:58:01.758186,2025-10-14T07:58:01.778767
2025-10-14T07:58:01.858220,2025-10-14T07:58:01.881614
2025-10-14T07:58:01.958235,2025-10-14T07:58:01.984283
2025-10-14T07:58:02.058197,2025-10-14T07:58:02.086733
2025-10-14T07:58:02.158247,2025-10-14T07:58:02.169289
2025-10-14T07:58:02.258233,2025-10-14T07:58:02.272112
2025-10-14T07:58:02.358228,2025-10-14T07:58:02.374882
2025-10-14T07:58:02.458202,2025-10-14T07:58:02.477808
2025-10-14T07:58:02.558187,2025-10-14T07:58:02.589756
2025-10-14T07:58:02.558226,2025-10-14T07:58:02.589799
2025-10-14T07:58:02.658207,2025-10-14T07:58:02.683272
2025-10-14T07:58:02.758207,2025-10-14T07:58:02.786044
2025-10-14T07:58:02.858231,2025-10-14T07:58:02.868274
2025-10-14T07:58:02.958207,2025-10-14T07:58:02.970682
2025-10-14T07:58:03.058221,2025-10-14T07:58:03.073368
2025-10-14T07:58:03.158157,2025-10-14T07:58:03.175959
2025-10-14T07:58:03.258213,2025-10-14T07:58:03.278479
2025-10-14T07:58:03.358207,2025-10-14T07:58:03.381056
2025-10-14T07:58:03.458216,2025-10-14T07:58:03.483586
2025-10-14T07:58:03.558202,2025-10-14T07:58:03.595946
2025-10-14T07:58:03.558234,2025-10-14T07:58:03.596017
2025-10-14T07:58:03.658201,2025-10-14T07:58:03.668370
2025-10-14T07:58:03.758215,2025-10-14T07:58:03.771223
2025-10-14T07:58:03.858210,2025-10-14T07:58:03.873765
2025-10-14T07:58:03.958209,2025-10-14T07:58:03.976560
2025-10-14T07:58:04.058235,2025-10-14T07:58:04.079266
2025-10-14T07:58:04.158201,2025-10-14T07:58:04.181927
2025-10-14T07:58:04.258206,2025-10-14T07:58:04.284580
2025-10-14T07:58:04.358169,2025-10-14T07:58:04.387120
2025-10-14T07:58:04.458218,2025-10-14T07:58:04.469264
2025-10-14T07:58:04.558224,2025-10-14T07:58:04.581663
2025-10-14T07:58:04.558260,2025-10-14T07:58:04.581690
2025-10-14T07:58:04.658188,2025-10-14T07:58:04.674641
2025-10-14T07:58:04.758380,2025-10-14T07:58:04.777691
2025-10-14T07:58:04.858192,2025-10-14T07:58:04.880201
2025-10-14T07:58:04.958204,2025-10-14T07:58:04.983251
2025-10-14T07:58:05.058212,2025-10-14T07:58:05.085790
2025-10-14T07:58:05.158224,2025-10-14T07:58:05.168194
2025-10-14T07:58:05.258202,2025-10-14T07:58:05.270651
2025-10-14T07:58:05.358226,2025-10-14T07:58:05.373298
2025-10-14T07:58:05.458199,2025-10-14T07:58:05.476002
2025-10-14T07:58:05.558215,2025-10-14T07:58:05.588460
2025-10-14T07:58:05.558248,2025-10-14T07:58:05.588546
2025-10-14T07:58:05.658224,2025-10-14T07:58:05.681528
2025-10-14T07:58:05.758184,2025-10-14T07:58:05.784105
2025-10-14T07:58:05.858198,2025-10-14T07:58:05.886905
2025-10-14T07:58:05.958223,2025-10-14T07:58:05.969162
2025-10-14T07:58:06.058208,2025-10-14T07:58:06.072121
2025-10-14T07:58:06.158184,2025-10-14T07:58:06.174617
2025-10-14T07:58:06.258214,2025-10-14T07:58:06.277294
2025-10-14T07:58:06.358208,2025-10-14T07:58:06.379896
2025-10-14T07:58:06.458216,2025-10-14T07:58:06.482582
2025-10-14T07:58:06.558211,2025-10-14T07:58:06.593560
2025-10-14T07:58:06.558243,2025-10-14T07:58:06.593583
2025-10-14T07:58:06.658209,2025-10-14T07:58:06.687887
2025-10-14T07:58:06.758220,2025-10-14T07:58:06.770024
2025-10-14T07:58:06.858177,2025-10-14T07:58:06.872951
2025-10-14T07:58:06.958205,2025-10-14T07:58:06.975723
2025-10-14T07:58:07.058219,2025-10-14T07:58:07.078494
2025-10-14T07:58:07.158201,2025-10-14T07:58:07.181324
2025-10-14T07:58:07.258206,2025-10-14T07:58:07.283798
2025-10-14T07:58:07.358210,2025-10-14T07:58:07.386745
2025-10-14T07:58:07.458208,2025-10-14T07:58:07.468704
2025-10-14T07:58:07.558252,2025-10-14T07:58:07.579714
2025-10-14T07:58:07.558285,2025-10-14T07:58:07.579780
2025-10-14T07:58:07.658214,2025-10-14T07:58:07.674064
2025-10-14T07:58:07.758163,2025-10-14T07:58:07.777028
2025-10-14T07:58:07.858192,2025-10-14T07:58:07.879946
2025-10-14T07:58:07.958216,2025-10-14T07:58:07.982737
2025-10-14T07:58:08.058200,2025-10-14T07:58:08.085255
2025-10-14T07:58:08.158179,2025-10-14T07:58:08.188164
2025-10-14T07:58:08.258187,2025-10-14T07:58:08.270357
2025-10-14T07:58:08.358224,2025-10-14T07:58:08.373105
2025-10-14T07:58:08.458202,2025-10-14T07:58:08.476098
2025-10-14T07:58:08.558207,2025-10-14T07:58:08.578940
2025-10-14T07:58:08.658160,2025-10-14T07:58:08.681935
2025-10-14T07:58:08.758205,2025-10-14T07:58:08.784475
2025-10-14T07:58:08.858203,2025-10-14T07:58:08.887221
2025-10-14T07:58:08.958160,2025-10-14T07:58:08.969736
2025-10-14T07:58:09.058207,2025-10-14T07:58:09.072629
2025-10-14T07:58:09.158202,2025-10-14T07:58:09.174812
2025-10-14T07:58:09.258209,2025-10-14T07:58:09.277324
2025-10-14T07:58:09.358198,2025-10-14T07:58:09.379989
2025-10-14T07:58:09.458315,2025-10-14T07:58:09.482658
2025-10-14T07:58:09.558245,2025-10-14T07:58:09.585304
2025-10-14T07:58:09.658214,2025-10-14T07:58:09.676411
2025-10-14T07:58:09.658250,2025-10-14T07:58:09.676454
2025-10-14T07:58:09.758203,2025-10-14T07:58:09.770190
2025-10-14T07:58:09.858193,2025-10-14T07:58:09.872785
2025-10-14T07:58:09.958359,2025-10-14T07:58:09.975905
2025-10-14T07:58:10.058214,2025-10-14T07:58:10.078799
2025-10-14T07:58:10.158181,2025-10-14T07:58:10.181736
2025-10-14T07:58:10.258189,2025-10-14T07:58:10.284324
2025-10-14T07:58:10.358199,2025-10-14T07:58:10.387350
2025-10-14T07:58:10.458226,2025-10-14T07:58:10.469196
2025-10-14T07:58:10.558199,2025-10-14T07:58:10.572245
2025-10-14T07:58:10.658209,2025-10-14T07:58:10.683263
2025-10-14T07:58:10.658252,2025-10-14T07:58:10.683315
2025-10-14T07:58:10.758206,2025-10-14T07:58:10.777885
2025-10-14T07:58:10.858182,2025-10-14T07:58:10.880766
2025-10-14T07:58:10.958210,2025-10-14T07:58:10.983409
2025-10-14T07:58:11.058184,2025-10-14T07:58:11.085916
2025-10-14T07:58:11.158197,2025-10-14T07:58:11.168327
2025-10-14T07:58:11.258171,2025-10-14T07:58:11.271143
2025-10-14T07:58:11.358173,2025-10-14T07:58:11.374126
2025-10-14T07:58:11.458231,2025-10-14T07:58:11.476555
2025-10-14T07:58:11.558250,2025-10-14T07:58:11.579258
2025-10-14T07:58:11.658226,2025-10-14T07:58:11.690462
2025-10-14T07:58:11.658268,2025-10-14T07:58:11.690488
2025-10-14T07:58:11.758182,2025-10-14T07:58:11.785107
2025-10-14T07:58:11.858181,2025-10-14T07:58:11.887861
2025-10-14T07:58:11.958197,2025-10-14T07:58:11.970167
2025-10-14T07:58:12.058202,2025-10-14T07:58:12.072765
2025-10-14T07:58:12.158179,2025-10-14T07:58:12.175529
2025-10-14T07:58:12.258198,2025-10-14T07:58:12.278363
2025-10-14T07:58:12.358190,2025-10-14T07:58:12.381092
2025-10-14T07:58:12.458192,2025-10-14T07:58:12.483885
2025-10-14T07:58:12.558209,2025-10-14T07:58:12.586644
2025-10-14T07:58:12.658208,2025-10-14T07:58:12.678214
2025-10-14T07:58:12.658246,2025-10-14T07:58:12.678259
2025-10-14T07:58:12.758178,2025-10-14T07:58:12.771820
2025-10-14T07:58:12.858229,2025-10-14T07:58:12.874304
2025-10-14T07:58:12.958208,2025-10-14T07:58:12.977003
2025-10-14T07:58:13.058199,2025-10-14T07:58:13.079937
2025-10-14T07:58:13.158194,2025-10-14T07:58:13.182757
2025-10-14T07:58:13.258189,2025-10-14T07:58:13.285658
2025-10-14T07:58:49.932183,2025-10-14T07:58:49.954548
2025-10-14T07:58:50.132110,2025-10-14T07:58:50.160034
2025-10-14T07:58:50.232097,2025-10-14T07:58:50.242286
2025-10-14T07:58:50.332124,2025-10-14T07:58:50.345146
2025-10-14T07:58:50.432098,2025-10-14T07:58:50.447718
2025-10-14T07:58:50.532093,2025-10-14T07:58:50.550368
2025-10-14T07:58:50.632105,2025-10-14T07:58:50.653384
2025-10-14T07:58:50.732073,2025-10-14T07:58:50.756365
2025-10-14T07:58:50.832128,2025-10-14T07:58:50.859162
2025-10-14T07:58:50.932120,2025-10-14T07:58:50.961765
2025-10-14T07:58:51.032102,2025-10-14T07:58:51.043693
2025-10-14T07:58:51.132084,2025-10-14T07:58:51.146315
2025-10-14T07:58:51.232098,2025-10-14T07:58:51.248729
2025-10-14T07:58:51.332108,2025-10-14T07:58:51.351807
2025-10-14T07:58:51.432122,2025-10-14T07:58:51.454726
2025-10-14T07:58:51.532086,2025-10-14T07:58:51.557435
2025-10-14T07:58:51.632061,2025-10-14T07:58:51.659965
2025-10-14T07:58:51.732097,2025-10-14T07:58:51.742411
2025-10-14T07:58:51.832098,2025-10-14T07:58:51.845310
2025-10-14T07:58:51.932123,2025-10-14T07:58:51.948547
2025-10-14T07:58:52.032106,2025-10-14T07:58:52.051358
2025-10-14T07:58:52.132066,2025-10-14T07:58:52.153666
2025-10-14T07:58:52.232128,2025-10-14T07:58:52.256407
2025-10-14T07:58:52.332131,2025-10-14T07:58:52.359050
2025-10-14T07:58:52.432107,2025-10-14T07:58:52.461741
2025-10-14T07:58:52.532087,2025-10-14T07:58:52.544033
2025-10-14T07:58:52.632064,2025-10-14T07:58:52.646681
2025-10-14T07:58:52.732111,2025-10-14T07:58:52.748926
2025-10-14T07:58:52.832093,2025-10-14T07:58:52.851714
2025-10-14T07:58:52.932131,2025-10-14T07:58:52.954302
2025-10-14T07:58:53.032086,2025-10-14T07:58:53.056936
2025-10-14T07:58:53.132104,2025-10-14T07:58:53.159495
2025-10-14T07:58:53.232108,2025-10-14T07:58:53.241505
2025-10-14T07:58:53.332106,2025-10-14T07:58:53.344382
2025-10-14T07:58:53.432102,2025-10-14T07:58:53.446843
2025-10-14T07:58:53.532100,2025-10-14T07:58:53.549739
2025-10-14T07:58:53.632075,2025-10-14T07:58:53.652707
2025-10-14T07:58:53.732112,2025-10-14T07:58:53.755931
2025-10-14T07:58:53.832097,2025-10-14T07:58:53.859193
2025-10-14T07:58:53.932114,2025-10-14T07:58:53.950351
2025-10-14T07:58:53.932148,2025-10-14T07:58:53.950377
2025-10-14T07:58:54.032099,2025-10-14T07:58:54.044643
2025-10-14T07:58:54.132098,2025-10-14T07:58:54.147115
2025-10-14T07:58:54.232069,2025-10-14T07:58:54.249815
2025-10-14T07:58:54.332172,2025-10-14T07:58:54.352585
2025-10-14T07:58:54.432106,2025-10-14T07:58:54.455028
2025-10-14T07:58:54.532096,2025-10-14T07:58:54.557875
2025-10-14T07:58:54.632066,2025-10-14T07:58:54.661108
2025-10-14T07:58:54.732098,2025-10-14T07:58:54.743849
2025-10-14T07:58:54.832050,2025-10-14T07:58:54.846677
2025-10-14T07:58:54.932106,2025-10-14T07:58:54.949912
2025-10-14T07:58:55.032095,2025-10-14T07:58:55.052329
2025-10-14T07:58:55.132104,2025-10-14T07:58:55.163333
2025-10-14T07:58:55.132140,2025-10-14T07:58:55.163388
2025-10-14T07:58:55.232104,2025-10-14T07:58:55.257847
2025-10-14T07:58:55.332084,2025-10-14T07:58:55.361052
2025-10-14T07:58:55.432100,2025-10-14T07:58:55.443296
2025-10-14T07:58:55.532113,2025-10-14T07:58:55.546315
2025-10-14T07:58:55.632104,2025-10-14T07:58:55.649301
2025-10-14T07:58:55.732102,2025-10-14T07:58:55.752567
2025-10-14T07:58:55.832126,2025-10-14T07:58:55.855530
2025-10-14T07:58:55.932073,2025-10-14T07:58:55.958813
2025-10-14T07:58:56.032076,2025-10-14T07:58:56.061817
2025-10-14T07:58:56.132100,2025-10-14T07:58:56.143925
2025-10-14T07:58:56.232103,2025-10-14T07:58:56.246418
2025-10-14T07:58:56.332095,2025-10-14T07:58:56.349010
2025-10-14T07:58:56.432100,2025-10-14T07:58:56.451727
2025-10-14T07:58:56.532120,2025-10-14T07:58:56.554397
2025-10-14T07:58:56.632099,2025-10-14T07:58:56.657172
2025-10-14T07:58:56.732093,2025-10-14T07:58:56.759411
2025-10-14T07:58:56.832095,2025-10-14T07:58:56.841575
2025-10-14T07:58:56.932192,2025-10-14T07:58:56.944359
2025-10-14T07:58:57.032194,2025-10-14T07:58:57.055116
2025-10-14T07:58:57.032232,2025-10-14T07:58:57.055242
2025-10-14T07:58:57.132089,2025-10-14T07:58:57.149753
2025-10-14T07:58:57.232097,2025-10-14T07:58:57.252607
2025-10-14T07:58:57.332078,2025-10-14T07:58:57.355241
2025-10-14T07:58:57.432128,2025-10-14T07:58:57.457583
2025-10-14T07:58:57.532099,2025-10-14T07:58:57.560402
2025-10-14T07:58:57.632093,2025-10-14T07:58:57.642509
2025-10-14T07:58:57.732095,2025-10-14T07:58:57.745173
2025-10-14T07:58:57.832096,2025-10-14T07:58:57.847731
2025-10-14T07:58:57.932117,2025-10-14T07:58:57.950364
2025-10-14T07:58:58.032159,2025-10-14T07:58:58.062622
2025-10-14T07:58:58.032191,2025-10-14T07:58:58.062665
2025-10-14T07:58:58.132099,2025-10-14T07:58:58.155719
2025-10-14T07:58:58.232100,2025-10-14T07:58:58.258861
2025-10-14T07:58:58.332102,2025-10-14T07:58:58.361987
2025-10-14T07:58:58.432121,2025-10-14T07:58:58.444275
2025-10-14T07:58:58.532116,2025-10-14T07:58:58.547335
2025-10-14T07:58:58.632102,2025-10-14T07:58:58.650576
2025-10-14T07:58:58.732109,2025-10-14T07:58:58.753097
2025-10-14T07:58:58.832117,2025-10-14T07:58:58.855642
2025-10-14T07:58:58.932135,2025-10-14T07:58:58.958282
2025-10-14T07:58:59.032172,2025-10-14T07:58:59.070812
2025-10-14T07:58:59.032205,2025-10-14T07:58:59.070844
2025-10-14T07:58:59.132127,2025-10-14T07:58:59.143124
2025-10-14T07:58:59.232067,2025-10-14T07:58:59.245400
2025-10-14T07:58:59.332101,2025-10-14T07:58:59.348043
2025-10-14T07:58:59.432094,2025-10-14T07:58:59.450818
2025-10-14T07:58:59.532114,2025-10-14T07:58:59.553781
2025-10-14T07:58:59.632117,2025-10-14T07:58:59.656596
2025-10-14T07:58:59.732101,2025-10-14T07:58:59.759592
2025-10-14T07:58:59.832113,2025-10-14T07:58:59.841945
2025-10-14T07:58:59.932118,2025-10-14T07:58:59.944845
2025-10-14T07:59:00.032143,2025-10-14T07:59:00.056860
2025-10-14T07:59:00.032180,2025-10-14T07:59:00.056883
2025-10-14T07:59:00.132123,2025-10-14T07:59:00.149940
2025-10-14T07:59:00.232073,2025-10-14T07:59:00.252598
2025-10-14T07:59:00.332095,2025-10-14T07:59:00.355745
2025-10-14T07:59:00.432076,2025-10-14T07:59:00.458306
2025-10-14T07:59:00.532087,2025-10-14T07:59:00.561196
2025-10-14T07:59:00.632118,2025-10-14T07:59:00.643375
2025-10-14T07:59:00.732056,2025-10-14T07:59:00.745813
2025-10-14T07:59:00.832085,2025-10-14T07:59:00.848674
2025-10-14T07:59:00.932167,2025-10-14T07:59:00.951963
2025-10-14T07:59:01.032170,2025-10-14T07:59:01.065058
2025-10-14T07:59:01.032209,2025-10-14T07:59:01.065135
2025-10-14T07:59:01.132069,2025-10-14T07:59:01.158200
2025-10-14T07:59:01.232095,2025-10-14T07:59:01.261217
2025-10-14T07:59:01.332092,2025-10-14T07:59:01.343407
2025-10-14T07:59:01.432070,2025-10-14T07:59:01.446073
2025-10-14T07:59:01.532126,2025-10-14T07:59:01.548705
2025-10-14T07:59:01.632137,2025-10-14T07:59:01.651324
2025-10-14T07:59:01.732109,2025-10-14T07:59:01.754049
2025-10-14T07:59:01.832061,2025-10-14T07:59:01.857216
2025-10-14T07:59:01.932062,2025-10-14T07:59:01.959905
2025-10-14T07:59:02.032141,2025-10-14T07:59:02.051783
2025-10-14T07:59:02.032207,2025-10-14T07:59:02.051860
2025-10-14T07:59:02.132095,2025-10-14T07:59:02.144692
2025-10-14T07:59:02.232078,2025-10-14T07:59:02.247636
2025-10-14T07:59:02.332123,2025-10-14T07:59:02.350439
2025-10-14T07:59:02.432100,2025-10-14T07:59:02.453330
2025-10-14T07:59:02.532079,2025-10-14T07:59:02.556192
2025-10-14T07:59:02.632092,2025-10-14T07:59:02.658960
2025-10-14T07:59:02.732080,2025-10-14T07:59:02.761598
2025-10-14T07:59:02.832115,2025-10-14T07:59:02.843838
2025-10-14T07:59:02.932252,2025-10-14T07:59:02.946791
2025-10-14T07:59:03.032153,2025-10-14T07:59:03.057574
2025-10-14T07:59:03.032189,2025-10-14T07:59:03.057596
2025-10-14T07:59:03.132099,2025-10-14T07:59:03.151684
2025-10-14T07:59:03.232107,2025-10-14T07:59:03.254451
2025-10-14T07:59:03.332108,2025-10-14T07:59:03.357087
2025-10-14T07:59:03.432049,2025-10-14T07:59:03.459757
2025-10-14T07:59:03.532138,2025-10-14T07:59:03.562710
2025-10-14T07:59:03.632097,2025-10-14T07:59:03.644717
