1760429946.108109000,0,,327
1760429946.108882000,1,0x00,29
1760429946.108884000,1,,84
1760429946.128795000,0,0x00,29
1760429946.231471000,0,,329
1760429946.232192000,1,0x00,29
1760429946.232193000,1,,84
1760429946.248831000,0,0x00,29
1760429946.334409000,0,,328
1760429946.335694000,1,0x00,29
1760429946.335695000,1,,84
1760429946.354948000,0,0x00,29
1760429946.416611000,0,,329
1760429946.416658000,0,,87
1760429946.416659000,0,,87
1760429946.416659000,0,,87
1760429946.417231000,1,0x00,29
1760429946.417232000,1,,84
1760429946.417232000,1,,82
1760429946.418290000,1,,33
1760429946.437266000,0,0x00,29
1760429946.450197000,1,,87
1760429946.450200000,1,,87
1760429946.478476000,0,0x00,29
1760429946.478578000,0,,84
1760429946.478580000,0,,84
1760429946.479174000,1,0x00,29
1760429946.519586000,0,,328
1760429946.520221000,1,0x00,29
1760429946.520222000,1,,84
1760429946.540368000,0,0x00,29
1760429946.622145000,0,,329
1760429946.622983000,1,0x00,29
1760429946.622984000,1,,84
1760429946.642737000,0,0x00,29
1760429946.725123000,0,,327
1760429946.725923000,1,0x00,29
1760429946.725925000,1,,84
1760429946.745944000,0,0x00,29
1760429946.807409000,1,,935
1760429946.808391000,1,,85
1760429946.828343000,0,0x00,29
1760429946.828447000,0,,329
1760429946.828449000,0,,84
1760429946.828976000,1,0x00,29
1760429946.828978000,1,,84
1760429946.848667000,0,0x00,29
1760429946.930707000,0,,565
1760429946.940073000,0,,861
1760429946.940672000,1,0x00,29
1760429946.940673000,1,,84
1760429946.956583000,0,0x00,29
1760429947.033387000,0,,327
1760429947.034270000,1,0x00,29
1760429947.034271000,1,,84
1760429947.053913000,0,0x00,29
1760429947.136265000,0,,328
1760429947.136865000,1,0x00,29
1760429947.136867000,1,,84
1760429947.156830000,0,0x00,29
1760429947.218574000,0,,329
1760429947.219238000,1,0x00,29
1760429947.219239000,1,,84
1760429947.239197000,0,0x00,29
1760429947.321522000,0,,328
1760429947.322168000,1,0x00,29
1760429947.322169000,1,,84
1760429947.342164000,0,0x00,29
1760429947.424247000,0,,327
1760429947.424989000,1,0x00,29
1760429947.425011000,1,,84
1760429947.444726000,0,0x00,29
1760429947.527272000,0,,329
1760429947.527903000,1,0x00,29
1760429947.527904000,1,,84
1760429947.547833000,0,0x00,29
1760429947.629740000,0,,329
1760429947.630599000,1,0x00,29
1760429947.630601000,1,,84
1760429947.650241000,0,0x00,29
1760429947.732294000,0,,329
1760429947.733057000,1,0x00,29
1760429947.733058000,1,,84
1760429947.752793000,0,0x00,29
1760429947.834760000,0,,328
1760429947.835532000,1,0x00,29
1760429947.835533000,1,,84
1760429947.855232000,0,0x00,29
1760429947.917045000,0,,565
1760429947.926299000,0,,805
1760429947.926931000,1,0x00,29
1760429947.926973000,1,,84
1760429947.942988000,0,0x00,29
1760429948.019811000,0,,329
1760429948.020689000,1,0x00,29
1760429948.020690000,1,,84
1760429948.040277000,0,0x00,29
1760429948.122313000,0,,330
1760429948.123151000,1,0x00,29
1760429948.123152000,1,,84
1760429948.139884000,0,0x00,29
1760429948.225223000,0,,329
1760429948.225803000,1,0x00,29
1760429948.225804000,1,,84
1760429948.242537000,0,0x00,29
1760429948.327870000,0,,328
1760429948.328640000,1,0x00,29
1760429948.328642000,1,,84
1760429948.345380000,0,0x00,29
1760429948.419348000,1,,87
1760429948.430859000,0,0x00,29
1760429948.430966000,0,,87
1760429948.430967000,0,,326
1760429948.430967000,0,,84
1760429948.431712000,1,0x00,29
1760429948.431737000,1,,84
1760429948.431739000,1,,82
1760429948.432751000,1,,33
1760429948.471969000,0,0x00,29
1760429948.533455000,0,,328
1760429948.534250000,1,0x00,29
1760429948.534251000,1,,84
1760429948.553963000,0,0x00,29
1760429948.565021000,1,,87
1760429948.593826000,1,,87
1760429948.595399000,0,0x00,29
1760429948.595488000,0,,87
1760429948.595489000,0,,84
1760429948.595933000,1,0x00,29
1760429948.604530000,0,,84
1760429948.607335000,1,0x00,29
1760429948.613673000,0,0x00,29
1760429948.613708000,0,,328
1760429948.614379000,1,,84
1760429948.618483000,1,0x00,29
1760429948.636369000,0,0x00,29
1760429948.637094000,1,,84
1760429948.653874000,0,0x00,29
1760429948.718753000,0,,327
1760429948.719381000,1,0x00,29
1760429948.719405000,1,,84
1760429948.739421000,0,0x00,29
1760429948.821638000,0,,328
1760429948.822507000,1,0x00,29
1760429948.822508000,1,,84
1760429948.839244000,0,0x00,29
1760429948.924692000,0,,565
1760429948.933915000,0,,444
1760429948.933963000,0,,330
1760429948.933964000,0,,87
1760429948.933965000,0,,87
1760429948.933965000,0,,87
1760429948.934569000,1,0x00,29
1760429948.934570000,1,,84
1760429948.934570000,1,,84
1760429948.934571000,1,,80
1760429948.935601000,1,,35
1760429948.952086000,1,,87
1760429948.952088000,1,,87
1760429948.965593000,0,0x00,29
1760429948.965634000,0,,84
1760429948.965646000,0,,84
1760429948.966421000,1,0x00,29
1760429949.027137000,0,,328
1760429949.027908000,1,0x00,29
1760429949.027910000,1,,84
1760429949.047682000,0,0x00,29
1760429949.129974000,0,,329
1760429949.130591000,1,0x00,29
1760429949.130592000,1,,84
1760429949.150294000,0,0x00,29
1760429949.232637000,0,,327
1760429949.233328000,1,0x00,29
1760429949.233336000,1,,84
1760429949.253186000,0,0x00,29
1760429949.309374000,1,,87
1760429949.335562000,0,0x00,29
1760429949.335669000,0,,328
1760429949.335670000,0,,84
1760429949.336229000,1,0x00,29
1760429949.336230000,1,,84
1760429949.356116000,0,0x00,29
1760429949.417657000,0,,328
1760429949.418431000,1,0x00,29
1760429949.418433000,1,,84
1760429949.438171000,0,0x00,29
1760429949.520592000,0,,328
1760429949.521213000,1,0x00,29
1760429949.521214000,1,,84
1760429949.541278000,0,0x00,29
1760429949.623268000,0,,329
1760429949.624070000,1,0x00,29
1760429949.624071000,1,,84
1760429949.644190000,0,0x00,29
1760429949.726319000,0,,329
1760429949.727040000,1,0x00,29
1760429949.727041000,1,,84
1760429949.746962000,0,0x00,29
1760429949.829290000,0,,327
1760429949.829868000,1,0x00,29
1760429949.829869000,1,,84
1760429949.849889000,0,0x00,29
1760429949.931864000,0,,565
1760429949.941239000,0,,627
1760429949.941938000,1,0x00,29
1760429949.941939000,1,,84
1760429949.973270000,0,0x00,29
1760429950.034622000,0,,326
1760429950.035517000,1,0x00,29
1760429950.035518000,1,,84
1760429950.055222000,0,0x00,29
1760429950.116671000,0,,328
1760429950.117420000,1,0x00,29
1760429950.117421000,1,,84
1760429950.134139000,0,0x00,29
1760429950.220023000,0,,328
1760429950.220646000,1,0x00,29
1760429950.220647000,1,,84
1760429950.237327000,0,0x00,29
1760429950.322737000,0,,328
1760429950.323436000,1,0x00,29
1760429950.323437000,1,,84
1760429950.340235000,0,0x00,29
1760429950.425412000,0,,329
1760429950.426341000,1,0x00,29
1760429950.426342000,1,,84
1760429950.446068000,0,0x00,29
1760429950.528005000,0,,330
1760429950.528813000,1,0x00,29
1760429950.528814000,1,,84
1760429950.548589000,0,0x00,29
1760429950.630576000,0,,329
1760429950.631467000,1,0x00,29
1760429950.631468000,1,,84
1760429950.651130000,0,0x00,29
1760429950.733152000,0,,327
1760429950.734034000,1,0x00,29
1760429950.734035000,1,,84
1760429950.753710000,0,0x00,29
1760429950.836035000,0,,329
1760429950.836620000,1,0x00,29
1760429950.836621000,1,,84
1760429950.856418000,0,0x00,29
1760429950.918329000,0,,87
1760429950.918332000,0,,501
1760429950.919051000,1,,84
1760429950.920058000,1,,87
1760429950.927800000,0,,330
1760429950.927802000,0,,329
1760429950.928705000,1,0x00,29
1760429950.928706000,1,,84
1760429950.935891000,0,0x00,29
1760429950.935968000,0,,84
1760429950.939703000,1,0x00,29
1760429950.959582000,0,0x00,29
1760429951.021521000,0,,328
1760429951.022094000,1,0x00,29
1760429951.022095000,1,,84
1760429951.041883000,0,0x00,29
1760429951.066263000,1,,87
1760429951.095143000,1,,87
1760429951.103645000,0,0x00,29
1760429951.103753000,0,,87
1760429951.103783000,0,,84
1760429951.104325000,1,0x00,29
1760429951.104326000,1,,84
1760429951.113020000,0,,84
1760429951.113022000,0,,329
1760429951.113701000,1,,84
1760429951.115987000,1,0x00,29
1760429951.121089000,0,0x00,29
1760429951.145149000,0,0x00,29
1760429951.227825000,0,,328
1760429951.228383000,1,0x00,29
1760429951.228384000,1,,84
1760429951.248348000,0,0x00,29
1760429951.330597000,0,,328
1760429951.331230000,1,0x00,29
1760429951.331230000,1,,84
1760429951.351136000,0,0x00,29
1760429951.433613000,0,,328
1760429951.433616000,0,,87
1760429951.433616000,0,,87
1760429951.433617000,0,,87
1760429951.434230000,1,0x00,29
1760429951.434251000,1,,84
1760429951.434251000,1,,82
1760429951.435232000,1,,33
1760429951.454156000,0,0x00,29
1760429951.454260000,1,,87
1760429951.454261000,1,,87
1760429951.463554000,0,,84
1760429951.463556000,0,,84
1760429951.464099000,1,0x00,29
1760429951.471592000,0,0x00,29
1760429951.515694000,0,,330
1760429951.516572000,1,0x00,29
1760429951.516573000,1,,84
1760429951.536473000,0,0x00,29
1760429951.618663000,0,,328
1760429951.619321000,1,0x00,29
1760429951.619323000,1,,84
1760429951.639304000,0,0x00,29
1760429951.721464000,0,,328
1760429951.722078000,1,0x00,29
1760429951.722079000,1,,84
1760429951.742009000,0,0x00,29
1760429951.809498000,1,,87
1760429951.824347000,0,0x00,29
1760429951.824350000,0,,329
1760429951.824362000,0,,84
1760429951.824940000,1,0x00,29
1760429951.824941000,1,,84
1760429951.844902000,0,0x00,29
1760429951.927235000,0,,565
1760429951.935533000,0,,212
1760429951.935536000,0,,330
1760429951.936181000,1,0x00,29
1760429951.936182000,1,,84
1760429951.968535000,0,0x00,29
1760429952.030071000,0,,327
1760429952.030758000,1,0x00,29
1760429952.030759000,1,,84
1760429952.050549000,0,0x00,29
1760429952.132539000,0,,329
1760429952.133292000,1,0x00,29
1760429952.133293000,1,,84
1760429952.153040000,0,0x00,29
1760429952.235073000,0,,329
1760429952.235865000,1,0x00,29
1760429952.235872000,1,,84
1760429952.255604000,0,0x00,29
1760429952.317119000,0,,328
1760429952.317942000,1,0x00,29
1760429952.317943000,1,,84
1760429952.334727000,0,0x00,29
1760429952.419560000,0,,328
1760429952.420349000,1,0x00,29
1760429952.420350000,1,,84
1760429952.440073000,0,0x00,29
1760429952.522436000,0,,329
1760429952.522998000,1,0x00,29
1760429952.522999000,1,,84
1760429952.539769000,0,0x00,29
1760429952.624823000,0,,329
1760429952.625677000,1,0x00,29
1760429952.625678000,1,,84
1760429952.645368000,0,0x00,29
1760429952.727436000,0,,327
1760429952.728220000,1,0x00,29
1760429952.728221000,1,,84
1760429952.747950000,0,0x00,29
1760429952.830344000,0,,329
1760429952.830932000,1,0x00,29
1760429952.830933000,1,,84
1760429952.850885000,0,0x00,29
1760429952.933116000,0,,565
1760429952.942370000,0,,327
1760429952.943103000,1,0x00,29
1760429952.943105000,1,,84
1760429952.974141000,0,0x00,29
1760429953.035819000,0,,330
1760429953.036683000,1,0x00,29
1760429953.036683000,1,,84
1760429953.056615000,0,0x00,29
1760429953.118505000,0,,329
1760429953.119200000,1,0x00,29
1760429953.119201000,1,,84
1760429953.139033000,0,0x00,29
1760429953.221266000,0,,328
1760429953.222081000,1,0x00,29
1760429953.222109000,1,,84
1760429953.241799000,0,0x00,29
1760429953.324081000,0,,328
1760429953.324743000,1,0x00,29
1760429953.324744000,1,,84
1760429953.344860000,0,0x00,29
1760429953.421462000,1,,87
1760429953.426769000,0,,87
1760429953.426771000,0,,329
1760429953.427664000,1,0x00,29
1760429953.427665000,1,,84
1760429953.436414000,0,0x00,29
1760429953.436449000,0,,84
1760429953.438900000,1,0x00,29
1760429953.467949000,0,0x00,29
1760429953.469622000,1,,84
1760429953.488424000,0,0x00,29
1760429953.529321000,0,,328
1760429953.530210000,1,0x00,29
1760429953.530211000,1,,84
1760429953.549876000,0,0x00,29
1760429953.567071000,1,,87
1760429953.590898000,0,0x00,29
1760429953.590963000,0,,87
1760429953.590965000,0,,84
1760429953.591735000,1,0x00,29
1760429953.591736000,1,,84
1760429953.595768000,1,,87
1760429953.611404000,0,0x00,29
1760429953.611481000,0,,84
1760429953.611482000,0,,328
1760429953.612176000,1,0x00,29
1760429953.612185000,1,,84
1760429953.628992000,0,0x00,29
1760429953.734903000,0,,328
1760429953.735510000,1,0x00,29
1760429953.735511000,1,,84
1760429953.755460000,0,0x00,29
1760429953.817185000,0,,328
1760429953.817788000,1,0x00,29
1760429953.817789000,1,,84
1760429953.834493000,0,0x00,29
1760429953.919815000,0,,328
1760429953.919818000,0,,87
1760429953.919819000,0,,87
1760429953.919819000,0,,87
1760429953.920530000,1,0x00,29
1760429953.920531000,1,,84
1760429953.920531000,1,,82
1760429953.921524000,1,,33
1760429953.937235000,0,0x00,29
1760429953.955539000,1,,87
1760429953.955542000,1,,87
1760429953.981707000,0,0x00,29
1760429953.981813000,0,,84
1760429953.981814000,0,,84
1760429953.982353000,1,0x00,29
1760429954.022818000,0,,329
1760429954.023433000,1,0x00,29
1760429954.023435000,1,,84
1760429954.043364000,0,0x00,29
1760429954.125593000,0,,329
1760429954.126218000,1,0x00,29
1760429954.126219000,1,,84
1760429954.143024000,0,0x00,29
1760429954.228361000,0,,328
1760429954.228986000,1,0x00,29
1760429954.228988000,1,,84
1760429954.249014000,0,0x00,29
1760429954.310369000,1,,87
1760429954.331101000,0,0x00,29
1760429954.331125000,0,,329
1760429954.331126000,0,,84
1760429954.332027000,1,0x00,29
1760429954.332028000,1,,84
1760429954.351648000,0,0x00,29
1760429954.433879000,0,,329
1760429954.434600000,1,0x00,29
1760429954.434601000,1,,84
1760429954.454346000,0,0x00,29
1760429954.536379000,0,,328
1760429954.537157000,1,0x00,29
1760429954.537158000,1,,84
1760429954.553798000,0,0x00,29
1760429954.618669000,0,,328
1760429954.619321000,1,0x00,29
1760429954.619322000,1,,84
1760429954.639263000,0,0x00,29
1760429954.721552000,0,,328
1760429954.722116000,1,0x00,29
1760429954.722137000,1,,84
1760429954.742046000,0,0x00,29
1760429954.824294000,0,,328
1760429954.824909000,1,0x00,29
1760429954.824910000,1,,84
1760429954.844694000,0,0x00,29
1760429954.907130000,1,,935
1760429954.908215000,1,,85
1760429954.927050000,0,0x00,29
1760429954.927134000,0,,329
1760429954.927135000,0,,84
1760429954.927660000,1,0x00,29
1760429954.927709000,1,,84
1760429954.947698000,0,0x00,29
1760429955.029952000,0,,565
1760429955.039322000,0,,623
1760429955.039324000,0,,329
1760429955.039904000,1,0x00,29
1760429955.039905000,1,,84
1760429955.055586000,0,0x00,29
1760429955.132600000,0,,329
1760429955.133369000,1,0x00,29
1760429955.133371000,1,,84
1760429955.150068000,0,0x00,29
1760429955.235463000,0,,329
1760429955.236111000,1,0x00,29
1760429955.236112000,1,,84
1760429955.255876000,0,0x00,29
1760429955.317380000,0,,329
1760429955.318225000,1,0x00,29
1760429955.318227000,1,,84
1760429955.335029000,0,0x00,29
1760429955.419966000,0,,326
1760429955.420832000,1,0x00,29
1760429955.420833000,1,,84
1760429955.440732000,0,0x00,29
1760429955.522942000,0,,329
1760429955.523549000,1,0x00,29
1760429955.523550000,1,,84
1760429955.543466000,0,0x00,29
1760429955.625821000,0,,328
1760429955.626407000,1,0x00,29
1760429955.626408000,1,,84
1760429955.646358000,0,0x00,29
1760429955.728529000,0,,328
1760429955.729172000,1,0x00,29
1760429955.729173000,1,,84
1760429955.749154000,0,0x00,29
1760429955.830925000,0,,329
1760429955.831664000,1,0x00,29
1760429955.831665000,1,,84
1760429955.851427000,0,0x00,29
1760429955.922936000,1,,87
1760429955.933484000,0,0x00,29
1760429955.933590000,0,,328
1760429955.933591000,0,,87
1760429955.933591000,0,,84
1760429955.934329000,1,0x00,29
1760429955.934330000,1,,84
1760429955.934331000,1,,82
1760429955.935313000,1,,33
1760429955.954244000,0,0x00,29
1760429956.036415000,0,,565
1760429956.045650000,0,,806
1760429956.046243000,1,0x00,29
1760429956.046244000,1,,84
1760429956.067848000,1,,87
1760429956.077494000,0,0x00,29
1760429956.086612000,0,,84
1760429956.086647000,0,,87
1760429956.087420000,1,0x00,29
1760429956.096585000,1,,87
1760429956.118704000,0,0x00,29
1760429956.118787000,0,,84
1760429956.118788000,0,,327
1760429956.119281000,1,0x00,29
1760429956.119282000,1,,84
1760429956.139307000,0,0x00,29
1760429956.221674000,0,,329
1760429956.222425000,1,0x00,29
1760429956.222434000,1,,84
1760429956.242512000,0,0x00,29
1760429956.324531000,0,,329
1760429956.325181000,1,0x00,29
1760429956.325182000,1,,84
1760429956.345104000,0,0x00,29
1760429956.427272000,0,,329
1760429956.427274000,0,,87
1760429956.427275000,0,,87
1760429956.427275000,0,,87
1760429956.428039000,1,0x00,29
1760429956.428040000,1,,84
1760429956.428041000,1,,82
1760429956.429052000,1,,33
1760429956.444728000,0,0x00,29
1760429956.456810000,1,,87
1760429956.456852000,1,,87
1760429956.488887000,0,0x00,29
1760429956.488968000,0,,84
1760429956.488970000,0,,84
1760429956.489704000,1,0x00,29
1760429956.530202000,0,,329
1760429956.530790000,1,0x00,29
1760429956.530791000,1,,84
1760429956.550700000,0,0x00,29
1760429956.632890000,0,,329
1760429956.633521000,1,0x00,29
1760429956.633528000,1,,84
1760429956.653558000,0,0x00,29
1760429956.735742000,0,,328
1760429956.736396000,1,0x00,29
1760429956.736415000,1,,84
1760429956.756445000,0,0x00,29
1760429956.818047000,0,,329
1760429956.818640000,1,0x00,29
1760429956.818641000,1,,84
1760429956.838661000,0,0x00,29
1760429956.907070000,1,,990
1760429956.920883000,0,0x00,29
1760429956.920961000,0,,328
1760429956.920963000,0,,84
1760429956.921526000,1,0x00,29
1760429956.921527000,1,,84
1760429956.941422000,0,0x00,29
1760429957.023812000,0,,565
1760429957.032133000,0,,625
1760429957.032183000,0,,329
1760429957.032795000,1,0x00,29
1760429957.032796000,1,,84
1760429957.064990000,0,0x00,29
1760429957.126808000,0,,328
1760429957.127437000,1,0x00,29
1760429957.127438000,1,,84
1760429957.147383000,0,0x00,29
1760429957.229449000,0,,328
1760429957.230336000,1,0x00,29
1760429957.230337000,1,,84
1760429957.249999000,0,0x00,29
1760429957.332347000,0,,329
1760429957.333250000,1,0x00,29
1760429957.333251000,1,,84
1760429957.349830000,0,0x00,29
1760429957.434876000,0,,328
1760429957.435723000,1,0x00,29
1760429957.435724000,1,,84
1760429957.455409000,0,0x00,29
1760429957.516954000,0,,330
1760429957.517799000,1,0x00,29
1760429957.517800000,1,,84
1760429957.537429000,0,0x00,29
1760429957.619472000,0,,329
1760429957.620271000,1,0x00,29
1760429957.620272000,1,,84
1760429957.637117000,0,0x00,29
1760429957.722323000,0,,328
1760429957.722962000,1,0x00,29
1760429957.722963000,1,,84
1760429957.742877000,0,0x00,29
1760429957.825195000,0,,328
1760429957.825773000,1,0x00,29
1760429957.825774000,1,,84
1760429957.842450000,0,0x00,29
1760429957.927979000,0,,328
1760429957.928528000,1,0x00,29
1760429957.928529000,1,,84
1760429957.945290000,0,0x00,29
1760429958.030587000,0,,565
1760429958.039119000,0,,570
1760429958.039155000,0,,328
1760429958.039471000,1,0x00,29
1760429958.040626000,1,,84
1760429958.071797000,0,0x00,29
1760429958.133409000,0,,328
1760429958.134097000,1,0x00,29
1760429958.134159000,1,,84
1760429958.154019000,0,0x00,29
1760429958.235801000,0,,328
1760429958.236711000,1,0x00,29
1760429958.236712000,1,,84
1760429958.253439000,0,0x00,29
1760429958.318387000,0,,328
1760429958.318973000,1,0x00,29
1760429958.318974000,1,,84
1760429958.339088000,0,0x00,29
1760429958.421223000,0,,328
1760429958.421225000,0,,87
1760429958.421863000,1,0x00,29
1760429958.421864000,1,,84
1760429958.421864000,1,,82
1760429958.422759000,1,,33
1760429958.423814000,1,,87
1760429958.441765000,0,0x00,29
1760429958.441825000,0,,84
1760429958.442404000,1,0x00,29
1760429958.523974000,0,,328
1760429958.524669000,1,0x00,29
1760429958.524670000,1,,84
1760429958.544676000,0,0x00,29
1760429958.568921000,1,,87
1760429958.597855000,1,,87
1760429958.606290000,0,0x00,29
1760429958.606331000,0,,84
1760429958.606332000,0,,87
1760429958.607021000,1,0x00,29
1760429958.615678000,0,,84
1760429958.615679000,0,,328
1760429958.616268000,1,,84
1760429958.618544000,1,0x00,29
1760429958.623871000,0,0x00,29
1760429958.647629000,0,0x00,29
1760429958.647710000,1,,84
1760429958.668035000,0,0x00,29
1760429958.707714000,1,,88
1760429958.707716000,1,,88
1760429958.707716000,1,,82
1760429958.708752000,1,,33
1760429958.729528000,0,0x00,29
1760429958.729607000,0,,88
1760429958.729609000,0,,88
1760429958.729609000,0,,84
1760429958.729609000,0,,84
1760429958.729609000,0,,84
1760429958.729610000,0,,84
1760429958.729626000,0,,84
1760429958.730390000,1,0x00,29
1760429958.730391000,1,,84
1760429958.730391000,1,,84
1760429958.730391000,1,,84
1760429958.730391000,1,,72
1760429958.731368000,1,,43
1760429958.750109000,0,0x00,29
1760429958.750134000,0,,84
1760429958.750199000,0,,84
1760429958.750962000,1,0x00,29
1760429958.750963000,1,,84
1760429958.770628000,0,0x00,29
1760429958.770738000,0,,125
1760429958.771416000,1,0x00,29
1760429958.772426000,1,,84
1760429958.791160000,0,0x00,29
1760429958.791225000,0,,84
1760429958.791227000,0,,84
1760429958.792008000,1,0x00,29
1760429958.792009000,1,,84
1760429958.792009000,1,,82
1760429958.792974000,1,,33
1760429958.811702000,0,0x00,29
1760429958.811807000,0,,125
1760429958.811808000,0,,88
1760429958.811808000,0,,84
1760429958.811808000,0,,84
1760429958.812603000,1,0x00,29
1760429958.812605000,1,,84
1760429958.812637000,1,,84
1760429958.812637000,1,,80
1760429958.813537000,1,,35
1760429958.832226000,0,0x00,29
1760429958.832332000,0,,88
1760429958.832332000,0,,84
1760429958.832333000,0,,84
1760429958.833171000,1,0x00,29
1760429958.833216000,1,,84
1760429958.833217000,1,,82
1760429958.834144000,1,,33
1760429958.852831000,0,0x00,29
1760429958.852938000,0,,84
1760429958.853668000,1,0x00,29
