1760434441.879539000,1,0x00,29
1760434441.899572000,0,,97
1760434441.900365000,1,0x00,29
1760434441.905459000,1,,97
1760434441.940778000,0,0x00,29
1760434441.981850000,0,,565
1760434441.991314000,0,,877
1760434441.991329000,0,,94
1760434441.991869000,1,0x00,29
1760434441.991871000,1,,96
1760434442.022997000,0,0x00,29
1760434442.063983000,0,,339
1760434442.064775000,1,0x00,29
1760434442.091456000,1,,97
1760434442.125705000,0,0x00,29
1760434442.166660000,0,,339
1760434442.167435000,1,0x00,29
1760434442.194136000,1,,97
1760434442.228305000,0,0x00,29
1760434442.269503000,0,,339
1760434442.270154000,1,0x00,29
1760434442.296830000,1,,97
1760434442.331086000,0,0x00,29
1760434442.372071000,0,,336
1760434442.372845000,1,0x00,29
1760434442.398614000,1,,97
1760434442.434014000,0,0x00,29
1760434442.475121000,0,,339
1760434442.475817000,1,0x00,29
1760434442.502655000,1,,97
1760434442.536933000,0,0x00,29
1760434442.578355000,0,,338
1760434442.579046000,1,0x00,29
1760434442.605626000,1,,97
1760434442.639847000,0,0x00,29
1760434442.680869000,0,,338
1760434442.681660000,1,0x00,29
1760434442.708292000,1,,97
1760434442.742549000,0,0x00,29
1760434442.763180000,0,,339
1760434442.763975000,1,0x00,29
1760434442.789606000,1,,97
1760434442.825102000,0,0x00,29
1760434442.866477000,0,,338
1760434442.867284000,1,0x00,29
1760434442.887098000,0,,94
1760434442.887782000,1,0x00,29
1760434442.893905000,1,,97
1760434442.899124000,1,,94
1760434442.904506000,0,0x00,29
1760434442.913946000,1,,97
1760434442.922004000,0,0x00,29
1760434442.936328000,0,0x00,29
1760434442.936418000,0,,97
1760434442.937106000,1,0x00,29
1760434442.969150000,0,,565
1760434442.978517000,0,,827
1760434442.979129000,1,0x00,29
1760434443.005933000,1,,97
1760434443.030720000,0,0x00,29
1760434443.071702000,0,,337
1760434443.072567000,1,0x00,29
1760434443.099351000,1,,97
1760434443.133494000,0,0x00,29
1760434443.174423000,0,,339
1760434443.175253000,1,0x00,29
1760434443.201993000,1,,97
1760434443.236448000,0,0x00,29
1760434443.254102000,0,,339
1760434443.254854000,1,0x00,29
1760434443.281450000,1,,97
1760434443.318944000,0,0x00,29
1760434443.380904000,0,,339
1760434443.381657000,1,0x00,29
1760434443.408446000,1,,97
1760434443.442858000,0,0x00,29
1760434443.460312000,0,,339
1760434443.461128000,1,0x00,29
1760434443.487629000,1,,97
1760434443.524904000,0,0x00,29
1760434443.565903000,0,,339
1760434443.566770000,1,0x00,29
1760434443.593450000,1,,97
1760434443.627523000,0,0x00,29
1760434443.668555000,0,,338
1760434443.669359000,1,0x00,29
1760434443.695983000,1,,97
1760434443.730225000,0,0x00,29
1760434443.771249000,0,,339
1760434443.772070000,1,0x00,29
1760434443.797632000,1,,97
1760434443.832946000,0,0x00,29
1760434443.853143000,1,,1015
1760434443.854297000,1,,40
1760434443.874066000,0,0x00,29
1760434443.874172000,0,,338
1760434443.874866000,1,0x00,29
1760434443.891568000,0,,97
1760434443.892375000,1,0x00,29
1760434443.901399000,1,,97
1760434443.935813000,0,0x00,29
1760434443.977165000,0,,565
1760434443.985611000,0,,877
1760434443.985614000,0,,96
1760434443.986224000,1,0x00,29
1760434443.986226000,1,,96
1760434444.018192000,0,0x00,29
1760434444.079778000,0,,338
1760434444.080612000,1,0x00,29
1760434444.107270000,1,,97
1760434444.141317000,0,0x00,29
1760434444.161854000,0,,338
1760434444.162643000,1,0x00,29
1760434444.189309000,1,,97
1760434444.223418000,0,0x00,29
1760434444.264461000,0,,339
1760434444.265238000,1,0x00,29
1760434444.291940000,1,,97
1760434444.325939000,0,0x00,29
1760434444.366983000,0,,338
1760434444.367847000,1,0x00,29
1760434444.393480000,1,,97
1760434444.428586000,0,0x00,29
1760434444.469641000,0,,340
1760434444.470436000,1,0x00,29
1760434444.497069000,1,,97
1760434444.531203000,0,0x00,29
1760434444.572236000,0,,339
1760434444.573056000,1,0x00,29
1760434444.598654000,1,,97
1760434444.633957000,0,0x00,29
1760434444.674861000,0,,338
1760434444.675694000,1,0x00,29
1760434444.702228000,1,,97
1760434444.736335000,0,0x00,29
1760434444.777476000,0,,338
1760434444.778223000,1,0x00,29
1760434444.804837000,1,,97
1760434444.838956000,0,0x00,29
1760434444.880009000,0,,338
1760434444.880820000,1,0x00,29
1760434444.906472000,1,,97
1760434444.941695000,0,0x00,29
1760434444.962125000,0,,565
1760434444.970529000,0,,835
1760434444.971203000,1,0x00,29
1760434444.997831000,1,,97
1760434445.023777000,0,0x00,29
1760434445.064778000,0,,338
1760434445.065623000,1,0x00,29
1760434445.092186000,1,,97
1760434445.126378000,0,0x00,29
1760434445.167479000,0,,338
1760434445.168240000,1,0x00,29
1760434445.194742000,1,,97
1760434445.228918000,0,0x00,29
1760434445.269935000,0,,338
1760434445.270840000,1,0x00,29
1760434445.297461000,1,,97
1760434445.331478000,0,0x00,29
1760434445.372568000,0,,338
1760434445.373384000,1,0x00,29
1760434445.382128000,0,,94
1760434445.384733000,1,0x00,29
1760434445.400020000,1,,97
1760434445.400022000,1,,94
1760434445.409289000,1,,97
1760434445.434144000,0,0x00,29
1760434445.443533000,0,,97
1760434445.444140000,1,0x00,29
1760434445.475160000,0,,338
1760434445.475969000,1,0x00,29
1760434445.501614000,1,,97
1760434445.536666000,0,0x00,29
1760434445.577786000,0,,338
1760434445.578548000,1,0x00,29
1760434445.605217000,1,,97
1760434445.639332000,0,0x00,29
1760434445.653426000,1,,120
1760434445.680583000,0,0x00,29
1760434445.680674000,0,,97
1760434445.680675000,0,,103
1760434445.680675000,0,,95
1760434445.680676000,0,,103
1760434445.680676000,0,,148
1760434445.681411000,1,0x00,29
1760434445.681412000,1,,100
1760434445.682258000,1,,100
1760434445.700939000,0,0x00,29
1760434445.701039000,0,,128
1760434445.701040000,0,,128
1760434445.701763000,1,0x00,29
