1760433468.072769000,1,0x00,29
1760433468.072770000,1,,84
1760433468.092612000,0,0x00,29
1760433468.154817000,1,,1015
1760433468.155805000,1,,32
1760433468.174728000,0,0x00,29
1760433468.174796000,0,,328
1760433468.174797000,0,,84
1760433468.175401000,1,0x00,29
1760433468.175402000,1,,84
1760433468.195192000,0,0x00,29
1760433468.277328000,0,,565
1760433468.286812000,0,,625
1760433468.286847000,0,,329
1760433468.287209000,1,0x00,29
1760433468.288354000,1,,84
1760433468.318374000,0,0x00,29
1760433468.379973000,0,,328
1760433468.380669000,1,0x00,29
1760433468.380682000,1,,84
1760433468.400478000,0,0x00,29
1760433468.482646000,0,,328
1760433468.483201000,1,0x00,29
1760433468.483203000,1,,84
1760433468.502991000,0,0x00,29
1760433468.564499000,0,,329
1760433468.565344000,1,0x00,29
1760433468.565345000,1,,84
1760433468.582172000,0,0x00,29
1760433468.667065000,0,,328
1760433468.667979000,1,0x00,29
1760433468.667979000,1,,84
1760433468.687674000,0,0x00,29
1760433468.769764000,0,,330
1760433468.770584000,1,0x00,29
1760433468.770586000,1,,84
1760433468.790334000,0,0x00,29
1760433468.872356000,0,,329
1760433468.873177000,1,0x00,29
1760433468.873236000,1,,84
1760433468.892842000,0,0x00,29
1760433468.975313000,0,,328
1760433468.976212000,1,0x00,29
1760433468.976213000,1,,84
1760433468.996042000,0,0x00,29
1760433469.078742000,0,,328
1760433469.079506000,1,0x00,29
1760433469.079507000,1,,84
1760433469.099347000,0,0x00,29
1760433469.181971000,0,,328
1760433469.182696000,1,0x00,29
1760433469.182740000,1,,84
1760433469.202632000,0,0x00,29
1760433469.264281000,0,,565
1760433469.272603000,0,,807
1760433469.273263000,1,0x00,29
1760433469.273265000,1,,84
1760433469.305217000,0,0x00,29
1760433469.366794000,0,,328
1760433469.367610000,1,0x00,29
1760433469.367611000,1,,84
1760433469.387410000,0,0x00,29
1760433469.469611000,0,,328
1760433469.470432000,1,0x00,29
1760433469.470433000,1,,84
1760433469.490250000,0,0x00,29
1760433469.572445000,0,,328
1760433469.573359000,1,0x00,29
1760433469.573360000,1,,84
1760433469.593096000,0,0x00,29
1760433469.643073000,1,,87
1760433469.675235000,0,0x00,29
1760433469.675372000,0,,87
1760433469.675372000,0,,328
1760433469.675966000,1,0x00,29
1760433469.675968000,1,,84
1760433469.675968000,1,,82
1760433469.677008000,1,,33
1760433469.695891000,0,0x00,29
1760433469.695953000,0,,84
1760433469.696503000,1,0x00,29
1760433469.777874000,0,,328
1760433469.778604000,1,0x00,29
1760433469.778605000,1,,84
1760433469.795241000,0,0x00,29
1760433469.880611000,0,,328
1760433469.881383000,1,0x00,29
1760433469.881385000,1,,84
1760433469.901425000,0,0x00,29
1760433469.955135000,1,,113
1760433469.963364000,0,,88
1760433469.963367000,0,,84
1760433469.964087000,1,0x00,29
1760433469.964141000,1,,84
1760433469.972740000,0,0x00,29
1760433469.972846000,0,,72
1760433469.972846000,0,,88
1760433469.972847000,0,,84
1760433469.973468000,1,,84
1760433469.974448000,1,0x00,29
1760433469.974449000,1,,81
1760433469.975567000,1,,34
1760433469.981031000,0,,72
1760433469.984114000,0,0x00,29
1760433469.985829000,1,0x00,29
1760433469.992505000,0,,84
1760433469.997276000,1,0x00,29
1760433470.000727000,0,0x00,29
