sequence,timestamp_core,timestamp_ue
15952,2025-10-14 15:25:00.883742809,2025-10-14 15:25:00.871694326
15953,2025-10-14 15:25:00.891756535,2025-10-14 15:25:00.888278246
15954,2025-10-14 15:25:00.891793251,2025-10-14 15:25:00.888357401
15955,2025-10-14 15:25:00.901261091,2025-10-14 15:25:00.888360977
15956,2025-10-14 15:25:00.901300907,2025-10-14 15:25:00.888362885
15957,2025-10-14 15:25:00.901333094,2025-10-14 15:25:00.888364792
15958,2025-10-14 15:25:00.909732580,2025-10-14 15:25:00.904942989
15959,2025-10-14 15:25:00.909777164,2025-10-14 15:25:00.905006409
15960,2025-10-14 15:25:00.909791470,2025-10-14 15:25:00.905009508
15961,2025-10-14 15:25:00.918033838,2025-10-14 15:25:00.905011177
15962,2025-10-14 15:25:00.918082237,2025-10-14 15:25:00.905013084
15963,2025-10-14 15:25:00.925964117,2025-10-14 15:25:00.921603680
15964,2025-10-14 15:25:00.926000357,2025-10-14 15:25:00.921684980
15965,2025-10-14 15:25:00.926015854,2025-10-14 15:25:00.921689272
15966,2025-10-14 15:25:00.928601980,2025-10-14 15:25:00.921691656
15967,2025-10-14 15:25:00.949184656,2025-10-14 15:25:00.938262224
15968,2025-10-14 15:25:00.958972454,2025-10-14 15:25:00.938330889
15969,2025-10-14 15:25:00.959010839,2025-10-14 15:25:00.938335896
15970,2025-10-14 15:25:00.959779739,2025-10-14 15:25:00.938338280
15971,2025-10-14 15:25:00.959801197,2025-10-14 15:25:00.938340664
15972,2025-10-14 15:25:00.959814787,2025-10-14 15:25:00.954914093
15973,2025-10-14 15:25:00.959824800,2025-10-14 15:25:00.955008745
15974,2025-10-14 15:25:00.967357874,2025-10-14 15:25:00.955013514
15975,2025-10-14 15:25:00.967408419,2025-10-14 15:25:00.955016851
15976,2025-10-14 15:25:00.967424631,2025-10-14 15:25:00.955019951
15977,2025-10-14 15:25:00.975387812,2025-10-14 15:25:00.971604824
15978,2025-10-14 15:25:00.975437403,2025-10-14 15:25:00.971671343
15979,2025-10-14 15:25:00.975452900,2025-10-14 15:25:00.971676350
15980,2025-10-14 15:25:00.976415634,2025-10-14 15:25:00.971679211
15981,2025-10-14 15:25:00.990518332,2025-10-14 15:25:00.988289833
15982,2025-10-14 15:25:01.000180960,2025-10-14 15:25:00.988359213
15983,2025-10-14 15:25:01.000251532,2025-10-14 15:25:00.988362789
15984,2025-10-14 15:25:01.000271320,2025-10-14 15:25:00.988367558
15985,2025-10-14 15:25:01.000961542,2025-10-14 15:25:00.988370419
15986,2025-10-14 15:25:01.007009745,2025-10-14 15:25:01.004926205
15987,2025-10-14 15:25:01.008438110,2025-10-14 15:25:01.004986286
15988,2025-10-14 15:25:01.008480072,2025-10-14 15:25:01.004990578
15989,2025-10-14 15:25:01.009219885,2025-10-14 15:25:01.004993200
15990,2025-10-14 15:25:01.009243488,2025-10-14 15:25:01.004995346
15991,2025-10-14 15:25:01.031721354,2025-10-14 15:25:01.021606922
15992,2025-10-14 15:25:01.041529179,2025-10-14 15:25:01.021706104
15993,2025-10-14 15:25:01.041556120,2025-10-14 15:25:01.021712065
15994,2025-10-14 15:25:01.042294264,2025-10-14 15:25:01.021714926
15995,2025-10-14 15:25:01.042313337,2025-10-14 15:25:01.021717548
15996,2025-10-14 15:25:01.042326689,2025-10-14 15:25:01.038295507
15997,2025-10-14 15:25:01.042347670,2025-10-14 15:25:01.038368225
15998,2025-10-14 15:25:01.049659252,2025-10-14 15:25:01.038373470
15999,2025-10-14 15:25:01.049679756,2025-10-14 15:25:01.038404703
16000,2025-10-14 15:25:01.050569534,2025-10-14 15:25:01.038408041
16001,2025-10-14 15:25:01.057992220,2025-10-14 15:25:01.054929733
16002,2025-10-14 15:25:01.058019638,2025-10-14 15:25:01.054996014
16003,2025-10-14 15:25:01.058039904,2025-10-14 15:25:01.055000305
16004,2025-10-14 15:25:01.058742762,2025-10-14 15:25:01.055002928
16005,2025-10-14 15:25:01.093634367,2025-10-14 15:25:01.071604967
16006,2025-10-14 15:25:01.103414774,2025-10-14 15:25:01.071664095
16007,2025-10-14 15:25:01.103451252,2025-10-14 15:25:01.071668148
16008,2025-10-14 15:25:01.103466511,2025-10-14 15:25:01.071670771
16009,2025-10-14 15:25:01.103483438,2025-10-14 15:25:01.088278532
16010,2025-10-14 15:25:01.104531765,2025-10-14 15:25:01.088342428
16011,2025-10-14 15:25:01.104545355,2025-10-14 15:25:01.088346243
16012,2025-10-14 15:25:01.104951859,2025-10-14 15:25:01.088348150
16013,2025-10-14 15:25:01.112537622,2025-10-14 15:25:01.104950666
16014,2025-10-14 15:25:01.112589359,2025-10-14 15:25:01.105023861
16015,2025-10-14 15:25:01.112609386,2025-10-14 15:25:01.105029106
16016,2025-10-14 15:25:01.121548653,2025-10-14 15:25:01.105031013
16017,2025-10-14 15:25:01.129521132,2025-10-14 15:25:01.105032921
16018,2025-10-14 15:25:01.129572630,2025-10-14 15:25:01.121606827
16019,2025-10-14 15:25:01.138314724,2025-10-14 15:25:01.121690989
16020,2025-10-14 15:25:01.138373613,2025-10-14 15:25:01.121695995
16021,2025-10-14 15:25:01.138389349,2025-10-14 15:25:01.121698618
16022,2025-10-14 15:25:01.139058113,2025-10-14 15:25:01.121701956
16023,2025-10-14 15:25:01.146455050,2025-10-14 15:25:01.138289213
16024,2025-10-14 15:25:01.146481276,2025-10-14 15:25:01.138381243
16025,2025-10-14 15:25:01.146495342,2025-10-14 15:25:01.138388872
16026,2025-10-14 15:25:01.155335903,2025-10-14 15:25:01.138391495
16027,2025-10-14 15:25:01.163530827,2025-10-14 15:25:01.138394833
16028,2025-10-14 15:25:01.163560152,2025-10-14 15:25:01.154912710
16029,2025-10-14 15:25:01.172043324,2025-10-14 15:25:01.154981375
16030,2025-10-14 15:25:01.173209429,2025-10-14 15:25:01.154984236
16031,2025-10-14 15:25:01.173230171,2025-10-14 15:25:01.154986143
16032,2025-10-14 15:25:01.173246384,2025-10-14 15:25:01.154988050
16033,2025-10-14 15:25:01.174204350,2025-10-14 15:25:01.171612501
16034,2025-10-14 15:25:01.174215078,2025-10-14 15:25:01.171697617
16035,2025-10-14 15:25:01.181547642,2025-10-14 15:25:01.171701431
16036,2025-10-14 15:25:01.181570292,2025-10-14 15:25:01.171703815
16037,2025-10-14 15:25:01.181585550,2025-10-14 15:25:01.171706200
16038,2025-10-14 15:25:01.189737320,2025-10-14 15:25:01.188239813
16039,2025-10-14 15:25:01.189782143,2025-10-14 15:25:01.188325405
16040,2025-10-14 15:25:01.189796686,2025-10-14 15:25:01.188329935
16041,2025-10-14 15:25:01.205870867,2025-10-14 15:25:01.188333035
16042,2025-10-14 15:25:01.214067698,2025-10-14 15:25:01.188335896
16043,2025-10-14 15:25:01.214093685,2025-10-14 15:25:01.204922199
16044,2025-10-14 15:25:01.223293781,2025-10-14 15:25:01.204988718
16045,2025-10-14 15:25:01.231868029,2025-10-14 15:25:01.204991817
16046,2025-10-14 15:25:01.232199192,2025-10-14 15:25:01.204993725
16047,2025-10-14 15:25:01.232247829,2025-10-14 15:25:01.221608400
16048,2025-10-14 15:25:01.232276678,2025-10-14 15:25:01.221695185
16049,2025-10-14 15:25:01.238831282,2025-10-14 15:25:01.221699238
16050,2025-10-14 15:25:01.240058899,2025-10-14 15:25:01.221702814
16051,2025-10-14 15:25:01.240109205,2025-10-14 15:25:01.221706629
16052,2025-10-14 15:25:01.240127563,2025-10-14 15:25:01.238257885
16053,2025-10-14 15:25:01.241377831,2025-10-14 15:25:01.238327265
16054,2025-10-14 15:25:01.241405010,2025-10-14 15:25:01.238332033
16055,2025-10-14 15:25:01.241424322,2025-10-14 15:25:01.238334656
16056,2025-10-14 15:25:01.249330759,2025-10-14 15:25:01.238336802
16057,2025-10-14 15:25:01.257288933,2025-10-14 15:25:01.254943847
16058,2025-10-14 15:25:01.267213821,2025-10-14 15:25:01.255039691
16059,2025-10-14 15:25:01.267243624,2025-10-14 15:25:01.255044937
16060,2025-10-14 15:25:01.267258883,2025-10-14 15:25:01.255048512
16061,2025-10-14 15:25:01.273873091,2025-10-14 15:25:01.271609068
16062,2025-10-14 15:25:01.275132895,2025-10-14 15:25:01.271663904
16063,2025-10-14 15:25:01.275161266,2025-10-14 15:25:01.271667004
16064,2025-10-14 15:25:01.278990984,2025-10-14 15:25:01.271668673
16065,2025-10-14 15:25:01.299515009,2025-10-14 15:25:01.288248301
16066,2025-10-14 15:25:01.309329510,2025-10-14 15:25:01.288304329
16067,2025-10-14 15:25:01.309355021,2025-10-14 15:25:01.288307190
16068,2025-10-14 15:25:01.309374094,2025-10-14 15:25:01.288309097
16069,2025-10-14 15:25:01.309391737,2025-10-14 15:25:01.304951191
16070,2025-10-14 15:25:01.317746162,2025-10-14 15:25:01.305078268
16071,2025-10-14 15:25:01.317775249,2025-10-14 15:25:01.305083990
16072,2025-10-14 15:25:01.317795277,2025-10-14 15:25:01.305086851
16073,2025-10-14 15:25:01.318789005,2025-10-14 15:25:01.305089474
16074,2025-10-14 15:25:01.325774908,2025-10-14 15:25:01.321607828
16075,2025-10-14 15:25:01.325798035,2025-10-14 15:25:01.321690321
16076,2025-10-14 15:25:01.325812101,2025-10-14 15:25:01.321695328
16077,2025-10-14 15:25:01.326800823,2025-10-14 15:25:01.321697474
16078,2025-10-14 15:25:01.326831579,2025-10-14 15:25:01.321698904
16079,2025-10-14 15:25:01.361307383,2025-10-14 15:25:01.338261366
16080,2025-10-14 15:25:01.370070457,2025-10-14 15:25:01.338327885
16081,2025-10-14 15:25:01.370106220,2025-10-14 15:25:01.338331699
16082,2025-10-14 15:25:01.371127844,2025-10-14 15:25:01.338333607
16083,2025-10-14 15:25:01.371147871,2025-10-14 15:25:01.338335752
16084,2025-10-14 15:25:01.371172190,2025-10-14 15:25:01.354933739
16085,2025-10-14 15:25:01.371187925,2025-10-14 15:25:01.355031967
16086,2025-10-14 15:25:01.372018099,2025-10-14 15:25:01.355038166
16087,2025-10-14 15:25:01.372031689,2025-10-14 15:25:01.355040550
16088,2025-10-14 15:25:01.372042656,2025-10-14 15:25:01.355043173
16089,2025-10-14 15:25:01.372680187,2025-10-14 15:25:01.371613979
16090,2025-10-14 15:25:01.378533125,2025-10-14 15:25:01.371742487
16091,2025-10-14 15:25:01.378582001,2025-10-14 15:25:01.371748686
16092,2025-10-14 15:25:01.379389048,2025-10-14 15:25:01.371752024
16093,2025-10-14 15:25:01.379413605,2025-10-14 15:25:01.371755123
16094,2025-10-14 15:25:01.396509409,2025-10-14 15:25:01.388282061
16095,2025-10-14 15:25:01.405442715,2025-10-14 15:25:01.388374805
16096,2025-10-14 15:25:01.405476332,2025-10-14 15:25:01.388378859
16097,2025-10-14 15:25:01.405492306,2025-10-14 15:25:01.388389587
16098,2025-10-14 15:25:01.405801058,2025-10-14 15:25:01.404934883
16099,2025-10-14 15:25:01.413496733,2025-10-14 15:25:01.405005932
16100,2025-10-14 15:25:01.413527966,2025-10-14 15:25:01.405010939
16101,2025-10-14 15:25:01.413547516,2025-10-14 15:25:01.405013561
16102,2025-10-14 15:25:01.443698406,2025-10-14 15:25:01.421602488
16103,2025-10-14 15:25:01.453546286,2025-10-14 15:25:01.421679974
16104,2025-10-14 15:25:01.453582764,2025-10-14 15:25:01.421683788
16105,2025-10-14 15:25:01.454746485,2025-10-14 15:25:01.421686649
16106,2025-10-14 15:25:01.454764366,2025-10-14 15:25:01.421689034
16107,2025-10-14 15:25:01.454773903,2025-10-14 15:25:01.438271999
16108,2025-10-14 15:25:01.454781055,2025-10-14 15:25:01.438350677
16109,2025-10-14 15:25:01.455453873,2025-10-14 15:25:01.438354015
16110,2025-10-14 15:25:01.455471516,2025-10-14 15:25:01.438355923
16111,2025-10-14 15:25:01.455485106,2025-10-14 15:25:01.438357830
16112,2025-10-14 15:25:01.456031084,2025-10-14 15:25:01.454944611
16113,2025-10-14 15:25:01.461925745,2025-10-14 15:25:01.455013037
16114,2025-10-14 15:25:01.461967945,2025-10-14 15:25:01.455017328
16115,2025-10-14 15:25:01.462738037,2025-10-14 15:25:01.455020905
16116,2025-10-14 15:25:01.462756157,2025-10-14 15:25:01.455024242
16117,2025-10-14 15:25:01.478936672,2025-10-14 15:25:01.471606016
16118,2025-10-14 15:25:01.479043245,2025-10-14 15:25:01.471670151
16119,2025-10-14 15:25:01.488792419,2025-10-14 15:25:01.471674442
16120,2025-10-14 15:25:01.488825321,2025-10-14 15:25:01.471676826
16121,2025-10-14 15:25:01.488838196,2025-10-14 15:25:01.471679688
16122,2025-10-14 15:25:01.489382267,2025-10-14 15:25:01.488236189
16123,2025-10-14 15:25:01.489401579,2025-10-14 15:25:01.488320827
16124,2025-10-14 15:25:01.496403217,2025-10-14 15:25:01.488325119
16125,2025-10-14 15:25:01.513275622,2025-10-14 15:25:01.488327026
16126,2025-10-14 15:25:01.513298987,2025-10-14 15:25:01.488328934
16127,2025-10-14 15:25:01.513309479,2025-10-14 15:25:01.504927397
16128,2025-10-14 15:25:01.521394491,2025-10-14 15:25:01.504986763
16129,2025-10-14 15:25:01.521419048,2025-10-14 15:25:01.504991531
16130,2025-10-14 15:25:01.529500961,2025-10-14 15:25:01.504994154
16131,2025-10-14 15:25:01.529670000,2025-10-14 15:25:01.521605968
16132,2025-10-14 15:25:01.530384779,2025-10-14 15:25:01.521692276
16133,2025-10-14 15:25:01.530472994,2025-10-14 15:25:01.521697521
16134,2025-10-14 15:25:01.537779093,2025-10-14 15:25:01.521699904
16135,2025-10-14 15:25:01.537813425,2025-10-14 15:25:01.521702051
16136,2025-10-14 15:25:01.539590359,2025-10-14 15:25:01.538272381
16137,2025-10-14 15:25:01.548155546,2025-10-14 15:25:01.538351059
16138,2025-10-14 15:25:01.548187017,2025-10-14 15:25:01.538355827
16139,2025-10-14 15:25:01.548203468,2025-10-14 15:25:01.538357973
16140,2025-10-14 15:25:01.556508303,2025-10-14 15:25:01.554925203
16141,2025-10-14 15:25:01.556543112,2025-10-14 15:25:01.554992199
16142,2025-10-14 15:25:01.556570053,2025-10-14 15:25:01.554995775
16143,2025-10-14 15:25:01.565823078,2025-10-14 15:25:01.554998159
16144,2025-10-14 15:25:01.565860033,2025-10-14 15:25:01.555000782
16145,2025-10-14 15:25:01.574140310,2025-10-14 15:25:01.571604967
16146,2025-10-14 15:25:01.574154854,2025-10-14 15:25:01.571662664
16147,2025-10-14 15:25:01.574162722,2025-10-14 15:25:01.571665764
16148,2025-10-14 15:25:01.583081722,2025-10-14 15:25:01.571667433
16149,2025-10-14 15:25:01.583119154,2025-10-14 15:25:01.571669340
16150,2025-10-14 15:25:01.591421604,2025-10-14 15:25:01.588255644
16151,2025-10-14 15:25:01.591466665,2025-10-14 15:25:01.588356495
16152,2025-10-14 15:25:01.591485739,2025-10-14 15:25:01.588361979
16153,2025-10-14 15:25:01.599971294,2025-10-14 15:25:01.588365078
16154,2025-10-14 15:25:01.599994898,2025-10-14 15:25:01.588368416
16155,2025-10-14 15:25:01.607964516,2025-10-14 15:25:01.604922295
16156,2025-10-14 15:25:01.607989311,2025-10-14 15:25:01.604986668
16157,2025-10-14 15:25:01.608006477,2025-10-14 15:25:01.604990482
16158,2025-10-14 15:25:01.617698669,2025-10-14 15:25:01.605002880
16159,2025-10-14 15:25:01.617733717,2025-10-14 15:25:01.605006218
16160,2025-10-14 15:25:01.625403643,2025-10-14 15:25:01.621603966
16161,2025-10-14 15:25:01.625433207,2025-10-14 15:25:01.621668577
16162,2025-10-14 15:25:01.625451565,2025-10-14 15:25:01.621671915
16163,2025-10-14 15:25:01.633650541,2025-10-14 15:25:01.621673822
16164,2025-10-14 15:25:01.641831636,2025-10-14 15:25:01.638299465
16165,2025-10-14 15:25:01.641860008,2025-10-14 15:25:01.638385534
16166,2025-10-14 15:25:01.641877651,2025-10-14 15:25:01.638400793
16167,2025-10-14 15:25:01.650296926,2025-10-14 15:25:01.638404608
16168,2025-10-14 15:25:01.658407211,2025-10-14 15:25:01.654968023
16169,2025-10-14 15:25:01.658456326,2025-10-14 15:25:01.655061245
16170,2025-10-14 15:25:01.658470631,2025-10-14 15:25:01.655066490
16171,2025-10-14 15:25:01.666822672,2025-10-14 15:25:01.655069590
16172,2025-10-14 15:25:01.674955368,2025-10-14 15:25:01.671617031
16173,2025-10-14 15:25:01.674976110,2025-10-14 15:25:01.671719551
16174,2025-10-14 15:25:01.674988031,2025-10-14 15:25:01.671724796
16175,2025-10-14 15:25:01.684299946,2025-10-14 15:25:01.671727896
16176,2025-10-14 15:25:01.684337378,2025-10-14 15:25:01.671731234
16177,2025-10-14 15:25:01.692648172,2025-10-14 15:25:01.688286304
16178,2025-10-14 15:25:01.692673922,2025-10-14 15:25:01.688359737
16179,2025-10-14 15:25:01.692684412,2025-10-14 15:25:01.688364029
16180,2025-10-14 15:25:01.700699329,2025-10-14 15:25:01.688365936
16181,2025-10-14 15:25:01.700730085,2025-10-14 15:25:01.688368082
16182,2025-10-14 15:25:01.708834648,2025-10-14 15:25:01.704949617
16183,2025-10-14 15:25:01.708854437,2025-10-14 15:25:01.705017328
16184,2025-10-14 15:25:01.708863497,2025-10-14 15:25:01.705021620
16185,2025-10-14 15:25:01.718492508,2025-10-14 15:25:01.705024242
16186,2025-10-14 15:25:01.718529224,2025-10-14 15:25:01.705026388
16187,2025-10-14 15:25:01.726343155,2025-10-14 15:25:01.721603870
16188,2025-10-14 15:25:01.726379871,2025-10-14 15:25:01.721668482
16189,2025-10-14 15:25:01.726391554,2025-10-14 15:25:01.721672297
16190,2025-10-14 15:25:01.735784531,2025-10-14 15:25:01.721674681
16191,2025-10-14 15:25:01.735812664,2025-10-14 15:25:01.721677303
16192,2025-10-14 15:25:01.740389824,2025-10-14 15:25:01.738255024
16193,2025-10-14 15:25:01.743917942,2025-10-14 15:25:01.738322258
16194,2025-10-14 15:25:01.743944645,2025-10-14 15:25:01.738325357
16195,2025-10-14 15:25:01.749861479,2025-10-14 15:25:01.738327026
16196,2025-10-14 15:25:01.749903202,2025-10-14 15:25:01.738328934
16197,2025-10-14 15:25:01.758291721,2025-10-14 15:25:01.754926682
16198,2025-10-14 15:25:01.758315325,2025-10-14 15:25:01.754990339
16199,2025-10-14 15:25:01.767798901,2025-10-14 15:25:01.754993916
16200,2025-10-14 15:25:01.767845392,2025-10-14 15:25:01.754996777
16201,2025-10-14 15:25:01.776007652,2025-10-14 15:25:01.771606922
16202,2025-10-14 15:25:01.776044846,2025-10-14 15:25:01.771667480
16203,2025-10-14 15:25:01.776058912,2025-10-14 15:25:01.771672487
16204,2025-10-14 15:25:01.784638166,2025-10-14 15:25:01.771674395
16205,2025-10-14 15:25:01.784662962,2025-10-14 15:25:01.771676540
16206,2025-10-14 15:25:01.793044090,2025-10-14 15:25:01.788283348
16207,2025-10-14 15:25:01.793072224,2025-10-14 15:25:01.788337708
16208,2025-10-14 15:25:01.793083191,2025-10-14 15:25:01.788340807
16209,2025-10-14 15:25:01.802211285,2025-10-14 15:25:01.788342714
16210,2025-10-14 15:25:01.802241802,2025-10-14 15:25:01.788344383
16211,2025-10-14 15:25:01.810087442,2025-10-14 15:25:01.804930687
16212,2025-10-14 15:25:01.810130358,2025-10-14 15:25:01.804995775
16213,2025-10-14 15:25:01.810143471,2025-10-14 15:25:01.804999113
16214,2025-10-14 15:25:01.819726229,2025-10-14 15:25:01.805000782
16215,2025-10-14 15:25:01.819749355,2025-10-14 15:25:01.805002689
16216,2025-10-14 15:25:01.823032141,2025-10-14 15:25:01.821609497
16217,2025-10-14 15:25:01.827501535,2025-10-14 15:25:01.821666002
16218,2025-10-14 15:25:01.827529192,2025-10-14 15:25:01.821668863
16219,2025-10-14 15:25:01.831762314,2025-10-14 15:25:01.821670532
16220,2025-10-14 15:25:01.831831694,2025-10-14 15:25:01.821672201
16221,2025-10-14 15:25:01.839713097,2025-10-14 15:25:01.838284731
16222,2025-10-14 15:25:01.839743376,2025-10-14 15:25:01.838340998
16223,2025-10-14 15:25:01.849221468,2025-10-14 15:25:01.838344812
16224,2025-10-14 15:25:01.849266052,2025-10-14 15:25:01.838347197
16225,2025-10-14 15:25:01.849281788,2025-10-14 15:25:01.838349819
16226,2025-10-14 15:25:01.857548237,2025-10-14 15:25:01.854950905
16227,2025-10-14 15:25:01.857589960,2025-10-14 15:25:01.855011225
16228,2025-10-14 15:25:01.857609272,2025-10-14 15:25:01.855014563
16229,2025-10-14 15:25:01.866995573,2025-10-14 15:25:01.855016470
16230,2025-10-14 15:25:01.867035866,2025-10-14 15:25:01.855018616
16231,2025-10-14 15:25:01.875143290,2025-10-14 15:25:01.871604919
16232,2025-10-14 15:25:01.875179052,2025-10-14 15:25:01.871669769
16233,2025-10-14 15:25:01.875195026,2025-10-14 15:25:01.871674776
16234,2025-10-14 15:25:01.884332895,2025-10-14 15:25:01.871677876
16235,2025-10-14 15:25:01.884370089,2025-10-14 15:25:01.871680021
16236,2025-10-14 15:25:01.892418146,2025-10-14 15:25:01.888240814
16237,2025-10-14 15:25:01.892466545,2025-10-14 15:25:01.888319731
16238,2025-10-14 15:25:01.892487288,2025-10-14 15:25:01.888325453
16239,2025-10-14 15:25:01.901745319,2025-10-14 15:25:01.888327360
16240,2025-10-14 15:25:01.901786566,2025-10-14 15:25:01.888329268
16241,2025-10-14 15:25:01.910153151,2025-10-14 15:25:01.904949427
16242,2025-10-14 15:25:01.910181522,2025-10-14 15:25:01.905036926
16243,2025-10-14 15:25:01.910196304,2025-10-14 15:25:01.905040979
16244,2025-10-14 15:25:01.920195580,2025-10-14 15:25:01.905043602
16245,2025-10-14 15:25:01.920224667,2025-10-14 15:25:01.905046701
16246,2025-10-14 15:25:01.927947760,2025-10-14 15:25:01.921610594
16247,2025-10-14 15:25:01.927982092,2025-10-14 15:25:01.921686411
16248,2025-10-14 15:25:01.928000927,2025-10-14 15:25:01.921701431
16249,2025-10-14 15:25:01.937124252,2025-10-14 15:25:01.921704769
16250,2025-10-14 15:25:01.937155485,2025-10-14 15:25:01.921706676
16251,2025-10-14 15:25:01.945680141,2025-10-14 15:25:01.938241243
16252,2025-10-14 15:25:01.945711374,2025-10-14 15:25:01.938313007
16253,2025-10-14 15:25:01.945725679,2025-10-14 15:25:01.938316584
16254,2025-10-14 15:25:01.954342842,2025-10-14 15:25:01.938318968
16255,2025-10-14 15:25:01.954373837,2025-10-14 15:25:01.938321590
16256,2025-10-14 15:25:01.962518692,2025-10-14 15:25:01.954909801
16257,2025-10-14 15:25:01.962548733,2025-10-14 15:25:01.955004454
16258,2025-10-14 15:25:01.962566853,2025-10-14 15:25:01.955008745
16259,2025-10-14 15:25:01.970995903,2025-10-14 15:25:01.955010653
16260,2025-10-14 15:25:01.971027851,2025-10-14 15:25:01.955012321
16261,2025-10-14 15:25:01.979018688,2025-10-14 15:25:01.971618414
16262,2025-10-14 15:25:01.979044914,2025-10-14 15:25:01.971741915
16263,2025-10-14 15:25:01.979061604,2025-10-14 15:25:01.971747875
16264,2025-10-14 15:25:01.987794638,2025-10-14 15:25:01.971750975
16265,2025-10-14 15:25:01.987833023,2025-10-14 15:25:01.971753597
16266,2025-10-14 15:25:01.995652437,2025-10-14 15:25:01.988241911
16267,2025-10-14 15:25:01.995704889,2025-10-14 15:25:01.988317728
16268,2025-10-14 15:25:01.995724201,2025-10-14 15:25:01.988321066
16269,2025-10-14 15:25:02.004065275,2025-10-14 15:25:01.988322735
16270,2025-10-14 15:25:02.004109144,2025-10-14 15:25:01.988324642
16271,2025-10-14 15:25:02.008871555,2025-10-14 15:25:02.004957914
16272,2025-10-14 15:25:02.012255669,2025-10-14 15:25:02.005043983
16273,2025-10-14 15:25:02.012297153,2025-10-14 15:25:02.005053759
16274,2025-10-14 15:25:02.017407656,2025-10-14 15:25:02.005056620
16275,2025-10-14 15:25:02.017442703,2025-10-14 15:25:02.005059004
16276,2025-10-14 15:25:02.025533915,2025-10-14 15:25:02.021602631
16277,2025-10-14 15:25:02.025568962,2025-10-14 15:25:02.021658421
16278,2025-10-14 15:25:02.035159111,2025-10-14 15:25:02.021661520
16279,2025-10-14 15:25:02.035222292,2025-10-14 15:25:02.021663189
16280,2025-10-14 15:25:02.035248995,2025-10-14 15:25:02.021665096
16281,2025-10-14 15:25:02.041986704,2025-10-14 15:25:02.038284063
16282,2025-10-14 15:25:02.052078485,2025-10-14 15:25:02.038348913
16283,2025-10-14 15:25:02.052111626,2025-10-14 15:25:02.038351774
16284,2025-10-14 15:25:02.052753448,2025-10-14 15:25:02.038353443
16285,2025-10-14 15:25:02.052773714,2025-10-14 15:25:02.038355350
16286,2025-10-14 15:25:02.060274124,2025-10-14 15:25:02.054936886
16287,2025-10-14 15:25:02.060298920,2025-10-14 15:25:02.055019617
16288,2025-10-14 15:25:02.060310841,2025-10-14 15:25:02.055024385
16289,2025-10-14 15:25:02.060967207,2025-10-14 15:25:02.055026054
16290,2025-10-14 15:25:02.061000824,2025-10-14 15:25:02.055027962
16291,2025-10-14 15:25:02.077209473,2025-10-14 15:25:02.071603775
16292,2025-10-14 15:25:02.085777760,2025-10-14 15:25:02.071660280
16293,2025-10-14 15:25:02.085814714,2025-10-14 15:25:02.071663380
16294,2025-10-14 15:25:02.085841656,2025-10-14 15:25:02.071665049
16295,2025-10-14 15:25:02.086410522,2025-10-14 15:25:02.071666718
16296,2025-10-14 15:25:02.091451168,2025-10-14 15:25:02.088285923
16297,2025-10-14 15:25:02.093915224,2025-10-14 15:25:02.088351011
16298,2025-10-14 15:25:02.093947411,2025-10-14 15:25:02.088355303
16299,2025-10-14 15:25:02.102303982,2025-10-14 15:25:02.088357449
16300,2025-10-14 15:25:02.102345228,2025-10-14 15:25:02.088359833
16301,2025-10-14 15:25:02.111185789,2025-10-14 15:25:02.104919910
16302,2025-10-14 15:25:02.111211061,2025-10-14 15:25:02.104985237
16303,2025-10-14 15:25:02.111237526,2025-10-14 15:25:02.104989290
16304,2025-10-14 15:25:02.119855881,2025-10-14 15:25:02.104992151
16305,2025-10-14 15:25:02.119895935,2025-10-14 15:25:02.104995012
16306,2025-10-14 15:25:02.127966641,2025-10-14 15:25:02.121605158
16307,2025-10-14 15:25:02.128016710,2025-10-14 15:25:02.121681690
16308,2025-10-14 15:25:02.128037930,2025-10-14 15:25:02.121685028
16309,2025-10-14 15:25:02.136523962,2025-10-14 15:25:02.121686697
16310,2025-10-14 15:25:02.136556387,2025-10-14 15:25:02.121688366
16311,2025-10-14 15:25:02.144344807,2025-10-14 15:25:02.138295412
16312,2025-10-14 15:25:02.144381762,2025-10-14 15:25:02.138371468
16313,2025-10-14 15:25:02.144400597,2025-10-14 15:25:02.138375521
16314,2025-10-14 15:25:02.152879953,2025-10-14 15:25:02.138378382
16315,2025-10-14 15:25:02.152916908,2025-10-14 15:25:02.138381004
16316,2025-10-14 15:25:02.160766125,2025-10-14 15:25:02.154951811
16317,2025-10-14 15:25:02.160795927,2025-10-14 15:25:02.155020237
16318,2025-10-14 15:25:02.160810709,2025-10-14 15:25:02.155026436
16319,2025-10-14 15:25:02.169318914,2025-10-14 15:25:02.155029297
16320,2025-10-14 15:25:02.169357300,2025-10-14 15:25:02.155032158
16321,2025-10-14 15:25:02.173804522,2025-10-14 15:25:02.171604633
16322,2025-10-14 15:25:02.177351952,2025-10-14 15:25:02.171670198
16323,2025-10-14 15:25:02.177383900,2025-10-14 15:25:02.171673059
16324,2025-10-14 15:25:02.183442116,2025-10-14 15:25:02.171674728
16325,2025-10-14 15:25:02.183466673,2025-10-14 15:25:02.171676397
16326,2025-10-14 15:25:02.191568375,2025-10-14 15:25:02.188284159
16327,2025-10-14 15:25:02.191637278,2025-10-14 15:25:02.188338280
16328,2025-10-14 15:25:02.200942516,2025-10-14 15:25:02.188341141
