sequence,timestamp_core,timestamp_ue
19975,2026-01-31 12:49:34.324777842,2026-01-31 12:49:34.308555841
19976,2026-01-31 12:49:34.334706306,2026-01-31 12:49:34.325172424
19977,2026-01-31 12:49:34.339772463,2026-01-31 12:49:34.325206518
19978,2026-01-31 12:49:34.339776754,2026-01-31 12:49:34.325229406
19979,2026-01-31 12:49:34.339779615,2026-01-31 12:49:34.325252533
19980,2026-01-31 12:49:34.349704266,2026-01-31 12:49:34.341886997
19981,2026-01-31 12:49:34.354771137,2026-01-31 12:49:34.341953754
19982,2026-01-31 12:49:34.354774475,2026-01-31 12:49:34.341966152
19983,2026-01-31 12:49:34.354777575,2026-01-31 12:49:34.341974020
19984,2026-01-31 12:49:34.364718914,2026-01-31 12:49:34.358508587
19985,2026-01-31 12:49:34.374771595,2026-01-31 12:49:34.358547926
19986,2026-01-31 12:49:34.374778032,2026-01-31 12:49:34.358572483
19987,2026-01-31 12:49:34.374781370,2026-01-31 12:49:34.358598471
19988,2026-01-31 12:49:34.384767532,2026-01-31 12:49:34.375168800
19989,2026-01-31 12:49:34.389765263,2026-01-31 12:49:34.375203371
19990,2026-01-31 12:49:34.389769316,2026-01-31 12:49:34.375209332
19991,2026-01-31 12:49:34.389772892,2026-01-31 12:49:34.375225067
19992,2026-01-31 12:49:34.399774551,2026-01-31 12:49:34.391839027
19993,2026-01-31 12:49:34.404769182,2026-01-31 12:49:34.391880751
19994,2026-01-31 12:49:34.404773474,2026-01-31 12:49:34.391896963
19995,2026-01-31 12:49:34.404776573,2026-01-31 12:49:34.391903639
19996,2026-01-31 12:49:34.404779673,2026-01-31 12:49:34.391911745
19997,2026-01-31 12:49:34.404783010,2026-01-31 12:49:34.391935587
19998,2026-01-31 12:49:34.419720173,2026-01-31 12:49:34.408503294
19999,2026-01-31 12:49:34.424831867,2026-01-31 12:49:34.408540010
20000,2026-01-31 12:49:34.424836159,2026-01-31 12:49:34.408545971
20001,2026-01-31 12:49:34.424839497,2026-01-31 12:49:34.408561707
20002,2026-01-31 12:49:34.424843073,2026-01-31 12:49:34.408567429
20003,2026-01-31 12:49:34.424845934,2026-01-31 12:49:34.408599377
20004,2026-01-31 12:49:34.434712172,2026-01-31 12:49:34.425172806
20005,2026-01-31 12:49:34.439831018,2026-01-31 12:49:34.425210238
20006,2026-01-31 12:49:34.439834356,2026-01-31 12:49:34.425218582
20007,2026-01-31 12:49:34.439837933,2026-01-31 12:49:34.425224781
20008,2026-01-31 12:49:34.439840794,2026-01-31 12:49:34.425230026
20009,2026-01-31 12:49:34.439843893,2026-01-31 12:49:34.425259590
20010,2026-01-31 12:49:34.449763775,2026-01-31 12:49:34.441794395
20011,2026-01-31 12:49:34.454862118,2026-01-31 12:49:34.441830158
20012,2026-01-31 12:49:34.454865932,2026-01-31 12:49:34.441836119
20013,2026-01-31 12:49:34.454869509,2026-01-31 12:49:34.441850901
20014,2026-01-31 12:49:34.454872608,2026-01-31 12:49:34.441856861
20015,2026-01-31 12:49:34.454875708,2026-01-31 12:49:34.441884756
20016,2026-01-31 12:49:34.464792490,2026-01-31 12:49:34.458508730
20017,2026-01-31 12:49:34.479857683,2026-01-31 12:49:34.458554268
20018,2026-01-31 12:49:34.479863167,2026-01-31 12:49:34.458567381
20019,2026-01-31 12:49:34.479866266,2026-01-31 12:49:34.458574057
20020,2026-01-31 12:49:34.479869843,2026-01-31 12:49:34.458582163
20021,2026-01-31 12:49:34.479873419,2026-01-31 12:49:34.458587170
20022,2026-01-31 12:49:34.479876280,2026-01-31 12:49:34.458622217
20023,2026-01-31 12:49:34.479879141,2026-01-31 12:49:34.458643436
20024,2026-01-31 12:49:34.479881287,2026-01-31 12:49:34.458650351
20025,2026-01-31 12:49:34.489763737,2026-01-31 12:49:34.475169420
20026,2026-01-31 12:49:34.494775057,2026-01-31 12:49:34.475200653
20027,2026-01-31 12:49:34.494778633,2026-01-31 12:49:34.475220442
20028,2026-01-31 12:49:34.494781733,2026-01-31 12:49:34.475243092
20029,2026-01-31 12:49:34.494784594,2026-01-31 12:49:34.475248337
20030,2026-01-31 12:49:34.494787455,2026-01-31 12:49:34.491838694
20031,2026-01-31 12:49:34.499829292,2026-01-31 12:49:34.491879225
20032,2026-01-31 12:49:34.499832869,2026-01-31 12:49:34.491896868
20033,2026-01-31 12:49:34.499835730,2026-01-31 12:49:34.491903782
20034,2026-01-31 12:49:34.499838829,2026-01-31 12:49:34.491911650
20035,2026-01-31 12:49:34.519786119,2026-01-31 12:49:34.508502959
20036,2026-01-31 12:49:34.529794216,2026-01-31 12:49:34.508537531
20037,2026-01-31 12:49:34.529820203,2026-01-31 12:49:34.508543730
20038,2026-01-31 12:49:34.529829741,2026-01-31 12:49:34.508560181
20039,2026-01-31 12:49:34.539721012,2026-01-31 12:49:34.525171995
20040,2026-01-31 12:49:34.544866323,2026-01-31 12:49:34.525209904
20041,2026-01-31 12:49:34.544870615,2026-01-31 12:49:34.525218248
20042,2026-01-31 12:49:34.544873953,2026-01-31 12:49:34.525223970
20043,2026-01-31 12:49:34.544876814,2026-01-31 12:49:34.525228739
20044,2026-01-31 12:49:34.544883966,2026-01-31 12:49:34.525260686
20045,2026-01-31 12:49:34.544886827,2026-01-31 12:49:34.541838646
20046,2026-01-31 12:49:34.549830198,2026-01-31 12:49:34.541883945
20047,2026-01-31 12:49:34.549833775,2026-01-31 12:49:34.541898727
20048,2026-01-31 12:49:34.549836636,2026-01-31 12:49:34.541908979
20049,2026-01-31 12:49:34.564747572,2026-01-31 12:49:34.558507681
20050,2026-01-31 12:49:34.569866419,2026-01-31 12:49:34.558546305
20051,2026-01-31 12:49:34.569872379,2026-01-31 12:49:34.558571339
20052,2026-01-31 12:49:34.569878101,2026-01-31 12:49:34.558579922
20053,2026-01-31 12:49:34.579708576,2026-01-31 12:49:34.575169325
20054,2026-01-31 12:49:34.584769487,2026-01-31 12:49:34.575200558
20055,2026-01-31 12:49:34.584774017,2026-01-31 12:49:34.575208426
20056,2026-01-31 12:49:34.584776878,2026-01-31 12:49:34.575230360
20057,2026-01-31 12:49:34.599764347,2026-01-31 12:49:34.591885805
20058,2026-01-31 12:49:34.604774952,2026-01-31 12:49:34.591959715
20059,2026-01-31 12:49:34.604779243,2026-01-31 12:49:34.591972113
20060,2026-01-31 12:49:34.604782581,2026-01-31 12:49:34.591980219
20061,2026-01-31 12:49:34.619713783,2026-01-31 12:49:34.608504772
20062,2026-01-31 12:49:34.624765158,2026-01-31 12:49:34.608539343
20063,2026-01-31 12:49:34.624770164,2026-01-31 12:49:34.608545065
20064,2026-01-31 12:49:34.624773502,2026-01-31 12:49:34.608561039
20065,2026-01-31 12:49:34.634720564,2026-01-31 12:49:34.625171661
20066,2026-01-31 12:49:34.644770145,2026-01-31 12:49:34.625208616
20067,2026-01-31 12:49:34.644773960,2026-01-31 12:49:34.625216484
20068,2026-01-31 12:49:34.644777298,2026-01-31 12:49:34.625221968
20069,2026-01-31 12:49:34.644780874,2026-01-31 12:49:34.625227213
20070,2026-01-31 12:49:34.644784451,2026-01-31 12:49:34.625257730
20071,2026-01-31 12:49:34.654708624,2026-01-31 12:49:34.641836882
20072,2026-01-31 12:49:34.664781570,2026-01-31 12:49:34.641873598
20073,2026-01-31 12:49:34.664786100,2026-01-31 12:49:34.641879559
20074,2026-01-31 12:49:34.664789438,2026-01-31 12:49:34.641892195
20075,2026-01-31 12:49:34.664792299,2026-01-31 12:49:34.641898632
20076,2026-01-31 12:49:34.664794922,2026-01-31 12:49:34.641926527
20077,2026-01-31 12:49:34.674727678,2026-01-31 12:49:34.658507824
20078,2026-01-31 12:49:34.679772377,2026-01-31 12:49:34.658548117
20079,2026-01-31 12:49:34.679776907,2026-01-31 12:49:34.658565044
20080,2026-01-31 12:49:34.679780006,2026-01-31 12:49:34.658571482
20081,2026-01-31 12:49:34.679783106,2026-01-31 12:49:34.675122499
20082,2026-01-31 12:49:34.684768200,2026-01-31 12:49:34.675191402
20083,2026-01-31 12:49:34.684771776,2026-01-31 12:49:34.675203800
20084,2026-01-31 12:49:34.684775352,2026-01-31 12:49:34.675211668
20085,2026-01-31 12:49:34.699704885,2026-01-31 12:49:34.691842079
20086,2026-01-31 12:49:34.704827547,2026-01-31 12:49:34.691881180
20087,2026-01-31 12:49:34.704831839,2026-01-31 12:49:34.691906214
20088,2026-01-31 12:49:34.704836130,2026-01-31 12:49:34.691915035
20089,2026-01-31 12:49:34.719716549,2026-01-31 12:49:34.708503723
20090,2026-01-31 12:49:34.724770308,2026-01-31 12:49:34.708540440
20091,2026-01-31 12:49:34.724773645,2026-01-31 12:49:34.708545923
20092,2026-01-31 12:49:34.724776745,2026-01-31 12:49:34.708559036
20093,2026-01-31 12:49:34.724780798,2026-01-31 12:49:34.708565235
20094,2026-01-31 12:49:34.724784851,2026-01-31 12:49:34.708592892
20095,2026-01-31 12:49:34.734704018,2026-01-31 12:49:34.725172758
20096,2026-01-31 12:49:34.744772434,2026-01-31 12:49:34.725210428
20097,2026-01-31 12:49:34.744775772,2026-01-31 12:49:34.725219011
20098,2026-01-31 12:49:34.744778872,2026-01-31 12:49:34.725224495
20099,2026-01-31 12:49:34.744781971,2026-01-31 12:49:34.725229502
20100,2026-01-31 12:49:34.744785070,2026-01-31 12:49:34.725260735
20101,2026-01-31 12:49:34.754828453,2026-01-31 12:49:34.741836548
20102,2026-01-31 12:49:34.764867067,2026-01-31 12:49:34.741870642
20103,2026-01-31 12:49:34.764870882,2026-01-31 12:49:34.741876602
20104,2026-01-31 12:49:34.764874220,2026-01-31 12:49:34.741892576
20105,2026-01-31 12:49:34.774779320,2026-01-31 12:49:34.758508205
20106,2026-01-31 12:49:34.779772520,2026-01-31 12:49:34.758548021
20107,2026-01-31 12:49:34.779776573,2026-01-31 12:49:34.758565426
20108,2026-01-31 12:49:34.779779673,2026-01-31 12:49:34.758572102
20109,2026-01-31 12:49:34.779782534,2026-01-31 12:49:34.775169849
20110,2026-01-31 12:49:34.784776449,2026-01-31 12:49:34.775200605
20111,2026-01-31 12:49:34.784779787,2026-01-31 12:49:34.775208712
20112,2026-01-31 12:49:34.784782648,2026-01-31 12:49:34.775230646
20113,2026-01-31 12:49:34.799829245,2026-01-31 12:49:34.791840315
20114,2026-01-31 12:49:34.804773331,2026-01-31 12:49:34.791881800
20115,2026-01-31 12:49:34.804776907,2026-01-31 12:49:34.791897774
20116,2026-01-31 12:49:34.804779768,2026-01-31 12:49:34.791904211
20117,2026-01-31 12:49:34.804782867,2026-01-31 12:49:34.791911364
20118,2026-01-31 12:49:34.804786921,2026-01-31 12:49:34.791916370
20119,2026-01-31 12:49:34.819774628,2026-01-31 12:49:34.808503866
20120,2026-01-31 12:49:34.824768782,2026-01-31 12:49:34.808540583
20121,2026-01-31 12:49:34.824772358,2026-01-31 12:49:34.808546305
20122,2026-01-31 12:49:34.824775457,2026-01-31 12:49:34.808559895
20123,2026-01-31 12:49:34.824778557,2026-01-31 12:49:34.808566570
20124,2026-01-31 12:49:34.824781418,2026-01-31 12:49:34.808593512
20125,2026-01-31 12:49:34.834708214,2026-01-31 12:49:34.825172424
20126,2026-01-31 12:49:34.839828253,2026-01-31 12:49:34.825206280
20127,2026-01-31 12:49:34.839832067,2026-01-31 12:49:34.825228453
20128,2026-01-31 12:49:34.839834690,2026-01-31 12:49:34.825251579
20129,2026-01-31 12:49:34.849708557,2026-01-31 12:49:34.841835737
20130,2026-01-31 12:49:34.854837179,2026-01-31 12:49:34.841869831
20131,2026-01-31 12:49:34.854841709,2026-01-31 12:49:34.841875553
20132,2026-01-31 12:49:34.854845047,2026-01-31 12:49:34.841891050
20133,2026-01-31 12:49:34.864711046,2026-01-31 12:49:34.858508110
20134,2026-01-31 12:49:34.874767780,2026-01-31 12:49:34.858548403
20135,2026-01-31 12:49:34.874771118,2026-01-31 12:49:34.858565569
20136,2026-01-31 12:49:34.874774218,2026-01-31 12:49:34.858572245
20137,2026-01-31 12:49:34.884711981,2026-01-31 12:49:34.875169754
20138,2026-01-31 12:49:34.889835596,2026-01-31 12:49:34.875206470
20139,2026-01-31 12:49:34.889839172,2026-01-31 12:49:34.875212669
20140,2026-01-31 12:49:34.889842272,2026-01-31 12:49:34.875225306
20141,2026-01-31 12:49:34.889845371,2026-01-31 12:49:34.875231266
20142,2026-01-31 12:49:34.889848232,2026-01-31 12:49:34.875259638
20143,2026-01-31 12:49:34.899705410,2026-01-31 12:49:34.891885757
20144,2026-01-31 12:49:34.904776573,2026-01-31 12:49:34.891964912
20145,2026-01-31 12:49:34.904783964,2026-01-31 12:49:34.891977072
20146,2026-01-31 12:49:34.904787302,2026-01-31 12:49:34.891985178
20147,2026-01-31 12:49:34.904790401,2026-01-31 12:49:34.892020941
20148,2026-01-31 12:49:34.904793024,2026-01-31 12:49:34.892031431
20149,2026-01-31 12:49:34.919716597,2026-01-31 12:49:34.908503056
20150,2026-01-31 12:49:34.924776554,2026-01-31 12:49:34.908535719
20151,2026-01-31 12:49:34.924782991,2026-01-31 12:49:34.908542156
20152,2026-01-31 12:49:34.924786329,2026-01-31 12:49:34.908564091
20153,2026-01-31 12:49:34.934706688,2026-01-31 12:49:34.925172091
20154,2026-01-31 12:49:34.939768553,2026-01-31 12:49:34.925207138
20155,2026-01-31 12:49:34.939774513,2026-01-31 12:49:34.925216198
20156,2026-01-31 12:49:34.939777374,2026-01-31 12:49:34.925221682
20157,2026-01-31 12:49:34.949706078,2026-01-31 12:49:34.941836357
20158,2026-01-31 12:49:34.954769373,2026-01-31 12:49:34.941870928
20159,2026-01-31 12:49:34.954773903,2026-01-31 12:49:34.941876411
20160,2026-01-31 12:49:34.954777718,2026-01-31 12:49:34.941897392
20161,2026-01-31 12:49:34.964742184,2026-01-31 12:49:34.958507538
20162,2026-01-31 12:49:34.979782343,2026-01-31 12:49:34.958548307
20163,2026-01-31 12:49:34.979790688,2026-01-31 12:49:34.958565712
20164,2026-01-31 12:49:34.979794979,2026-01-31 12:49:34.958572388
20165,2026-01-31 12:49:34.979798555,2026-01-31 12:49:34.958580494
20166,2026-01-31 12:49:34.979801655,2026-01-31 12:49:34.958602905
20167,2026-01-31 12:49:34.989707232,2026-01-31 12:49:34.975206137
20168,2026-01-31 12:49:34.994826555,2026-01-31 12:49:34.975280762
20169,2026-01-31 12:49:34.994830370,2026-01-31 12:49:34.975292921
20170,2026-01-31 12:49:34.994833708,2026-01-31 12:49:34.975301027
20171,2026-01-31 12:49:34.994837284,2026-01-31 12:49:34.975336552
20172,2026-01-31 12:49:34.994840145,2026-01-31 12:49:34.975347281
20173,2026-01-31 12:49:34.994847536,2026-01-31 12:49:34.991839886
20174,2026-01-31 12:49:34.999859571,2026-01-31 12:49:34.991878748
20175,2026-01-31 12:49:34.999862909,2026-01-31 12:49:34.991903782
20176,2026-01-31 12:49:34.999865770,2026-01-31 12:49:34.991922140
20177,2026-01-31 12:49:35.019736290,2026-01-31 12:49:35.008504152
20178,2026-01-31 12:49:35.029773951,2026-01-31 12:49:35.008541584
20179,2026-01-31 12:49:35.029778481,2026-01-31 12:49:35.008546829
20180,2026-01-31 12:49:35.029782057,2026-01-31 12:49:35.008559704
20181,2026-01-31 12:49:35.029785156,2026-01-31 12:49:35.008565903
20182,2026-01-31 12:49:35.029788017,2026-01-31 12:49:35.008593559
20183,2026-01-31 12:49:35.039708376,2026-01-31 12:49:35.025171280
20184,2026-01-31 12:49:35.044827938,2026-01-31 12:49:35.025209904
20185,2026-01-31 12:49:35.044831753,2026-01-31 12:49:35.025234938
20186,2026-01-31 12:49:35.044835329,2026-01-31 12:49:35.025243521
20187,2026-01-31 12:49:35.044838428,2026-01-31 12:49:35.041840792
20188,2026-01-31 12:49:35.049782991,2026-01-31 12:49:35.041879416
20189,2026-01-31 12:49:35.049786568,2026-01-31 12:49:35.041904211
20190,2026-01-31 12:49:35.049789667,2026-01-31 12:49:35.041922569
20191,2026-01-31 12:49:35.064794064,2026-01-31 12:49:35.058508158
20192,2026-01-31 12:49:35.069795132,2026-01-31 12:49:35.058547974
20193,2026-01-31 12:49:35.069806099,2026-01-31 12:49:35.058572531
20194,2026-01-31 12:49:35.069811344,2026-01-31 12:49:35.058580875
20195,2026-01-31 12:49:35.079844236,2026-01-31 12:49:35.075168848
20196,2026-01-31 12:49:35.084828377,2026-01-31 12:49:35.075205564
20197,2026-01-31 12:49:35.084831953,2026-01-31 12:49:35.075210810
20198,2026-01-31 12:49:35.084837198,2026-01-31 12:49:35.075224638
20199,2026-01-31 12:49:35.084841251,2026-01-31 12:49:35.075230598
20200,2026-01-31 12:49:35.084845304,2026-01-31 12:49:35.075258493
20201,2026-01-31 12:49:35.099768877,2026-01-31 12:49:35.091886997
20202,2026-01-31 12:49:35.104779959,2026-01-31 12:49:35.091958761
20203,2026-01-31 12:49:35.104786396,2026-01-31 12:49:35.091971159
20204,2026-01-31 12:49:35.104790449,2026-01-31 12:49:35.091979265
20205,2026-01-31 12:49:35.119725227,2026-01-31 12:49:35.108504295
20206,2026-01-31 12:49:35.124771833,2026-01-31 12:49:35.108541489
20207,2026-01-31 12:49:35.124775887,2026-01-31 12:49:35.108547449
20208,2026-01-31 12:49:35.124779224,2026-01-31 12:49:35.108560324
20209,2026-01-31 12:49:35.124782324,2026-01-31 12:49:35.108566046
20210,2026-01-31 12:49:35.124785423,2026-01-31 12:49:35.108594179
20211,2026-01-31 12:49:35.134705544,2026-01-31 12:49:35.125171900
20212,2026-01-31 12:49:35.139842033,2026-01-31 12:49:35.125206709
20213,2026-01-31 12:49:35.139845848,2026-01-31 12:49:35.125228882
20214,2026-01-31 12:49:35.139850855,2026-01-31 12:49:35.125252485
20215,2026-01-31 12:49:35.149706125,2026-01-31 12:49:35.141836882
20216,2026-01-31 12:49:35.154834032,2026-01-31 12:49:35.141872644
20217,2026-01-31 12:49:35.154838085,2026-01-31 12:49:35.141878366
20218,2026-01-31 12:49:35.154841185,2026-01-31 12:49:35.141892910
20219,2026-01-31 12:49:35.154844522,2026-01-31 12:49:35.141899109
20220,2026-01-31 12:49:35.154851675,2026-01-31 12:49:35.141927719
20221,2026-01-31 12:49:35.164735317,2026-01-31 12:49:35.158507347
20222,2026-01-31 12:49:35.174842358,2026-01-31 12:49:35.158546925
20223,2026-01-31 12:49:35.174848557,2026-01-31 12:49:35.158564806
20224,2026-01-31 12:49:35.174851894,2026-01-31 12:49:35.158571959
20225,2026-01-31 12:49:35.184709549,2026-01-31 12:49:35.175167799
20226,2026-01-31 12:49:35.189827442,2026-01-31 12:49:35.175204754
20227,2026-01-31 12:49:35.189831257,2026-01-31 12:49:35.175210238
20228,2026-01-31 12:49:35.189835072,2026-01-31 12:49:35.175223589
20229,2026-01-31 12:49:35.189837933,2026-01-31 12:49:35.175229788
20230,2026-01-31 12:49:35.189840555,2026-01-31 12:49:35.175257444
20231,2026-01-31 12:49:35.199704647,2026-01-31 12:49:35.191886425
20232,2026-01-31 12:49:35.204827547,2026-01-31 12:49:35.191967487
20233,2026-01-31 12:49:35.204831600,2026-01-31 12:49:35.191979170
20234,2026-01-31 12:49:35.204834461,2026-01-31 12:49:35.191986799
20235,2026-01-31 12:49:35.204837799,2026-01-31 12:49:35.192022562
20236,2026-01-31 12:49:35.204840660,2026-01-31 12:49:35.192033291
20237,2026-01-31 12:49:35.219834566,2026-01-31 12:49:35.208502054
20238,2026-01-31 12:49:35.224773407,2026-01-31 12:49:35.208533764
20239,2026-01-31 12:49:35.224781036,2026-01-31 12:49:35.208540201
20240,2026-01-31 12:49:35.224784613,2026-01-31 12:49:35.208563805
20241,2026-01-31 12:49:35.234705925,2026-01-31 12:49:35.225171328
20242,2026-01-31 12:49:35.244770050,2026-01-31 12:49:35.225209236
20243,2026-01-31 12:49:35.244773865,2026-01-31 12:49:35.225216389
20244,2026-01-31 12:49:35.244776964,2026-01-31 12:49:35.225229025
20245,2026-01-31 12:49:35.254766702,2026-01-31 12:49:35.241835117
20246,2026-01-31 12:49:35.259772300,2026-01-31 12:49:35.241869450
20247,2026-01-31 12:49:35.259776591,2026-01-31 12:49:35.241875172
20248,2026-01-31 12:49:35.259779453,2026-01-31 12:49:35.241891146
20249,2026-01-31 12:49:35.264803648,2026-01-31 12:49:35.258507967
20250,2026-01-31 12:49:35.264832497,2026-01-31 12:49:35.258546591
20251,2026-01-31 12:49:35.269778252,2026-01-31 12:49:35.258570910
20252,2026-01-31 12:49:35.269782543,2026-01-31 12:49:35.258593558
20253,2026-01-31 12:49:35.279708862,2026-01-31 12:49:35.275168896
20254,2026-01-31 12:49:35.289769888,2026-01-31 12:49:35.275204897
20255,2026-01-31 12:49:35.289773703,2026-01-31 12:49:35.275210381
20256,2026-01-31 12:49:35.289777279,2026-01-31 12:49:35.275224447
20257,2026-01-31 12:49:35.289789915,2026-01-31 12:49:35.275230169
20258,2026-01-31 12:49:35.289792776,2026-01-31 12:49:35.275256634
20259,2026-01-31 12:49:35.299703836,2026-01-31 12:49:35.291795731
20260,2026-01-31 12:49:35.304829597,2026-01-31 12:49:35.291842222
20261,2026-01-31 12:49:35.304833174,2026-01-31 12:49:35.291849852
20262,2026-01-31 12:49:35.304836035,2026-01-31 12:49:35.291856289
20263,2026-01-31 12:49:35.304839849,2026-01-31 12:49:35.291861534
20264,2026-01-31 12:49:35.304844379,2026-01-31 12:49:35.291868687
20265,2026-01-31 12:49:35.319712400,2026-01-31 12:49:35.308503389
20266,2026-01-31 12:49:35.324783325,2026-01-31 12:49:35.308540344
20267,2026-01-31 12:49:35.324791431,2026-01-31 12:49:35.308546066
20268,2026-01-31 12:49:35.324794769,2026-01-31 12:49:35.308558941
20269,2026-01-31 12:49:35.324798107,2026-01-31 12:49:35.308565140
20270,2026-01-31 12:49:35.324801207,2026-01-31 12:49:35.308591843
20271,2026-01-31 12:49:35.334715605,2026-01-31 12:49:35.325172663
20272,2026-01-31 12:49:35.339829206,2026-01-31 12:49:35.325210571
20273,2026-01-31 12:49:35.339833021,2026-01-31 12:49:35.325218678
20274,2026-01-31 12:49:35.339836836,2026-01-31 12:49:35.325223923
20275,2026-01-31 12:49:35.339839935,2026-01-31 12:49:35.325228930
20276,2026-01-31 12:49:35.339843273,2026-01-31 12:49:35.325260162
20277,2026-01-31 12:49:35.349710941,2026-01-31 12:49:35.341837645
20278,2026-01-31 12:49:35.354830503,2026-01-31 12:49:35.341870785
20279,2026-01-31 12:49:35.354835510,2026-01-31 12:49:35.341876507
20280,2026-01-31 12:49:35.354839325,2026-01-31 12:49:35.341898441
20281,2026-01-31 12:49:35.364739895,2026-01-31 12:49:35.358506918
20282,2026-01-31 12:49:35.369832993,2026-01-31 12:49:35.358546019
20283,2026-01-31 12:49:35.369838715,2026-01-31 12:49:35.358570576
20284,2026-01-31 12:49:35.369841814,2026-01-31 12:49:35.358599424
20285,2026-01-31 12:49:35.379717827,2026-01-31 12:49:35.375205755
20286,2026-01-31 12:49:35.384823799,2026-01-31 12:49:35.375274181
20287,2026-01-31 12:49:35.384827375,2026-01-31 12:49:35.375286818
20288,2026-01-31 12:49:35.384830236,2026-01-31 12:49:35.375294209
20289,2026-01-31 12:49:35.399823427,2026-01-31 12:49:35.391839266
20290,2026-01-31 12:49:35.409776688,2026-01-31 12:49:35.391878366
20291,2026-01-31 12:49:35.409781694,2026-01-31 12:49:35.391885281
20292,2026-01-31 12:49:35.409785509,2026-01-31 12:49:35.391897917
20293,2026-01-31 12:49:35.419727802,2026-01-31 12:49:35.408503532
20294,2026-01-31 12:49:35.429832697,2026-01-31 12:49:35.408540010
20295,2026-01-31 12:49:35.429836988,2026-01-31 12:49:35.408545732
20296,2026-01-31 12:49:35.429840326,2026-01-31 12:49:35.408558846
20297,2026-01-31 12:49:35.429843187,2026-01-31 12:49:35.408565283
20298,2026-01-31 12:49:35.429846287,2026-01-31 12:49:35.408591747
20299,2026-01-31 12:49:35.439764500,2026-01-31 12:49:35.425172091
20300,2026-01-31 12:49:35.444857597,2026-01-31 12:49:35.425210953
20301,2026-01-31 12:49:35.444865227,2026-01-31 12:49:35.425219536
20302,2026-01-31 12:49:35.444899082,2026-01-31 12:49:35.425224781
20303,2026-01-31 12:49:35.444914579,2026-01-31 12:49:35.425230026
20304,2026-01-31 12:49:35.444930077,2026-01-31 12:49:35.425260067
20305,2026-01-31 12:49:35.444938898,2026-01-31 12:49:35.441836596
20306,2026-01-31 12:49:35.449779749,2026-01-31 12:49:35.441873074
20307,2026-01-31 12:49:35.449783325,2026-01-31 12:49:35.441878557
20308,2026-01-31 12:49:35.449786186,2026-01-31 12:49:35.441892862
20309,2026-01-31 12:49:35.449793100,2026-01-31 12:49:35.441898823
20310,2026-01-31 12:49:35.454719067,2026-01-31 12:49:35.441927910
20311,2026-01-31 12:49:35.464734077,2026-01-31 12:49:35.458507061
20312,2026-01-31 12:49:35.474868298,2026-01-31 12:49:35.458549500
20313,2026-01-31 12:49:35.474927664,2026-01-31 12:49:35.458564043
20314,2026-01-31 12:49:35.474936485,2026-01-31 12:49:35.458571196
20315,2026-01-31 12:49:35.474939346,2026-01-31 12:49:35.458576441
20316,2026-01-31 12:49:35.474942684,2026-01-31 12:49:35.458581686
20317,2026-01-31 12:49:35.484774828,2026-01-31 12:49:35.475169420
20318,2026-01-31 12:49:35.489763737,2026-01-31 12:49:35.475199699
20319,2026-01-31 12:49:35.489767790,2026-01-31 12:49:35.475219488
20320,2026-01-31 12:49:35.489771366,2026-01-31 12:49:35.475224495
20321,2026-01-31 12:49:35.499764204,2026-01-31 12:49:35.491839647
20322,2026-01-31 12:49:35.504780769,2026-01-31 12:49:35.491878986
20323,2026-01-31 12:49:35.504787444,2026-01-31 12:49:35.491903305
20324,2026-01-31 12:49:35.504790783,2026-01-31 12:49:35.491928577
20325,2026-01-31 12:49:35.519741058,2026-01-31 12:49:35.508504152
20326,2026-01-31 12:49:35.524845600,2026-01-31 12:49:35.508538008
20327,2026-01-31 12:49:35.524853945,2026-01-31 12:49:35.508543490
20328,2026-01-31 12:49:35.524858236,2026-01-31 12:49:35.508564949
20329,2026-01-31 12:49:35.534704447,2026-01-31 12:49:35.525171995
20330,2026-01-31 12:49:35.539773464,2026-01-31 12:49:35.525207043
20331,2026-01-31 12:49:35.539781809,2026-01-31 12:49:35.525229454
20332,2026-01-31 12:49:35.539785624,2026-01-31 12:49:35.525252342
20333,2026-01-31 12:49:35.549763680,2026-01-31 12:49:35.541835785
20334,2026-01-31 12:49:35.554769993,2026-01-31 12:49:35.541865826
20335,2026-01-31 12:49:35.554773808,2026-01-31 12:49:35.541892052
20336,2026-01-31 12:49:35.554777384,2026-01-31 12:49:35.541914940
20337,2026-01-31 12:49:35.564730406,2026-01-31 12:49:35.558504581
20338,2026-01-31 12:49:35.574849844,2026-01-31 12:49:35.558546066
20339,2026-01-31 12:49:35.574856281,2026-01-31 12:49:35.558561087
20340,2026-01-31 12:49:35.574859381,2026-01-31 12:49:35.558567286
20341,2026-01-31 12:49:35.574862480,2026-01-31 12:49:35.558572292
20342,2026-01-31 12:49:35.574865103,2026-01-31 12:49:35.558577538
20343,2026-01-31 12:49:35.584706783,2026-01-31 12:49:35.575166941
20344,2026-01-31 12:49:35.589842558,2026-01-31 12:49:35.575203896
20345,2026-01-31 12:49:35.589847565,2026-01-31 12:49:35.575209618
20346,2026-01-31 12:49:35.589851618,2026-01-31 12:49:35.575221539
20347,2026-01-31 12:49:35.589855433,2026-01-31 12:49:35.575227499
20348,2026-01-31 12:49:35.589859009,2026-01-31 12:49:35.575252295
20349,2026-01-31 12:49:35.599708557,2026-01-31 12:49:35.591883421
20350,2026-01-31 12:49:35.604837894,2026-01-31 12:49:35.591964245
20351,2026-01-31 12:49:35.604842424,2026-01-31 12:49:35.591975689
