# This file contains 10 iterations
Sent,Received
2025-10-14T16:19:22.340462,2025-10-14T16:19:22.345832
2025-10-14T16:19:22.440444,2025-10-14T16:19:22.441772
2025-10-14T16:19:22.540452,2025-10-14T16:19:22.543281
2025-10-14T16:19:22.640448,2025-10-14T16:19:22.645095
2025-10-14T16:19:22.740470,2025-10-14T16:19:22.743707
2025-10-14T16:19:22.840495,2025-10-14T16:19:22.849043
2025-10-14T16:19:22.940484,2025-10-14T16:19:22.946210
2025-10-14T16:19:23.040473,2025-10-14T16:19:23.051752
2025-10-14T16:19:23.140441,2025-10-14T16:19:23.145316
2025-10-14T16:19:23.240459,2025-10-14T16:19:23.242330
2025-10-14T16:19:23.340451,2025-10-14T16:19:23.345414
2025-10-14T16:19:23.440465,2025-10-14T16:19:23.448668
2025-10-14T16:19:23.540480,2025-10-14T16:19:23.544131
2025-10-14T16:19:23.640428,2025-10-14T16:19:23.651794
2025-10-14T16:19:23.740458,2025-10-14T16:19:23.743174
2025-10-14T16:19:23.840443,2025-10-14T16:19:23.859457
2025-10-14T16:19:23.940474,2025-10-14T16:19:23.942646
2025-10-14T16:19:24.040464,2025-10-14T16:19:24.043419
2025-10-14T16:19:24.140486,2025-10-14T16:19:24.147651
2025-10-14T16:19:24.240461,2025-10-14T16:19:24.243994
2025-10-14T16:19:24.340505,2025-10-14T16:19:24.343174
2025-10-14T16:19:24.440479,2025-10-14T16:19:24.443115
2025-10-14T16:19:24.540488,2025-10-14T16:19:24.545528
2025-10-14T16:19:24.640473,2025-10-14T16:19:24.648887
2025-10-14T16:19:24.740478,2025-10-14T16:19:24.742376
2025-10-14T16:19:24.790493,2025-10-14T16:19:24.814982
2025-10-14T16:19:24.840462,2025-10-14T16:19:24.867668
2025-10-14T16:19:24.940482,2025-10-14T16:19:24.961401
2025-10-14T16:19:25.040503,2025-10-14T16:19:25.043587
2025-10-14T16:19:25.140439,2025-10-14T16:19:25.142694
2025-10-14T16:19:25.240474,2025-10-14T16:19:25.244925
2025-10-14T16:19:25.340476,2025-10-14T16:19:25.352617
2025-10-14T16:19:25.440442,2025-10-14T16:19:25.446876
2025-10-14T16:19:25.540488,2025-10-14T16:19:25.542874
2025-10-14T16:19:25.640477,2025-10-14T16:19:25.642695
2025-10-14T16:19:25.740451,2025-10-14T16:19:25.748322
2025-10-14T16:19:25.840478,2025-10-14T16:19:25.847719
2025-10-14T16:19:25.940470,2025-10-14T16:19:25.956784
2025-10-14T16:19:26.040453,2025-10-14T16:19:26.043636
2025-10-14T16:19:26.140465,2025-10-14T16:19:26.141987
2025-10-14T16:19:26.240454,2025-10-14T16:19:26.255196
2025-10-14T16:19:26.340418,2025-10-14T16:19:26.343903
2025-10-14T16:19:26.440416,2025-10-14T16:19:26.447291
2025-10-14T16:19:26.540449,2025-10-14T16:19:26.542629
2025-10-14T16:19:26.640479,2025-10-14T16:19:26.669064
2025-10-14T16:19:26.740469,2025-10-14T16:19:26.745412
2025-10-14T16:19:26.840467,2025-10-14T16:19:26.855612
2025-10-14T16:19:26.940473,2025-10-14T16:19:26.949810
2025-10-14T16:19:27.040436,2025-10-14T16:19:27.043123
2025-10-14T16:19:27.140473,2025-10-14T16:19:27.157128
2025-10-14T16:19:27.240479,2025-10-14T16:19:27.247890
2025-10-14T16:19:27.340481,2025-10-14T16:19:27.348621
2025-10-14T16:19:27.440466,2025-10-14T16:19:27.468619
2025-10-14T16:19:27.540486,2025-10-14T16:19:27.552558
2025-10-14T16:19:27.640476,2025-10-14T16:19:27.643788
2025-10-14T16:19:27.740462,2025-10-14T16:19:27.742417
2025-10-14T16:19:27.840494,2025-10-14T16:19:27.842889
2025-10-14T16:19:27.940516,2025-10-14T16:19:27.948699
2025-10-14T16:19:28.040489,2025-10-14T16:19:28.042708
2025-10-14T16:19:28.140460,2025-10-14T16:19:28.144763
2025-10-14T16:19:28.240463,2025-10-14T16:19:28.254804
2025-10-14T16:19:28.340451,2025-10-14T16:19:28.359079
2025-10-14T16:19:28.440453,2025-10-14T16:19:28.442681
2025-10-14T16:19:28.540492,2025-10-14T16:19:28.541715
2025-10-14T16:19:28.640441,2025-10-14T16:19:28.644193
2025-10-14T16:19:28.740471,2025-10-14T16:19:28.747522
2025-10-14T16:19:28.840467,2025-10-14T16:19:28.847653
2025-10-14T16:19:28.940462,2025-10-14T16:19:28.942625
2025-10-14T16:19:29.040483,2025-10-14T16:19:29.047897
2025-10-14T16:19:29.140455,2025-10-14T16:19:29.142025
2025-10-14T16:19:29.240463,2025-10-14T16:19:29.247303
2025-10-14T16:19:29.340488,2025-10-14T16:19:29.348551
2025-10-14T16:19:29.440501,2025-10-14T16:19:29.441631
2025-10-14T16:19:29.540477,2025-10-14T16:19:29.541731
2025-10-14T16:19:29.640453,2025-10-14T16:19:29.643156
2025-10-14T16:19:29.740462,2025-10-14T16:19:29.741834
2025-10-14T16:19:29.790464,2025-10-14T16:19:29.797565
2025-10-14T16:19:29.840444,2025-10-14T16:19:29.848818
2025-10-14T16:19:29.940477,2025-10-14T16:19:29.954452
2025-10-14T16:19:30.040453,2025-10-14T16:19:30.058758
2025-10-14T16:19:30.140482,2025-10-14T16:19:30.141971
2025-10-14T16:19:30.240505,2025-10-14T16:19:30.254073
2025-10-14T16:19:30.340465,2025-10-14T16:19:30.343832
2025-10-14T16:19:30.440421,2025-10-14T16:19:30.445139
2025-10-14T16:19:30.540494,2025-10-14T16:19:30.541767
2025-10-14T16:19:30.640454,2025-10-14T16:19:30.666351
2025-10-14T16:19:30.740457,2025-10-14T16:19:30.743056
2025-10-14T16:19:30.840476,2025-10-14T16:19:30.848399
2025-10-14T16:19:30.940464,2025-10-14T16:19:30.965805
2025-10-14T16:19:31.040479,2025-10-14T16:19:31.047545
2025-10-14T16:19:31.140492,2025-10-14T16:19:31.147696
2025-10-14T16:19:31.240465,2025-10-14T16:19:31.256610
2025-10-14T16:19:31.340421,2025-10-14T16:19:31.341863
2025-10-14T16:19:31.440460,2025-10-14T16:19:31.453159
2025-10-14T16:19:31.540448,2025-10-14T16:19:31.548611
2025-10-14T16:19:31.640460,2025-10-14T16:19:31.642285
2025-10-14T16:19:31.740420,2025-10-14T16:19:31.746328
2025-10-14T16:19:31.840431,2025-10-14T16:19:31.848344
2025-10-14T16:19:31.940449,2025-10-14T16:19:31.942174
2025-10-14T16:19:32.040415,2025-10-14T16:19:32.061770
2025-10-14T16:19:32.140458,2025-10-14T16:19:32.147559
2025-10-14T16:19:32.240493,2025-10-14T16:19:32.241751
2025-10-14T16:19:32.340467,2025-10-14T16:19:32.347333
2025-10-14T16:19:32.440471,2025-10-14T16:19:32.455881
2025-10-14T16:19:32.540479,2025-10-14T16:19:32.547363
2025-10-14T16:19:32.640442,2025-10-14T16:19:32.642943
2025-10-14T16:19:32.740488,2025-10-14T16:19:32.748045
2025-10-14T16:19:32.840437,2025-10-14T16:19:32.841927
2025-10-14T16:19:32.940462,2025-10-14T16:19:32.956911
2025-10-14T16:19:33.040483,2025-10-14T16:19:33.043624
2025-10-14T16:19:33.140471,2025-10-14T16:19:33.142480
2025-10-14T16:19:33.240466,2025-10-14T16:19:33.246666
2025-10-14T16:19:33.340456,2025-10-14T16:19:33.346368
2025-10-14T16:19:33.440590,2025-10-14T16:19:33.448934
2025-10-14T16:19:33.540410,2025-10-14T16:19:33.543550
2025-10-14T16:19:33.640477,2025-10-14T16:19:33.642561
2025-10-14T16:19:33.740426,2025-10-14T16:19:33.742036
2025-10-14T16:19:33.840471,2025-10-14T16:19:33.845097
2025-10-14T16:19:33.940466,2025-10-14T16:19:33.951277
2025-10-14T16:19:34.040474,2025-10-14T16:19:34.043683
2025-10-14T16:19:34.140453,2025-10-14T16:19:34.148184
2025-10-14T16:19:34.240438,2025-10-14T16:19:34.242215
2025-10-14T16:19:34.340491,2025-10-14T16:19:34.341735
2025-10-14T16:19:34.440487,2025-10-14T16:19:34.448739
2025-10-14T16:19:34.540483,2025-10-14T16:19:34.542295
2025-10-14T16:19:34.640419,2025-10-14T16:19:34.668265
2025-10-14T16:19:34.740441,2025-10-14T16:19:34.744660
2025-10-14T16:19:34.790488,2025-10-14T16:19:34.797986
2025-10-14T16:19:34.840478,2025-10-14T16:19:34.843581
2025-10-14T16:19:34.940431,2025-10-14T16:19:34.942284
2025-10-14T16:19:35.040488,2025-10-14T16:19:35.043858
2025-10-14T16:19:35.140419,2025-10-14T16:19:35.142573
2025-10-14T16:19:35.240451,2025-10-14T16:19:35.243562
2025-10-14T16:19:35.340479,2025-10-14T16:19:35.342584
2025-10-14T16:19:35.440426,2025-10-14T16:19:35.446166
2025-10-14T16:19:35.540441,2025-10-14T16:19:35.555818
2025-10-14T16:19:35.640461,2025-10-14T16:19:35.643916
2025-10-14T16:19:35.740475,2025-10-14T16:19:35.746536
2025-10-14T16:19:35.840468,2025-10-14T16:19:35.842269
2025-10-14T16:19:35.940418,2025-10-14T16:19:35.961420
2025-10-14T16:19:36.040503,2025-10-14T16:19:36.041935
2025-10-14T16:19:36.140464,2025-10-14T16:19:36.141714
2025-10-14T16:19:36.240467,2025-10-14T16:19:36.242174
2025-10-14T16:19:36.340476,2025-10-14T16:19:36.364150
2025-10-14T16:19:36.440454,2025-10-14T16:19:36.446361
2025-10-14T16:19:36.540503,2025-10-14T16:19:36.548284
2025-10-14T16:19:36.640475,2025-10-14T16:19:36.652952
2025-10-14T16:19:36.740494,2025-10-14T16:19:36.747810
2025-10-14T16:19:36.840454,2025-10-14T16:19:36.842619
2025-10-14T16:19:36.940458,2025-10-14T16:19:36.962762
2025-10-14T16:19:37.040513,2025-10-14T16:19:37.048726
2025-10-14T16:19:37.140495,2025-10-14T16:19:37.142390
2025-10-14T16:19:37.240503,2025-10-14T16:19:37.248706
2025-10-14T16:19:37.340466,2025-10-14T16:19:37.342913
2025-10-14T16:19:37.440474,2025-10-14T16:19:37.442590
2025-10-14T16:19:37.540463,2025-10-14T16:19:37.543679
2025-10-14T16:19:37.640441,2025-10-14T16:19:37.664837
2025-10-14T16:19:37.740486,2025-10-14T16:19:37.747203
2025-10-14T16:19:37.840447,2025-10-14T16:19:37.841700
2025-10-14T16:19:37.940468,2025-10-14T16:19:37.944232
2025-10-14T16:19:38.040465,2025-10-14T16:19:38.041768
2025-10-14T16:19:38.140463,2025-10-14T16:19:38.144192
2025-10-14T16:19:38.240430,2025-10-14T16:19:38.243671
2025-10-14T16:19:38.340467,2025-10-14T16:19:38.342659
2025-10-14T16:19:38.440486,2025-10-14T16:19:38.443824
2025-10-14T16:19:38.540448,2025-10-14T16:19:38.543023
2025-10-14T16:19:38.640451,2025-10-14T16:19:38.647020
2025-10-14T16:19:38.740446,2025-10-14T16:19:38.741941
2025-10-14T16:19:38.840463,2025-10-14T16:19:38.842341
2025-10-14T16:19:38.940453,2025-10-14T16:19:38.954342
2025-10-14T16:19:39.040465,2025-10-14T16:19:39.042757
2025-10-14T16:19:39.140493,2025-10-14T16:19:39.146082
2025-10-14T16:19:39.240462,2025-10-14T16:19:39.243212
2025-10-14T16:19:39.340435,2025-10-14T16:19:39.358587
2025-10-14T16:19:39.440480,2025-10-14T16:19:39.443527
2025-10-14T16:19:39.540471,2025-10-14T16:19:39.544595
2025-10-14T16:19:39.640459,2025-10-14T16:19:39.649555
2025-10-14T16:19:39.988426,2025-10-14T16:19:39.998594
2025-10-14T16:19:39.988465,2025-10-14T16:19:40.008304
2025-10-14T16:19:39.988472,2025-10-14T16:19:40.008309
2025-10-14T16:19:39.988476,2025-10-14T16:19:40.008310
2025-10-14T16:19:40.040465,2025-10-14T16:19:40.049304
2025-10-14T16:19:40.140452,2025-10-14T16:19:40.163312
2025-10-14T16:19:40.240412,2025-10-14T16:19:40.266038
2025-10-14T16:19:40.340474,2025-10-14T16:19:40.368482
2025-10-14T16:19:40.440469,2025-10-14T16:19:40.450593
2025-10-14T16:19:40.540464,2025-10-14T16:19:40.553255
2025-10-14T16:19:40.640459,2025-10-14T16:19:40.655840
2025-10-14T16:19:40.740493,2025-10-14T16:19:40.758502
2025-10-14T16:19:40.840440,2025-10-14T16:19:40.861329
2025-10-14T16:19:40.940434,2025-10-14T16:19:40.964302
2025-10-14T16:19:41.040440,2025-10-14T16:19:41.066883
2025-10-14T16:19:41.140431,2025-10-14T16:19:41.169568
2025-10-14T16:19:41.240478,2025-10-14T16:19:41.251746
2025-10-14T16:19:41.340468,2025-10-14T16:19:41.354538
2025-10-14T16:19:41.440485,2025-10-14T16:19:41.457369
2025-10-14T16:19:41.540403,2025-10-14T16:19:41.559976
2025-10-14T16:19:41.640463,2025-10-14T16:19:41.662933
2025-10-14T16:19:41.740464,2025-10-14T16:19:41.765448
2025-10-14T16:19:41.840430,2025-10-14T16:19:41.848033
2025-10-14T16:19:41.940466,2025-10-14T16:19:41.952060
2025-10-14T16:19:42.040461,2025-10-14T16:19:42.055885
2025-10-14T16:19:42.140471,2025-10-14T16:19:42.159192
2025-10-14T16:19:42.240456,2025-10-14T16:19:42.261779
2025-10-14T16:19:42.340449,2025-10-14T16:19:42.343953
2025-10-14T16:19:42.440458,2025-10-14T16:19:42.467101
2025-10-14T16:19:42.540477,2025-10-14T16:19:42.569718
2025-10-14T16:19:42.640469,2025-10-14T16:19:42.651850
2025-10-14T16:19:42.740464,2025-10-14T16:19:42.755412
2025-10-14T16:19:42.840464,2025-10-14T16:19:42.858210
2025-10-14T16:19:42.940466,2025-10-14T16:19:42.962276
2025-10-14T16:19:43.040420,2025-10-14T16:19:43.066164
2025-10-14T16:19:43.140464,2025-10-14T16:19:43.170206
2025-10-14T16:19:43.240423,2025-10-14T16:19:43.253378
2025-10-14T16:19:43.340455,2025-10-14T16:19:43.357467
2025-10-14T16:19:43.440422,2025-10-14T16:19:43.461163
2025-10-14T16:19:43.540450,2025-10-14T16:19:43.565009
2025-10-14T16:19:43.640464,2025-10-14T16:19:43.669100
2025-10-14T16:19:43.740442,2025-10-14T16:19:43.752215
2025-10-14T16:19:43.840430,2025-10-14T16:19:43.856313
2025-10-14T16:19:43.940462,2025-10-14T16:19:43.960320
2025-10-14T16:19:44.040469,2025-10-14T16:19:44.064341
2025-10-14T16:19:44.140470,2025-10-14T16:19:44.168376
2025-10-14T16:19:44.240470,2025-10-14T16:19:44.251602
2025-10-14T16:19:44.340464,2025-10-14T16:19:44.355802
2025-10-14T16:19:44.440475,2025-10-14T16:19:44.459709
2025-10-14T16:19:44.540466,2025-10-14T16:19:44.563534
2025-10-14T16:19:44.640487,2025-10-14T16:19:44.667612
2025-10-14T16:19:44.740482,2025-10-14T16:19:44.760505
2025-10-14T16:19:44.740533,2025-10-14T16:19:44.760533
2025-10-14T16:19:44.840454,2025-10-14T16:19:44.854930
2025-10-14T16:19:44.940430,2025-10-14T16:19:44.959067
2025-10-14T16:19:45.040483,2025-10-14T16:19:45.062749
2025-10-14T16:19:45.140417,2025-10-14T16:19:45.166729
2025-10-14T16:19:45.240480,2025-10-14T16:19:45.270336
2025-10-14T16:19:45.340474,2025-10-14T16:19:45.353518
2025-10-14T16:19:45.440460,2025-10-14T16:19:45.457131
2025-10-14T16:19:45.540476,2025-10-14T16:19:45.559735
2025-10-14T16:19:45.640472,2025-10-14T16:19:45.662673
2025-10-14T16:19:45.740475,2025-10-14T16:19:45.776245
2025-10-14T16:19:45.740509,2025-10-14T16:19:45.776250
2025-10-14T16:19:45.840451,2025-10-14T16:19:45.849856
2025-10-14T16:19:45.940483,2025-10-14T16:19:45.953310
2025-10-14T16:19:46.040440,2025-10-14T16:19:46.057097
2025-10-14T16:19:46.140424,2025-10-14T16:19:46.161104
2025-10-14T16:19:46.240486,2025-10-14T16:19:46.264493
2025-10-14T16:19:46.340463,2025-10-14T16:19:46.367018
2025-10-14T16:19:46.440475,2025-10-14T16:19:46.469581
2025-10-14T16:19:46.540466,2025-10-14T16:19:46.551612
2025-10-14T16:19:46.640497,2025-10-14T16:19:46.654440
2025-10-14T16:19:46.740476,2025-10-14T16:19:46.765095
2025-10-14T16:19:46.740514,2025-10-14T16:19:46.765117
2025-10-14T16:19:46.840436,2025-10-14T16:19:46.862111
2025-10-14T16:19:46.940474,2025-10-14T16:19:46.964598
2025-10-14T16:19:47.040463,2025-10-14T16:19:47.067205
2025-10-14T16:19:47.140480,2025-10-14T16:19:47.150111
2025-10-14T16:19:47.240460,2025-10-14T16:19:47.254107
2025-10-14T16:19:47.340427,2025-10-14T16:19:47.357462
2025-10-14T16:19:47.440430,2025-10-14T16:19:47.460239
2025-10-14T16:19:47.540467,2025-10-14T16:19:47.562945
2025-10-14T16:19:47.640460,2025-10-14T16:19:47.665792
2025-10-14T16:19:47.740478,2025-10-14T16:19:47.778101
2025-10-14T16:19:47.740513,2025-10-14T16:19:47.778106
2025-10-14T16:19:47.840472,2025-10-14T16:19:47.851837
2025-10-14T16:19:47.940470,2025-10-14T16:19:47.954457
2025-10-14T16:19:48.040461,2025-10-14T16:19:48.057228
2025-10-14T16:19:48.140442,2025-10-14T16:19:48.160113
2025-10-14T16:19:48.240424,2025-10-14T16:19:48.264001
2025-10-14T16:19:48.340469,2025-10-14T16:19:48.367300
2025-10-14T16:19:48.440478,2025-10-14T16:19:48.450536
2025-10-14T16:19:48.540465,2025-10-14T16:19:48.554638
2025-10-14T16:19:48.640534,2025-10-14T16:19:48.657081
2025-10-14T16:19:48.740465,2025-10-14T16:19:48.768261
2025-10-14T16:19:48.740506,2025-10-14T16:19:48.768324
2025-10-14T16:19:48.840495,2025-10-14T16:19:48.862319
2025-10-14T16:19:48.940467,2025-10-14T16:19:48.965241
2025-10-14T16:19:49.040465,2025-10-14T16:19:49.068058
2025-10-14T16:19:49.140473,2025-10-14T16:19:49.150290
2025-10-14T16:19:49.240456,2025-10-14T16:19:49.252796
2025-10-14T16:19:49.340472,2025-10-14T16:19:49.355439
2025-10-14T16:19:49.440451,2025-10-14T16:19:49.458064
2025-10-14T16:19:49.540444,2025-10-14T16:19:49.549416
2025-10-14T16:19:49.640429,2025-10-14T16:19:49.664244
2025-10-14T16:19:49.740475,2025-10-14T16:19:49.777879
2025-10-14T16:19:49.740517,2025-10-14T16:19:49.777884
2025-10-14T16:19:49.840469,2025-10-14T16:19:49.851042
2025-10-14T16:19:49.940461,2025-10-14T16:19:49.954861
2025-10-14T16:19:50.040468,2025-10-14T16:19:50.058702
2025-10-14T16:19:50.140464,2025-10-14T16:19:50.162262
2025-10-14T16:19:50.240469,2025-10-14T16:19:50.266046
2025-10-14T16:19:50.340476,2025-10-14T16:19:50.370034
2025-10-14T16:19:50.440460,2025-10-14T16:19:50.453224
2025-10-14T16:19:50.540449,2025-10-14T16:19:50.557094
2025-10-14T16:19:50.640539,2025-10-14T16:19:50.660855
2025-10-14T16:19:50.740482,2025-10-14T16:19:50.774333
2025-10-14T16:19:50.740517,2025-10-14T16:19:50.774339
2025-10-14T16:19:50.840462,2025-10-14T16:19:50.868609
2025-10-14T16:19:50.940464,2025-10-14T16:19:50.951779
2025-10-14T16:19:51.040433,2025-10-14T16:19:51.055754
2025-10-14T16:19:51.140457,2025-10-14T16:19:51.160041
2025-10-14T16:19:51.240460,2025-10-14T16:19:51.263808
2025-10-14T16:19:51.340498,2025-10-14T16:19:51.366259
2025-10-14T16:19:51.440485,2025-10-14T16:19:51.469028
2025-10-14T16:19:51.540440,2025-10-14T16:19:51.552424
2025-10-14T16:19:51.640453,2025-10-14T16:19:51.656413
2025-10-14T16:19:51.740500,2025-10-14T16:19:51.768580
2025-10-14T16:19:51.740540,2025-10-14T16:19:51.768592
2025-10-14T16:19:51.840460,2025-10-14T16:19:51.864029
2025-10-14T16:19:51.940483,2025-10-14T16:19:51.968253
2025-10-14T16:19:52.040451,2025-10-14T16:19:52.051338
2025-10-14T16:19:52.140455,2025-10-14T16:19:52.144092
2025-10-14T16:19:52.240471,2025-10-14T16:19:52.259289
2025-10-14T16:19:52.340484,2025-10-14T16:19:52.363376
2025-10-14T16:19:52.440497,2025-10-14T16:19:52.466919
2025-10-14T16:19:52.540409,2025-10-14T16:19:52.549717
2025-10-14T16:19:52.640555,2025-10-14T16:19:52.653632
2025-10-14T16:19:52.740493,2025-10-14T16:19:52.766395
2025-10-14T16:19:52.740536,2025-10-14T16:19:52.766400
2025-10-14T16:19:52.840425,2025-10-14T16:19:52.859099
2025-10-14T16:19:52.940424,2025-10-14T16:19:52.961614
2025-10-14T16:19:53.040467,2025-10-14T16:19:53.064422
2025-10-14T16:19:53.140430,2025-10-14T16:19:53.167104
2025-10-14T16:19:53.240503,2025-10-14T16:19:53.269777
2025-10-14T16:19:53.340430,2025-10-14T16:19:53.351843
2025-10-14T16:19:53.440468,2025-10-14T16:19:53.454329
2025-10-14T16:19:53.540439,2025-10-14T16:19:53.556959
2025-10-14T16:19:53.640470,2025-10-14T16:19:53.659603
2025-10-14T16:19:53.740500,2025-10-14T16:19:53.771868
2025-10-14T16:19:53.740534,2025-10-14T16:19:53.771873
2025-10-14T16:19:53.840446,2025-10-14T16:19:53.864766
2025-10-14T16:19:53.940453,2025-10-14T16:19:53.967295
2025-10-14T16:19:54.040468,2025-10-14T16:19:54.069933
2025-10-14T16:19:54.140444,2025-10-14T16:19:54.152146
2025-10-14T16:19:54.240412,2025-10-14T16:19:54.254547
2025-10-14T16:19:54.340450,2025-10-14T16:19:54.357206
2025-10-14T16:19:54.440458,2025-10-14T16:19:54.459758
2025-10-14T16:19:54.540476,2025-10-14T16:19:54.562296
2025-10-14T16:19:54.640469,2025-10-14T16:19:54.664892
2025-10-14T16:19:54.740494,2025-10-14T16:19:54.776366
2025-10-14T16:19:54.740530,2025-10-14T16:19:54.776372
2025-10-14T16:19:54.840429,2025-10-14T16:19:54.849684
2025-10-14T16:19:54.940471,2025-10-14T16:19:54.952428
2025-10-14T16:19:55.040466,2025-10-14T16:19:55.055406
2025-10-14T16:19:55.140452,2025-10-14T16:19:55.158217
2025-10-14T16:19:55.240476,2025-10-14T16:19:55.260529
2025-10-14T16:19:55.340497,2025-10-14T16:19:55.363659
2025-10-14T16:19:55.440421,2025-10-14T16:19:55.466375
2025-10-14T16:19:55.540429,2025-10-14T16:19:55.569126
2025-10-14T16:19:55.640473,2025-10-14T16:19:55.651603
2025-10-14T16:19:55.740517,2025-10-14T16:19:55.763145
2025-10-14T16:19:55.740553,2025-10-14T16:19:55.763159
2025-10-14T16:19:55.840452,2025-10-14T16:19:55.857059
2025-10-14T16:19:55.940407,2025-10-14T16:19:55.960154
2025-10-14T16:19:56.040486,2025-10-14T16:19:56.062741
2025-10-14T16:19:56.140456,2025-10-14T16:19:56.165247
2025-10-14T16:19:56.240486,2025-10-14T16:19:56.267869
2025-10-14T16:19:56.340495,2025-10-14T16:19:56.370371
2025-10-14T16:19:56.440430,2025-10-14T16:19:56.452471
2025-10-14T16:19:56.540446,2025-10-14T16:19:56.554962
2025-10-14T16:19:56.640465,2025-10-14T16:19:56.657492
2025-10-14T16:19:56.740513,2025-10-14T16:19:56.769649
2025-10-14T16:19:56.740564,2025-10-14T16:19:56.769713
2025-10-14T16:19:56.840456,2025-10-14T16:19:56.862827
2025-10-14T16:19:56.940443,2025-10-14T16:19:56.965240
2025-10-14T16:19:57.040456,2025-10-14T16:19:57.067745
2025-10-14T16:19:57.140462,2025-10-14T16:19:57.149941
2025-10-14T16:19:57.240470,2025-10-14T16:19:57.252418
2025-10-14T16:19:57.340452,2025-10-14T16:19:57.355104
2025-10-14T16:19:57.440481,2025-10-14T16:19:57.457812
2025-10-14T16:19:57.540467,2025-10-14T16:19:57.560217
2025-10-14T16:19:57.640466,2025-10-14T16:19:57.662803
2025-10-14T16:19:57.740500,2025-10-14T16:19:57.774141
2025-10-14T16:19:57.740544,2025-10-14T16:19:57.774164
2025-10-14T16:19:57.840487,2025-10-14T16:19:57.867894
2025-10-14T16:19:57.940467,2025-10-14T16:19:57.949919
2025-10-14T16:19:58.040476,2025-10-14T16:19:58.052773
2025-10-14T16:19:58.140464,2025-10-14T16:19:58.155950
2025-10-14T16:19:58.240459,2025-10-14T16:19:58.259271
2025-10-14T16:19:58.340486,2025-10-14T16:19:58.362722
2025-10-14T16:19:58.440484,2025-10-14T16:19:58.466074
2025-10-14T16:19:58.540470,2025-10-14T16:19:58.569063
2025-10-14T16:19:58.640482,2025-10-14T16:19:58.651374
2025-10-14T16:19:58.740536,2025-10-14T16:19:58.763020
2025-10-14T16:19:58.740585,2025-10-14T16:19:58.763034
2025-10-14T16:19:58.840461,2025-10-14T16:19:58.857288
2025-10-14T16:19:58.940488,2025-10-14T16:19:58.960285
2025-10-14T16:19:59.040430,2025-10-14T16:19:59.063009
2025-10-14T16:19:59.140490,2025-10-14T16:19:59.165988
2025-10-14T16:19:59.240461,2025-10-14T16:19:59.268930
2025-10-14T16:19:59.340454,2025-10-14T16:19:59.351055
2025-10-14T16:19:59.440447,2025-10-14T16:19:59.453661
2025-10-14T16:19:59.540478,2025-10-14T16:19:59.556276
2025-10-14T16:20:58.463760,2025-10-14T16:20:58.473793
2025-10-14T16:20:58.663693,2025-10-14T16:20:58.679288
2025-10-14T16:20:58.763720,2025-10-14T16:20:58.781844
2025-10-14T16:20:58.863680,2025-10-14T16:20:58.884571
2025-10-14T16:20:58.963711,2025-10-14T16:20:58.987597
2025-10-14T16:20:59.063712,2025-10-14T16:20:59.090487
2025-10-14T16:20:59.163719,2025-10-14T16:20:59.193194
2025-10-14T16:20:59.263701,2025-10-14T16:20:59.275385
2025-10-14T16:20:59.363700,2025-10-14T16:20:59.378742
2025-10-14T16:20:59.463705,2025-10-14T16:20:59.482258
2025-10-14T16:20:59.563717,2025-10-14T16:20:59.585538
2025-10-14T16:20:59.663706,2025-10-14T16:20:59.664840
2025-10-14T16:20:59.763688,2025-10-14T16:20:59.770949
2025-10-14T16:20:59.863700,2025-10-14T16:20:59.874227
2025-10-14T16:20:59.963870,2025-10-14T16:20:59.976970
2025-10-14T16:21:00.063736,2025-10-14T16:21:00.079716
2025-10-14T16:21:00.163695,2025-10-14T16:21:00.171774
2025-10-14T16:21:00.263689,2025-10-14T16:21:00.286096
2025-10-14T16:21:00.363715,2025-10-14T16:21:00.388941
2025-10-14T16:21:00.463699,2025-10-14T16:21:00.491704
2025-10-14T16:21:00.563685,2025-10-14T16:21:00.594252
2025-10-14T16:21:00.663726,2025-10-14T16:21:00.676393
2025-10-14T16:21:00.763685,2025-10-14T16:21:00.779000
2025-10-14T16:21:00.863693,2025-10-14T16:21:00.881543
2025-10-14T16:21:00.963680,2025-10-14T16:21:00.984365
2025-10-14T16:21:01.063692,2025-10-14T16:21:01.087065
2025-10-14T16:21:01.163687,2025-10-14T16:21:01.189846
2025-10-14T16:21:01.263686,2025-10-14T16:21:01.292648
2025-10-14T16:21:01.363714,2025-10-14T16:21:01.374764
2025-10-14T16:21:01.463720,2025-10-14T16:21:01.477667
2025-10-14T16:21:01.563692,2025-10-14T16:21:01.580534
2025-10-14T16:21:01.663682,2025-10-14T16:21:01.683350
2025-10-14T16:21:01.763684,2025-10-14T16:21:01.785978
2025-10-14T16:21:01.863676,2025-10-14T16:21:01.889017
2025-10-14T16:21:01.963683,2025-10-14T16:21:01.991633
2025-10-14T16:21:02.063693,2025-10-14T16:21:02.073832
2025-10-14T16:21:02.163696,2025-10-14T16:21:02.166127
2025-10-14T16:21:02.263678,2025-10-14T16:21:02.268834
2025-10-14T16:21:02.363703,2025-10-14T16:21:02.382694
2025-10-14T16:21:02.463719,2025-10-14T16:21:02.493813
2025-10-14T16:21:02.463777,2025-10-14T16:21:02.493824
2025-10-14T16:21:02.563690,2025-10-14T16:21:02.588327
2025-10-14T16:21:02.663682,2025-10-14T16:21:02.670825
2025-10-14T16:21:02.763680,2025-10-14T16:21:02.773687
