# This file contains 10 iterations
Sent,Received
2025-10-14T15:40:18.050509,2025-10-14T15:40:18.059919
2025-10-14T15:40:18.150493,2025-10-14T15:40:18.157757
2025-10-14T15:40:18.250455,2025-10-14T15:40:18.252435
2025-10-14T15:40:18.350504,2025-10-14T15:40:18.352572
2025-10-14T15:40:18.450479,2025-10-14T15:40:18.456072
2025-10-14T15:40:18.550457,2025-10-14T15:40:18.555586
2025-10-14T15:40:18.650461,2025-10-14T15:40:18.656109
2025-10-14T15:40:18.750509,2025-10-14T15:40:18.761387
2025-10-14T15:40:18.850483,2025-10-14T15:40:18.864016
2025-10-14T15:40:18.950650,2025-10-14T15:40:18.959081
2025-10-14T15:40:19.000459,2025-10-14T15:40:19.004323
2025-10-14T15:40:19.050495,2025-10-14T15:40:19.054451
2025-10-14T15:40:19.150486,2025-10-14T15:40:19.153177
2025-10-14T15:40:19.250463,2025-10-14T15:40:19.255657
2025-10-14T15:40:19.350498,2025-10-14T15:40:19.360351
2025-10-14T15:40:19.450494,2025-10-14T15:40:19.458867
2025-10-14T15:40:19.550463,2025-10-14T15:40:19.552057
2025-10-14T15:40:19.650496,2025-10-14T15:40:19.652453
2025-10-14T15:40:19.750513,2025-10-14T15:40:19.753183
2025-10-14T15:40:19.850503,2025-10-14T15:40:19.853316
2025-10-14T15:40:19.950485,2025-10-14T15:40:19.954675
2025-10-14T15:40:20.050506,2025-10-14T15:40:20.054889
2025-10-14T15:40:20.150506,2025-10-14T15:40:20.155273
2025-10-14T15:40:20.250498,2025-10-14T15:40:20.252825
2025-10-14T15:40:20.350516,2025-10-14T15:40:20.352417
2025-10-14T15:40:20.450460,2025-10-14T15:40:20.453246
2025-10-14T15:40:20.550509,2025-10-14T15:40:20.555326
2025-10-14T15:40:20.650499,2025-10-14T15:40:20.651338
2025-10-14T15:40:20.750493,2025-10-14T15:40:20.753316
2025-10-14T15:40:20.850493,2025-10-14T15:40:20.869159
2025-10-14T15:40:20.950486,2025-10-14T15:40:20.952922
2025-10-14T15:40:21.050475,2025-10-14T15:40:21.054191
2025-10-14T15:40:21.150518,2025-10-14T15:40:21.154068
2025-10-14T15:40:21.250505,2025-10-14T15:40:21.271246
2025-10-14T15:40:21.350493,2025-10-14T15:40:21.352491
2025-10-14T15:40:21.450445,2025-10-14T15:40:21.451852
2025-10-14T15:40:21.550512,2025-10-14T15:40:21.559259
2025-10-14T15:40:21.650482,2025-10-14T15:40:21.653541
2025-10-14T15:40:21.750508,2025-10-14T15:40:21.755938
2025-10-14T15:40:21.850489,2025-10-14T15:40:21.859203
2025-10-14T15:40:21.950459,2025-10-14T15:40:21.952772
2025-10-14T15:40:22.050488,2025-10-14T15:40:22.053034
2025-10-14T15:40:22.150487,2025-10-14T15:40:22.169428
2025-10-14T15:40:22.250461,2025-10-14T15:40:22.252497
2025-10-14T15:40:22.350488,2025-10-14T15:40:22.352114
2025-10-14T15:40:22.450494,2025-10-14T15:40:22.452618
2025-10-14T15:40:22.550505,2025-10-14T15:40:22.553477
2025-10-14T15:40:22.650491,2025-10-14T15:40:22.652159
2025-10-14T15:40:22.750503,2025-10-14T15:40:22.755862
2025-10-14T15:40:22.850474,2025-10-14T15:40:22.857532
2025-10-14T15:40:22.950476,2025-10-14T15:40:22.955917
2025-10-14T15:40:23.050504,2025-10-14T15:40:23.055766
2025-10-14T15:40:23.150497,2025-10-14T15:40:23.160456
2025-10-14T15:40:23.250483,2025-10-14T15:40:23.252968
2025-10-14T15:40:23.350439,2025-10-14T15:40:23.352142
2025-10-14T15:40:23.450485,2025-10-14T15:40:23.455214
2025-10-14T15:40:23.550477,2025-10-14T15:40:23.556171
2025-10-14T15:40:23.650498,2025-10-14T15:40:23.658052
2025-10-14T15:40:23.750487,2025-10-14T15:40:23.757162
2025-10-14T15:40:23.850489,2025-10-14T15:40:23.852353
2025-10-14T15:40:23.950456,2025-10-14T15:40:23.951874
2025-10-14T15:40:24.000517,2025-10-14T15:40:24.005365
2025-10-14T15:40:24.050465,2025-10-14T15:40:24.052582
2025-10-14T15:40:24.150489,2025-10-14T15:40:24.152386
2025-10-14T15:40:24.250487,2025-10-14T15:40:24.253389
2025-10-14T15:40:24.350510,2025-10-14T15:40:24.352805
2025-10-14T15:40:24.450499,2025-10-14T15:40:24.467741
2025-10-14T15:40:24.550508,2025-10-14T15:40:24.552706
2025-10-14T15:40:24.650516,2025-10-14T15:40:24.654644
2025-10-14T15:40:24.750521,2025-10-14T15:40:24.754020
2025-10-14T15:40:24.850491,2025-10-14T15:40:24.852559
2025-10-14T15:40:24.950513,2025-10-14T15:40:24.956526
2025-10-14T15:40:25.050505,2025-10-14T15:40:25.052158
2025-10-14T15:40:25.150466,2025-10-14T15:40:25.152860
2025-10-14T15:40:25.250481,2025-10-14T15:40:25.251801
2025-10-14T15:40:25.350501,2025-10-14T15:40:25.356540
2025-10-14T15:40:25.450515,2025-10-14T15:40:25.466528
2025-10-14T15:40:25.550658,2025-10-14T15:40:25.558997
2025-10-14T15:40:25.650516,2025-10-14T15:40:25.651908
2025-10-14T15:40:25.750526,2025-10-14T15:40:25.758471
2025-10-14T15:40:25.850496,2025-10-14T15:40:25.853936
2025-10-14T15:40:25.950525,2025-10-14T15:40:25.952616
2025-10-14T15:40:26.050517,2025-10-14T15:40:26.052727
2025-10-14T15:40:26.150511,2025-10-14T15:40:26.157676
2025-10-14T15:40:26.250471,2025-10-14T15:40:26.252274
2025-10-14T15:40:26.350483,2025-10-14T15:40:26.366509
2025-10-14T15:40:26.450472,2025-10-14T15:40:26.453168
2025-10-14T15:40:26.550495,2025-10-14T15:40:26.552034
2025-10-14T15:40:26.650512,2025-10-14T15:40:26.654876
2025-10-14T15:40:26.750497,2025-10-14T15:40:26.755935
2025-10-14T15:40:26.850497,2025-10-14T15:40:26.862054
2025-10-14T15:40:26.950508,2025-10-14T15:40:26.953932
2025-10-14T15:40:27.050476,2025-10-14T15:40:27.052785
2025-10-14T15:40:27.150486,2025-10-14T15:40:27.152705
2025-10-14T15:40:27.250501,2025-10-14T15:40:27.254406
2025-10-14T15:40:27.350481,2025-10-14T15:40:27.356834
2025-10-14T15:40:27.450476,2025-10-14T15:40:27.462946
2025-10-14T15:40:27.550470,2025-10-14T15:40:27.552446
2025-10-14T15:40:27.650506,2025-10-14T15:40:27.652689
2025-10-14T15:40:27.750491,2025-10-14T15:40:27.754506
2025-10-14T15:40:27.850496,2025-10-14T15:40:27.855204
2025-10-14T15:40:27.950500,2025-10-14T15:40:27.958110
2025-10-14T15:40:28.050501,2025-10-14T15:40:28.056386
2025-10-14T15:40:28.150482,2025-10-14T15:40:28.158732
2025-10-14T15:40:28.250471,2025-10-14T15:40:28.255126
2025-10-14T15:40:28.350493,2025-10-14T15:40:28.370004
2025-10-14T15:40:28.450510,2025-10-14T15:40:28.453916
2025-10-14T15:40:28.550485,2025-10-14T15:40:28.557763
2025-10-14T15:40:28.650508,2025-10-14T15:40:28.659880
2025-10-14T15:40:28.750549,2025-10-14T15:40:28.757685
2025-10-14T15:40:28.850526,2025-10-14T15:40:28.854648
2025-10-14T15:40:29.198872,2025-10-14T15:40:29.226318
2025-10-14T15:40:29.198911,2025-10-14T15:40:29.236050
2025-10-14T15:40:29.198953,2025-10-14T15:40:29.236082
2025-10-14T15:40:29.198971,2025-10-14T15:40:29.236134
2025-10-14T15:40:29.250501,2025-10-14T15:40:29.252046
2025-10-14T15:40:29.350482,2025-10-14T15:40:29.370318
2025-10-14T15:40:29.450487,2025-10-14T15:40:29.472953
2025-10-14T15:40:29.550515,2025-10-14T15:40:29.575665
2025-10-14T15:40:29.650491,2025-10-14T15:40:29.678489
2025-10-14T15:40:29.750495,2025-10-14T15:40:29.760869
2025-10-14T15:40:29.850509,2025-10-14T15:40:29.863249
2025-10-14T15:40:29.950436,2025-10-14T15:40:29.966292
2025-10-14T15:40:30.050484,2025-10-14T15:40:30.069312
2025-10-14T15:40:30.150488,2025-10-14T15:40:30.172161
2025-10-14T15:40:30.250624,2025-10-14T15:40:30.275083
2025-10-14T15:40:30.350586,2025-10-14T15:40:30.378300
2025-10-14T15:40:30.450487,2025-10-14T15:40:30.460914
2025-10-14T15:40:30.550531,2025-10-14T15:40:30.563694
2025-10-14T15:40:30.650475,2025-10-14T15:40:30.666799
2025-10-14T15:40:30.750524,2025-10-14T15:40:30.769935
2025-10-14T15:40:30.850496,2025-10-14T15:40:30.872917
2025-10-14T15:40:30.950485,2025-10-14T15:40:30.975790
2025-10-14T15:40:31.050459,2025-10-14T15:40:31.078563
2025-10-14T15:40:31.150494,2025-10-14T15:40:31.160827
2025-10-14T15:40:31.250460,2025-10-14T15:40:31.263240
2025-10-14T15:40:31.350452,2025-10-14T15:40:31.366494
2025-10-14T15:40:31.450488,2025-10-14T15:40:31.469604
2025-10-14T15:40:31.550517,2025-10-14T15:40:31.572609
2025-10-14T15:40:31.650496,2025-10-14T15:40:31.675169
2025-10-14T15:40:31.750493,2025-10-14T15:40:31.778450
2025-10-14T15:40:31.850490,2025-10-14T15:40:31.861123
2025-10-14T15:40:31.950512,2025-10-14T15:40:31.964880
2025-10-14T15:40:32.050497,2025-10-14T15:40:32.067751
2025-10-14T15:40:32.150491,2025-10-14T15:40:32.170948
2025-10-14T15:40:32.250513,2025-10-14T15:40:32.273523
2025-10-14T15:40:32.350496,2025-10-14T15:40:32.376723
2025-10-14T15:40:32.450497,2025-10-14T15:40:32.479277
2025-10-14T15:40:32.550500,2025-10-14T15:40:32.561414
2025-10-14T15:40:32.650507,2025-10-14T15:40:32.664484
2025-10-14T15:40:32.750443,2025-10-14T15:40:32.767527
2025-10-14T15:40:32.850490,2025-10-14T15:40:32.870076
2025-10-14T15:40:32.950496,2025-10-14T15:40:32.973237
2025-10-14T15:40:33.050498,2025-10-14T15:40:33.076634
2025-10-14T15:40:33.150537,2025-10-14T15:40:33.179249
2025-10-14T15:40:33.250481,2025-10-14T15:40:33.261441
2025-10-14T15:40:33.350507,2025-10-14T15:40:33.363910
2025-10-14T15:40:33.450480,2025-10-14T15:40:33.466698
2025-10-14T15:40:33.550514,2025-10-14T15:40:33.569517
2025-10-14T15:40:33.650514,2025-10-14T15:40:33.672592
2025-10-14T15:40:33.750448,2025-10-14T15:40:33.775170
2025-10-14T15:40:33.850548,2025-10-14T15:40:33.877894
2025-10-14T15:40:33.950507,2025-10-14T15:40:33.968758
2025-10-14T15:40:33.950541,2025-10-14T15:40:33.968826
2025-10-14T15:40:34.050490,2025-10-14T15:40:34.063132
2025-10-14T15:40:34.150615,2025-10-14T15:40:34.165750
2025-10-14T15:40:34.250498,2025-10-14T15:40:34.268276
2025-10-14T15:40:34.350495,2025-10-14T15:40:34.371592
2025-10-14T15:40:34.450496,2025-10-14T15:40:34.474005
2025-10-14T15:40:34.550484,2025-10-14T15:40:34.576996
2025-10-14T15:40:34.650455,2025-10-14T15:40:34.679534
2025-10-14T15:40:34.750485,2025-10-14T15:40:34.762419
2025-10-14T15:40:34.850444,2025-10-14T15:40:34.865627
2025-10-14T15:40:34.950535,2025-10-14T15:40:34.977914
2025-10-14T15:40:34.950582,2025-10-14T15:40:34.977941
2025-10-14T15:40:35.050492,2025-10-14T15:40:35.071347
2025-10-14T15:40:35.150494,2025-10-14T15:40:35.174434
2025-10-14T15:40:35.250459,2025-10-14T15:40:35.277384
2025-10-14T15:40:35.350492,2025-10-14T15:40:35.359704
2025-10-14T15:40:35.450523,2025-10-14T15:40:35.462252
2025-10-14T15:40:35.550447,2025-10-14T15:40:35.564842
2025-10-14T15:40:35.650522,2025-10-14T15:40:35.667397
2025-10-14T15:40:35.750491,2025-10-14T15:40:35.770096
2025-10-14T15:40:35.850568,2025-10-14T15:40:35.873350
2025-10-14T15:40:35.950478,2025-10-14T15:40:35.984749
2025-10-14T15:40:35.950534,2025-10-14T15:40:35.984766
2025-10-14T15:40:36.050496,2025-10-14T15:40:36.079260
2025-10-14T15:40:36.150507,2025-10-14T15:40:36.161413
2025-10-14T15:40:36.250479,2025-10-14T15:40:36.264594
2025-10-14T15:40:36.350531,2025-10-14T15:40:36.367619
2025-10-14T15:40:36.450506,2025-10-14T15:40:36.470651
2025-10-14T15:40:36.550499,2025-10-14T15:40:36.573168
2025-10-14T15:40:36.650502,2025-10-14T15:40:36.675678
2025-10-14T15:40:36.750503,2025-10-14T15:40:36.778181
2025-10-14T15:40:36.850508,2025-10-14T15:40:36.860856
2025-10-14T15:40:36.950515,2025-10-14T15:40:36.973176
2025-10-14T15:40:36.950552,2025-10-14T15:40:36.973215
2025-10-14T15:40:37.050473,2025-10-14T15:40:37.066475
2025-10-14T15:40:37.150507,2025-10-14T15:40:37.169789
2025-10-14T15:40:37.250452,2025-10-14T15:40:37.272134
2025-10-14T15:40:37.350508,2025-10-14T15:40:37.375045
2025-10-14T15:40:37.450471,2025-10-14T15:40:37.478234
2025-10-14T15:40:37.550481,2025-10-14T15:40:37.560784
2025-10-14T15:40:37.650457,2025-10-14T15:40:37.663659
2025-10-14T15:40:37.750492,2025-10-14T15:40:37.766731
2025-10-14T15:40:37.850565,2025-10-14T15:40:37.869775
2025-10-14T15:40:37.950511,2025-10-14T15:40:37.981600
2025-10-14T15:40:37.950563,2025-10-14T15:40:37.981628
2025-10-14T15:40:38.050499,2025-10-14T15:40:38.075534
2025-10-14T15:40:38.150449,2025-10-14T15:40:38.178517
2025-10-14T15:40:38.250472,2025-10-14T15:40:38.260933
2025-10-14T15:40:38.350506,2025-10-14T15:40:38.363427
2025-10-14T15:40:38.450477,2025-10-14T15:40:38.466108
2025-10-14T15:40:38.550460,2025-10-14T15:40:38.569310
2025-10-14T15:40:38.650487,2025-10-14T15:40:38.672050
2025-10-14T15:40:38.750502,2025-10-14T15:40:38.775196
2025-10-14T15:40:38.850534,2025-10-14T15:40:38.878376
2025-10-14T15:40:38.950517,2025-10-14T15:40:38.970810
2025-10-14T15:40:38.950550,2025-10-14T15:40:38.970837
2025-10-14T15:40:39.050488,2025-10-14T15:40:39.063401
2025-10-14T15:40:39.150490,2025-10-14T15:40:39.166094
2025-10-14T15:40:39.250484,2025-10-14T15:40:39.269136
2025-10-14T15:40:39.350468,2025-10-14T15:40:39.371680
2025-10-14T15:40:39.450498,2025-10-14T15:40:39.474354
2025-10-14T15:40:39.550478,2025-10-14T15:40:39.577773
2025-10-14T15:40:39.650495,2025-10-14T15:40:39.680912
2025-10-14T15:40:39.750458,2025-10-14T15:40:39.763087
2025-10-14T15:40:39.850524,2025-10-14T15:40:39.866852
2025-10-14T15:40:39.950521,2025-10-14T15:40:39.979046
2025-10-14T15:40:39.950554,2025-10-14T15:40:39.979073
2025-10-14T15:40:40.050501,2025-10-14T15:40:40.071843
2025-10-14T15:40:40.150469,2025-10-14T15:40:40.174848
2025-10-14T15:40:40.250491,2025-10-14T15:40:40.278021
2025-10-14T15:40:40.350479,2025-10-14T15:40:40.360196
2025-10-14T15:40:40.450480,2025-10-14T15:40:40.463184
2025-10-14T15:40:40.550489,2025-10-14T15:40:40.565745
2025-10-14T15:40:40.650527,2025-10-14T15:40:40.668665
2025-10-14T15:40:40.750504,2025-10-14T15:40:40.771944
2025-10-14T15:40:40.850455,2025-10-14T15:40:40.874555
2025-10-14T15:40:40.950508,2025-10-14T15:40:40.986119
2025-10-14T15:40:40.950561,2025-10-14T15:40:40.986152
2025-10-14T15:40:41.050611,2025-10-14T15:40:41.080267
2025-10-14T15:40:41.150502,2025-10-14T15:40:41.162814
2025-10-14T15:40:41.250508,2025-10-14T15:40:41.265290
2025-10-14T15:40:41.350494,2025-10-14T15:40:41.368380
2025-10-14T15:40:41.450455,2025-10-14T15:40:41.471928
2025-10-14T15:40:41.550488,2025-10-14T15:40:41.574826
2025-10-14T15:40:41.650538,2025-10-14T15:40:41.677704
2025-10-14T15:40:41.750497,2025-10-14T15:40:41.760144
2025-10-14T15:40:41.850694,2025-10-14T15:40:41.863247
2025-10-14T15:40:41.950533,2025-10-14T15:40:41.976054
2025-10-14T15:40:41.950570,2025-10-14T15:40:41.976094
2025-10-14T15:40:42.050488,2025-10-14T15:40:42.069021
2025-10-14T15:40:42.150522,2025-10-14T15:40:42.171676
2025-10-14T15:40:42.250469,2025-10-14T15:40:42.274239
2025-10-14T15:40:42.350470,2025-10-14T15:40:42.376858
2025-10-14T15:40:42.450486,2025-10-14T15:40:42.479581
2025-10-14T15:40:42.550474,2025-10-14T15:40:42.561979
2025-10-14T15:40:42.650483,2025-10-14T15:40:42.664260
2025-10-14T15:40:42.750485,2025-10-14T15:40:42.767151
2025-10-14T15:40:42.850480,2025-10-14T15:40:42.870433
2025-10-14T15:40:42.950604,2025-10-14T15:40:42.982792
2025-10-14T15:40:42.950658,2025-10-14T15:40:42.982810
2025-10-14T15:40:43.050494,2025-10-14T15:40:43.075996
2025-10-14T15:40:43.150504,2025-10-14T15:40:43.179065
2025-10-14T15:40:43.250525,2025-10-14T15:40:43.261535
2025-10-14T15:40:43.350445,2025-10-14T15:40:43.364152
2025-10-14T15:40:43.450462,2025-10-14T15:40:43.466808
2025-10-14T15:40:43.550501,2025-10-14T15:40:43.569537
2025-10-14T15:40:43.650502,2025-10-14T15:40:43.671998
2025-10-14T15:40:43.750514,2025-10-14T15:40:43.774670
2025-10-14T15:40:43.850482,2025-10-14T15:40:43.877610
2025-10-14T15:40:43.950595,2025-10-14T15:40:43.969745
2025-10-14T15:40:43.950632,2025-10-14T15:40:43.969768
2025-10-14T15:40:44.050447,2025-10-14T15:40:44.063304
2025-10-14T15:40:44.150457,2025-10-14T15:40:44.165710
2025-10-14T15:40:44.250509,2025-10-14T15:40:44.269031
2025-10-14T15:40:44.350506,2025-10-14T15:40:44.371443
2025-10-14T15:40:44.450503,2025-10-14T15:40:44.474860
2025-10-14T15:40:44.550453,2025-10-14T15:40:44.577640
2025-10-14T15:40:44.650499,2025-10-14T15:40:44.660228
2025-10-14T15:40:44.750459,2025-10-14T15:40:44.762945
2025-10-14T15:40:44.850471,2025-10-14T15:40:44.865468
2025-10-14T15:40:44.950555,2025-10-14T15:40:44.977124
2025-10-14T15:40:44.950614,2025-10-14T15:40:44.977154
2025-10-14T15:40:45.050482,2025-10-14T15:40:45.071600
2025-10-14T15:40:45.150492,2025-10-14T15:40:45.174313
2025-10-14T15:40:45.250491,2025-10-14T15:40:45.277701
2025-10-14T15:40:45.350468,2025-10-14T15:40:45.360070
2025-10-14T15:40:45.450487,2025-10-14T15:40:45.463610
2025-10-14T15:40:45.550515,2025-10-14T15:40:45.566474
2025-10-14T15:40:45.650515,2025-10-14T15:40:45.669362
2025-10-14T15:40:45.750475,2025-10-14T15:40:45.772593
2025-10-14T15:40:45.850490,2025-10-14T15:40:45.875380
2025-10-14T15:40:45.950535,2025-10-14T15:40:45.987975
2025-10-14T15:40:45.950571,2025-10-14T15:40:45.988006
2025-10-14T15:40:46.050494,2025-10-14T15:40:46.060045
2025-10-14T15:40:46.150530,2025-10-14T15:40:46.162563
2025-10-14T15:40:46.250481,2025-10-14T15:40:46.265442
2025-10-14T15:40:46.350523,2025-10-14T15:40:46.367913
2025-10-14T15:40:46.450464,2025-10-14T15:40:46.470939
2025-10-14T15:40:46.550492,2025-10-14T15:40:46.573687
2025-10-14T15:40:46.650529,2025-10-14T15:40:46.676792
2025-10-14T15:40:46.750460,2025-10-14T15:40:46.780238
2025-10-14T15:40:46.850482,2025-10-14T15:40:46.862459
2025-10-14T15:40:46.950486,2025-10-14T15:40:46.973501
2025-10-14T15:40:46.950519,2025-10-14T15:40:46.973567
2025-10-14T15:40:47.050502,2025-10-14T15:40:47.068174
2025-10-14T15:40:47.150481,2025-10-14T15:40:47.170987
2025-10-14T15:40:47.250493,2025-10-14T15:40:47.273694
2025-10-14T15:40:47.350477,2025-10-14T15:40:47.376940
2025-10-14T15:40:47.450492,2025-10-14T15:40:47.480189
2025-10-14T15:40:47.550464,2025-10-14T15:40:47.562613
2025-10-14T15:40:47.650493,2025-10-14T15:40:47.665255
2025-10-14T15:40:47.750475,2025-10-14T15:40:47.767979
2025-10-14T15:40:47.850455,2025-10-14T15:40:47.871217
2025-10-14T15:40:47.950525,2025-10-14T15:40:47.983490
2025-10-14T15:40:47.950569,2025-10-14T15:40:47.983521
2025-10-14T15:40:48.050491,2025-10-14T15:40:48.076530
2025-10-14T15:40:48.150531,2025-10-14T15:40:48.179116
2025-10-14T15:40:48.250484,2025-10-14T15:40:48.261174
2025-10-14T15:40:48.350487,2025-10-14T15:40:48.363654
2025-10-14T15:40:48.450503,2025-10-14T15:40:48.466463
2025-10-14T15:40:48.550451,2025-10-14T15:40:48.569403
2025-10-14T15:40:48.650467,2025-10-14T15:40:48.672162
2025-10-14T15:40:48.750494,2025-10-14T15:40:48.774496
2025-10-14T15:41:45.302743,2025-10-14T15:41:45.322834
2025-10-14T15:41:45.502695,2025-10-14T15:41:45.528245
2025-10-14T15:41:45.602703,2025-10-14T15:41:45.631196
2025-10-14T15:41:45.702699,2025-10-14T15:41:45.713303
2025-10-14T15:41:45.802694,2025-10-14T15:41:45.815768
2025-10-14T15:41:45.902685,2025-10-14T15:41:45.918307
2025-10-14T15:41:46.002728,2025-10-14T15:41:46.021048
2025-10-14T15:41:46.102674,2025-10-14T15:41:46.123361
2025-10-14T15:41:46.202712,2025-10-14T15:41:46.226031
2025-10-14T15:41:46.302677,2025-10-14T15:41:46.328518
2025-10-14T15:41:46.402709,2025-10-14T15:41:46.432627
2025-10-14T15:41:46.502676,2025-10-14T15:41:46.513152
2025-10-14T15:41:46.602712,2025-10-14T15:41:46.615597
2025-10-14T15:41:46.702705,2025-10-14T15:41:46.718474
2025-10-14T15:41:46.802693,2025-10-14T15:41:46.821106
2025-10-14T15:41:46.902720,2025-10-14T15:41:46.923842
2025-10-14T15:41:47.002704,2025-10-14T15:41:47.026267
2025-10-14T15:41:47.102707,2025-10-14T15:41:47.128875
2025-10-14T15:41:47.202691,2025-10-14T15:41:47.231704
2025-10-14T15:41:47.302712,2025-10-14T15:41:47.313854
2025-10-14T15:41:47.402682,2025-10-14T15:41:47.416549
2025-10-14T15:41:47.502683,2025-10-14T15:41:47.519394
2025-10-14T15:41:47.602715,2025-10-14T15:41:47.622198
2025-10-14T15:41:47.702683,2025-10-14T15:41:47.724940
2025-10-14T15:41:47.802735,2025-10-14T15:41:47.827555
2025-10-14T15:41:47.902688,2025-10-14T15:41:47.930460
2025-10-14T15:41:48.002698,2025-10-14T15:41:48.012476
2025-10-14T15:41:48.102693,2025-10-14T15:41:48.115270
2025-10-14T15:41:48.202681,2025-10-14T15:41:48.218117
2025-10-14T15:41:48.302715,2025-10-14T15:41:48.321002
2025-10-14T15:41:48.402675,2025-10-14T15:41:48.423389
2025-10-14T15:41:48.502679,2025-10-14T15:41:48.526748
2025-10-14T15:41:48.602730,2025-10-14T15:41:48.629155
2025-10-14T15:41:48.702675,2025-10-14T15:41:48.731605
2025-10-14T15:41:48.802710,2025-10-14T15:41:48.813724
2025-10-14T15:41:48.902696,2025-10-14T15:41:48.916243
2025-10-14T15:41:49.002703,2025-10-14T15:41:49.018795
2025-10-14T15:41:49.102718,2025-10-14T15:41:49.121771
2025-10-14T15:41:49.202684,2025-10-14T15:41:49.224058
2025-10-14T15:41:49.302882,2025-10-14T15:41:49.334983
2025-10-14T15:41:49.302915,2025-10-14T15:41:49.335000
2025-10-14T15:41:49.402695,2025-10-14T15:41:49.429593
2025-10-14T15:41:49.502688,2025-10-14T15:41:49.531972
2025-10-14T15:41:49.602693,2025-10-14T15:41:49.614000
2025-10-14T15:41:49.702695,2025-10-14T15:41:49.716997
2025-10-14T15:41:49.802707,2025-10-14T15:41:49.819773
2025-10-14T15:41:49.902700,2025-10-14T15:41:49.922546
2025-10-14T15:41:50.002711,2025-10-14T15:41:50.025496
2025-10-14T15:41:50.102679,2025-10-14T15:41:50.128186
2025-10-14T15:41:50.202689,2025-10-14T15:41:50.230560
2025-10-14T15:41:50.302715,2025-10-14T15:41:50.312754
2025-10-14T15:41:50.402707,2025-10-14T15:41:50.415540
2025-10-14T15:41:50.502731,2025-10-14T15:41:50.526315
2025-10-14T15:41:50.502781,2025-10-14T15:41:50.526373
2025-10-14T15:41:50.602676,2025-10-14T15:41:50.620496
2025-10-14T15:41:50.702708,2025-10-14T15:41:50.723033
2025-10-14T15:41:50.802714,2025-10-14T15:41:50.825742
2025-10-14T15:41:50.902835,2025-10-14T15:41:50.928178
2025-10-14T15:41:51.002742,2025-10-14T15:41:51.040154
2025-10-14T15:41:51.102679,2025-10-14T15:41:51.112938
2025-10-14T15:41:51.202712,2025-10-14T15:41:51.216050
2025-10-14T15:41:51.302691,2025-10-14T15:41:51.318385
2025-10-14T15:41:51.402680,2025-10-14T15:41:51.421366
2025-10-14T15:41:51.502719,2025-10-14T15:41:51.524260
2025-10-14T15:41:51.602685,2025-10-14T15:41:51.627274
2025-10-14T15:41:51.702696,2025-10-14T15:41:51.730002
2025-10-14T15:41:51.802683,2025-10-14T15:41:51.812340
2025-10-14T15:41:51.902688,2025-10-14T15:41:51.915157
2025-10-14T15:41:52.002731,2025-10-14T15:41:52.017748
2025-10-14T15:41:52.102682,2025-10-14T15:41:52.120675
2025-10-14T15:41:52.202684,2025-10-14T15:41:52.223459
2025-10-14T15:41:52.302782,2025-10-14T15:41:52.326068
2025-10-14T15:41:52.402732,2025-10-14T15:41:52.436973
2025-10-14T15:41:52.402765,2025-10-14T15:41:52.437043
2025-10-14T15:41:52.502684,2025-10-14T15:41:52.531013
2025-10-14T15:41:52.602712,2025-10-14T15:41:52.613160
2025-10-14T15:41:52.702694,2025-10-14T15:41:52.715727
2025-10-14T15:41:52.802702,2025-10-14T15:41:52.818470
2025-10-14T15:41:52.902698,2025-10-14T15:41:52.920982
2025-10-14T15:41:53.002714,2025-10-14T15:41:53.023872
2025-10-14T15:41:53.102722,2025-10-14T15:41:53.126612
2025-10-14T15:41:53.202728,2025-10-14T15:41:53.229270
2025-10-14T15:41:53.302726,2025-10-14T15:41:53.331823
2025-10-14T15:41:53.402709,2025-10-14T15:41:53.423374
2025-10-14T15:41:53.402750,2025-10-14T15:41:53.423433
2025-10-14T15:41:53.502722,2025-10-14T15:41:53.516500
2025-10-14T15:41:53.602679,2025-10-14T15:41:53.619122
2025-10-14T15:41:53.702708,2025-10-14T15:41:53.721705
2025-10-14T15:41:53.802675,2025-10-14T15:41:53.824237
2025-10-14T15:41:53.902691,2025-10-14T15:41:53.927024
2025-10-14T15:41:54.002680,2025-10-14T15:41:54.029675
2025-10-14T15:41:54.102718,2025-10-14T15:41:54.132538
2025-10-14T15:41:54.202689,2025-10-14T15:41:54.214679
2025-10-14T15:41:54.302741,2025-10-14T15:41:54.317219
2025-10-14T15:41:54.402728,2025-10-14T15:41:54.428132
2025-10-14T15:41:54.402777,2025-10-14T15:41:54.428171
2025-10-14T15:41:54.502682,2025-10-14T15:41:54.522175
2025-10-14T15:41:54.602701,2025-10-14T15:41:54.625233
2025-10-14T15:41:54.702688,2025-10-14T15:41:54.727941
2025-10-14T15:41:54.802698,2025-10-14T15:41:54.830792
2025-10-14T15:41:54.902716,2025-10-14T15:41:54.933078
2025-10-14T15:41:55.002701,2025-10-14T15:41:55.015177
2025-10-14T15:41:55.102678,2025-10-14T15:41:55.117714
2025-10-14T15:41:55.202691,2025-10-14T15:41:55.220224
2025-10-14T15:41:55.302728,2025-10-14T15:41:55.322814
2025-10-14T15:41:55.402735,2025-10-14T15:41:55.433867
2025-10-14T15:41:55.402767,2025-10-14T15:41:55.433893
2025-10-14T15:41:55.502694,2025-10-14T15:41:55.528164
2025-10-14T15:41:55.602691,2025-10-14T15:41:55.630946
2025-10-14T15:41:55.702710,2025-10-14T15:41:55.713179
