# This file contains 10 iterations
Sent,Received
2025-10-14T15:57:46.944548,2025-10-14T15:57:46.948807
2025-10-14T15:57:47.044534,2025-10-14T15:57:47.050948
2025-10-14T15:57:47.144542,2025-10-14T15:57:47.150777
2025-10-14T15:57:47.244498,2025-10-14T15:57:47.252271
2025-10-14T15:57:47.344539,2025-10-14T15:57:47.346751
2025-10-14T15:57:47.444542,2025-10-14T15:57:47.447482
2025-10-14T15:57:47.544534,2025-10-14T15:57:47.552654
2025-10-14T15:57:47.644682,2025-10-14T15:57:47.651843
2025-10-14T15:57:47.744551,2025-10-14T15:57:47.751510
2025-10-14T15:57:47.844552,2025-10-14T15:57:47.849882
2025-10-14T15:57:47.944542,2025-10-14T15:57:47.946527
2025-10-14T15:57:48.044553,2025-10-14T15:57:48.047144
2025-10-14T15:57:48.094558,2025-10-14T15:57:48.098775
2025-10-14T15:57:48.144581,2025-10-14T15:57:48.151025
2025-10-14T15:57:48.244496,2025-10-14T15:57:48.264822
2025-10-14T15:57:48.344579,2025-10-14T15:57:48.346673
2025-10-14T15:57:48.444507,2025-10-14T15:57:48.459921
2025-10-14T15:57:48.544568,2025-10-14T15:57:48.550406
2025-10-14T15:57:48.644551,2025-10-14T15:57:48.649901
2025-10-14T15:57:48.744512,2025-10-14T15:57:48.751416
2025-10-14T15:57:48.844525,2025-10-14T15:57:48.846220
2025-10-14T15:57:48.944558,2025-10-14T15:57:48.950492
2025-10-14T15:57:49.044553,2025-10-14T15:57:49.058567
2025-10-14T15:57:49.144544,2025-10-14T15:57:49.171948
2025-10-14T15:57:49.244550,2025-10-14T15:57:49.247314
2025-10-14T15:57:49.344546,2025-10-14T15:57:49.356380
2025-10-14T15:57:49.444527,2025-10-14T15:57:49.470649
2025-10-14T15:57:49.544585,2025-10-14T15:57:49.547899
2025-10-14T15:57:49.644503,2025-10-14T15:57:49.649689
2025-10-14T15:57:49.744559,2025-10-14T15:57:49.758468
2025-10-14T15:57:49.844577,2025-10-14T15:57:49.850923
2025-10-14T15:57:49.944590,2025-10-14T15:57:49.952902
2025-10-14T15:57:50.044537,2025-10-14T15:57:50.050791
2025-10-14T15:57:50.144517,2025-10-14T15:57:50.147841
2025-10-14T15:57:50.244563,2025-10-14T15:57:50.251938
2025-10-14T15:57:50.344549,2025-10-14T15:57:50.345886
2025-10-14T15:57:50.444494,2025-10-14T15:57:50.450147
2025-10-14T15:57:50.544548,2025-10-14T15:57:50.548680
2025-10-14T15:57:50.644536,2025-10-14T15:57:50.654502
2025-10-14T15:57:50.744548,2025-10-14T15:57:50.749600
2025-10-14T15:57:50.844586,2025-10-14T15:57:50.848045
2025-10-14T15:57:50.944567,2025-10-14T15:57:50.950419
2025-10-14T15:57:51.044535,2025-10-14T15:57:51.050150
2025-10-14T15:57:51.144536,2025-10-14T15:57:51.151221
2025-10-14T15:57:51.244521,2025-10-14T15:57:51.257600
2025-10-14T15:57:51.344539,2025-10-14T15:57:51.351242
2025-10-14T15:57:51.444566,2025-10-14T15:57:51.445917
2025-10-14T15:57:51.544557,2025-10-14T15:57:51.545824
2025-10-14T15:57:51.644498,2025-10-14T15:57:51.647904
2025-10-14T15:57:51.744559,2025-10-14T15:57:51.750414
2025-10-14T15:57:51.844526,2025-10-14T15:57:51.851525
2025-10-14T15:57:51.944511,2025-10-14T15:57:51.951075
2025-10-14T15:57:52.044523,2025-10-14T15:57:52.046196
2025-10-14T15:57:52.144588,2025-10-14T15:57:52.152631
2025-10-14T15:57:52.244540,2025-10-14T15:57:52.247004
2025-10-14T15:57:52.344520,2025-10-14T15:57:52.349108
2025-10-14T15:57:52.444543,2025-10-14T15:57:52.445712
2025-10-14T15:57:52.544522,2025-10-14T15:57:52.551129
2025-10-14T15:57:52.644566,2025-10-14T15:57:52.651597
2025-10-14T15:57:52.744563,2025-10-14T15:57:52.748865
2025-10-14T15:57:52.844544,2025-10-14T15:57:52.847549
2025-10-14T15:57:52.944569,2025-10-14T15:57:52.949964
2025-10-14T15:57:53.044544,2025-10-14T15:57:53.051404
2025-10-14T15:57:53.094515,2025-10-14T15:57:53.096189
2025-10-14T15:57:53.144534,2025-10-14T15:57:53.150257
2025-10-14T15:57:53.244509,2025-10-14T15:57:53.250692
2025-10-14T15:57:53.344524,2025-10-14T15:57:53.352903
2025-10-14T15:57:53.444538,2025-10-14T15:57:53.450568
2025-10-14T15:57:53.544533,2025-10-14T15:57:53.546307
2025-10-14T15:57:53.644567,2025-10-14T15:57:53.645947
2025-10-14T15:57:53.744536,2025-10-14T15:57:53.746023
2025-10-14T15:57:53.844520,2025-10-14T15:57:53.849920
2025-10-14T15:57:53.944496,2025-10-14T15:57:53.949742
2025-10-14T15:57:54.044552,2025-10-14T15:57:54.048949
2025-10-14T15:57:54.144565,2025-10-14T15:57:54.153006
2025-10-14T15:57:54.244557,2025-10-14T15:57:54.249757
2025-10-14T15:57:54.344500,2025-10-14T15:57:54.348794
2025-10-14T15:57:54.444556,2025-10-14T15:57:54.450887
2025-10-14T15:57:54.544552,2025-10-14T15:57:54.549773
2025-10-14T15:57:54.644536,2025-10-14T15:57:54.651075
2025-10-14T15:57:54.744547,2025-10-14T15:57:54.749619
2025-10-14T15:57:54.844534,2025-10-14T15:57:54.850737
2025-10-14T15:57:54.944541,2025-10-14T15:57:54.947226
2025-10-14T15:57:55.044546,2025-10-14T15:57:55.050550
2025-10-14T15:57:55.144533,2025-10-14T15:57:55.158146
2025-10-14T15:57:55.244538,2025-10-14T15:57:55.245881
2025-10-14T15:57:55.344526,2025-10-14T15:57:55.350922
2025-10-14T15:57:55.444542,2025-10-14T15:57:55.449904
2025-10-14T15:57:55.544547,2025-10-14T15:57:55.549997
2025-10-14T15:57:55.644565,2025-10-14T15:57:55.650727
2025-10-14T15:57:55.744572,2025-10-14T15:57:55.749336
2025-10-14T15:57:55.844578,2025-10-14T15:57:55.848816
2025-10-14T15:57:55.944562,2025-10-14T15:57:55.950339
2025-10-14T15:57:56.044529,2025-10-14T15:57:56.049096
2025-10-14T15:57:56.144522,2025-10-14T15:57:56.151126
2025-10-14T15:57:56.244503,2025-10-14T15:57:56.247656
2025-10-14T15:57:56.344533,2025-10-14T15:57:56.350194
2025-10-14T15:57:56.444524,2025-10-14T15:57:56.466201
2025-10-14T15:57:56.544541,2025-10-14T15:57:56.551123
2025-10-14T15:57:56.644530,2025-10-14T15:57:56.651194
2025-10-14T15:57:56.744551,2025-10-14T15:57:56.752979
2025-10-14T15:57:56.844584,2025-10-14T15:57:56.851697
2025-10-14T15:57:56.944552,2025-10-14T15:57:56.948198
2025-10-14T15:57:57.044567,2025-10-14T15:57:57.053557
2025-10-14T15:57:57.144548,2025-10-14T15:57:57.151491
2025-10-14T15:57:57.244566,2025-10-14T15:57:57.259355
2025-10-14T15:57:57.344544,2025-10-14T15:57:57.349568
2025-10-14T15:57:57.444535,2025-10-14T15:57:57.452494
2025-10-14T15:57:57.544535,2025-10-14T15:57:57.550366
2025-10-14T15:57:57.644518,2025-10-14T15:57:57.648739
2025-10-14T15:57:57.744547,2025-10-14T15:57:57.757478
2025-10-14T15:57:57.844554,2025-10-14T15:57:57.867572
2025-10-14T15:57:57.944540,2025-10-14T15:57:57.951554
2025-10-14T15:57:58.044572,2025-10-14T15:57:58.073962
2025-10-14T15:57:58.094631,2025-10-14T15:57:58.124775
2025-10-14T15:57:58.144513,2025-10-14T15:57:58.150052
2025-10-14T15:57:58.244550,2025-10-14T15:57:58.251085
2025-10-14T15:57:58.344551,2025-10-14T15:57:58.345956
2025-10-14T15:57:58.444539,2025-10-14T15:57:58.465138
2025-10-14T15:57:58.544538,2025-10-14T15:57:58.550386
2025-10-14T15:57:58.644588,2025-10-14T15:57:58.661448
2025-10-14T15:57:58.744607,2025-10-14T15:57:58.746439
2025-10-14T15:57:58.844505,2025-10-14T15:57:58.846516
2025-10-14T15:57:58.944552,2025-10-14T15:57:58.952909
2025-10-14T15:57:59.044542,2025-10-14T15:57:59.047767
2025-10-14T15:57:59.144532,2025-10-14T15:57:59.149447
2025-10-14T15:57:59.244535,2025-10-14T15:57:59.268472
2025-10-14T15:57:59.344541,2025-10-14T15:57:59.371707
2025-10-14T15:57:59.444552,2025-10-14T15:57:59.447062
2025-10-14T15:57:59.544516,2025-10-14T15:57:59.550049
2025-10-14T15:57:59.644536,2025-10-14T15:57:59.650339
2025-10-14T15:57:59.744521,2025-10-14T15:57:59.750679
2025-10-14T15:57:59.844583,2025-10-14T15:57:59.850668
2025-10-14T15:57:59.944551,2025-10-14T15:57:59.968974
2025-10-14T15:58:00.044539,2025-10-14T15:58:00.062481
2025-10-14T15:58:00.144559,2025-10-14T15:58:00.154515
2025-10-14T15:58:00.244536,2025-10-14T15:58:00.268951
2025-10-14T15:58:00.344547,2025-10-14T15:58:00.371219
2025-10-14T15:58:00.444526,2025-10-14T15:58:00.448600
2025-10-14T15:58:00.544558,2025-10-14T15:58:00.550729
2025-10-14T15:58:00.644599,2025-10-14T15:58:00.651423
2025-10-14T15:58:00.744535,2025-10-14T15:58:00.748340
2025-10-14T15:58:00.844544,2025-10-14T15:58:00.855026
2025-10-14T15:58:00.944510,2025-10-14T15:58:00.949051
2025-10-14T15:58:01.044582,2025-10-14T15:58:01.061020
2025-10-14T15:58:01.144691,2025-10-14T15:58:01.163896
2025-10-14T15:58:01.244559,2025-10-14T15:58:01.251486
2025-10-14T15:58:01.344568,2025-10-14T15:58:01.360830
2025-10-14T15:58:01.444520,2025-10-14T15:58:01.451481
2025-10-14T15:58:01.544555,2025-10-14T15:58:01.546305
2025-10-14T15:58:01.644559,2025-10-14T15:58:01.651215
2025-10-14T15:58:01.744627,2025-10-14T15:58:01.745724
2025-10-14T15:58:01.844529,2025-10-14T15:58:01.850684
2025-10-14T15:58:01.944536,2025-10-14T15:58:01.967095
2025-10-14T15:58:02.044549,2025-10-14T15:58:02.051466
2025-10-14T15:58:02.144550,2025-10-14T15:58:02.151093
2025-10-14T15:58:02.244535,2025-10-14T15:58:02.247716
2025-10-14T15:58:02.344518,2025-10-14T15:58:02.349696
2025-10-14T15:58:02.444531,2025-10-14T15:58:02.449205
2025-10-14T15:58:02.544529,2025-10-14T15:58:02.564616
2025-10-14T15:58:02.644553,2025-10-14T15:58:02.646256
2025-10-14T15:58:02.744656,2025-10-14T15:58:02.752534
2025-10-14T15:58:02.844505,2025-10-14T15:58:02.851598
2025-10-14T15:58:02.944552,2025-10-14T15:58:02.951960
2025-10-14T15:58:03.287725,2025-10-14T15:58:03.316911
2025-10-14T15:58:03.287764,2025-10-14T15:58:03.316914
2025-10-14T15:58:03.287772,2025-10-14T15:58:03.316920
2025-10-14T15:58:03.287777,2025-10-14T15:58:03.316921
2025-10-14T15:58:03.344557,2025-10-14T15:58:03.370370
2025-10-14T15:58:03.444534,2025-10-14T15:58:03.473047
2025-10-14T15:58:03.544528,2025-10-14T15:58:03.555218
2025-10-14T15:58:03.644490,2025-10-14T15:58:03.657931
2025-10-14T15:58:03.744546,2025-10-14T15:58:03.760654
2025-10-14T15:58:03.844523,2025-10-14T15:58:03.863365
2025-10-14T15:58:03.944519,2025-10-14T15:58:03.965996
2025-10-14T15:58:04.044545,2025-10-14T15:58:04.068883
2025-10-14T15:58:04.144528,2025-10-14T15:58:04.171527
2025-10-14T15:58:04.244534,2025-10-14T15:58:04.274308
2025-10-14T15:58:04.344498,2025-10-14T15:58:04.356320
2025-10-14T15:58:04.444536,2025-10-14T15:58:04.459169
2025-10-14T15:58:04.544539,2025-10-14T15:58:04.561740
2025-10-14T15:58:04.644532,2025-10-14T15:58:04.664429
2025-10-14T15:58:04.744528,2025-10-14T15:58:04.767213
2025-10-14T15:58:04.844497,2025-10-14T15:58:04.869676
2025-10-14T15:58:04.944523,2025-10-14T15:58:04.972288
2025-10-14T15:58:05.044547,2025-10-14T15:58:05.054156
2025-10-14T15:58:05.144529,2025-10-14T15:58:05.157151
2025-10-14T15:58:05.244545,2025-10-14T15:58:05.259869
2025-10-14T15:58:05.344533,2025-10-14T15:58:05.362271
2025-10-14T15:58:05.444500,2025-10-14T15:58:05.465320
2025-10-14T15:58:05.544540,2025-10-14T15:58:05.568017
2025-10-14T15:58:05.644526,2025-10-14T15:58:05.670862
2025-10-14T15:58:05.744526,2025-10-14T15:58:05.773482
2025-10-14T15:58:05.844543,2025-10-14T15:58:05.855423
2025-10-14T15:58:05.944562,2025-10-14T15:58:05.958366
2025-10-14T15:58:06.044536,2025-10-14T15:58:06.060967
2025-10-14T15:58:06.144548,2025-10-14T15:58:06.163676
2025-10-14T15:58:06.244533,2025-10-14T15:58:06.266422
2025-10-14T15:58:06.344518,2025-10-14T15:58:06.369090
2025-10-14T15:58:06.444571,2025-10-14T15:58:06.471662
2025-10-14T15:58:06.544535,2025-10-14T15:58:06.553686
2025-10-14T15:58:06.644553,2025-10-14T15:58:06.656162
2025-10-14T15:58:06.744572,2025-10-14T15:58:06.758635
2025-10-14T15:58:06.844526,2025-10-14T15:58:06.861348
2025-10-14T15:58:06.944527,2025-10-14T15:58:06.964131
2025-10-14T15:58:07.044533,2025-10-14T15:58:07.066729
2025-10-14T15:58:07.144497,2025-10-14T15:58:07.169251
2025-10-14T15:58:07.244536,2025-10-14T15:58:07.271743
2025-10-14T15:58:07.344528,2025-10-14T15:58:07.354269
2025-10-14T15:58:07.444526,2025-10-14T15:58:07.456905
2025-10-14T15:58:07.544537,2025-10-14T15:58:07.559301
2025-10-14T15:58:07.644530,2025-10-14T15:58:07.662252
2025-10-14T15:58:07.744530,2025-10-14T15:58:07.764971
2025-10-14T15:58:07.844505,2025-10-14T15:58:07.867757
2025-10-14T15:58:07.944534,2025-10-14T15:58:07.970428
2025-10-14T15:58:08.044551,2025-10-14T15:58:08.081325
2025-10-14T15:58:08.044595,2025-10-14T15:58:08.081331
2025-10-14T15:58:08.144554,2025-10-14T15:58:08.155230
2025-10-14T15:58:08.244525,2025-10-14T15:58:08.258151
2025-10-14T15:58:08.344507,2025-10-14T15:58:08.360789
2025-10-14T15:58:08.444532,2025-10-14T15:58:08.463616
2025-10-14T15:58:08.544538,2025-10-14T15:58:08.566375
2025-10-14T15:58:08.644500,2025-10-14T15:58:08.669241
2025-10-14T15:58:08.744521,2025-10-14T15:58:08.772004
2025-10-14T15:58:08.844492,2025-10-14T15:58:08.853996
2025-10-14T15:58:08.944585,2025-10-14T15:58:08.956531
2025-10-14T15:58:09.044536,2025-10-14T15:58:09.067430
2025-10-14T15:58:09.044571,2025-10-14T15:58:09.067442
2025-10-14T15:58:09.144554,2025-10-14T15:58:09.161852
2025-10-14T15:58:09.244475,2025-10-14T15:58:09.264214
2025-10-14T15:58:09.344532,2025-10-14T15:58:09.367304
2025-10-14T15:58:09.444577,2025-10-14T15:58:09.469683
2025-10-14T15:58:09.544555,2025-10-14T15:58:09.572250
2025-10-14T15:58:09.644548,2025-10-14T15:58:09.654115
2025-10-14T15:58:09.744537,2025-10-14T15:58:09.756877
2025-10-14T15:58:09.844523,2025-10-14T15:58:09.859465
2025-10-14T15:58:09.944560,2025-10-14T15:58:09.962380
2025-10-14T15:58:10.044551,2025-10-14T15:58:10.074890
2025-10-14T15:58:10.044594,2025-10-14T15:58:10.074895
2025-10-14T15:58:10.144554,2025-10-14T15:58:10.167725
2025-10-14T15:58:10.244484,2025-10-14T15:58:10.270482
2025-10-14T15:58:10.344532,2025-10-14T15:58:10.373253
2025-10-14T15:58:10.444538,2025-10-14T15:58:10.455469
2025-10-14T15:58:10.544533,2025-10-14T15:58:10.557986
2025-10-14T15:58:10.644528,2025-10-14T15:58:10.660857
2025-10-14T15:58:10.744542,2025-10-14T15:58:10.763588
2025-10-14T15:58:10.844534,2025-10-14T15:58:10.866319
2025-10-14T15:58:10.944536,2025-10-14T15:58:10.969238
2025-10-14T15:58:11.044561,2025-10-14T15:58:11.081633
2025-10-14T15:58:11.044608,2025-10-14T15:58:11.081639
2025-10-14T15:58:11.144551,2025-10-14T15:58:11.154132
2025-10-14T15:58:11.244504,2025-10-14T15:58:11.256955
2025-10-14T15:58:11.344536,2025-10-14T15:58:11.359835
2025-10-14T15:58:11.444517,2025-10-14T15:58:11.462423
2025-10-14T15:58:11.544494,2025-10-14T15:58:11.565154
2025-10-14T15:58:11.644723,2025-10-14T15:58:11.667835
2025-10-14T15:58:11.744537,2025-10-14T15:58:11.770788
2025-10-14T15:58:11.844525,2025-10-14T15:58:11.873441
2025-10-14T15:58:11.944607,2025-10-14T15:58:11.955608
2025-10-14T15:58:12.044564,2025-10-14T15:58:12.067696
2025-10-14T15:58:12.044607,2025-10-14T15:58:12.067709
2025-10-14T15:58:12.144529,2025-10-14T15:58:12.160785
2025-10-14T15:58:12.244547,2025-10-14T15:58:12.263309
2025-10-14T15:58:12.344527,2025-10-14T15:58:12.366144
2025-10-14T15:58:12.444528,2025-10-14T15:58:12.468864
2025-10-14T15:58:12.544532,2025-10-14T15:58:12.571589
2025-10-14T15:58:12.644501,2025-10-14T15:58:12.674030
2025-10-14T15:58:12.744524,2025-10-14T15:58:12.756051
2025-10-14T15:58:12.844523,2025-10-14T15:58:12.858681
2025-10-14T15:58:12.944490,2025-10-14T15:58:12.961328
2025-10-14T15:58:13.044571,2025-10-14T15:58:13.073007
2025-10-14T15:58:13.044626,2025-10-14T15:58:13.073025
2025-10-14T15:58:13.144500,2025-10-14T15:58:13.166706
2025-10-14T15:58:13.244530,2025-10-14T15:58:13.269256
2025-10-14T15:58:13.344504,2025-10-14T15:58:13.372180
2025-10-14T15:58:13.444527,2025-10-14T15:58:13.474999
2025-10-14T15:58:13.544543,2025-10-14T15:58:13.557222
2025-10-14T15:58:13.644517,2025-10-14T15:58:13.659852
2025-10-14T15:58:13.744522,2025-10-14T15:58:13.762382
2025-10-14T15:58:13.844526,2025-10-14T15:58:13.865037
2025-10-14T15:58:13.944642,2025-10-14T15:58:13.968047
2025-10-14T15:58:14.044569,2025-10-14T15:58:14.080097
2025-10-14T15:58:14.044610,2025-10-14T15:58:14.080111
2025-10-14T15:58:14.144528,2025-10-14T15:58:14.173474
2025-10-14T15:58:14.244565,2025-10-14T15:58:14.255357
2025-10-14T15:58:14.344532,2025-10-14T15:58:14.358311
2025-10-14T15:58:14.444473,2025-10-14T15:58:14.460911
2025-10-14T15:58:14.544543,2025-10-14T15:58:14.563828
2025-10-14T15:58:14.644555,2025-10-14T15:58:14.666502
2025-10-14T15:58:14.744533,2025-10-14T15:58:14.769308
2025-10-14T15:58:14.844547,2025-10-14T15:58:14.871581
2025-10-14T15:58:14.944523,2025-10-14T15:58:14.953762
2025-10-14T15:58:15.044598,2025-10-14T15:58:15.065810
2025-10-14T15:58:15.044642,2025-10-14T15:58:15.065814
2025-10-14T15:58:15.144497,2025-10-14T15:58:15.159198
2025-10-14T15:58:15.244488,2025-10-14T15:58:15.261779
2025-10-14T15:58:15.344507,2025-10-14T15:58:15.364252
2025-10-14T15:58:15.444532,2025-10-14T15:58:15.467041
2025-10-14T15:58:15.544543,2025-10-14T15:58:15.569596
2025-10-14T15:58:15.644538,2025-10-14T15:58:15.672302
2025-10-14T15:58:15.744505,2025-10-14T15:58:15.754357
2025-10-14T15:58:15.844526,2025-10-14T15:58:15.856878
2025-10-14T15:58:15.944717,2025-10-14T15:58:15.959552
2025-10-14T15:58:16.044593,2025-10-14T15:58:16.071758
2025-10-14T15:58:16.044635,2025-10-14T15:58:16.071794
2025-10-14T15:58:16.144532,2025-10-14T15:58:16.164916
2025-10-14T15:58:16.244509,2025-10-14T15:58:16.267467
2025-10-14T15:58:16.344523,2025-10-14T15:58:16.369865
2025-10-14T15:58:16.444546,2025-10-14T15:58:16.472860
2025-10-14T15:58:16.544557,2025-10-14T15:58:16.575194
2025-10-14T15:58:16.644533,2025-10-14T15:58:16.657488
2025-10-14T15:58:16.744538,2025-10-14T15:58:16.760460
2025-10-14T15:58:16.844556,2025-10-14T15:58:16.863106
2025-10-14T15:58:16.944539,2025-10-14T15:58:16.965431
2025-10-14T15:58:17.044618,2025-10-14T15:58:17.077183
2025-10-14T15:58:17.044656,2025-10-14T15:58:17.077204
2025-10-14T15:58:17.144532,2025-10-14T15:58:17.171011
2025-10-14T15:58:17.244532,2025-10-14T15:58:17.273585
2025-10-14T15:58:17.344549,2025-10-14T15:58:17.355623
2025-10-14T15:58:17.444529,2025-10-14T15:58:17.458400
2025-10-14T15:58:17.544527,2025-10-14T15:58:17.561115
2025-10-14T15:58:17.644562,2025-10-14T15:58:17.663753
2025-10-14T15:58:17.744547,2025-10-14T15:58:17.766596
2025-10-14T15:58:17.844561,2025-10-14T15:58:17.869270
2025-10-14T15:58:17.944534,2025-10-14T15:58:17.971919
2025-10-14T15:58:18.044570,2025-10-14T15:58:18.062947
2025-10-14T15:58:18.044628,2025-10-14T15:58:18.062959
2025-10-14T15:58:18.144516,2025-10-14T15:58:18.156563
2025-10-14T15:58:18.244526,2025-10-14T15:58:18.258991
2025-10-14T15:58:18.344547,2025-10-14T15:58:18.361970
2025-10-14T15:58:18.444515,2025-10-14T15:58:18.465045
2025-10-14T15:58:18.544524,2025-10-14T15:58:18.567738
2025-10-14T15:58:18.644486,2025-10-14T15:58:18.670266
2025-10-14T15:58:18.744506,2025-10-14T15:58:18.773234
2025-10-14T15:58:18.844548,2025-10-14T15:58:18.855267
2025-10-14T15:58:18.944547,2025-10-14T15:58:18.958078
2025-10-14T15:58:19.044623,2025-10-14T15:58:19.070737
2025-10-14T15:58:19.044666,2025-10-14T15:58:19.070749
2025-10-14T15:58:19.144537,2025-10-14T15:58:19.163386
2025-10-14T15:58:19.244533,2025-10-14T15:58:19.265980
2025-10-14T15:58:19.344543,2025-10-14T15:58:19.368427
2025-10-14T15:58:19.444488,2025-10-14T15:58:19.470994
2025-10-14T15:58:19.544531,2025-10-14T15:58:19.573472
2025-10-14T15:58:19.644642,2025-10-14T15:58:19.655524
2025-10-14T15:58:19.744528,2025-10-14T15:58:19.758106
2025-10-14T15:58:19.844520,2025-10-14T15:58:19.860785
2025-10-14T15:58:19.944499,2025-10-14T15:58:19.963369
2025-10-14T15:58:20.044608,2025-10-14T15:58:20.074486
2025-10-14T15:58:20.044648,2025-10-14T15:58:20.074504
2025-10-14T15:58:20.144549,2025-10-14T15:58:20.168442
2025-10-14T15:58:20.244485,2025-10-14T15:58:20.271079
2025-10-14T15:58:20.344559,2025-10-14T15:58:20.373905
2025-10-14T15:58:20.444520,2025-10-14T15:58:20.452903
2025-10-14T15:58:20.544510,2025-10-14T15:58:20.558516
2025-10-14T15:58:20.644538,2025-10-14T15:58:20.661796
2025-10-14T15:58:20.744526,2025-10-14T15:58:20.764278
2025-10-14T15:58:20.844550,2025-10-14T15:58:20.867136
2025-10-14T15:58:20.944522,2025-10-14T15:58:20.969564
2025-10-14T15:58:21.044572,2025-10-14T15:58:21.081317
2025-10-14T15:58:21.044621,2025-10-14T15:58:21.081330
2025-10-14T15:58:21.144548,2025-10-14T15:58:21.174853
2025-10-14T15:58:21.244484,2025-10-14T15:58:21.256916
2025-10-14T15:58:21.344534,2025-10-14T15:58:21.359453
2025-10-14T15:58:21.444551,2025-10-14T15:58:21.462648
2025-10-14T15:58:21.544489,2025-10-14T15:58:21.565054
2025-10-14T15:58:21.644498,2025-10-14T15:58:21.667869
2025-10-14T15:58:21.744512,2025-10-14T15:58:21.770398
2025-10-14T15:58:21.844541,2025-10-14T15:58:21.873407
2025-10-14T15:58:21.944539,2025-10-14T15:58:21.955164
2025-10-14T15:58:22.044561,2025-10-14T15:58:22.066929
2025-10-14T15:58:22.044601,2025-10-14T15:58:22.066938
2025-10-14T15:58:22.144500,2025-10-14T15:58:22.160666
2025-10-14T15:58:22.244512,2025-10-14T15:58:22.263201
2025-10-14T15:58:22.344590,2025-10-14T15:58:22.365720
2025-10-14T15:58:22.444474,2025-10-14T15:58:22.468318
2025-10-14T15:58:22.544534,2025-10-14T15:58:22.570736
2025-10-14T15:58:22.644538,2025-10-14T15:58:22.673593
2025-10-14T15:58:22.744512,2025-10-14T15:58:22.755792
2025-10-14T15:58:22.844540,2025-10-14T15:58:22.858628
2025-10-14T15:59:21.814743,2025-10-14T15:59:21.829212
2025-10-14T15:59:22.014675,2025-10-14T15:59:22.034528
2025-10-14T15:59:22.114618,2025-10-14T15:59:22.136842
2025-10-14T15:59:22.214637,2025-10-14T15:59:22.239528
2025-10-14T15:59:22.314658,2025-10-14T15:59:22.342128
2025-10-14T15:59:22.414653,2025-10-14T15:59:22.424240
2025-10-14T15:59:22.514639,2025-10-14T15:59:22.527114
2025-10-14T15:59:22.614656,2025-10-14T15:59:22.629741
2025-10-14T15:59:22.714652,2025-10-14T15:59:22.732390
2025-10-14T15:59:22.814647,2025-10-14T15:59:22.834969
2025-10-14T15:59:22.914618,2025-10-14T15:59:22.917471
2025-10-14T15:59:23.014646,2025-10-14T15:59:23.016979
2025-10-14T15:59:23.114676,2025-10-14T15:59:23.143180
2025-10-14T15:59:23.214679,2025-10-14T15:59:23.225239
2025-10-14T15:59:23.314661,2025-10-14T15:59:23.327826
2025-10-14T15:59:23.414653,2025-10-14T15:59:23.430529
2025-10-14T15:59:23.514640,2025-10-14T15:59:23.533358
2025-10-14T15:59:23.614603,2025-10-14T15:59:23.635950
2025-10-14T15:59:23.714655,2025-10-14T15:59:23.738772
2025-10-14T15:59:23.814650,2025-10-14T15:59:23.841520
2025-10-14T15:59:23.914620,2025-10-14T15:59:23.923840
2025-10-14T15:59:24.014694,2025-10-14T15:59:24.026572
2025-10-14T15:59:24.114621,2025-10-14T15:59:24.128974
2025-10-14T15:59:24.214669,2025-10-14T15:59:24.231526
2025-10-14T15:59:24.314615,2025-10-14T15:59:24.334063
2025-10-14T15:59:24.414659,2025-10-14T15:59:24.436718
2025-10-14T15:59:24.514643,2025-10-14T15:59:24.539409
2025-10-14T15:59:24.614627,2025-10-14T15:59:24.642452
2025-10-14T15:59:24.714609,2025-10-14T15:59:24.724556
2025-10-14T15:59:24.814671,2025-10-14T15:59:24.827379
2025-10-14T15:59:24.914658,2025-10-14T15:59:24.929769
2025-10-14T15:59:25.014660,2025-10-14T15:59:25.032486
2025-10-14T15:59:25.114615,2025-10-14T15:59:25.135077
2025-10-14T15:59:25.214654,2025-10-14T15:59:25.237841
2025-10-14T15:59:25.314649,2025-10-14T15:59:25.340237
2025-10-14T15:59:25.414682,2025-10-14T15:59:25.422469
2025-10-14T15:59:25.514647,2025-10-14T15:59:25.525354
2025-10-14T15:59:25.614657,2025-10-14T15:59:25.627640
2025-10-14T15:59:25.714603,2025-10-14T15:59:25.730413
2025-10-14T15:59:25.814693,2025-10-14T15:59:25.842172
2025-10-14T15:59:25.814750,2025-10-14T15:59:25.842186
2025-10-14T15:59:25.914716,2025-10-14T15:59:25.924153
2025-10-14T15:59:26.014608,2025-10-14T15:59:26.038275
2025-10-14T15:59:26.114653,2025-10-14T15:59:26.140918
2025-10-14T15:59:26.214684,2025-10-14T15:59:26.243736
2025-10-14T15:59:26.314642,2025-10-14T15:59:26.325931
2025-10-14T15:59:26.414652,2025-10-14T15:59:26.428781
2025-10-14T15:59:26.514646,2025-10-14T15:59:26.531605
2025-10-14T15:59:26.614621,2025-10-14T15:59:26.634206
2025-10-14T15:59:26.714648,2025-10-14T15:59:26.736795
2025-10-14T15:59:26.814703,2025-10-14T15:59:26.839472
2025-10-14T15:59:26.914651,2025-10-14T15:59:26.942146
2025-10-14T15:59:27.014636,2025-10-14T15:59:27.033402
2025-10-14T15:59:27.014686,2025-10-14T15:59:27.033407
2025-10-14T15:59:27.114645,2025-10-14T15:59:27.126597
2025-10-14T15:59:27.214609,2025-10-14T15:59:27.229145
2025-10-14T15:59:27.314660,2025-10-14T15:59:27.331824
