# This file contains 10 iterations
Sent,Received
2025-10-14T16:37:09.879549,2025-10-14T16:37:09.893219
2025-10-14T16:37:09.979557,2025-10-14T16:37:09.987520
2025-10-14T16:37:10.079542,2025-10-14T16:37:10.081701
2025-10-14T16:37:10.179564,2025-10-14T16:37:10.181254
2025-10-14T16:37:10.279522,2025-10-14T16:37:10.284690
2025-10-14T16:37:10.379557,2025-10-14T16:37:10.386207
2025-10-14T16:37:10.479558,2025-10-14T16:37:10.483619
2025-10-14T16:37:10.579554,2025-10-14T16:37:10.589698
2025-10-14T16:37:10.679560,2025-10-14T16:37:10.682409
2025-10-14T16:37:10.779559,2025-10-14T16:37:10.783956
2025-10-14T16:37:10.879577,2025-10-14T16:37:10.885669
2025-10-14T16:37:10.929566,2025-10-14T16:37:10.940409
2025-10-14T16:37:10.979543,2025-10-14T16:37:10.988527
2025-10-14T16:37:11.079564,2025-10-14T16:37:11.081085
2025-10-14T16:37:11.179533,2025-10-14T16:37:11.182203
2025-10-14T16:37:11.279554,2025-10-14T16:37:11.283757
2025-10-14T16:37:11.379549,2025-10-14T16:37:11.387554
2025-10-14T16:37:11.479555,2025-10-14T16:37:11.482672
2025-10-14T16:37:11.579538,2025-10-14T16:37:11.583399
2025-10-14T16:37:11.679582,2025-10-14T16:37:11.685016
2025-10-14T16:37:11.779584,2025-10-14T16:37:11.785041
2025-10-14T16:37:11.879544,2025-10-14T16:37:11.883363
2025-10-14T16:37:11.979554,2025-10-14T16:37:11.984601
2025-10-14T16:37:12.079553,2025-10-14T16:37:12.081407
2025-10-14T16:37:12.179540,2025-10-14T16:37:12.182132
2025-10-14T16:37:12.279559,2025-10-14T16:37:12.286233
2025-10-14T16:37:12.379547,2025-10-14T16:37:12.385513
2025-10-14T16:37:12.479559,2025-10-14T16:37:12.483881
2025-10-14T16:37:12.579559,2025-10-14T16:37:12.585132
2025-10-14T16:37:12.679568,2025-10-14T16:37:12.685772
2025-10-14T16:37:12.779584,2025-10-14T16:37:12.786062
2025-10-14T16:37:12.879561,2025-10-14T16:37:12.895296
2025-10-14T16:37:12.979549,2025-10-14T16:37:12.985993
2025-10-14T16:37:13.079564,2025-10-14T16:37:13.101658
2025-10-14T16:37:13.179589,2025-10-14T16:37:13.182978
2025-10-14T16:37:13.279569,2025-10-14T16:37:13.283787
2025-10-14T16:37:13.379557,2025-10-14T16:37:13.381499
2025-10-14T16:37:13.479527,2025-10-14T16:37:13.486486
2025-10-14T16:37:13.579589,2025-10-14T16:37:13.581018
2025-10-14T16:37:13.679569,2025-10-14T16:37:13.681068
2025-10-14T16:37:13.779597,2025-10-14T16:37:13.781455
2025-10-14T16:37:13.879550,2025-10-14T16:37:13.883936
2025-10-14T16:37:13.979556,2025-10-14T16:37:13.985262
2025-10-14T16:37:14.079554,2025-10-14T16:37:14.086987
2025-10-14T16:37:14.179546,2025-10-14T16:37:14.186872
2025-10-14T16:37:14.279541,2025-10-14T16:37:14.282077
2025-10-14T16:37:14.379551,2025-10-14T16:37:14.382650
2025-10-14T16:37:14.479588,2025-10-14T16:37:14.502370
2025-10-14T16:37:14.579567,2025-10-14T16:37:14.597026
2025-10-14T16:37:14.679588,2025-10-14T16:37:14.681499
2025-10-14T16:37:14.779609,2025-10-14T16:37:14.784506
2025-10-14T16:37:14.879551,2025-10-14T16:37:14.883091
2025-10-14T16:37:14.979569,2025-10-14T16:37:14.982687
2025-10-14T16:37:15.079540,2025-10-14T16:37:15.087750
2025-10-14T16:37:15.179565,2025-10-14T16:37:15.182056
2025-10-14T16:37:15.279567,2025-10-14T16:37:15.284410
2025-10-14T16:37:15.379588,2025-10-14T16:37:15.385972
2025-10-14T16:37:15.479559,2025-10-14T16:37:15.500741
2025-10-14T16:37:15.579566,2025-10-14T16:37:15.593760
2025-10-14T16:37:15.679519,2025-10-14T16:37:15.683535
2025-10-14T16:37:15.779565,2025-10-14T16:37:15.783096
2025-10-14T16:37:15.879509,2025-10-14T16:37:15.882002
2025-10-14T16:37:15.929563,2025-10-14T16:37:15.944811
2025-10-14T16:37:15.979569,2025-10-14T16:37:16.005943
2025-10-14T16:37:16.079532,2025-10-14T16:37:16.081619
2025-10-14T16:37:16.179549,2025-10-14T16:37:16.185857
2025-10-14T16:37:16.279550,2025-10-14T16:37:16.281522
2025-10-14T16:37:16.379548,2025-10-14T16:37:16.382306
2025-10-14T16:37:16.479526,2025-10-14T16:37:16.482814
2025-10-14T16:37:16.579593,2025-10-14T16:37:16.581766
2025-10-14T16:37:16.679550,2025-10-14T16:37:16.681506
2025-10-14T16:37:16.779539,2025-10-14T16:37:16.783738
2025-10-14T16:37:16.879530,2025-10-14T16:37:16.883533
2025-10-14T16:37:16.979534,2025-10-14T16:37:16.990208
2025-10-14T16:37:17.079509,2025-10-14T16:37:17.083075
2025-10-14T16:37:17.179514,2025-10-14T16:37:17.181799
2025-10-14T16:37:17.279546,2025-10-14T16:37:17.303042
2025-10-14T16:37:17.379553,2025-10-14T16:37:17.387419
2025-10-14T16:37:17.479565,2025-10-14T16:37:17.481436
2025-10-14T16:37:17.579563,2025-10-14T16:37:17.582741
2025-10-14T16:37:17.679513,2025-10-14T16:37:17.681792
2025-10-14T16:37:17.779565,2025-10-14T16:37:17.782886
2025-10-14T16:37:17.879561,2025-10-14T16:37:17.881452
2025-10-14T16:37:17.979539,2025-10-14T16:37:17.982396
2025-10-14T16:37:18.079594,2025-10-14T16:37:18.081495
2025-10-14T16:37:18.179517,2025-10-14T16:37:18.185840
2025-10-14T16:37:18.279569,2025-10-14T16:37:18.280598
2025-10-14T16:37:18.379540,2025-10-14T16:37:18.396407
2025-10-14T16:37:18.479584,2025-10-14T16:37:18.483538
2025-10-14T16:37:18.579561,2025-10-14T16:37:18.599476
2025-10-14T16:37:18.679508,2025-10-14T16:37:18.683775
2025-10-14T16:37:18.779594,2025-10-14T16:37:18.783097
2025-10-14T16:37:18.879554,2025-10-14T16:37:18.890255
2025-10-14T16:37:18.979565,2025-10-14T16:37:18.993220
2025-10-14T16:37:19.079559,2025-10-14T16:37:19.084393
2025-10-14T16:37:19.179582,2025-10-14T16:37:19.182987
2025-10-14T16:37:19.279556,2025-10-14T16:37:19.283535
2025-10-14T16:37:19.379555,2025-10-14T16:37:19.384586
2025-10-14T16:37:19.479550,2025-10-14T16:37:19.481486
2025-10-14T16:37:19.579561,2025-10-14T16:37:19.584028
2025-10-14T16:37:19.679542,2025-10-14T16:37:19.682903
2025-10-14T16:37:19.779533,2025-10-14T16:37:19.784269
2025-10-14T16:37:19.879550,2025-10-14T16:37:19.882931
2025-10-14T16:37:19.979515,2025-10-14T16:37:19.981892
2025-10-14T16:37:20.079565,2025-10-14T16:37:20.081942
2025-10-14T16:37:20.179559,2025-10-14T16:37:20.183825
2025-10-14T16:37:20.279559,2025-10-14T16:37:20.298572
2025-10-14T16:37:20.379570,2025-10-14T16:37:20.382798
2025-10-14T16:37:20.479536,2025-10-14T16:37:20.482553
2025-10-14T16:37:20.579539,2025-10-14T16:37:20.586952
2025-10-14T16:37:20.679598,2025-10-14T16:37:20.688162
2025-10-14T16:37:20.779555,2025-10-14T16:37:20.782473
2025-10-14T16:37:21.121316,2025-10-14T16:37:21.151587
2025-10-14T16:37:21.121357,2025-10-14T16:37:21.151591
2025-10-14T16:37:21.121372,2025-10-14T16:37:21.151592
2025-10-14T16:37:21.121376,2025-10-14T16:37:21.151593
2025-10-14T16:37:21.179540,2025-10-14T16:37:21.205109
2025-10-14T16:37:21.279597,2025-10-14T16:37:21.284470
2025-10-14T16:37:21.379593,2025-10-14T16:37:21.390296
2025-10-14T16:37:21.479579,2025-10-14T16:37:21.493379
2025-10-14T16:37:21.579585,2025-10-14T16:37:21.596215
2025-10-14T16:37:21.679593,2025-10-14T16:37:21.698968
2025-10-14T16:37:21.779559,2025-10-14T16:37:21.801927
2025-10-14T16:37:21.879558,2025-10-14T16:37:21.904769
2025-10-14T16:37:21.979550,2025-10-14T16:37:21.984164
2025-10-14T16:37:22.079554,2025-10-14T16:37:22.089909
2025-10-14T16:37:22.179513,2025-10-14T16:37:22.192830
2025-10-14T16:37:22.279599,2025-10-14T16:37:22.295583
2025-10-14T16:37:22.379595,2025-10-14T16:37:22.398460
2025-10-14T16:37:22.479543,2025-10-14T16:37:22.501195
2025-10-14T16:37:22.579538,2025-10-14T16:37:22.604315
2025-10-14T16:37:22.679554,2025-10-14T16:37:22.707051
2025-10-14T16:37:22.779559,2025-10-14T16:37:22.789155
2025-10-14T16:37:22.879537,2025-10-14T16:37:22.892041
2025-10-14T16:37:22.979571,2025-10-14T16:37:22.994888
2025-10-14T16:37:23.079734,2025-10-14T16:37:23.098004
2025-10-14T16:37:23.179583,2025-10-14T16:37:23.189784
2025-10-14T16:37:23.279581,2025-10-14T16:37:23.283401
2025-10-14T16:37:23.379638,2025-10-14T16:37:23.406914
2025-10-14T16:37:23.479555,2025-10-14T16:37:23.489295
2025-10-14T16:37:23.579552,2025-10-14T16:37:23.592120
2025-10-14T16:37:23.679552,2025-10-14T16:37:23.694984
2025-10-14T16:37:23.779565,2025-10-14T16:37:23.798016
2025-10-14T16:37:23.879528,2025-10-14T16:37:23.901033
2025-10-14T16:37:23.979542,2025-10-14T16:37:24.004002
2025-10-14T16:37:24.079571,2025-10-14T16:37:24.107089
2025-10-14T16:37:24.179561,2025-10-14T16:37:24.189476
2025-10-14T16:37:24.279565,2025-10-14T16:37:24.292426
2025-10-14T16:37:24.379566,2025-10-14T16:37:24.395149
2025-10-14T16:37:24.479557,2025-10-14T16:37:24.498128
2025-10-14T16:37:24.579584,2025-10-14T16:37:24.600729
2025-10-14T16:37:24.679561,2025-10-14T16:37:24.703655
2025-10-14T16:37:24.779547,2025-10-14T16:37:24.806738
2025-10-14T16:37:24.879548,2025-10-14T16:37:24.888845
2025-10-14T16:37:24.979554,2025-10-14T16:37:24.991885
2025-10-14T16:37:25.079582,2025-10-14T16:37:25.094722
2025-10-14T16:37:25.179564,2025-10-14T16:37:25.197429
2025-10-14T16:37:25.279523,2025-10-14T16:37:25.300428
2025-10-14T16:37:25.379598,2025-10-14T16:37:25.403100
2025-10-14T16:37:25.479581,2025-10-14T16:37:25.505901
2025-10-14T16:37:25.579564,2025-10-14T16:37:25.608785
2025-10-14T16:37:25.679561,2025-10-14T16:37:25.691098
2025-10-14T16:37:25.779553,2025-10-14T16:37:25.794185
2025-10-14T16:37:25.879571,2025-10-14T16:37:25.905106
2025-10-14T16:37:25.879614,2025-10-14T16:37:25.905115
2025-10-14T16:37:25.979553,2025-10-14T16:37:25.999554
2025-10-14T16:37:26.079553,2025-10-14T16:37:26.102157
2025-10-14T16:37:26.179524,2025-10-14T16:37:26.205127
2025-10-14T16:37:26.279566,2025-10-14T16:37:26.308166
2025-10-14T16:37:26.379571,2025-10-14T16:37:26.387394
2025-10-14T16:37:26.479542,2025-10-14T16:37:26.493323
2025-10-14T16:37:26.579538,2025-10-14T16:37:26.596171
2025-10-14T16:37:26.679545,2025-10-14T16:37:26.698932
2025-10-14T16:37:26.779555,2025-10-14T16:37:26.801804
2025-10-14T16:37:26.879561,2025-10-14T16:37:26.913076
2025-10-14T16:37:26.879605,2025-10-14T16:37:26.913083
2025-10-14T16:37:26.979559,2025-10-14T16:37:27.007716
2025-10-14T16:37:27.079552,2025-10-14T16:37:27.090000
2025-10-14T16:37:27.179549,2025-10-14T16:37:27.193005
2025-10-14T16:37:27.279550,2025-10-14T16:37:27.296027
2025-10-14T16:37:27.379653,2025-10-14T16:37:27.399083
2025-10-14T16:37:27.479542,2025-10-14T16:37:27.501615
2025-10-14T16:37:27.579553,2025-10-14T16:37:27.604666
2025-10-14T16:37:27.679556,2025-10-14T16:37:27.707593
2025-10-14T16:37:27.779585,2025-10-14T16:37:27.790114
2025-10-14T16:37:27.879566,2025-10-14T16:37:27.901248
2025-10-14T16:37:27.879609,2025-10-14T16:37:27.901270
2025-10-14T16:37:27.979533,2025-10-14T16:37:27.995733
2025-10-14T16:37:28.079557,2025-10-14T16:37:28.098792
2025-10-14T16:37:28.179554,2025-10-14T16:37:28.181105
2025-10-14T16:37:28.279547,2025-10-14T16:37:28.280736
2025-10-14T16:37:28.379541,2025-10-14T16:37:28.407491
2025-10-14T16:37:28.479558,2025-10-14T16:37:28.486438
2025-10-14T16:37:28.579524,2025-10-14T16:37:28.581175
2025-10-14T16:37:28.679569,2025-10-14T16:37:28.695051
2025-10-14T16:37:28.779558,2025-10-14T16:37:28.797756
2025-10-14T16:37:28.879557,2025-10-14T16:37:28.910291
2025-10-14T16:37:28.879600,2025-10-14T16:37:28.910301
2025-10-14T16:37:28.979559,2025-10-14T16:37:29.003668
2025-10-14T16:37:29.079552,2025-10-14T16:37:29.106548
2025-10-14T16:37:29.179559,2025-10-14T16:37:29.188868
2025-10-14T16:37:29.279571,2025-10-14T16:37:29.291745
2025-10-14T16:37:29.379568,2025-10-14T16:37:29.394903
2025-10-14T16:37:29.479589,2025-10-14T16:37:29.497641
2025-10-14T16:37:29.579541,2025-10-14T16:37:29.600246
2025-10-14T16:37:29.679535,2025-10-14T16:37:29.703037
2025-10-14T16:37:29.779593,2025-10-14T16:37:29.805955
2025-10-14T16:37:29.879589,2025-10-14T16:37:29.917054
2025-10-14T16:37:29.879634,2025-10-14T16:37:29.917061
2025-10-14T16:37:29.979551,2025-10-14T16:37:29.990818
2025-10-14T16:37:30.079563,2025-10-14T16:37:30.093642
2025-10-14T16:37:30.179527,2025-10-14T16:37:30.196869
2025-10-14T16:37:30.279557,2025-10-14T16:37:30.299704
2025-10-14T16:37:30.379583,2025-10-14T16:37:30.402705
2025-10-14T16:37:30.479559,2025-10-14T16:37:30.505570
2025-10-14T16:37:30.579540,2025-10-14T16:37:30.584740
2025-10-14T16:37:30.679550,2025-10-14T16:37:30.690596
2025-10-14T16:37:30.779581,2025-10-14T16:37:30.793430
2025-10-14T16:37:30.879578,2025-10-14T16:37:30.904964
2025-10-14T16:37:30.879614,2025-10-14T16:37:30.904977
2025-10-14T16:37:30.979536,2025-10-14T16:37:30.999295
2025-10-14T16:37:31.079525,2025-10-14T16:37:31.102089
2025-10-14T16:37:31.179553,2025-10-14T16:37:31.204958
2025-10-14T16:37:31.279557,2025-10-14T16:37:31.307909
2025-10-14T16:37:31.379538,2025-10-14T16:37:31.390298
2025-10-14T16:37:31.479533,2025-10-14T16:37:31.493120
2025-10-14T16:37:31.579557,2025-10-14T16:37:31.596014
2025-10-14T16:37:31.679605,2025-10-14T16:37:31.698837
2025-10-14T16:37:31.779611,2025-10-14T16:37:31.801700
2025-10-14T16:37:31.879581,2025-10-14T16:37:31.914606
2025-10-14T16:37:31.879618,2025-10-14T16:37:31.914617
2025-10-14T16:37:31.979533,2025-10-14T16:37:32.007365
2025-10-14T16:37:32.079554,2025-10-14T16:37:32.089829
2025-10-14T16:37:32.179561,2025-10-14T16:37:32.192704
2025-10-14T16:37:32.279548,2025-10-14T16:37:32.295748
2025-10-14T16:37:32.379573,2025-10-14T16:37:32.398528
2025-10-14T16:37:32.479557,2025-10-14T16:37:32.501065
2025-10-14T16:37:32.579556,2025-10-14T16:37:32.604022
2025-10-14T16:37:32.679573,2025-10-14T16:37:32.706557
2025-10-14T16:37:32.779508,2025-10-14T16:37:32.789046
2025-10-14T16:37:32.879597,2025-10-14T16:37:32.900506
2025-10-14T16:37:32.879635,2025-10-14T16:37:32.900518
2025-10-14T16:37:32.979557,2025-10-14T16:37:32.994861
2025-10-14T16:37:33.079563,2025-10-14T16:37:33.098011
2025-10-14T16:37:33.179560,2025-10-14T16:37:33.189833
2025-10-14T16:37:33.279565,2025-10-14T16:37:33.303913
2025-10-14T16:37:33.379511,2025-10-14T16:37:33.406876
2025-10-14T16:37:33.479539,2025-10-14T16:37:33.489079
2025-10-14T16:37:33.579544,2025-10-14T16:37:33.592005
2025-10-14T16:37:33.679539,2025-10-14T16:37:33.694918
2025-10-14T16:37:33.779672,2025-10-14T16:37:33.798121
2025-10-14T16:37:33.879632,2025-10-14T16:37:33.909624
2025-10-14T16:37:33.879695,2025-10-14T16:37:33.909633
2025-10-14T16:37:33.979559,2025-10-14T16:37:34.003927
2025-10-14T16:37:34.079589,2025-10-14T16:37:34.083353
2025-10-14T16:37:34.179558,2025-10-14T16:37:34.189096
2025-10-14T16:37:34.279550,2025-10-14T16:37:34.291981
2025-10-14T16:37:34.379536,2025-10-14T16:37:34.394849
2025-10-14T16:37:34.479518,2025-10-14T16:37:34.497826
2025-10-14T16:37:34.579590,2025-10-14T16:37:34.600562
2025-10-14T16:37:34.679585,2025-10-14T16:37:34.703360
2025-10-14T16:37:34.779552,2025-10-14T16:37:34.806044
2025-10-14T16:37:34.879587,2025-10-14T16:37:34.917547
2025-10-14T16:37:34.879626,2025-10-14T16:37:34.917564
2025-10-14T16:37:34.979556,2025-10-14T16:37:34.991022
2025-10-14T16:37:35.079558,2025-10-14T16:37:35.093930
2025-10-14T16:37:35.179566,2025-10-14T16:37:35.196946
2025-10-14T16:37:35.279582,2025-10-14T16:37:35.299680
2025-10-14T16:37:35.379563,2025-10-14T16:37:35.402294
2025-10-14T16:37:35.479570,2025-10-14T16:37:35.481645
2025-10-14T16:37:35.579566,2025-10-14T16:37:35.608025
2025-10-14T16:37:35.679561,2025-10-14T16:37:35.690288
2025-10-14T16:37:35.779529,2025-10-14T16:37:35.793244
2025-10-14T16:37:35.879597,2025-10-14T16:37:35.904729
2025-10-14T16:37:35.879654,2025-10-14T16:37:35.904741
2025-10-14T16:37:35.979565,2025-10-14T16:37:35.998951
2025-10-14T16:37:36.079602,2025-10-14T16:37:36.101747
2025-10-14T16:37:36.179533,2025-10-14T16:37:36.204722
2025-10-14T16:37:36.279558,2025-10-14T16:37:36.307687
2025-10-14T16:37:36.379547,2025-10-14T16:37:36.386620
2025-10-14T16:37:36.479549,2025-10-14T16:37:36.492594
2025-10-14T16:37:36.579554,2025-10-14T16:37:36.595260
2025-10-14T16:37:36.679528,2025-10-14T16:37:36.697955
2025-10-14T16:37:36.779592,2025-10-14T16:37:36.800759
2025-10-14T16:37:36.879553,2025-10-14T16:37:36.913193
2025-10-14T16:37:36.879601,2025-10-14T16:37:36.913199
2025-10-14T16:37:36.979548,2025-10-14T16:37:37.006593
2025-10-14T16:37:37.079563,2025-10-14T16:37:37.109146
2025-10-14T16:37:37.179528,2025-10-14T16:37:37.191546
2025-10-14T16:37:37.279563,2025-10-14T16:37:37.294441
2025-10-14T16:37:37.379552,2025-10-14T16:37:37.397295
2025-10-14T16:37:37.479559,2025-10-14T16:37:37.500106
2025-10-14T16:37:37.579535,2025-10-14T16:37:37.603071
2025-10-14T16:37:37.679496,2025-10-14T16:37:37.682445
2025-10-14T16:37:37.779584,2025-10-14T16:37:37.808755
2025-10-14T16:37:37.879666,2025-10-14T16:37:37.901020
2025-10-14T16:37:37.879719,2025-10-14T16:37:37.901032
2025-10-14T16:37:37.979521,2025-10-14T16:37:37.993955
2025-10-14T16:37:38.079564,2025-10-14T16:37:38.096947
2025-10-14T16:37:38.179558,2025-10-14T16:37:38.188585
2025-10-14T16:37:38.279566,2025-10-14T16:37:38.282014
2025-10-14T16:37:38.379561,2025-10-14T16:37:38.405339
2025-10-14T16:37:38.479503,2025-10-14T16:37:38.508130
2025-10-14T16:37:38.579579,2025-10-14T16:37:38.590544
2025-10-14T16:37:38.679557,2025-10-14T16:37:38.693302
2025-10-14T16:37:38.779526,2025-10-14T16:37:38.796187
2025-10-14T16:37:38.879702,2025-10-14T16:37:38.907471
2025-10-14T16:37:38.879738,2025-10-14T16:37:38.907479
2025-10-14T16:37:38.979550,2025-10-14T16:37:39.001758
2025-10-14T16:37:39.079568,2025-10-14T16:37:39.104859
2025-10-14T16:37:39.179526,2025-10-14T16:37:39.207956
2025-10-14T16:37:39.279522,2025-10-14T16:37:39.289919
2025-10-14T16:37:39.379536,2025-10-14T16:37:39.392810
2025-10-14T16:37:39.479586,2025-10-14T16:37:39.495723
2025-10-14T16:37:39.579566,2025-10-14T16:37:39.598667
2025-10-14T16:37:39.679565,2025-10-14T16:37:39.701169
2025-10-14T16:37:39.779556,2025-10-14T16:37:39.804089
2025-10-14T16:37:39.879604,2025-10-14T16:37:39.915791
2025-10-14T16:37:39.879657,2025-10-14T16:37:39.915802
2025-10-14T16:37:39.979553,2025-10-14T16:37:39.988875
2025-10-14T16:37:40.079522,2025-10-14T16:37:40.092066
2025-10-14T16:37:40.179550,2025-10-14T16:37:40.194457
2025-10-14T16:37:40.279532,2025-10-14T16:37:40.297227
2025-10-14T16:37:40.379547,2025-10-14T16:37:40.399989
2025-10-14T16:37:40.479582,2025-10-14T16:37:40.502981
2025-10-14T16:37:40.579511,2025-10-14T16:37:40.605615
2025-10-14T16:37:40.679545,2025-10-14T16:37:40.687778
2025-10-14T16:38:39.448748,2025-10-14T16:38:39.464391
2025-10-14T16:38:39.648696,2025-10-14T16:38:39.670695
2025-10-14T16:38:39.748698,2025-10-14T16:38:39.773829
2025-10-14T16:38:39.848695,2025-10-14T16:38:39.876858
2025-10-14T16:38:39.948725,2025-10-14T16:38:39.956372
2025-10-14T16:38:40.048711,2025-10-14T16:38:40.063033
2025-10-14T16:38:40.148685,2025-10-14T16:38:40.166136
2025-10-14T16:38:40.248687,2025-10-14T16:38:40.269070
2025-10-14T16:38:40.348701,2025-10-14T16:38:40.371818
2025-10-14T16:38:40.448682,2025-10-14T16:38:40.474645
2025-10-14T16:38:40.548692,2025-10-14T16:38:40.553714
2025-10-14T16:38:40.648689,2025-10-14T16:38:40.659635
2025-10-14T16:38:40.748720,2025-10-14T16:38:40.762906
2025-10-14T16:38:40.848696,2025-10-14T16:38:40.865747
2025-10-14T16:38:40.948697,2025-10-14T16:38:40.968383
2025-10-14T16:38:41.048687,2025-10-14T16:38:41.071156
2025-10-14T16:38:41.148692,2025-10-14T16:38:41.150425
2025-10-14T16:38:41.248697,2025-10-14T16:38:41.277525
2025-10-14T16:38:41.348716,2025-10-14T16:38:41.360261
2025-10-14T16:38:41.448699,2025-10-14T16:38:41.463506
2025-10-14T16:38:41.548707,2025-10-14T16:38:41.566771
2025-10-14T16:38:41.648787,2025-10-14T16:38:41.670305
2025-10-14T16:38:41.748728,2025-10-14T16:38:41.773120
2025-10-14T16:38:41.848729,2025-10-14T16:38:41.875908
2025-10-14T16:38:41.948716,2025-10-14T16:38:41.958019
2025-10-14T16:38:42.048691,2025-10-14T16:38:42.060837
2025-10-14T16:38:42.148693,2025-10-14T16:38:42.163872
2025-10-14T16:38:42.248694,2025-10-14T16:38:42.266537
2025-10-14T16:38:42.348701,2025-10-14T16:38:42.369735
2025-10-14T16:38:42.448688,2025-10-14T16:38:42.472559
2025-10-14T16:38:42.548696,2025-10-14T16:38:42.575348
2025-10-14T16:38:42.648692,2025-10-14T16:38:42.654296
2025-10-14T16:38:42.748686,2025-10-14T16:38:42.760110
2025-10-14T16:38:42.848670,2025-10-14T16:38:42.863211
2025-10-14T16:38:42.948687,2025-10-14T16:38:42.965884
2025-10-14T16:38:43.048722,2025-10-14T16:38:43.068657
2025-10-14T16:38:43.148674,2025-10-14T16:38:43.156044
2025-10-14T16:38:43.248720,2025-10-14T16:38:43.275194
2025-10-14T16:38:43.348689,2025-10-14T16:38:43.378471
2025-10-14T16:38:43.448719,2025-10-14T16:38:43.470289
2025-10-14T16:38:43.448769,2025-10-14T16:38:43.470301
2025-10-14T16:38:43.548708,2025-10-14T16:38:43.564180
2025-10-14T16:38:43.648707,2025-10-14T16:38:43.653482
2025-10-14T16:38:43.748697,2025-10-14T16:38:43.770908
2025-10-14T16:38:43.848706,2025-10-14T16:38:43.873887
2025-10-14T16:38:43.948723,2025-10-14T16:38:43.976634
2025-10-14T16:38:44.048743,2025-10-14T16:38:44.058633
2025-10-14T16:38:44.148709,2025-10-14T16:38:44.161638
2025-10-14T16:38:44.248703,2025-10-14T16:38:44.264444
2025-10-14T16:38:44.348684,2025-10-14T16:38:44.367383
2025-10-14T16:38:44.448715,2025-10-14T16:38:44.470180
2025-10-14T16:38:44.548697,2025-10-14T16:38:44.573422
2025-10-14T16:38:44.648723,2025-10-14T16:38:44.684917
2025-10-14T16:38:44.648763,2025-10-14T16:38:44.684923
2025-10-14T16:38:44.748683,2025-10-14T16:38:44.759156
2025-10-14T16:38:44.848692,2025-10-14T16:38:44.862539
2025-10-14T16:38:44.948704,2025-10-14T16:38:44.966113
2025-10-14T16:38:45.048693,2025-10-14T16:38:45.069069
2025-10-14T16:38:45.148743,2025-10-14T16:38:45.173049
2025-10-14T16:38:45.248693,2025-10-14T16:38:45.276744
2025-10-14T16:38:45.348714,2025-10-14T16:38:45.359266
2025-10-14T16:38:45.448690,2025-10-14T16:38:45.462243
2025-10-14T16:38:45.548686,2025-10-14T16:38:45.564885
2025-10-14T16:38:45.648693,2025-10-14T16:38:45.668113
2025-10-14T16:38:45.748688,2025-10-14T16:38:45.770914
2025-10-14T16:38:45.848685,2025-10-14T16:38:45.874097
2025-10-14T16:38:45.948806,2025-10-14T16:38:45.977275
2025-10-14T16:38:46.048732,2025-10-14T16:38:46.056624
2025-10-14T16:38:46.148702,2025-10-14T16:38:46.162629
2025-10-14T16:38:46.248710,2025-10-14T16:38:46.265794
2025-10-14T16:38:46.348710,2025-10-14T16:38:46.368806
2025-10-14T16:38:46.448756,2025-10-14T16:38:46.472485
2025-10-14T16:38:46.548732,2025-10-14T16:38:46.585169
2025-10-14T16:38:46.548777,2025-10-14T16:38:46.585187
2025-10-14T16:38:46.648699,2025-10-14T16:38:46.678593
2025-10-14T16:38:46.748685,2025-10-14T16:38:46.750074
2025-10-14T16:38:46.848768,2025-10-14T16:38:46.864042
2025-10-14T16:38:46.948729,2025-10-14T16:38:46.966936
2025-10-14T16:38:47.048711,2025-10-14T16:38:47.069745
2025-10-14T16:38:47.148676,2025-10-14T16:38:47.172551
2025-10-14T16:38:47.248704,2025-10-14T16:38:47.276180
2025-10-14T16:38:47.348690,2025-10-14T16:38:47.358744
2025-10-14T16:38:47.448684,2025-10-14T16:38:47.462180
2025-10-14T16:38:47.548736,2025-10-14T16:38:47.574599
2025-10-14T16:38:47.548784,2025-10-14T16:38:47.574609
2025-10-14T16:38:47.648694,2025-10-14T16:38:47.668052
2025-10-14T16:38:47.748690,2025-10-14T16:38:47.770694
2025-10-14T16:38:47.848697,2025-10-14T16:38:47.873644
2025-10-14T16:38:47.948734,2025-10-14T16:38:47.976317
2025-10-14T16:38:48.048684,2025-10-14T16:38:48.058522
2025-10-14T16:38:48.148693,2025-10-14T16:38:48.161384
2025-10-14T16:38:48.248732,2025-10-14T16:38:48.264959
2025-10-14T16:38:48.348675,2025-10-14T16:38:48.356927
2025-10-14T16:38:48.448771,2025-10-14T16:38:48.470972
2025-10-14T16:38:48.548742,2025-10-14T16:38:48.583391
2025-10-14T16:38:48.548776,2025-10-14T16:38:48.583421
2025-10-14T16:38:48.648679,2025-10-14T16:38:48.657084
2025-10-14T16:38:48.748691,2025-10-14T16:38:48.761396
2025-10-14T16:38:48.848687,2025-10-14T16:38:48.865672
2025-10-14T16:38:48.948713,2025-10-14T16:38:48.970012
2025-10-14T16:38:49.048693,2025-10-14T16:38:49.073514
2025-10-14T16:38:49.148707,2025-10-14T16:38:49.177719
2025-10-14T16:38:49.248727,2025-10-14T16:38:49.260192
2025-10-14T16:38:49.348671,2025-10-14T16:38:49.363250
2025-10-14T16:38:49.448700,2025-10-14T16:38:49.467069
2025-10-14T16:38:49.548716,2025-10-14T16:38:49.578570
2025-10-14T16:38:49.548752,2025-10-14T16:38:49.578583
2025-10-14T16:38:49.648678,2025-10-14T16:38:49.672704
2025-10-14T16:38:49.748675,2025-10-14T16:38:49.751798
