# This file contains 10 iterations
Sent,Received
2025-10-14T16:58:40.356829,2025-10-14T16:58:40.369197
2025-10-14T16:58:40.456816,2025-10-14T16:58:40.471127
2025-10-14T16:58:40.556821,2025-10-14T16:58:40.576080
2025-10-14T16:58:40.656803,2025-10-14T16:58:40.680398
2025-10-14T16:58:40.756815,2025-10-14T16:58:40.766344
2025-10-14T16:58:40.856862,2025-10-14T16:58:40.867688
2025-10-14T16:58:40.956850,2025-10-14T16:58:40.964218
2025-10-14T16:58:41.056825,2025-10-14T16:58:41.079146
2025-10-14T16:58:41.156841,2025-10-14T16:58:41.175162
2025-10-14T16:58:41.256813,2025-10-14T16:58:41.266889
2025-10-14T16:58:41.356806,2025-10-14T16:58:41.365014
2025-10-14T16:58:41.456759,2025-10-14T16:58:41.485338
2025-10-14T16:58:41.556810,2025-10-14T16:58:41.567952
2025-10-14T16:58:41.656772,2025-10-14T16:58:41.673239
2025-10-14T16:58:41.756812,2025-10-14T16:58:41.775964
2025-10-14T16:58:41.856837,2025-10-14T16:58:41.864961
2025-10-14T16:58:41.956833,2025-10-14T16:58:41.965619
2025-10-14T16:58:42.056832,2025-10-14T16:58:42.071347
2025-10-14T16:58:42.156820,2025-10-14T16:58:42.167283
2025-10-14T16:58:42.256833,2025-10-14T16:58:42.267337
2025-10-14T16:58:42.356839,2025-10-14T16:58:42.369394
2025-10-14T16:58:42.456805,2025-10-14T16:58:42.469201
2025-10-14T16:58:42.556823,2025-10-14T16:58:42.578300
2025-10-14T16:58:42.656849,2025-10-14T16:58:42.663280
2025-10-14T16:58:42.756822,2025-10-14T16:58:42.767606
2025-10-14T16:58:42.806839,2025-10-14T16:58:42.819666
2025-10-14T16:58:42.856790,2025-10-14T16:58:42.868297
2025-10-14T16:58:42.956818,2025-10-14T16:58:42.970674
2025-10-14T16:58:43.056796,2025-10-14T16:58:43.070025
2025-10-14T16:58:43.156816,2025-10-14T16:58:43.178041
2025-10-14T16:58:43.257004,2025-10-14T16:58:43.266335
2025-10-14T16:58:43.356843,2025-10-14T16:58:43.366193
2025-10-14T16:58:43.456792,2025-10-14T16:58:43.469650
2025-10-14T16:58:43.556803,2025-10-14T16:58:43.565285
2025-10-14T16:58:43.656809,2025-10-14T16:58:43.667620
2025-10-14T16:58:43.756809,2025-10-14T16:58:43.767261
2025-10-14T16:58:43.856782,2025-10-14T16:58:43.864633
2025-10-14T16:58:43.956853,2025-10-14T16:58:43.966749
2025-10-14T16:58:44.056825,2025-10-14T16:58:44.070441
2025-10-14T16:58:44.156826,2025-10-14T16:58:44.163282
2025-10-14T16:58:44.256817,2025-10-14T16:58:44.264350
2025-10-14T16:58:44.356813,2025-10-14T16:58:44.371861
2025-10-14T16:58:44.456805,2025-10-14T16:58:44.472104
2025-10-14T16:58:44.556779,2025-10-14T16:58:44.568106
2025-10-14T16:58:44.656826,2025-10-14T16:58:44.689573
2025-10-14T16:58:44.756823,2025-10-14T16:58:44.794192
2025-10-14T16:58:44.856833,2025-10-14T16:58:44.864025
2025-10-14T16:58:44.956833,2025-10-14T16:58:44.965277
2025-10-14T16:58:45.056839,2025-10-14T16:58:45.067660
2025-10-14T16:58:45.156776,2025-10-14T16:58:45.170362
2025-10-14T16:58:45.256768,2025-10-14T16:58:45.266632
2025-10-14T16:58:45.356828,2025-10-14T16:58:45.369214
2025-10-14T16:58:45.456827,2025-10-14T16:58:45.466217
2025-10-14T16:58:45.556820,2025-10-14T16:58:45.567269
2025-10-14T16:58:45.656832,2025-10-14T16:58:45.667645
2025-10-14T16:58:45.756824,2025-10-14T16:58:45.766150
2025-10-14T16:58:45.856992,2025-10-14T16:58:45.866422
2025-10-14T16:58:45.956823,2025-10-14T16:58:45.968958
2025-10-14T16:58:46.056849,2025-10-14T16:58:46.069866
2025-10-14T16:58:46.156839,2025-10-14T16:58:46.165102
2025-10-14T16:58:46.256794,2025-10-14T16:58:46.264961
2025-10-14T16:58:46.356830,2025-10-14T16:58:46.363801
2025-10-14T16:58:46.456803,2025-10-14T16:58:46.467198
2025-10-14T16:58:46.556826,2025-10-14T16:58:46.567162
2025-10-14T16:58:46.656805,2025-10-14T16:58:46.668122
2025-10-14T16:58:46.756798,2025-10-14T16:58:46.778600
2025-10-14T16:58:46.856785,2025-10-14T16:58:46.863041
2025-10-14T16:58:46.956835,2025-10-14T16:58:46.972291
2025-10-14T16:58:47.056849,2025-10-14T16:58:47.065005
2025-10-14T16:58:47.156856,2025-10-14T16:58:47.170966
2025-10-14T16:58:47.256839,2025-10-14T16:58:47.293270
2025-10-14T16:58:47.356799,2025-10-14T16:58:47.370114
2025-10-14T16:58:47.456826,2025-10-14T16:58:47.466504
2025-10-14T16:58:47.556810,2025-10-14T16:58:47.568586
2025-10-14T16:58:47.656819,2025-10-14T16:58:47.667869
2025-10-14T16:58:47.756797,2025-10-14T16:58:47.770082
2025-10-14T16:58:47.806801,2025-10-14T16:58:47.815806
2025-10-14T16:58:47.856803,2025-10-14T16:58:47.867859
2025-10-14T16:58:47.956833,2025-10-14T16:58:47.974552
2025-10-14T16:58:48.056823,2025-10-14T16:58:48.079034
2025-10-14T16:58:48.156832,2025-10-14T16:58:48.167782
2025-10-14T16:58:48.256841,2025-10-14T16:58:48.265591
2025-10-14T16:58:48.356810,2025-10-14T16:58:48.367018
2025-10-14T16:58:48.456811,2025-10-14T16:58:48.467921
2025-10-14T16:58:48.556815,2025-10-14T16:58:48.568565
2025-10-14T16:58:48.656829,2025-10-14T16:58:48.669358
2025-10-14T16:58:48.756839,2025-10-14T16:58:48.767495
2025-10-14T16:58:48.856800,2025-10-14T16:58:48.867115
2025-10-14T16:58:48.956804,2025-10-14T16:58:48.966792
2025-10-14T16:58:49.056823,2025-10-14T16:58:49.070605
2025-10-14T16:58:49.156826,2025-10-14T16:58:49.168309
2025-10-14T16:58:49.256839,2025-10-14T16:58:49.275021
2025-10-14T16:58:49.356836,2025-10-14T16:58:49.378118
2025-10-14T16:58:49.456850,2025-10-14T16:58:49.467052
2025-10-14T16:58:49.556774,2025-10-14T16:58:49.573837
2025-10-14T16:58:49.656844,2025-10-14T16:58:49.665841
2025-10-14T16:58:49.756781,2025-10-14T16:58:49.778854
2025-10-14T16:58:49.856822,2025-10-14T16:58:49.863672
2025-10-14T16:58:49.956844,2025-10-14T16:58:49.965970
2025-10-14T16:58:50.056791,2025-10-14T16:58:50.086326
2025-10-14T16:58:50.156815,2025-10-14T16:58:50.167902
2025-10-14T16:58:50.256852,2025-10-14T16:58:50.292251
2025-10-14T16:58:50.356843,2025-10-14T16:58:50.369555
2025-10-14T16:58:50.456863,2025-10-14T16:58:50.463291
2025-10-14T16:58:50.556830,2025-10-14T16:58:50.563941
2025-10-14T16:58:50.656837,2025-10-14T16:58:50.669675
2025-10-14T16:58:50.756844,2025-10-14T16:58:50.766598
2025-10-14T16:58:50.856817,2025-10-14T16:58:50.893692
2025-10-14T16:58:50.956815,2025-10-14T16:58:50.969251
2025-10-14T16:58:51.056791,2025-10-14T16:58:51.064298
2025-10-14T16:58:51.156824,2025-10-14T16:58:51.183475
2025-10-14T16:58:51.256839,2025-10-14T16:58:51.267143
2025-10-14T16:58:51.356811,2025-10-14T16:58:51.367534
2025-10-14T16:58:51.456817,2025-10-14T16:58:51.469096
2025-10-14T16:58:51.556834,2025-10-14T16:58:51.565598
2025-10-14T16:58:51.656800,2025-10-14T16:58:51.668830
2025-10-14T16:58:51.756828,2025-10-14T16:58:51.767904
2025-10-14T16:58:51.856795,2025-10-14T16:58:51.872632
2025-10-14T16:58:51.956780,2025-10-14T16:58:51.964117
2025-10-14T16:58:52.056799,2025-10-14T16:58:52.064246
2025-10-14T16:58:52.156792,2025-10-14T16:58:52.167971
2025-10-14T16:58:52.256826,2025-10-14T16:58:52.261384
2025-10-14T16:58:52.356811,2025-10-14T16:58:52.370670
2025-10-14T16:58:52.456825,2025-10-14T16:58:52.467526
2025-10-14T16:58:52.556806,2025-10-14T16:58:52.562906
2025-10-14T16:58:52.656818,2025-10-14T16:58:52.664761
2025-10-14T16:58:52.756830,2025-10-14T16:58:52.764240
2025-10-14T16:58:52.806842,2025-10-14T16:58:52.817826
2025-10-14T16:58:52.856854,2025-10-14T16:58:52.865169
2025-10-14T16:58:52.956791,2025-10-14T16:58:52.969097
2025-10-14T16:58:53.056828,2025-10-14T16:58:53.068636
2025-10-14T16:58:53.156773,2025-10-14T16:58:53.178454
2025-10-14T16:58:53.256790,2025-10-14T16:58:53.268070
2025-10-14T16:58:53.356807,2025-10-14T16:58:53.370213
2025-10-14T16:58:53.456771,2025-10-14T16:58:53.473541
2025-10-14T16:58:53.556796,2025-10-14T16:58:53.569745
2025-10-14T16:58:53.656803,2025-10-14T16:58:53.672510
2025-10-14T16:58:53.756822,2025-10-14T16:58:53.769725
2025-10-14T16:58:53.856823,2025-10-14T16:58:53.865314
2025-10-14T16:58:53.956825,2025-10-14T16:58:53.967156
2025-10-14T16:58:54.056853,2025-10-14T16:58:54.066095
2025-10-14T16:58:54.156830,2025-10-14T16:58:54.164043
2025-10-14T16:58:54.256795,2025-10-14T16:58:54.266512
2025-10-14T16:58:54.356844,2025-10-14T16:58:54.367202
2025-10-14T16:58:54.456788,2025-10-14T16:58:54.469873
2025-10-14T16:58:54.556806,2025-10-14T16:58:54.564585
2025-10-14T16:58:54.656825,2025-10-14T16:58:54.666037
2025-10-14T16:58:54.756816,2025-10-14T16:58:54.769166
2025-10-14T16:58:54.856831,2025-10-14T16:58:54.889264
2025-10-14T16:58:54.956835,2025-10-14T16:58:54.992506
2025-10-14T16:58:55.056831,2025-10-14T16:58:55.069913
2025-10-14T16:58:55.156819,2025-10-14T16:58:55.167917
2025-10-14T16:58:55.256810,2025-10-14T16:58:55.268069
2025-10-14T16:58:55.356813,2025-10-14T16:58:55.372049
2025-10-14T16:58:55.456799,2025-10-14T16:58:55.468040
2025-10-14T16:58:55.556782,2025-10-14T16:58:55.573544
2025-10-14T16:58:55.656783,2025-10-14T16:58:55.669235
2025-10-14T16:58:55.756819,2025-10-14T16:58:55.766726
2025-10-14T16:58:55.856821,2025-10-14T16:58:55.864247
2025-10-14T16:58:55.956828,2025-10-14T16:58:55.974723
2025-10-14T16:58:56.056795,2025-10-14T16:58:56.069674
2025-10-14T16:58:56.156820,2025-10-14T16:58:56.167790
2025-10-14T16:58:56.256823,2025-10-14T16:58:56.269123
2025-10-14T16:58:56.356797,2025-10-14T16:58:56.371406
2025-10-14T16:58:56.456833,2025-10-14T16:58:56.467133
2025-10-14T16:58:56.556834,2025-10-14T16:58:56.566144
2025-10-14T16:58:56.656787,2025-10-14T16:58:56.668975
2025-10-14T16:58:56.756808,2025-10-14T16:58:56.758317
2025-10-14T16:58:56.856823,2025-10-14T16:58:56.869450
2025-10-14T16:58:56.956821,2025-10-14T16:58:56.965028
2025-10-14T16:58:57.056851,2025-10-14T16:58:57.059437
2025-10-14T16:58:57.156837,2025-10-14T16:58:57.166140
2025-10-14T16:58:57.256825,2025-10-14T16:58:57.270838
2025-10-14T16:58:57.356822,2025-10-14T16:58:57.374776
2025-10-14T16:58:57.456888,2025-10-14T16:58:57.466946
2025-10-14T16:58:57.556831,2025-10-14T16:58:57.566861
2025-10-14T16:58:57.656850,2025-10-14T16:58:57.666076
2025-10-14T16:58:57.998622,2025-10-14T16:58:58.019541
2025-10-14T16:58:57.998664,2025-10-14T16:58:58.019546
2025-10-14T16:58:57.998670,2025-10-14T16:58:58.019555
2025-10-14T16:58:57.998674,2025-10-14T16:58:58.019556
2025-10-14T16:58:58.056835,2025-10-14T16:58:58.072623
2025-10-14T16:58:58.156812,2025-10-14T16:58:58.175742
2025-10-14T16:58:58.256791,2025-10-14T16:58:58.278473
2025-10-14T16:58:58.356821,2025-10-14T16:58:58.380932
2025-10-14T16:58:58.456811,2025-10-14T16:58:58.483531
2025-10-14T16:58:58.556817,2025-10-14T16:58:58.586332
2025-10-14T16:58:58.656815,2025-10-14T16:58:58.668300
2025-10-14T16:58:58.756832,2025-10-14T16:58:58.771043
2025-10-14T16:58:58.856849,2025-10-14T16:58:58.874698
2025-10-14T16:58:58.956807,2025-10-14T16:58:58.977390
2025-10-14T16:58:59.056832,2025-10-14T16:58:59.080349
2025-10-14T16:58:59.156823,2025-10-14T16:58:59.183089
2025-10-14T16:58:59.256822,2025-10-14T16:58:59.285898
2025-10-14T16:58:59.356832,2025-10-14T16:58:59.367872
2025-10-14T16:58:59.456813,2025-10-14T16:58:59.470794
2025-10-14T16:58:59.556795,2025-10-14T16:58:59.573754
2025-10-14T16:58:59.656776,2025-10-14T16:58:59.676294
2025-10-14T16:58:59.756827,2025-10-14T16:58:59.779459
2025-10-14T16:58:59.856861,2025-10-14T16:58:59.882440
2025-10-14T16:58:59.956842,2025-10-14T16:58:59.985543
2025-10-14T16:59:00.056823,2025-10-14T16:59:00.068430
2025-10-14T16:59:00.156810,2025-10-14T16:59:00.171531
2025-10-14T16:59:00.256809,2025-10-14T16:59:00.274089
2025-10-14T16:59:00.356788,2025-10-14T16:59:00.376739
2025-10-14T16:59:00.456763,2025-10-14T16:59:00.479420
2025-10-14T16:59:00.556812,2025-10-14T16:59:00.582184
2025-10-14T16:59:00.656773,2025-10-14T16:59:00.685165
2025-10-14T16:59:00.756820,2025-10-14T16:59:00.767653
2025-10-14T16:59:00.856829,2025-10-14T16:59:00.870900
2025-10-14T16:59:00.956814,2025-10-14T16:59:00.973549
2025-10-14T16:59:01.056814,2025-10-14T16:59:01.076476
2025-10-14T16:59:01.156816,2025-10-14T16:59:01.179509
2025-10-14T16:59:01.256810,2025-10-14T16:59:01.282879
2025-10-14T16:59:01.356811,2025-10-14T16:59:01.385665
2025-10-14T16:59:01.456787,2025-10-14T16:59:01.467855
2025-10-14T16:59:01.556800,2025-10-14T16:59:01.570479
2025-10-14T16:59:01.656905,2025-10-14T16:59:01.673097
2025-10-14T16:59:01.756826,2025-10-14T16:59:01.775790
2025-10-14T16:59:01.856822,2025-10-14T16:59:01.879225
2025-10-14T16:59:01.956826,2025-10-14T16:59:01.983107
2025-10-14T16:59:02.056775,2025-10-14T16:59:02.086744
2025-10-14T16:59:02.156835,2025-10-14T16:59:02.169692
2025-10-14T16:59:02.256830,2025-10-14T16:59:02.273948
2025-10-14T16:59:02.356825,2025-10-14T16:59:02.377965
2025-10-14T16:59:02.456770,2025-10-14T16:59:02.481645
2025-10-14T16:59:02.556825,2025-10-14T16:59:02.585496
2025-10-14T16:59:02.656865,2025-10-14T16:59:02.668392
2025-10-14T16:59:02.756848,2025-10-14T16:59:02.781875
2025-10-14T16:59:02.756894,2025-10-14T16:59:02.781879
2025-10-14T16:59:02.856833,2025-10-14T16:59:02.876310
2025-10-14T16:59:02.956793,2025-10-14T16:59:02.979688
2025-10-14T16:59:03.056821,2025-10-14T16:59:03.083202
2025-10-14T16:59:03.156798,2025-10-14T16:59:03.166255
2025-10-14T16:59:03.256836,2025-10-14T16:59:03.270133
2025-10-14T16:59:03.356836,2025-10-14T16:59:03.374247
2025-10-14T16:59:03.456819,2025-10-14T16:59:03.478522
2025-10-14T16:59:03.556822,2025-10-14T16:59:03.582362
2025-10-14T16:59:03.656822,2025-10-14T16:59:03.686379
2025-10-14T16:59:03.756824,2025-10-14T16:59:03.779066
2025-10-14T16:59:03.756869,2025-10-14T16:59:03.779077
2025-10-14T16:59:03.856815,2025-10-14T16:59:03.873707
2025-10-14T16:59:03.956784,2025-10-14T16:59:03.978244
2025-10-14T16:59:04.056784,2025-10-14T16:59:04.082171
2025-10-14T16:59:04.156831,2025-10-14T16:59:04.186459
2025-10-14T16:59:04.256791,2025-10-14T16:59:04.269506
2025-10-14T16:59:04.356810,2025-10-14T16:59:04.373589
2025-10-14T16:59:04.456817,2025-10-14T16:59:04.477803
2025-10-14T16:59:04.556798,2025-10-14T16:59:04.581815
2025-10-14T16:59:04.656800,2025-10-14T16:59:04.684626
2025-10-14T16:59:04.756844,2025-10-14T16:59:04.775155
2025-10-14T16:59:04.756878,2025-10-14T16:59:04.775161
2025-10-14T16:59:04.856822,2025-10-14T16:59:04.870360
2025-10-14T16:59:04.956812,2025-10-14T16:59:04.973104
2025-10-14T16:59:05.056852,2025-10-14T16:59:05.076652
2025-10-14T16:59:05.156860,2025-10-14T16:59:05.180609
2025-10-14T16:59:05.256838,2025-10-14T16:59:05.284591
2025-10-14T16:59:05.356838,2025-10-14T16:59:05.367893
2025-10-14T16:59:05.456838,2025-10-14T16:59:05.470647
2025-10-14T16:59:05.556826,2025-10-14T16:59:05.574694
2025-10-14T16:59:05.656780,2025-10-14T16:59:05.678451
2025-10-14T16:59:05.756817,2025-10-14T16:59:05.791152
2025-10-14T16:59:05.756857,2025-10-14T16:59:05.791159
2025-10-14T16:59:05.856846,2025-10-14T16:59:05.886944
2025-10-14T16:59:05.956795,2025-10-14T16:59:05.970203
2025-10-14T16:59:06.056814,2025-10-14T16:59:06.073212
2025-10-14T16:59:06.156810,2025-10-14T16:59:06.177348
2025-10-14T16:59:06.256811,2025-10-14T16:59:06.281461
2025-10-14T16:59:06.356839,2025-10-14T16:59:06.385583
2025-10-14T16:59:06.456837,2025-10-14T16:59:06.468734
2025-10-14T16:59:06.556809,2025-10-14T16:59:06.572704
2025-10-14T16:59:06.656859,2025-10-14T16:59:06.676919
2025-10-14T16:59:06.756862,2025-10-14T16:59:06.790767
2025-10-14T16:59:06.756914,2025-10-14T16:59:06.790779
2025-10-14T16:59:06.856817,2025-10-14T16:59:06.884915
2025-10-14T16:59:06.956822,2025-10-14T16:59:06.968409
2025-10-14T16:59:07.056846,2025-10-14T16:59:07.071559
2025-10-14T16:59:07.156810,2025-10-14T16:59:07.175532
2025-10-14T16:59:07.256793,2025-10-14T16:59:07.279519
2025-10-14T16:59:07.356831,2025-10-14T16:59:07.383655
2025-10-14T16:59:07.456818,2025-10-14T16:59:07.487104
2025-10-14T16:59:07.556819,2025-10-14T16:59:07.569123
2025-10-14T16:59:07.656811,2025-10-14T16:59:07.660532
2025-10-14T16:59:07.756851,2025-10-14T16:59:07.783260
2025-10-14T16:59:07.756905,2025-10-14T16:59:07.783287
2025-10-14T16:59:07.856800,2025-10-14T16:59:07.877942
2025-10-14T16:59:07.956782,2025-10-14T16:59:07.982212
2025-10-14T16:59:08.056819,2025-10-14T16:59:08.086064
2025-10-14T16:59:08.156823,2025-10-14T16:59:08.168076
2025-10-14T16:59:08.256818,2025-10-14T16:59:08.271497
2025-10-14T16:59:08.356825,2025-10-14T16:59:08.375627
2025-10-14T16:59:08.456818,2025-10-14T16:59:08.479555
2025-10-14T16:59:08.556803,2025-10-14T16:59:08.583668
2025-10-14T16:59:08.656910,2025-10-14T16:59:08.667489
2025-10-14T16:59:08.756858,2025-10-14T16:59:08.779752
2025-10-14T16:59:08.756896,2025-10-14T16:59:08.779762
2025-10-14T16:59:08.856812,2025-10-14T16:59:08.875288
2025-10-14T16:59:08.956822,2025-10-14T16:59:08.979602
2025-10-14T16:59:09.056829,2025-10-14T16:59:09.083641
2025-10-14T16:59:09.156805,2025-10-14T16:59:09.167034
2025-10-14T16:59:09.256824,2025-10-14T16:59:09.271007
2025-10-14T16:59:09.356835,2025-10-14T16:59:09.374968
2025-10-14T16:59:09.456829,2025-10-14T16:59:09.478882
2025-10-14T16:59:09.556825,2025-10-14T16:59:09.582148
2025-10-14T16:59:09.656776,2025-10-14T16:59:09.684874
2025-10-14T16:59:09.756856,2025-10-14T16:59:09.778210
2025-10-14T16:59:09.756901,2025-10-14T16:59:09.778217
2025-10-14T16:59:09.856840,2025-10-14T16:59:09.872063
2025-10-14T16:59:09.956838,2025-10-14T16:59:09.974727
2025-10-14T16:59:10.056820,2025-10-14T16:59:10.078651
2025-10-14T16:59:10.156841,2025-10-14T16:59:10.182834
2025-10-14T16:59:10.256787,2025-10-14T16:59:10.266171
2025-10-14T16:59:10.356803,2025-10-14T16:59:10.370252
2025-10-14T16:59:10.456789,2025-10-14T16:59:10.474375
2025-10-14T16:59:10.556838,2025-10-14T16:59:10.578351
2025-10-14T16:59:10.656938,2025-10-14T16:59:10.682538
2025-10-14T16:59:10.756873,2025-10-14T16:59:10.795338
2025-10-14T16:59:10.756908,2025-10-14T16:59:10.795343
2025-10-14T16:59:10.856797,2025-10-14T16:59:10.869807
2025-10-14T16:59:10.956824,2025-10-14T16:59:10.973909
2025-10-14T16:59:11.056794,2025-10-14T16:59:11.077971
2025-10-14T16:59:11.156819,2025-10-14T16:59:11.182010
2025-10-14T16:59:11.256792,2025-10-14T16:59:11.284798
2025-10-14T16:59:11.356833,2025-10-14T16:59:11.366862
2025-10-14T16:59:11.456810,2025-10-14T16:59:11.469716
2025-10-14T16:59:11.556830,2025-10-14T16:59:11.572447
2025-10-14T16:59:11.656834,2025-10-14T16:59:11.675163
2025-10-14T16:59:11.756865,2025-10-14T16:59:11.787571
2025-10-14T16:59:11.756902,2025-10-14T16:59:11.787606
2025-10-14T16:59:11.856828,2025-10-14T16:59:11.880506
2025-10-14T16:59:11.956841,2025-10-14T16:59:11.983087
2025-10-14T16:59:12.056783,2025-10-14T16:59:12.066128
2025-10-14T16:59:12.156855,2025-10-14T16:59:12.170253
2025-10-14T16:59:12.256846,2025-10-14T16:59:12.274348
2025-10-14T16:59:12.356796,2025-10-14T16:59:12.377413
2025-10-14T16:59:12.456797,2025-10-14T16:59:12.480371
2025-10-14T16:59:12.556782,2025-10-14T16:59:12.582927
2025-10-14T16:59:12.656823,2025-10-14T16:59:12.686787
2025-10-14T16:59:12.756840,2025-10-14T16:59:12.779599
2025-10-14T16:59:12.756876,2025-10-14T16:59:12.779610
2025-10-14T16:59:12.856813,2025-10-14T16:59:12.873628
2025-10-14T16:59:12.956822,2025-10-14T16:59:12.976793
2025-10-14T16:59:13.056820,2025-10-14T16:59:13.080995
2025-10-14T16:59:13.156836,2025-10-14T16:59:13.185129
2025-10-14T16:59:13.256845,2025-10-14T16:59:13.267719
2025-10-14T16:59:13.356821,2025-10-14T16:59:13.370536
2025-10-14T16:59:13.456806,2025-10-14T16:59:13.474373
2025-10-14T16:59:13.556842,2025-10-14T16:59:13.578674
2025-10-14T16:59:13.656789,2025-10-14T16:59:13.682855
2025-10-14T16:59:13.756870,2025-10-14T16:59:13.774934
2025-10-14T16:59:13.756906,2025-10-14T16:59:13.774938
2025-10-14T16:59:13.856824,2025-10-14T16:59:13.870557
2025-10-14T16:59:13.956809,2025-10-14T16:59:13.974388
2025-10-14T16:59:14.056831,2025-10-14T16:59:14.077180
2025-10-14T16:59:14.156814,2025-10-14T16:59:14.180086
2025-10-14T16:59:14.256773,2025-10-14T16:59:14.282647
2025-10-14T16:59:14.356798,2025-10-14T16:59:14.386083
2025-10-14T16:59:14.456804,2025-10-14T16:59:14.469317
2025-10-14T16:59:14.556843,2025-10-14T16:59:14.573525
2025-10-14T16:59:14.656825,2025-10-14T16:59:14.677709
2025-10-14T16:59:14.756879,2025-10-14T16:59:14.791349
2025-10-14T16:59:14.756926,2025-10-14T16:59:14.791353
2025-10-14T16:59:14.856816,2025-10-14T16:59:14.885473
2025-10-14T16:59:14.956785,2025-10-14T16:59:14.968880
2025-10-14T16:59:15.056832,2025-10-14T16:59:15.072062
2025-10-14T16:59:15.156818,2025-10-14T16:59:15.164547
2025-10-14T16:59:15.256830,2025-10-14T16:59:15.280097
2025-10-14T16:59:15.356819,2025-10-14T16:59:15.384256
2025-10-14T16:59:15.456803,2025-10-14T16:59:15.467435
2025-10-14T16:59:15.556826,2025-10-14T16:59:15.571501
2025-10-14T16:59:15.656791,2025-10-14T16:59:15.675686
2025-10-14T16:59:15.756908,2025-10-14T16:59:15.789347
2025-10-14T16:59:15.756950,2025-10-14T16:59:15.789353
2025-10-14T16:59:15.856809,2025-10-14T16:59:15.883510
2025-10-14T16:59:15.956840,2025-10-14T16:59:15.966938
2025-10-14T16:59:16.056816,2025-10-14T16:59:16.070885
2025-10-14T16:59:16.156801,2025-10-14T16:59:16.175075
2025-10-14T16:59:16.256809,2025-10-14T16:59:16.278979
2025-10-14T16:59:16.356771,2025-10-14T16:59:16.383035
2025-10-14T16:59:16.456769,2025-10-14T16:59:16.486923
2025-10-14T16:59:16.556812,2025-10-14T16:59:16.570177
2025-10-14T16:59:16.656797,2025-10-14T16:59:16.674135
2025-10-14T16:59:16.756860,2025-10-14T16:59:16.786981
2025-10-14T16:59:16.756912,2025-10-14T16:59:16.786990
2025-10-14T16:59:16.856835,2025-10-14T16:59:16.881313
2025-10-14T16:59:16.956829,2025-10-14T16:59:16.985309
2025-10-14T16:59:17.056788,2025-10-14T16:59:17.068418
2025-10-14T16:59:17.156797,2025-10-14T16:59:17.172045
2025-10-14T16:59:17.256783,2025-10-14T16:59:17.276066
2025-10-14T16:59:17.356811,2025-10-14T16:59:17.380296
2025-10-14T16:59:17.456812,2025-10-14T16:59:17.484114
2025-10-14T16:59:17.556810,2025-10-14T16:59:17.567381
2025-10-14T17:00:16.535813,2025-10-14T17:00:16.548842
2025-10-14T17:00:16.735759,2025-10-14T17:00:16.755290
2025-10-14T17:00:16.835758,2025-10-14T17:00:16.858223
2025-10-14T17:00:16.935745,2025-10-14T17:00:16.960837
2025-10-14T17:00:17.035754,2025-10-14T17:00:17.063525
2025-10-14T17:00:17.135746,2025-10-14T17:00:17.146036
2025-10-14T17:00:17.235757,2025-10-14T17:00:17.249124
2025-10-14T17:00:17.335770,2025-10-14T17:00:17.352078
2025-10-14T17:00:17.435774,2025-10-14T17:00:17.455418
2025-10-14T17:00:17.535765,2025-10-14T17:00:17.558713
2025-10-14T17:00:17.635722,2025-10-14T17:00:17.661842
2025-10-14T17:00:17.735755,2025-10-14T17:00:17.765156
2025-10-14T17:00:17.835761,2025-10-14T17:00:17.847951
2025-10-14T17:00:17.935754,2025-10-14T17:00:17.950768
2025-10-14T17:00:18.035760,2025-10-14T17:00:18.053639
2025-10-14T17:00:18.135731,2025-10-14T17:00:18.156227
2025-10-14T17:00:18.235764,2025-10-14T17:00:18.258898
2025-10-14T17:00:18.335757,2025-10-14T17:00:18.361777
2025-10-14T17:00:18.435761,2025-10-14T17:00:18.464515
2025-10-14T17:00:18.535781,2025-10-14T17:00:18.546780
2025-10-14T17:00:18.635741,2025-10-14T17:00:18.649685
2025-10-14T17:00:18.735752,2025-10-14T17:00:18.752456
2025-10-14T17:00:18.835942,2025-10-14T17:00:18.855196
2025-10-14T17:00:18.935767,2025-10-14T17:00:18.958227
2025-10-14T17:00:19.035779,2025-10-14T17:00:19.061292
2025-10-14T17:00:19.135770,2025-10-14T17:00:19.164733
2025-10-14T17:00:19.235757,2025-10-14T17:00:19.246941
2025-10-14T17:00:19.335786,2025-10-14T17:00:19.349710
2025-10-14T17:00:19.435745,2025-10-14T17:00:19.452599
2025-10-14T17:00:19.535778,2025-10-14T17:00:19.555721
2025-10-14T17:00:19.635767,2025-10-14T17:00:19.658281
2025-10-14T17:00:19.735798,2025-10-14T17:00:19.761043
2025-10-14T17:00:19.835753,2025-10-14T17:00:19.864015
2025-10-14T17:00:19.935730,2025-10-14T17:00:19.946202
2025-10-14T17:00:20.035751,2025-10-14T17:00:20.049423
2025-10-14T17:00:20.135739,2025-10-14T17:00:20.152206
2025-10-14T17:00:20.235756,2025-10-14T17:00:20.243956
2025-10-14T17:00:20.335778,2025-10-14T17:00:20.358034
2025-10-14T17:00:20.435744,2025-10-14T17:00:20.460383
2025-10-14T17:00:20.535798,2025-10-14T17:00:20.571522
2025-10-14T17:00:20.535856,2025-10-14T17:00:20.571533
2025-10-14T17:00:20.635759,2025-10-14T17:00:20.645543
2025-10-14T17:00:20.735738,2025-10-14T17:00:20.748228
2025-10-14T17:00:20.835752,2025-10-14T17:00:20.850823
