# This file contains 10 iterations
Sent,Received
2025-10-14T17:36:10.532684,2025-10-14T17:36:10.548100
2025-10-14T17:36:10.632700,2025-10-14T17:36:10.644434
2025-10-14T17:36:10.732680,2025-10-14T17:36:10.745022
2025-10-14T17:36:10.832715,2025-10-14T17:36:10.846831
2025-10-14T17:36:10.932709,2025-10-14T17:36:10.945359
2025-10-14T17:36:11.032684,2025-10-14T17:36:11.042799
2025-10-14T17:36:11.132692,2025-10-14T17:36:11.144963
2025-10-14T17:36:11.232695,2025-10-14T17:36:11.245024
2025-10-14T17:36:11.332716,2025-10-14T17:36:11.348912
2025-10-14T17:36:11.432693,2025-10-14T17:36:11.447226
2025-10-14T17:36:11.532691,2025-10-14T17:36:11.542332
2025-10-14T17:36:11.632697,2025-10-14T17:36:11.645686
2025-10-14T17:36:11.732707,2025-10-14T17:36:11.753885
2025-10-14T17:36:11.832687,2025-10-14T17:36:11.857142
2025-10-14T17:36:11.932699,2025-10-14T17:36:11.944583
2025-10-14T17:36:12.032725,2025-10-14T17:36:12.049939
2025-10-14T17:36:12.132706,2025-10-14T17:36:12.149750
2025-10-14T17:36:12.232703,2025-10-14T17:36:12.238014
2025-10-14T17:36:12.332723,2025-10-14T17:36:12.345654
2025-10-14T17:36:12.432719,2025-10-14T17:36:12.443195
2025-10-14T17:36:12.532691,2025-10-14T17:36:12.546103
2025-10-14T17:36:12.632716,2025-10-14T17:36:12.647908
2025-10-14T17:36:12.732713,2025-10-14T17:36:12.736702
2025-10-14T17:36:12.832713,2025-10-14T17:36:12.846091
2025-10-14T17:36:12.932717,2025-10-14T17:36:12.946377
2025-10-14T17:36:13.032701,2025-10-14T17:36:13.042687
2025-10-14T17:36:13.082700,2025-10-14T17:36:13.091396
2025-10-14T17:36:13.132685,2025-10-14T17:36:13.139768
2025-10-14T17:36:13.232686,2025-10-14T17:36:13.263306
2025-10-14T17:36:13.332732,2025-10-14T17:36:13.344043
2025-10-14T17:36:13.432695,2025-10-14T17:36:13.443464
2025-10-14T17:36:13.532717,2025-10-14T17:36:13.543842
2025-10-14T17:36:13.632686,2025-10-14T17:36:13.656352
2025-10-14T17:36:13.732685,2025-10-14T17:36:13.746326
2025-10-14T17:36:13.832678,2025-10-14T17:36:13.848321
2025-10-14T17:36:13.932723,2025-10-14T17:36:13.945276
2025-10-14T17:36:14.032720,2025-10-14T17:36:14.044520
2025-10-14T17:36:14.132737,2025-10-14T17:36:14.147248
2025-10-14T17:36:14.232683,2025-10-14T17:36:14.253648
2025-10-14T17:36:14.332688,2025-10-14T17:36:14.357536
2025-10-14T17:36:14.432692,2025-10-14T17:36:14.444381
2025-10-14T17:36:14.532758,2025-10-14T17:36:14.550824
2025-10-14T17:36:14.632681,2025-10-14T17:36:14.647840
2025-10-14T17:36:14.732708,2025-10-14T17:36:14.751836
2025-10-14T17:36:14.832681,2025-10-14T17:36:14.844565
2025-10-14T17:36:14.932693,2025-10-14T17:36:14.943138
2025-10-14T17:36:15.032755,2025-10-14T17:36:15.044129
2025-10-14T17:36:15.132711,2025-10-14T17:36:15.144219
2025-10-14T17:36:15.232705,2025-10-14T17:36:15.248269
2025-10-14T17:36:15.332704,2025-10-14T17:36:15.346870
2025-10-14T17:36:15.432690,2025-10-14T17:36:15.453261
2025-10-14T17:36:15.532716,2025-10-14T17:36:15.542568
2025-10-14T17:36:15.632702,2025-10-14T17:36:15.645030
2025-10-14T17:36:15.732696,2025-10-14T17:36:15.745672
2025-10-14T17:36:15.832724,2025-10-14T17:36:15.844939
2025-10-14T17:36:15.932677,2025-10-14T17:36:15.945607
2025-10-14T17:36:16.032696,2025-10-14T17:36:16.045646
2025-10-14T17:36:16.132709,2025-10-14T17:36:16.145755
2025-10-14T17:36:16.232718,2025-10-14T17:36:16.245906
2025-10-14T17:36:16.332698,2025-10-14T17:36:16.346540
2025-10-14T17:36:16.432729,2025-10-14T17:36:16.443646
2025-10-14T17:36:16.532687,2025-10-14T17:36:16.546503
2025-10-14T17:36:16.632690,2025-10-14T17:36:16.649206
2025-10-14T17:36:16.732690,2025-10-14T17:36:16.755994
2025-10-14T17:36:16.832677,2025-10-14T17:36:16.842813
2025-10-14T17:36:16.932701,2025-10-14T17:36:16.944243
2025-10-14T17:36:17.032706,2025-10-14T17:36:17.043109
2025-10-14T17:36:17.132682,2025-10-14T17:36:17.145545
2025-10-14T17:36:17.232695,2025-10-14T17:36:17.246569
2025-10-14T17:36:17.332698,2025-10-14T17:36:17.348927
2025-10-14T17:36:17.432690,2025-10-14T17:36:17.444655
2025-10-14T17:36:17.532681,2025-10-14T17:36:17.543962
2025-10-14T17:36:17.632714,2025-10-14T17:36:17.658508
2025-10-14T17:36:17.732691,2025-10-14T17:36:17.745029
2025-10-14T17:36:17.832683,2025-10-14T17:36:17.846842
2025-10-14T17:36:17.932740,2025-10-14T17:36:17.954253
2025-10-14T17:36:18.276112,2025-10-14T17:36:18.303759
2025-10-14T17:36:18.276153,2025-10-14T17:36:18.303769
2025-10-14T17:36:18.276161,2025-10-14T17:36:18.303774
2025-10-14T17:36:18.276165,2025-10-14T17:36:18.303775
2025-10-14T17:36:18.332734,2025-10-14T17:36:18.356210
2025-10-14T17:36:18.432676,2025-10-14T17:36:18.458788
2025-10-14T17:36:18.532676,2025-10-14T17:36:18.561558
2025-10-14T17:36:18.632717,2025-10-14T17:36:18.643962
2025-10-14T17:36:18.732712,2025-10-14T17:36:18.746789
2025-10-14T17:36:18.832688,2025-10-14T17:36:18.850012
2025-10-14T17:36:18.932697,2025-10-14T17:36:18.952925
2025-10-14T17:36:19.032696,2025-10-14T17:36:19.055664
2025-10-14T17:36:19.132709,2025-10-14T17:36:19.135162
2025-10-14T17:36:19.232683,2025-10-14T17:36:19.261732
2025-10-14T17:36:19.332696,2025-10-14T17:36:19.343793
2025-10-14T17:36:19.432690,2025-10-14T17:36:19.446717
2025-10-14T17:36:19.532716,2025-10-14T17:36:19.549728
2025-10-14T17:36:19.632697,2025-10-14T17:36:19.653204
2025-10-14T17:36:19.732708,2025-10-14T17:36:19.755983
2025-10-14T17:36:19.832681,2025-10-14T17:36:19.859091
2025-10-14T17:36:19.932688,2025-10-14T17:36:19.942192
2025-10-14T17:36:20.032695,2025-10-14T17:36:20.045778
2025-10-14T17:36:20.132683,2025-10-14T17:36:20.148426
2025-10-14T17:36:20.232879,2025-10-14T17:36:20.251099
2025-10-14T17:36:20.332692,2025-10-14T17:36:20.354077
2025-10-14T17:36:20.432681,2025-10-14T17:36:20.441352
2025-10-14T17:36:20.532688,2025-10-14T17:36:20.560601
2025-10-14T17:36:20.632692,2025-10-14T17:36:20.639759
2025-10-14T17:36:20.732721,2025-10-14T17:36:20.745883
2025-10-14T17:36:20.832714,2025-10-14T17:36:20.849080
2025-10-14T17:36:20.932685,2025-10-14T17:36:20.952648
2025-10-14T17:36:21.032695,2025-10-14T17:36:21.055642
2025-10-14T17:36:21.132691,2025-10-14T17:36:21.158835
2025-10-14T17:36:21.232729,2025-10-14T17:36:21.261725
2025-10-14T17:36:21.332789,2025-10-14T17:36:21.344064
2025-10-14T17:36:21.432694,2025-10-14T17:36:21.446895
2025-10-14T17:36:21.532715,2025-10-14T17:36:21.550005
2025-10-14T17:36:21.632680,2025-10-14T17:36:21.652996
2025-10-14T17:36:21.732692,2025-10-14T17:36:21.755958
2025-10-14T17:36:21.832691,2025-10-14T17:36:21.834947
2025-10-14T17:36:21.932695,2025-10-14T17:36:21.961750
2025-10-14T17:36:22.032717,2025-10-14T17:36:22.044482
2025-10-14T17:36:22.132689,2025-10-14T17:36:22.147216
2025-10-14T17:36:22.232716,2025-10-14T17:36:22.250421
2025-10-14T17:36:22.332710,2025-10-14T17:36:22.353213
2025-10-14T17:36:22.432701,2025-10-14T17:36:22.456166
2025-10-14T17:36:22.532723,2025-10-14T17:36:22.559821
2025-10-14T17:36:22.632702,2025-10-14T17:36:22.638988
2025-10-14T17:36:22.732689,2025-10-14T17:36:22.744782
2025-10-14T17:36:22.832685,2025-10-14T17:36:22.847778
2025-10-14T17:36:22.932742,2025-10-14T17:36:22.936761
2025-10-14T17:36:23.032743,2025-10-14T17:36:23.063443
2025-10-14T17:36:23.032791,2025-10-14T17:36:23.063447
2025-10-14T17:36:23.132695,2025-10-14T17:36:23.157194
2025-10-14T17:36:23.232708,2025-10-14T17:36:23.260338
2025-10-14T17:36:23.332694,2025-10-14T17:36:23.339646
2025-10-14T17:36:23.432691,2025-10-14T17:36:23.445653
2025-10-14T17:36:23.532713,2025-10-14T17:36:23.548326
2025-10-14T17:36:23.632697,2025-10-14T17:36:23.651288
2025-10-14T17:36:23.732703,2025-10-14T17:36:23.754645
2025-10-14T17:36:23.832700,2025-10-14T17:36:23.857777
2025-10-14T17:36:23.932692,2025-10-14T17:36:23.960661
2025-10-14T17:36:24.032725,2025-10-14T17:36:24.043861
2025-10-14T17:36:24.032772,2025-10-14T17:36:24.043866
2025-10-14T17:36:24.132692,2025-10-14T17:36:24.145613
2025-10-14T17:36:24.232723,2025-10-14T17:36:24.249065
2025-10-14T17:36:24.332748,2025-10-14T17:36:24.352324
2025-10-14T17:36:24.432681,2025-10-14T17:36:24.455988
2025-10-14T17:36:24.532684,2025-10-14T17:36:24.558583
2025-10-14T17:36:24.632704,2025-10-14T17:36:24.661537
2025-10-14T17:36:24.732723,2025-10-14T17:36:24.740519
2025-10-14T17:36:24.832686,2025-10-14T17:36:24.846778
2025-10-14T17:36:24.932720,2025-10-14T17:36:24.949692
2025-10-14T17:36:25.032728,2025-10-14T17:36:25.061986
2025-10-14T17:36:25.032770,2025-10-14T17:36:25.062001
2025-10-14T17:36:25.132677,2025-10-14T17:36:25.155806
2025-10-14T17:36:25.232683,2025-10-14T17:36:25.259186
2025-10-14T17:36:25.332695,2025-10-14T17:36:25.361904
2025-10-14T17:36:25.432716,2025-10-14T17:36:25.441457
2025-10-14T17:36:25.532714,2025-10-14T17:36:25.547569
2025-10-14T17:36:25.632704,2025-10-14T17:36:25.650469
2025-10-14T17:36:25.732687,2025-10-14T17:36:25.753518
2025-10-14T17:36:25.832730,2025-10-14T17:36:25.856402
2025-10-14T17:36:25.932683,2025-10-14T17:36:25.959213
2025-10-14T17:36:26.032698,2025-10-14T17:36:26.046399
2025-10-14T17:36:26.032732,2025-10-14T17:36:26.046411
2025-10-14T17:36:26.132710,2025-10-14T17:36:26.144030
2025-10-14T17:36:26.232826,2025-10-14T17:36:26.247459
2025-10-14T17:36:26.332722,2025-10-14T17:36:26.350044
2025-10-14T17:36:26.432694,2025-10-14T17:36:26.452951
2025-10-14T17:36:26.532683,2025-10-14T17:36:26.555661
2025-10-14T17:36:26.632703,2025-10-14T17:36:26.658371
2025-10-14T17:36:26.732713,2025-10-14T17:36:26.737715
2025-10-14T17:36:26.832684,2025-10-14T17:36:26.843280
2025-10-14T17:36:26.932778,2025-10-14T17:36:26.946144
2025-10-14T17:36:27.032721,2025-10-14T17:36:27.059150
2025-10-14T17:36:27.032767,2025-10-14T17:36:27.059154
2025-10-14T17:36:27.132689,2025-10-14T17:36:27.152968
2025-10-14T17:36:27.232711,2025-10-14T17:36:27.255691
2025-10-14T17:36:27.332685,2025-10-14T17:36:27.359443
2025-10-14T17:36:27.432694,2025-10-14T17:36:27.438159
2025-10-14T17:36:27.532687,2025-10-14T17:36:27.544283
2025-10-14T17:36:27.632681,2025-10-14T17:36:27.647619
2025-10-14T17:36:27.732682,2025-10-14T17:36:27.750505
2025-10-14T17:36:27.832687,2025-10-14T17:36:27.853815
2025-10-14T17:36:27.932715,2025-10-14T17:36:27.956723
2025-10-14T17:36:28.032725,2025-10-14T17:36:28.069677
2025-10-14T17:36:28.032775,2025-10-14T17:36:28.069684
2025-10-14T17:36:28.132705,2025-10-14T17:36:28.142273
2025-10-14T17:36:28.232719,2025-10-14T17:36:28.245060
2025-10-14T17:36:28.332715,2025-10-14T17:36:28.347775
2025-10-14T17:36:28.432678,2025-10-14T17:36:28.450580
2025-10-14T17:36:28.532686,2025-10-14T17:36:28.553484
2025-10-14T17:36:28.632702,2025-10-14T17:36:28.656014
2025-10-14T17:36:28.732687,2025-10-14T17:36:28.758933
2025-10-14T17:36:28.832683,2025-10-14T17:36:28.861717
2025-10-14T17:36:28.932768,2025-10-14T17:36:28.940859
2025-10-14T17:36:29.032758,2025-10-14T17:36:29.057275
2025-10-14T17:36:29.032805,2025-10-14T17:36:29.057279
2025-10-14T17:36:29.132689,2025-10-14T17:36:29.150794
2025-10-14T17:36:29.232731,2025-10-14T17:36:29.254329
2025-10-14T17:36:29.332680,2025-10-14T17:36:29.357634
2025-10-14T17:36:29.432735,2025-10-14T17:36:29.460453
2025-10-14T17:36:29.532720,2025-10-14T17:36:29.542999
2025-10-14T17:36:29.632710,2025-10-14T17:36:29.645837
2025-10-14T17:36:29.732692,2025-10-14T17:36:29.748624
2025-10-14T17:36:29.832703,2025-10-14T17:36:29.852039
2025-10-14T17:36:29.932713,2025-10-14T17:36:29.955315
2025-10-14T17:36:30.032723,2025-10-14T17:36:30.045200
2025-10-14T17:36:30.032768,2025-10-14T17:36:30.045211
2025-10-14T17:36:30.132684,2025-10-14T17:36:30.162304
2025-10-14T17:36:30.232688,2025-10-14T17:36:30.244803
2025-10-14T17:36:30.332693,2025-10-14T17:36:30.348147
2025-10-14T17:36:30.432715,2025-10-14T17:36:30.451195
2025-10-14T17:36:30.532693,2025-10-14T17:36:30.553971
2025-10-14T17:36:30.632731,2025-10-14T17:36:30.657490
2025-10-14T17:36:30.732714,2025-10-14T17:36:30.760742
2025-10-14T17:36:30.832700,2025-10-14T17:36:30.840133
2025-10-14T17:36:30.932880,2025-10-14T17:36:30.946256
2025-10-14T17:36:31.032751,2025-10-14T17:36:31.058349
2025-10-14T17:36:31.032799,2025-10-14T17:36:31.058362
2025-10-14T17:36:31.132691,2025-10-14T17:36:31.151698
2025-10-14T17:36:31.232711,2025-10-14T17:36:31.254644
2025-10-14T17:36:31.332689,2025-10-14T17:36:31.334059
2025-10-14T17:36:31.432683,2025-10-14T17:36:31.460757
2025-10-14T17:36:31.532861,2025-10-14T17:36:31.543041
2025-10-14T17:36:31.632718,2025-10-14T17:36:31.645965
2025-10-14T17:36:31.732696,2025-10-14T17:36:31.748870
2025-10-14T17:36:31.832677,2025-10-14T17:36:31.851686
2025-10-14T17:36:31.932712,2025-10-14T17:36:31.954684
2025-10-14T17:36:32.032743,2025-10-14T17:36:32.045548
2025-10-14T17:36:32.032788,2025-10-14T17:36:32.045553
2025-10-14T17:36:32.132724,2025-10-14T17:36:32.161678
2025-10-14T17:36:32.232717,2025-10-14T17:36:32.244311
2025-10-14T17:36:32.332692,2025-10-14T17:36:32.348077
2025-10-14T17:36:32.432693,2025-10-14T17:36:32.451097
2025-10-14T17:36:32.532680,2025-10-14T17:36:32.553668
2025-10-14T17:36:32.632688,2025-10-14T17:36:32.656722
2025-10-14T17:36:32.732734,2025-10-14T17:36:32.759640
2025-10-14T17:36:32.832691,2025-10-14T17:36:32.839031
2025-10-14T17:36:32.932696,2025-10-14T17:36:32.945063
2025-10-14T17:36:33.032729,2025-10-14T17:36:33.058422
2025-10-14T17:36:33.032774,2025-10-14T17:36:33.058431
2025-10-14T17:36:33.132724,2025-10-14T17:36:33.151858
2025-10-14T17:36:33.232695,2025-10-14T17:36:33.254715
2025-10-14T17:36:33.332738,2025-10-14T17:36:33.357801
2025-10-14T17:36:33.432692,2025-10-14T17:36:33.460671
2025-10-14T17:36:33.532699,2025-10-14T17:36:33.542908
2025-10-14T17:36:33.632706,2025-10-14T17:36:33.645647
2025-10-14T17:36:33.732722,2025-10-14T17:36:33.748646
2025-10-14T17:36:33.832686,2025-10-14T17:36:33.851740
2025-10-14T17:36:33.932688,2025-10-14T17:36:33.954701
2025-10-14T17:36:34.032728,2025-10-14T17:36:34.066358
2025-10-14T17:36:34.032765,2025-10-14T17:36:34.066374
2025-10-14T17:36:34.132730,2025-10-14T17:36:34.160517
2025-10-14T17:36:34.232704,2025-10-14T17:36:34.242690
2025-10-14T17:36:34.332705,2025-10-14T17:36:34.345568
2025-10-14T17:36:34.432719,2025-10-14T17:36:34.448732
2025-10-14T17:36:34.532702,2025-10-14T17:36:34.552425
2025-10-14T17:36:34.632691,2025-10-14T17:36:34.655216
2025-10-14T17:36:34.732701,2025-10-14T17:36:34.758267
2025-10-14T17:36:34.832780,2025-10-14T17:36:34.861794
2025-10-14T17:36:34.932686,2025-10-14T17:36:34.944248
2025-10-14T17:36:35.032754,2025-10-14T17:36:35.055716
2025-10-14T17:36:35.032797,2025-10-14T17:36:35.055722
2025-10-14T17:36:35.132700,2025-10-14T17:36:35.149797
2025-10-14T17:36:35.232694,2025-10-14T17:36:35.252937
2025-10-14T17:36:35.332693,2025-10-14T17:36:35.355815
2025-10-14T17:36:35.432683,2025-10-14T17:36:35.435177
2025-10-14T17:36:35.532695,2025-10-14T17:36:35.561558
2025-10-14T17:36:35.632687,2025-10-14T17:36:35.644130
2025-10-14T17:36:35.732711,2025-10-14T17:36:35.747519
2025-10-14T17:36:35.832708,2025-10-14T17:36:35.851044
2025-10-14T17:36:35.932687,2025-10-14T17:36:35.954657
2025-10-14T17:36:36.032748,2025-10-14T17:36:36.066579
2025-10-14T17:36:36.032786,2025-10-14T17:36:36.066586
2025-10-14T17:36:36.132690,2025-10-14T17:36:36.161225
2025-10-14T17:36:36.232694,2025-10-14T17:36:36.243813
2025-10-14T17:36:36.332690,2025-10-14T17:36:36.346612
2025-10-14T17:36:36.432710,2025-10-14T17:36:36.449976
2025-10-14T17:36:36.532685,2025-10-14T17:36:36.553764
2025-10-14T17:36:36.632702,2025-10-14T17:36:36.657182
2025-10-14T17:36:36.732742,2025-10-14T17:36:36.760157
2025-10-14T17:36:36.832692,2025-10-14T17:36:36.842411
2025-10-14T17:36:36.932694,2025-10-14T17:36:36.945285
2025-10-14T17:36:37.032763,2025-10-14T17:36:37.058210
2025-10-14T17:36:37.032802,2025-10-14T17:36:37.058214
2025-10-14T17:36:37.132705,2025-10-14T17:36:37.151231
2025-10-14T17:36:37.232703,2025-10-14T17:36:37.254531
2025-10-14T17:36:37.332697,2025-10-14T17:36:37.357643
2025-10-14T17:36:37.432690,2025-10-14T17:36:37.460392
2025-10-14T17:36:37.532728,2025-10-14T17:36:37.543035
2025-10-14T17:36:37.632689,2025-10-14T17:36:37.645637
2025-10-14T17:36:37.732685,2025-10-14T17:36:37.748723
2025-10-14T17:36:37.832688,2025-10-14T17:36:37.851741
2025-10-14T17:37:36.820524,2025-10-14T17:37:36.841127
2025-10-14T17:37:37.020491,2025-10-14T17:37:37.046534
2025-10-14T17:37:37.120518,2025-10-14T17:37:37.149173
2025-10-14T17:37:37.220501,2025-10-14T17:37:37.231404
2025-10-14T17:37:37.320493,2025-10-14T17:37:37.334552
2025-10-14T17:37:37.420517,2025-10-14T17:37:37.437228
2025-10-14T17:37:37.520503,2025-10-14T17:37:37.540062
2025-10-14T17:37:37.620510,2025-10-14T17:37:37.642892
2025-10-14T17:37:37.720509,2025-10-14T17:37:37.745611
2025-10-14T17:37:37.820516,2025-10-14T17:37:37.848538
2025-10-14T17:37:37.920509,2025-10-14T17:37:37.930615
2025-10-14T17:37:38.020517,2025-10-14T17:37:38.033528
2025-10-14T17:37:38.120453,2025-10-14T17:37:38.136411
2025-10-14T17:37:38.220505,2025-10-14T17:37:38.239217
2025-10-14T17:37:38.320544,2025-10-14T17:37:38.342273
2025-10-14T17:37:38.420485,2025-10-14T17:37:38.444821
2025-10-14T17:37:38.520490,2025-10-14T17:37:38.547685
2025-10-14T17:37:38.620507,2025-10-14T17:37:38.650397
2025-10-14T17:37:38.720521,2025-10-14T17:37:38.732507
2025-10-14T17:37:38.820464,2025-10-14T17:37:38.835172
2025-10-14T17:37:38.920506,2025-10-14T17:37:38.937893
2025-10-14T17:37:39.020517,2025-10-14T17:37:39.040850
2025-10-14T17:37:39.120479,2025-10-14T17:37:39.143800
2025-10-14T17:37:39.220508,2025-10-14T17:37:39.246520
2025-10-14T17:37:39.320499,2025-10-14T17:37:39.326019
2025-10-14T17:37:39.420486,2025-10-14T17:37:39.431782
2025-10-14T17:37:39.520499,2025-10-14T17:37:39.534492
2025-10-14T17:37:39.620499,2025-10-14T17:37:39.637341
2025-10-14T17:37:39.720501,2025-10-14T17:37:39.740341
2025-10-14T17:37:39.820521,2025-10-14T17:37:39.843481
2025-10-14T17:37:39.920517,2025-10-14T17:37:39.946282
2025-10-14T17:37:40.020536,2025-10-14T17:37:40.049251
2025-10-14T17:37:40.120511,2025-10-14T17:37:40.128623
2025-10-14T17:37:40.220464,2025-10-14T17:37:40.234083
2025-10-14T17:37:40.320460,2025-10-14T17:37:40.337220
2025-10-14T17:37:40.420502,2025-10-14T17:37:40.439910
2025-10-14T17:37:40.520506,2025-10-14T17:37:40.522112
2025-10-14T17:37:40.620534,2025-10-14T17:37:40.645696
2025-10-14T17:37:40.720478,2025-10-14T17:37:40.748661
2025-10-14T17:37:40.820510,2025-10-14T17:37:40.830980
2025-10-14T17:37:40.820551,2025-10-14T17:37:40.830985
2025-10-14T17:37:40.920513,2025-10-14T17:37:40.933842
2025-10-14T17:37:41.020506,2025-10-14T17:37:41.036727
2025-10-14T17:37:41.120491,2025-10-14T17:37:41.139442
2025-10-14T17:37:41.220509,2025-10-14T17:37:41.242606
2025-10-14T17:37:41.320494,2025-10-14T17:37:41.345183
2025-10-14T17:37:41.420506,2025-10-14T17:37:41.424653
2025-10-14T17:37:41.520491,2025-10-14T17:37:41.530536
2025-10-14T17:37:41.620495,2025-10-14T17:37:41.633484
2025-10-14T17:37:41.720511,2025-10-14T17:37:41.736031
2025-10-14T17:37:41.820553,2025-10-14T17:37:41.839007
2025-10-14T17:37:41.920523,2025-10-14T17:37:41.941510
2025-10-14T17:37:42.020537,2025-10-14T17:37:42.053457
2025-10-14T17:37:42.020588,2025-10-14T17:37:42.053460
2025-10-14T17:37:42.120506,2025-10-14T17:37:42.146957
2025-10-14T17:37:42.220495,2025-10-14T17:37:42.249445
2025-10-14T17:37:42.320537,2025-10-14T17:37:42.331792
2025-10-14T17:37:42.420484,2025-10-14T17:37:42.434547
2025-10-14T17:37:42.520529,2025-10-14T17:37:42.546981
2025-10-14T17:37:42.620506,2025-10-14T17:37:42.640300
2025-10-14T17:37:42.720504,2025-10-14T17:37:42.743171
2025-10-14T17:37:42.820494,2025-10-14T17:37:42.846476
2025-10-14T17:37:42.920506,2025-10-14T17:37:42.926103
2025-10-14T17:37:43.020540,2025-10-14T17:37:43.031644
2025-10-14T17:37:43.120457,2025-10-14T17:37:43.134280
2025-10-14T17:37:43.220493,2025-10-14T17:37:43.237240
2025-10-14T17:37:43.320526,2025-10-14T17:37:43.339973
2025-10-14T17:37:43.420479,2025-10-14T17:37:43.442969
2025-10-14T17:37:43.520524,2025-10-14T17:37:43.545937
2025-10-14T17:37:43.620482,2025-10-14T17:37:43.648659
2025-10-14T17:37:43.720497,2025-10-14T17:37:43.730933
2025-10-14T17:37:43.820613,2025-10-14T17:37:43.833788
2025-10-14T17:37:43.920503,2025-10-14T17:37:43.945109
2025-10-14T17:37:43.920555,2025-10-14T17:37:43.945122
2025-10-14T17:37:44.020464,2025-10-14T17:37:44.039356
2025-10-14T17:37:44.120490,2025-10-14T17:37:44.142260
2025-10-14T17:37:44.220507,2025-10-14T17:37:44.245474
2025-10-14T17:37:44.320517,2025-10-14T17:37:44.348082
2025-10-14T17:37:44.420490,2025-10-14T17:37:44.427120
2025-10-14T17:37:44.520456,2025-10-14T17:37:44.533002
2025-10-14T17:37:44.620511,2025-10-14T17:37:44.635808
2025-10-14T17:37:44.720472,2025-10-14T17:37:44.738701
2025-10-14T17:37:44.820463,2025-10-14T17:37:44.841842
2025-10-14T17:37:44.920479,2025-10-14T17:37:44.953301
2025-10-14T17:37:44.920518,2025-10-14T17:37:44.953310
2025-10-14T17:37:45.020489,2025-10-14T17:37:45.047380
2025-10-14T17:37:45.120487,2025-10-14T17:37:45.150314
2025-10-14T17:37:45.220503,2025-10-14T17:37:45.232441
2025-10-14T17:37:45.320487,2025-10-14T17:37:45.335395
2025-10-14T17:37:45.420503,2025-10-14T17:37:45.438308
2025-10-14T17:37:45.520509,2025-10-14T17:37:45.541367
2025-10-14T17:37:45.620513,2025-10-14T17:37:45.644009
2025-10-14T17:37:45.720485,2025-10-14T17:37:45.723408
2025-10-14T17:37:45.820619,2025-10-14T17:37:45.850255
2025-10-14T17:37:45.920596,2025-10-14T17:37:45.941834
2025-10-14T17:37:45.920629,2025-10-14T17:37:45.941839
2025-10-14T17:37:46.020499,2025-10-14T17:37:46.035130
2025-10-14T17:37:46.120504,2025-10-14T17:37:46.137780
2025-10-14T17:37:46.220471,2025-10-14T17:37:46.240736
2025-10-14T17:37:46.320513,2025-10-14T17:37:46.343538
2025-10-14T17:37:46.420489,2025-10-14T17:37:46.446295
2025-10-14T17:37:46.520550,2025-10-14T17:37:46.549025
2025-10-14T17:37:46.620457,2025-10-14T17:37:46.628056
2025-10-14T17:37:46.720547,2025-10-14T17:37:46.734119
2025-10-14T17:37:46.820521,2025-10-14T17:37:46.836900
2025-10-14T17:37:46.920524,2025-10-14T17:37:46.949419
2025-10-14T17:37:46.920557,2025-10-14T17:37:46.949425
2025-10-14T17:37:47.020472,2025-10-14T17:37:47.042356
2025-10-14T17:37:47.120484,2025-10-14T17:37:47.145153
2025-10-14T17:37:47.220526,2025-10-14T17:37:47.247848
2025-10-14T17:37:47.320519,2025-10-14T17:37:47.330065
2025-10-14T17:37:47.420519,2025-10-14T17:37:47.432925
2025-10-14T17:37:47.520528,2025-10-14T17:37:47.535943
2025-10-14T17:37:47.620454,2025-10-14T17:37:47.638715
2025-10-14T17:37:47.720505,2025-10-14T17:37:47.741411
2025-10-14T17:37:47.820608,2025-10-14T17:37:47.844197
2025-10-14T17:37:47.920562,2025-10-14T17:37:47.955886
2025-10-14T17:37:47.920619,2025-10-14T17:37:47.955900
2025-10-14T17:37:48.020525,2025-10-14T17:37:48.050351
2025-10-14T17:37:48.120469,2025-10-14T17:37:48.132253
2025-10-14T17:37:48.220518,2025-10-14T17:37:48.235197
2025-10-14T17:37:48.320510,2025-10-14T17:37:48.337809
2025-10-14T17:37:48.420497,2025-10-14T17:37:48.440516
2025-10-14T17:37:48.520503,2025-10-14T17:37:48.543556
2025-10-14T17:37:48.620494,2025-10-14T17:37:48.645982
2025-10-14T17:37:48.720530,2025-10-14T17:37:48.748785
2025-10-14T17:37:48.820487,2025-10-14T17:37:48.828278
2025-10-14T17:37:48.920494,2025-10-14T17:37:48.943822
2025-10-14T17:37:48.920532,2025-10-14T17:37:48.943831
2025-10-14T17:37:49.020514,2025-10-14T17:37:49.037079
2025-10-14T17:37:49.120521,2025-10-14T17:37:49.139792
2025-10-14T17:37:49.220518,2025-10-14T17:37:49.242572
2025-10-14T17:37:49.320501,2025-10-14T17:37:49.345472
2025-10-14T17:37:49.420500,2025-10-14T17:37:49.424480
2025-10-14T17:37:49.520517,2025-10-14T17:37:49.551007
2025-10-14T17:37:49.620478,2025-10-14T17:37:49.622121
2025-10-14T17:37:49.720496,2025-10-14T17:37:49.736060
2025-10-14T17:37:49.820621,2025-10-14T17:37:49.838919
2025-10-14T17:37:49.920552,2025-10-14T17:37:49.950366
2025-10-14T17:37:49.920604,2025-10-14T17:37:49.950370
2025-10-14T17:37:50.020489,2025-10-14T17:37:50.044793
2025-10-14T17:37:50.120502,2025-10-14T17:37:50.147677
2025-10-14T17:37:50.220480,2025-10-14T17:37:50.229870
2025-10-14T17:37:50.320501,2025-10-14T17:37:50.332878
2025-10-14T17:37:50.420519,2025-10-14T17:37:50.435723
