1760649579.182336000,1,,36
1760649579.182337000,1,,84
1760649579.212259000,0,0x00,29
1760649579.273982000,0,,366
1760649579.274001000,0,,223
1760649579.274686000,1,,84
1760649579.282350000,0,,136
1760649579.283091000,1,0x00,29
1760649579.283092000,1,,84
1760649579.290571000,0,0x00,29
1760649579.315012000,0,0x00,29
1760649579.376771000,0,,366
1760649579.376773000,0,,223
1760649579.377380000,1,,84
1760649579.385102000,0,,136
1760649579.385994000,1,0x00,29
1760649579.385995000,1,,84
1760649579.393396000,0,0x00,29
1760649579.417960000,0,0x00,29
1760649579.479487000,0,,366
1760649579.479489000,0,,223
1760649579.480187000,1,,84
1760649579.488795000,0,,136
1760649579.489366000,1,0x00,29
1760649579.489367000,1,,84
1760649579.496847000,0,0x00,29
1760649579.508313000,0,0x00,29
1760649579.563400000,1,,87
1760649579.582299000,0,0x00,29
1760649579.582301000,0,,366
1760649579.582301000,0,,217
1760649579.582949000,1,,84
1760649579.591489000,0,,142
1760649579.591505000,0,,84
1760649579.592160000,1,0x00,29
1760649579.592161000,1,,84
1760649579.599624000,0,0x00,29
1760649579.623309000,0,0x00,29
1760649579.684947000,0,,367
1760649579.684948000,0,,222
1760649579.685604000,1,,84
1760649579.693279000,0,,138
1760649579.694019000,1,0x00,29
1760649579.694021000,1,,84
1760649579.701576000,0,0x00,29
1760649579.726136000,0,0x00,29
1760649579.767296000,0,,367
1760649579.767319000,0,,222
1760649579.767824000,1,,84
1760649579.776543000,0,,138
1760649579.777118000,1,0x00,29
1760649579.777135000,1,,84
1760649579.784645000,0,0x00,29
1760649579.808473000,0,0x00,29
1760649579.870004000,0,,368
1760649579.870006000,0,,221
1760649579.870642000,1,,84
1760649579.878287000,0,,140
1760649579.879137000,1,0x00,29
1760649579.879138000,1,,84
1760649579.886543000,0,0x00,29
1760649579.911147000,0,0x00,29
1760649579.972780000,0,,366
1760649579.972782000,0,,223
1760649579.973403000,1,,84
1760649579.982038000,0,,136
1760649579.982688000,1,0x00,29
1760649579.982689000,1,,84
1760649579.990204000,0,0x00,29
1760649580.001636000,0,0x00,29
1760649580.075590000,0,,367
1760649580.075593000,0,,222
1760649580.076229000,1,,84
1760649580.083862000,0,,138
1760649580.084630000,1,0x00,29
1760649580.084631000,1,,84
1760649580.092125000,0,0x00,29
1760649580.116666000,0,0x00,29
1760649580.178353000,0,,565
1760649580.187369000,0,,898
1760649580.187372000,0,,661
1760649580.187372000,0,,327
1760649580.187372000,0,,1432
1760649580.187388000,0,,127
1760649580.187918000,0,,869
1760649580.188031000,1,0x00,29
1760649580.188032000,1,,84
1760649580.188032000,1,,79
1760649580.188427000,1,,36
1760649580.188436000,1,,84
1760649580.219474000,0,0x00,29
1760649580.280831000,0,,367
1760649580.280834000,0,,222
1760649580.281636000,1,,84
1760649580.289090000,0,,138
1760649580.290821000,1,0x00,29
1760649580.290823000,1,,84
1760649580.297403000,0,0x00,29
1760649580.321843000,0,0x00,29
1760649580.383338000,0,,366
1760649580.383340000,0,,223
1760649580.384123000,1,,84
1760649580.391609000,0,,136
1760649580.392589000,1,0x00,29
1760649580.392590000,1,,84
1760649580.399823000,0,0x00,29
1760649580.412345000,0,0x00,29
1760649580.486279000,0,,366
1760649580.486285000,0,,223
1760649580.486902000,1,,84
1760649580.494599000,0,,136
1760649580.495429000,1,0x00,29
1760649580.495430000,1,,84
1760649580.502602000,0,0x00,29
1760649580.527398000,0,0x00,29
1760649580.568421000,0,,367
1760649580.568424000,0,,222
1760649580.569495000,1,,84
1760649580.576770000,0,,138
1760649580.577624000,1,0x00,29
1760649580.577625000,1,,84
1760649580.585008000,0,0x00,29
1760649580.597342000,0,0x00,29
1760649580.671310000,0,,367
1760649580.671331000,0,,222
1760649580.672008000,1,,84
1760649580.679637000,0,,138
1760649580.680441000,1,0x00,29
1760649580.680489000,1,,84
1760649580.687903000,0,0x00,29
1760649580.712429000,0,0x00,29
1760649580.721581000,0,,87
1760649580.722334000,1,0x00,29
1760649580.722335000,1,,84
1760649580.728554000,1,,87
1760649580.738073000,0,0x00,29
1760649580.774129000,0,,367
1760649580.774131000,0,,222
1760649580.774769000,1,,84
1760649580.774770000,1,,87
1760649580.783414000,0,,138
1760649580.784094000,1,0x00,29
1760649580.784095000,1,,84
1760649580.792599000,0,0x00,29
1760649580.792696000,0,,84
1760649580.795299000,1,0x00,29
1760649580.797389000,1,,87
1760649580.815259000,0,0x00,29
1760649580.815444000,0,,84
1760649580.815992000,1,0x00,29
1760649580.835457000,1,,87
1760649580.856332000,0,0x00,29
1760649580.856437000,0,,87
1760649580.856439000,0,,84
1760649580.857062000,1,0x00,29
1760649580.857063000,1,,84
1760649580.858061000,1,,87
1760649580.865630000,0,,368
1760649580.865632000,0,,221
1760649580.873678000,0,0x00,29
1760649580.873786000,0,,140
1760649580.873786000,0,,84
1760649580.874863000,1,0x00,29
1760649580.874864000,1,,84
1760649580.897402000,0,0x00,29
1760649580.908365000,1,,84
1760649580.938537000,0,0x00,29
1760649580.979670000,0,,366
1760649580.979673000,0,,223
1760649580.980309000,1,,84
1760649580.988958000,0,,136
1760649580.989508000,1,0x00,29
1760649580.989509000,1,,84
1760649580.997005000,0,0x00,29
1760649581.020565000,0,0x00,29
1760649581.082254000,0,,367
1760649581.082256000,0,,222
1760649581.082902000,1,,84
1760649581.090567000,0,,138
1760649581.091387000,1,0x00,29
1760649581.091388000,1,,84
1760649581.098822000,0,0x00,29
1760649581.123378000,0,0x00,29
1760649581.185065000,0,,565
1760649581.193930000,0,,898
1760649581.193933000,0,,536
1760649581.193934000,0,,328
1760649581.193934000,0,,1432
1760649581.193946000,0,,251
1760649581.194382000,0,,621
1760649581.194559000,1,0x00,29
1760649581.194560000,1,,84
1760649581.194560000,1,,79
1760649581.195060000,1,,36
1760649581.195061000,1,,84
1760649581.226134000,0,0x00,29
1760649581.226161000,0,,87
1760649581.226240000,0,,87
1760649581.226828000,1,0x00,29
1760649581.226829000,1,,84
1760649581.226845000,1,,82
1760649581.227766000,1,,33
1760649581.243455000,0,0x00,29
1760649581.267099000,0,,366
1760649581.267100000,0,,223
1760649581.267862000,1,,84
1760649581.275550000,0,,136
1760649581.277165000,1,0x00,29
1760649581.277166000,1,,84
1760649581.283806000,0,0x00,29
1760649581.296033000,0,0x00,29
1760649581.370333000,0,,367
1760649581.370336000,0,,222
1760649581.370919000,1,,84
1760649581.379514000,0,,138
1760649581.380190000,1,0x00,29
1760649581.380191000,1,,84
1760649581.387655000,0,0x00,29
1760649581.411393000,0,0x00,29
1760649581.472770000,0,,367
1760649581.472788000,0,,222
1760649581.473623000,1,,84
1760649581.481318000,0,,138
1760649581.482119000,1,0x00,29
1760649581.482120000,1,,84
1760649581.489592000,0,0x00,29
1760649581.513935000,0,0x00,29
1760649581.575475000,0,,367
1760649581.575478000,0,,222
1760649581.576271000,1,,84
1760649581.583763000,0,,138
1760649581.584693000,1,0x00,29
1760649581.584695000,1,,84
1760649581.591995000,0,0x00,29
1760649581.616557000,0,0x00,29
1760649581.678163000,0,,366
1760649581.678166000,0,,223
1760649581.678960000,1,,84
1760649581.687589000,0,,136
1760649581.688237000,1,0x00,29
1760649581.688238000,1,,84
1760649581.695731000,0,0x00,29
1760649581.719500000,0,0x00,29
1760649581.781162000,0,,365
1760649581.781181000,0,,224
1760649581.781843000,1,,84
1760649581.790481000,0,,134
1760649581.791125000,1,0x00,29
1760649581.791126000,1,,84
1760649581.798533000,0,0x00,29
1760649581.809753000,0,0x00,29
1760649581.883918000,0,,367
1760649581.883929000,0,,222
1760649581.884556000,1,,84
1760649581.892316000,0,,138
1760649581.893054000,1,0x00,29
1760649581.893055000,1,,84
1760649581.900541000,0,0x00,29
1760649581.925087000,0,0x00,29
1760649581.966172000,0,,367
1760649581.966185000,0,,222
1760649581.966801000,1,,84
1760649581.975407000,0,,138
1760649581.976070000,1,0x00,29
1760649581.976071000,1,,84
1760649581.983565000,0,0x00,29
1760649582.007256000,0,0x00,29
1760649582.064377000,1,,87
1760649582.068649000,0,,367
1760649582.068665000,0,,222
1760649582.069523000,1,,84
1760649582.078117000,0,0x00,29
1760649582.078179000,0,,138
1760649582.078196000,0,,84
1760649582.078696000,1,0x00,29
1760649582.078696000,1,,84
1760649582.094365000,0,0x00,29
1760649582.171350000,0,,565
1760649582.181065000,0,,898
1760649582.181067000,0,,480
1760649582.181068000,0,,329
1760649582.181072000,0,,1432
1760649582.181090000,0,,305
1760649582.182239000,0,,512
1760649582.182387000,1,0x00,29
1760649582.182388000,1,,84
1760649582.182388000,1,,79
1760649582.182658000,1,,36
1760649582.182659000,1,,84
1760649582.212678000,0,0x00,29
1760649582.274351000,0,,367
1760649582.274353000,0,,222
1760649582.274983000,1,,84
1760649582.282726000,0,,138
1760649582.283486000,1,0x00,29
1760649582.283487000,1,,84
1760649582.290970000,0,0x00,29
1760649582.315301000,0,0x00,29
1760649582.376919000,0,,366
1760649582.376929000,0,,223
1760649582.377710000,1,,84
1760649582.386326000,0,,136
1760649582.386907000,1,0x00,29
1760649582.386908000,1,,84
1760649582.394417000,0,0x00,29
1760649582.417966000,0,0x00,29
1760649582.479446000,0,,367
1760649582.479449000,0,,222
1760649582.480316000,1,,84
1760649582.488797000,0,,138
1760649582.489448000,1,0x00,29
1760649582.489449000,1,,84
1760649582.496888000,0,0x00,29
1760649582.508188000,0,0x00,29
1760649582.582044000,0,,366
1760649582.582047000,0,,223
1760649582.582816000,1,,84
1760649582.590270000,0,,136
1760649582.592078000,1,0x00,29
1760649582.592079000,1,,84
1760649582.598496000,0,0x00,29
1760649582.622998000,0,0x00,29
1760649582.684562000,0,,366
1760649582.684564000,0,,223
1760649582.685436000,1,,84
1760649582.692836000,0,,136
1760649582.693818000,1,0x00,29
1760649582.693819000,1,,84
1760649582.701084000,0,0x00,29
1760649582.725645000,0,0x00,29
1760649582.766767000,0,,365
1760649582.766769000,0,,224
1760649582.767492000,1,,84
1760649582.774987000,0,,134
1760649582.775928000,1,0x00,29
1760649582.775930000,1,,84
1760649582.783161000,0,0x00,29
1760649582.807828000,0,0x00,29
1760649582.869537000,0,,366
1760649582.869566000,0,,223
1760649582.870180000,1,,84
1760649582.877854000,0,,136
1760649582.878606000,1,0x00,29
1760649582.878608000,1,,84
1760649582.886088000,0,0x00,29
1760649582.898178000,0,0x00,29
1760649582.972025000,0,,367
1760649582.972038000,0,,222
1760649582.972851000,1,,84
1760649582.980332000,0,,138
1760649582.981392000,1,0x00,29
1760649582.981394000,1,,84
1760649582.988584000,0,0x00,29
1760649583.013119000,0,0x00,29
1760649583.074643000,0,,366
1760649583.074653000,0,,223
1760649583.075474000,1,,84
1760649583.082990000,0,,136
1760649583.084752000,1,0x00,29
1760649583.084754000,1,,84
1760649583.091196000,0,0x00,29
1760649583.115739000,0,0x00,29
1760649583.177599000,0,,565
1760649583.187099000,0,,898
1760649583.187120000,0,,355
1760649583.187121000,0,,328
1760649583.187121000,0,,1432
1760649583.187145000,0,,431
1760649583.188317000,0,,260
1760649583.188402000,1,0x00,29
1760649583.188441000,1,,84
1760649583.188442000,1,,79
1760649583.188672000,1,,36
1760649583.188673000,1,,84
1760649583.218813000,0,0x00,29
1760649583.227960000,0,,87
1760649583.228694000,1,0x00,29
1760649583.228695000,1,,84
1760649583.228695000,1,,85
1760649583.229624000,1,,33
1760649583.259769000,0,0x00,29
1760649583.259771000,0,,367
1760649583.259771000,0,,216
1760649583.260456000,1,,84
1760649583.269065000,0,,144
1760649583.269645000,1,0x00,29
1760649583.269646000,1,,84
1760649583.275807000,1,,87
1760649583.277175000,0,0x00,29
1760649583.298613000,1,,87
1760649583.300770000,0,0x00,29
1760649583.300876000,0,,84
1760649583.301519000,1,0x00,29
1760649583.310139000,0,,84
1760649583.312972000,1,0x00,29
1760649583.318261000,0,0x00,29
1760649583.336511000,1,,87
1760649583.359100000,1,,87
1760649583.362700000,0,0x00,29
1760649583.362778000,0,,87
1760649583.362779000,0,,84
1760649583.362779000,0,,364
1760649583.362779000,0,,94
1760649583.371967000,0,,263
1760649583.371969000,0,,84
1760649583.372595000,1,0x00,29
1760649583.372595000,1,,84
1760649583.380096000,0,0x00,29
1760649583.403828000,0,0x00,29
1760649583.403915000,1,,84
1760649583.403916000,1,,84
1760649583.424409000,0,0x00,29
1760649583.486063000,0,,366
1760649583.486066000,0,,223
1760649583.486711000,1,,84
1760649583.495329000,0,,136
1760649583.495993000,1,0x00,29
1760649583.495994000,1,,84
1760649583.503466000,0,0x00,29
1760649583.527176000,0,0x00,29
1760649583.568288000,0,,366
1760649583.568298000,0,,223
1760649583.568922000,1,,84
1760649583.576594000,0,,136
1760649583.578174000,1,0x00,29
1760649583.578176000,1,,84
1760649583.584849000,0,0x00,29
1760649583.597042000,0,0x00,29
1760649583.671073000,0,,365
1760649583.671094000,0,,224
1760649583.671664000,1,,84
1760649583.680345000,0,,134
1760649583.680928000,1,0x00,29
1760649583.680929000,1,,84
1760649583.688394000,0,0x00,29
1760649583.712139000,0,0x00,29
1760649583.729408000,0,,87
1760649583.729411000,0,,87
1760649583.730365000,1,0x00,29
1760649583.730366000,1,,84
1760649583.730366000,1,,82
1760649583.731243000,1,,33
1760649583.753281000,0,0x00,29
1760649583.762398000,0,,366
1760649583.762410000,0,,223
1760649583.763143000,1,,84
1760649583.770573000,0,,136
1760649583.771870000,1,0x00,29
1760649583.771871000,1,,84
1760649583.778833000,0,0x00,29
1760649583.814803000,0,0x00,29
1760649583.876540000,0,,366
1760649583.876560000,0,,223
1760649583.877159000,1,,84
1760649583.885911000,0,,136
1760649583.886425000,1,0x00,29
1760649583.886426000,1,,84
1760649583.893872000,0,0x00,29
1760649583.917456000,0,0x00,29
1760649583.979125000,0,,366
1760649583.979141000,0,,223
1760649583.979773000,1,,84
1760649583.988437000,0,,136
1760649583.989107000,1,0x00,29
1760649583.989116000,1,,84
1760649583.996484000,0,0x00,29
1760649584.020278000,0,0x00,29
1760649584.081913000,0,,367
1760649584.081916000,0,,222
1760649584.082495000,1,,84
1760649584.091202000,0,,138
1760649584.091798000,1,0x00,29
1760649584.091799000,1,,84
1760649584.099288000,0,0x00,29
1760649584.110760000,0,0x00,29
1760649584.184502000,0,,565
1760649584.194166000,0,,898
1760649584.194181000,0,,301
1760649584.194181000,0,,328
1760649584.194192000,0,,1432
1760649584.194230000,0,,485
1760649584.195016000,0,,152
1760649584.195105000,1,0x00,29
1760649584.195105000,1,,81
1760649584.195662000,1,,34
1760649584.195663000,1,,84
1760649584.225630000,0,0x00,29
1760649584.267044000,0,,366
1760649584.267047000,0,,223
1760649584.267613000,1,,84
1760649584.276293000,0,,136
1760649584.276859000,1,0x00,29
1760649584.276860000,1,,84
1760649584.284263000,0,0x00,29
1760649584.308079000,0,0x00,29
1760649584.369805000,0,,366
1760649584.369808000,0,,223
1760649584.370499000,1,,84
1760649584.377988000,0,,136
1760649584.379050000,1,0x00,29
1760649584.379053000,1,,84
1760649584.386259000,0,0x00,29
1760649584.410826000,0,0x00,29
1760649584.472263000,0,,367
1760649584.472266000,0,,222
1760649584.473068000,1,,84
1760649584.481690000,0,,138
1760649584.482310000,1,0x00,29
1760649584.482311000,1,,84
1760649584.489755000,0,0x00,29
1760649584.513343000,0,0x00,29
1760649584.565389000,1,,87
1760649584.583149000,0,0x00,29
1760649584.583257000,0,,369
1760649584.583284000,0,,331
1760649584.583285000,0,,84
1760649584.583959000,1,0x00,29
1760649584.583959000,1,,84
1760649584.583960000,1,,82
1760649584.584885000,1,,33
1760649584.599537000,0,0x00,29
1760649584.677564000,0,,367
1760649584.677566000,0,,222
1760649584.678370000,1,,84
1760649584.687206000,0,,138
1760649584.687542000,1,0x00,29
1760649584.688678000,1,,84
1760649584.695099000,0,0x00,29
1760649584.718503000,0,0x00,29
1760649584.780022000,0,,366
1760649584.780024000,0,,223
1760649584.780975000,1,,84
1760649584.789846000,0,,136
1760649584.790122000,1,0x00,29
1760649584.791199000,1,,84
1760649584.797795000,0,0x00,29
1760649584.821170000,0,0x00,29
1760649584.882625000,0,,366
1760649584.882651000,0,,223
1760649584.883569000,1,,84
1760649584.892333000,0,,136
1760649584.892812000,1,0x00,29
1760649584.892813000,1,,84
1760649584.901367000,0,0x00,29
1760649584.923878000,0,0x00,29
1760649584.985648000,0,,366
1760649584.985651000,0,,223
1760649584.986295000,1,,84
1760649584.994860000,0,,136
1760649584.995431000,1,0x00,29
1760649584.995432000,1,,84
1760649585.003045000,0,0x00,29
1760649585.026474000,0,0x00,29
1760649585.067568000,0,,367
1760649585.067570000,0,,222
1760649585.068362000,1,,84
1760649585.076959000,0,,138
1760649585.077518000,1,0x00,29
1760649585.077545000,1,,84
1760649585.085200000,0,0x00,29
1760649585.108598000,0,0x00,29
1760649585.170365000,0,,565
1760649585.179816000,0,,898
1760649585.179834000,0,,412
1760649585.179834000,0,,1432
1760649585.179848000,0,,480
1760649585.180738000,1,0x00,29
1760649585.180739000,1,,84
1760649585.180739000,1,,82
1760649585.181264000,1,,33
1760649585.211271000,0,0x00,29
1760649585.273048000,0,,366
1760649585.273062000,0,,223
1760649585.273756000,1,,84
1760649585.281334000,0,,136
1760649585.282121000,1,0x00,29
1760649585.282122000,1,,84
1760649585.289635000,0,0x00,29
1760649585.301905000,0,0x00,29
1760649585.375837000,0,,365
1760649585.375852000,0,,224
1760649585.376481000,1,,84
1760649585.385083000,0,,134
1760649585.385764000,1,0x00,29
1760649585.385765000,1,,84
1760649585.394611000,0,0x00,29
1760649585.416957000,0,0x00,29
1760649585.478613000,0,,367
1760649585.478615000,0,,222
1760649585.479278000,1,,84
1760649585.486971000,0,,138
1760649585.487755000,1,0x00,29
1760649585.487756000,1,,84
1760649585.495266000,0,0x00,29
1760649585.519753000,0,0x00,29
1760649585.581185000,0,,366
1760649585.581207000,0,,223
1760649585.582005000,1,,84
1760649585.590735000,0,,136
1760649585.591281000,1,0x00,29
1760649585.591282000,1,,84
1760649585.598680000,0,0x00,29
1760649585.610174000,0,0x00,29
1760649585.684142000,0,,367
1760649585.684144000,0,,222
1760649585.684809000,1,,84
1760649585.692466000,0,,138
1760649585.693300000,1,0x00,29
1760649585.693301000,1,,84
1760649585.700690000,0,0x00,29
1760649585.725225000,0,0x00,29
1760649585.725313000,0,,87
1760649585.725906000,1,0x00,29
1760649585.725907000,1,,84
1760649585.729943000,1,,87
1760649585.745834000,0,0x00,29
1760649585.766412000,0,,366
1760649585.766452000,0,,223
1760649585.767139000,1,,84
1760649585.774758000,0,,136
1760649585.775522000,1,0x00,29
1760649585.776372000,1,,87
1760649585.783000000,0,0x00,29
1760649585.786993000,0,,84
1760649585.787675000,1,0x00,29
1760649585.795052000,0,0x00,29
1760649585.798878000,1,,87
1760649585.811507000,0,0x00,29
1760649585.811510000,0,,84
1760649585.812194000,1,0x00,29
1760649585.816341000,1,,84
1760649585.837003000,1,,87
1760649585.848422000,0,0x00,29
1760649585.848495000,0,,84
1760649585.848496000,0,,87
1760649585.849259000,1,0x00,29
1760649585.849261000,1,,84
1760649585.857851000,0,,367
1760649585.857852000,0,,224
1760649585.860698000,1,,87
1760649585.865963000,0,0x00,29
1760649585.866044000,0,,136
1760649585.866771000,1,0x00,29
1760649585.866772000,1,,84
1760649585.889494000,0,0x00,29
1760649585.889601000,0,,84
1760649585.890357000,1,0x00,29
1760649585.899038000,1,,84
1760649585.930573000,0,0x00,29
1760649585.971616000,0,,366
1760649585.971619000,0,,223
1760649585.972374000,1,,84
1760649585.980983000,0,,136
1760649585.981565000,1,0x00,29
1760649585.981566000,1,,84
1760649585.989018000,0,0x00,29
1760649586.012603000,0,0x00,29
1760649586.074229000,0,,367
1760649586.074232000,0,,222
1760649586.074985000,1,,84
1760649586.083991000,0,,138
1760649586.084330000,1,0x00,29
1760649586.085295000,1,,84
1760649586.091841000,0,0x00,29
1760649586.115211000,0,0x00,29
1760649586.176634000,0,,565
1760649586.185861000,0,,898
1760649586.185896000,0,,121
1760649586.185897000,0,,330
1760649586.185897000,0,,1432
1760649586.185913000,0,,428
1760649586.186446000,1,0x00,29
1760649586.186447000,1,,84
1760649586.186447000,1,,82
1760649586.186859000,1,,33
1760649586.217859000,0,0x00,29
1760649586.227030000,0,,87
1760649586.227032000,0,,87
1760649586.227761000,1,0x00,29
1760649586.227762000,1,,84
1760649586.227762000,1,,82
1760649586.228858000,1,,33
1760649586.258785000,0,0x00,29
1760649586.258859000,0,,367
1760649586.258860000,0,,216
1760649586.259726000,1,,84
1760649586.268426000,0,,144
1760649586.268700000,1,0x00,29
1760649586.268937000,1,,84
1760649586.276598000,0,0x00,29
1760649586.287532000,0,0x00,29
1760649586.381874000,0,,366
1760649586.381876000,0,,223
1760649586.382703000,1,,84
1760649586.390122000,0,,136
1760649586.391083000,1,0x00,29
1760649586.391084000,1,,84
1760649586.398330000,0,0x00,29
1760649586.422936000,0,0x00,29
1760649586.484441000,0,,365
1760649586.484444000,0,,224
1760649586.485250000,1,,84
1760649586.494126000,0,,134
1760649586.494440000,1,0x00,29
1760649586.495572000,1,,84
1760649586.501938000,0,0x00,29
1760649586.525466000,0,0x00,29
1760649586.566534000,0,,367
1760649586.566536000,0,,222
1760649586.567314000,1,,84
1760649586.574722000,0,,138
1760649586.575745000,1,0x00,29
1760649586.575758000,1,,84
1760649586.583010000,0,0x00,29
1760649586.607634000,0,0x00,29
1760649586.669154000,0,,366
1760649586.669170000,0,,223
1760649586.670049000,1,,84
1760649586.678856000,0,,136
1760649586.679241000,1,0x00,29
1760649586.680276000,1,,84
1760649586.686941000,0,0x00,29
1760649586.710200000,0,0x00,29
1760649586.772072000,0,,366
1760649586.772094000,0,,223
1760649586.772725000,1,,84
1760649586.781373000,0,,136
1760649586.781945000,1,0x00,29
1760649586.781955000,1,,84
1760649586.789520000,0,0x00,29
1760649586.813314000,0,0x00,29
1760649586.874935000,0,,366
1760649586.874957000,0,,223
1760649586.875624000,1,,84
1760649586.883268000,0,,136
1760649586.884154000,1,0x00,29
1760649586.884155000,1,,84
1760649586.891527000,0,0x00,29
1760649586.916021000,0,0x00,29
1760649586.977643000,0,,367
1760649586.977661000,0,,222
1760649586.978284000,1,,84
1760649586.987001000,0,,138
1760649586.987553000,1,0x00,29
1760649586.987580000,1,,84
1760649586.995136000,0,0x00,29
1760649587.006680000,0,0x00,29
1760649587.065910000,1,,87
1760649587.080661000,0,0x00,29
1760649587.080732000,0,,366
1760649587.080733000,0,,217
1760649587.081304000,1,,84
1760649587.089895000,0,,142
1760649587.089898000,0,,84
1760649587.090416000,1,0x00,29
1760649587.090417000,1,,84
1760649587.097947000,0,0x00,29
1760649587.121638000,0,0x00,29
1760649587.183326000,0,,565
1760649587.192446000,0,,809
1760649587.192538000,0,,1432
1760649587.192567000,0,,301
1760649587.192567000,0,,329
1760649587.193295000,1,0x00,29
1760649587.193296000,1,,84
1760649587.193296000,1,,84
1760649587.193297000,1,,80
1760649587.194335000,1,,35
1760649587.224546000,0,0x00,29
1760649587.286124000,0,,367
1760649587.286126000,0,,222
1760649587.286817000,1,,84
1760649587.294462000,0,,138
1760649587.295317000,1,0x00,29
1760649587.295318000,1,,84
1760649587.302707000,0,0x00,29
1760649587.327051000,0,0x00,29
1760649587.368096000,0,,367
1760649587.368098000,0,,222
1760649587.368968000,1,,84
1760649587.377620000,0,,138
1760649587.378138000,1,0x00,29
1760649587.378139000,1,,84
1760649587.385756000,0,0x00,29
1760649587.397077000,0,0x00,29
1760649587.470953000,0,,367
1760649587.470956000,0,,222
1760649587.471842000,1,,84
1760649587.480690000,0,,138
1760649587.480964000,1,0x00,29
1760649587.482044000,1,,84
1760649587.488677000,0,0x00,29
1760649587.512040000,0,0x00,29
1760649587.573563000,0,,367
1760649587.573579000,0,,222
1760649587.574385000,1,,84
1760649587.583349000,0,,138
1760649587.583688000,1,0x00,29
1760649587.584698000,1,,84
1760649587.591237000,0,0x00,29
1760649587.614624000,0,0x00,29
1760649587.676113000,0,,367
1760649587.676115000,0,,222
1760649587.676952000,1,,84
1760649587.685912000,0,,138
1760649587.686272000,1,0x00,29
1760649587.687216000,1,,84
1760649587.694704000,0,0x00,29
1760649587.704878000,0,0x00,29
1760649587.778680000,0,,364
1760649587.778682000,0,,225
1760649587.779527000,1,,84
1760649587.786956000,0,,132
1760649587.787971000,1,0x00,29
1760649587.787972000,1,,84
1760649587.795184000,0,0x00,29
1760649587.819710000,0,0x00,29
1760649587.881276000,0,,366
1760649587.881286000,0,,223
1760649587.882031000,1,,84
1760649587.889456000,0,,136
1760649587.890485000,1,0x00,29
1760649587.890487000,1,,84
1760649587.897759000,0,0x00,29
1760649587.922548000,0,0x00,29
1760649587.983826000,0,,365
1760649587.983832000,0,,224
1760649587.984671000,1,,84
1760649587.992117000,0,,134
1760649587.993111000,1,0x00,29
1760649587.993128000,1,,84
1760649588.000612000,0,0x00,29
1760649588.025010000,0,0x00,29
1760649588.065993000,0,,366
1760649588.065995000,0,,223
1760649588.066776000,1,,84
1760649588.074194000,0,,136
1760649588.075208000,1,0x00,29
1760649588.075209000,1,,84
1760649588.082418000,0,0x00,29
1760649588.107040000,0,0x00,29
1760649588.168575000,0,,565
1760649588.178160000,0,,755
1760649588.178162000,0,,329
1760649588.178163000,0,,1432
1760649588.178184000,0,,247
1760649588.178976000,1,0x00,29
1760649588.178977000,1,,84
1760649588.178977000,1,,82
1760649588.179605000,1,,33
1760649588.209788000,0,0x00,29
1760649588.227139000,0,,87
1760649588.228075000,1,0x00,29
1760649588.228076000,1,,84
1760649588.230963000,1,,87
1760649588.251006000,0,0x00,29
1760649588.260112000,0,,366
1760649588.260119000,0,,223
1760649588.260938000,1,,84
1760649588.268425000,0,,136
1760649588.269581000,1,0x00,29
1760649588.269582000,1,,84
1760649588.276619000,0,0x00,29
1760649588.277858000,1,,87
1760649588.299964000,1,,87
1760649588.312678000,0,0x00,29
1760649588.312783000,0,,84
1760649588.312784000,0,,84
1760649588.313316000,1,0x00,29
1760649588.338071000,1,,87
1760649588.361651000,1,,87
1760649588.374201000,0,0x00,29
1760649588.374203000,0,,84
1760649588.374204000,0,,87
1760649588.374212000,0,,366
1760649588.374213000,0,,92
1760649588.375040000,1,,84
1760649588.383739000,0,,267
1760649588.383741000,0,,84
1760649588.384224000,1,0x00,29
1760649588.384225000,1,,84
1760649588.391816000,0,0x00,29
1760649588.415234000,0,0x00,29
1760649588.416021000,1,,84
1760649588.435863000,0,0x00,29
1760649588.476826000,0,,367
1760649588.476828000,0,,222
1760649588.477630000,1,,84
1760649588.486469000,0,,138
1760649588.486832000,1,0x00,29
1760649588.487981000,1,,84
1760649588.494494000,0,0x00,29
1760649588.505628000,0,0x00,29
1760649588.579379000,0,,367
1760649588.579382000,0,,222
1760649588.580256000,1,,84
1760649588.588789000,0,,138
1760649588.589425000,1,0x00,29
1760649588.589426000,1,,84
1760649588.596919000,0,0x00,29
1760649588.620540000,0,0x00,29
1760649588.682014000,0,,368
1760649588.682032000,0,,221
1760649588.682857000,1,,84
1760649588.690296000,0,,140
1760649588.691280000,1,0x00,29
1760649588.691281000,1,,84
1760649588.698541000,0,0x00,29
1760649588.723132000,0,0x00,29
1760649588.732410000,0,,87
1760649588.732411000,0,,87
1760649588.733156000,1,0x00,29
1760649588.733157000,1,,84
1760649588.733157000,1,,82
1760649588.734200000,1,,33
1760649588.764320000,0,0x00,29
1760649588.764392000,0,,366
1760649588.764393000,0,,217
1760649588.765072000,1,,84
1760649588.773943000,0,,142
1760649588.774226000,1,0x00,29
1760649588.775367000,1,,84
1760649588.781924000,0,0x00,29
1760649588.805305000,0,0x00,29
1760649588.866903000,0,,365
1760649588.866921000,0,,224
1760649588.867593000,1,,84
1760649588.876223000,0,,134
1760649588.876777000,1,0x00,29
1760649588.876778000,1,,84
